Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
150,2;-7,197039;-2,452637;-1,183274;-0,9454269;-0,01636505;-2,082191;-1,955732;-527,1697
150,4;-7,18066;-2,451088;-1,186018;-0,9481907;-0,01782799;-2,085539;-1,967354;-525,5919
150,6;-7,199384;-2,449623;-1,190764;-0,9496822;-0,01839256;-2,100061;-1,979778;-526,6279
150,8;-7,22665;-2,464539;-1,191313;-0,9490242;-0,0152359;-2,097931;-1,979902;-527,9261
151;-7,197883;-2,462685;-1,191473;-0,9470997;-0,009654999;-2,100132;-1,979923;-527,0215
151,2;-7,187234;-2,463753;-1,194529;-0,9552803;-0,01843834;-2,112213;-1,979992;-527,9324
151,4;-7,208915;-2,469345;-1,198021;-0,9547863;-0,0183754;-2,11208;-1,986334;-528,4699
151,6;-7,225506;-2,474274;-1,198768;-0,9563637;-0,01945305;-2,112078;-1,986221;-529,7792
151,8;-7,214067;-2,478058;-1,198749;-0,9594193;-0,01903343;-2,112007;-1,986015;-528,1275
152;-7,182336;-2,477646;-1,199649;-0,9611282;-0,01890373;-2,115437;-1,990654;-527,906
152,2;-7,190768;-2,478783;-1,204784;-0,9620476;-0,01781654;-2,124485;-1,9977;-528,8154
152,4;-7,220905;-2,485344;-1,206874;-0,9658165;-0,01922798;-2,12978;-2,002941;-529,3121
152,6;-7,21092;-2,491829;-1,206382;-0,9692211;-0,02000618;-2,129793;-1,99811;-528,8529
152,8;-7,181828;-2,488998;-1,208031;-0,9711723;-0,01956177;-2,129726;-2,010044;-528,8414
153;-7,181237;-2,498024;-1,208815;-0,9717598;-0,01921082;-2,130093;-2,010149;-528,4724
153,2;-7,150962;-2,497231;-1,211533;-0,9757729;-0,01969719;-2,1423;-2,015953;-529,42
153,4;-7,157744;-2,500702;-1,214906;-0,9792004;-0,0206871;-2,148304;-2,027607;-528,7244
153,6;-7,145946;-2,508202;-1,216473;-0,9844379;-0,01970673;-2,14801;-2,027681;-527,5961
153,8;-7,098063;-2,513489;-1,216881;-0,9913368;-0,02152252;-2,154352;-2,027653;-526,0946
154;-7,041699;-2,509369;-1,219034;-0,9889793;-0,01903725;-2,170689;-2,039211;-525,2203
154,2;-7,031483;-2,516975;-1,220263;-0,9915657;-0,01856804;-2,172604;-2,039337;-525,3832
154,4;-6,988061;-2,52002;-1,221021;-0,9944725;-0,01999092;-2,172684;-2,045273;-523,9929
154,6;-6,965691;-2,52256;-1,222807;-0,9981899;-0,02053452;-2,172676;-2,0453;-523,3701
154,8;-6,958186;-2,523659;-1,225939;-0,998951;-0,0205574;-2,178532;-2,053774;-524,2556
155;-6,94838;-2,529282;-1,226587;-1,006857;-0,02092361;-2,178543;-2,057276;-524,1783
155,2;-6,917921;-2,536507;-1,226433;-1,002901;-0,01541328;-2,178556;-2,057196;-522,7211
155,4;-6,876595;-2,535004;-1,226831;-1,002584;-0,01404762;-2,184771;-2,057499;-520,3091
155,6;-6,880799;-2,536018;-1,229229;-1,008814;-0,01833534;-2,190834;-2,069588;-522,9627
155,8;-6,893246;-2,54583;-1,231655;-1,013529;-0,02103996;-2,202003;-2,069759;-522,2087
156;-6,882273;-2,546432;-1,231763;-1,014215;-0,02043343;-2,190701;-2,06971;-522,8237
156,2;-6,844019;-2,549866;-1,231661;-1,017046;-0,02059937;-2,196512;-2,071571;-521,497
156,4;-6,84505;-2,547638;-1,2373;-1,018673;-0,02067184;-2,204489;-2,07571;-521,5134
156,6;-6,889168;-2,561363;-1,237406;-1,024244;-0,02080154;-2,202003;-2,075882;-521,8232
156,8;-6,846466;-2,55941;-1,237383;-1,025156;-0,01844597;-2,201843;-2,076033;-522,0241
157;-6,81249;-2,558266;-1,238966;-1,026987;-0,0198288;-2,207544;-2,088507;-520,1151
157,2;-6,84779;-2,566872;-1,241105;-1,030794;-0,02238846;-2,20776;-2,099951;-520,2092
157,4;-6,850999;-2,572357;-1,241537;-1,029203;-0,02100372;-2,207779;-2,100063;-520,8776
157,6;-6,824051;-2,572502;-1,242284;-1,033218;-0,0215168;-2,219765;-2,100134;-520,6359
157,8;-6,818346;-2,574547;-1,245204;-1,028042;-0,01609421;-2,232178;-2,100079;-520,0363
158;-6,825706;-2,581291;-1,246446;-1,031641;-0,01769447;-2,232502;-2,105431;-519,2719
158,2;-6,827125;-2,583626;-1,248353;-1,034172;-0,01797867;-2,232265;-2,105442;-519,9348
158,4;-6,818084;-2,584816;-1,250369;-1,037552;-0,01455498;-2,23842;-2,111561;-520,1367
158,6;-6,809443;-2,589676;-1,250628;-1,044243;-0,01740646;-2,238228;-2,117466;-518,3207
158,8;-6,793396;-2,59053;-1,252449;-1,050835;-0,02196693;-2,238283;-2,117443;-517,9613
159;-6,792845;-2,595749;-1,25522;-1,047852;-0,01766014;-2,249933;-2,125313;-517,5853
159,2;-6,808345;-2,602844;-1,255641;-1,052786;-0,02019501;-2,249866;-2,129738;-517,5821
159,4;-6,794434;-2,604248;-1,256464;-1,05636;-0,02094841;-2,250254;-2,131159;-516,4167
159,6;-6,79375;-2,60289;-1,260137;-1,057144;-0,02005196;-2,26289;-2,135509;-517,3062
159,8;-6,816345;-2,608948;-1,262831;-1,058983;-0,02059937;-2,268574;-2,147409;-518,7026
160;-6,835142;-2,614334;-1,263651;-1,060804;-0,02171898;-2,268867;-2,147449;-519,4681
160,2;-6,818873;-2,618813;-1,263387;-1,065826;-0,0221653;-2,268639;-2,147522;-518,4824
160,4;-6,808675;-2,617683;-1,267685;-1,065178;-0,01879883;-2,274143;-2,1535;-518,2328
160,6;-6,844759;-2,624039;-1,26945;-1,061935;-0,01162529;-2,280628;-2,159363;-518,672
160,8;-6,849416;-2,626976;-1,271045;-1,069151;-0,01531982;-2,280403;-2,159397;-519,1597
161;-6,85248;-2,628189;-1,273302;-1,071274;-0,01570511;-2,288227;-2,16507;-518,6085
161,2;-6,867705;-2,634491;-1,274336;-1,072798;-0,01470757;-2,292847;-2,16523;-518,6546
161,4;-6,86457;-2,637878;-1,275101;-1,075113;-0,01430511;-2,292549;-2,165089;-518,5751
161,6;-6,844592;-2,641579;-1,274526;-1,075865;-0,01388931;-2,291441;-2,165283;-518,158
161,8;-6,830124;-2,640381;-1,27669;-1,080965;-0,01851463;-2,295795;-2,172924;-518,001
162;-6,851604;-2,646683;-1,278759;-1,079603;-0,01666641;-2,298862;-2,177483;-518,8528
162,2;-6,865877;-2,64724;-1,281139;-1,087881;-0,0204792;-2,298866;-2,177307;-519,5898
162,4;-6,879039;-2,654549;-1,282022;-1,086655;-0,0152359;-2,298599;-2,177307;-519,9584
162,6;-6,877862;-2,65712;-1,285034;-1,091574;-0,01808739;-2,310352;-2,189369;-519,1808
162,8;-6,895563;-2,657211;-1,288219;-1,094744;-0,01947403;-2,310783;-2,195042;-520,5167
163;-6,917392;-2,665367;-1,288782;-1,096756;-0,01577187;-2,310795;-2,194954;-520,3475
163,2;-6,905528;-2,666725;-1,289309;-1,094381;-0,0109272;-2,316961;-2,195108;-520,1273
163,4;-6,912976;-2,667023;-1,294028;-1,09757;-0,0124836;-2,325985;-2,201431;-521,3506
163,6;-6,946826;-2,671364;-1,29684;-1,100887;-0,01361465;-2,328533;-2,207443;-521,9598
163,8;-6,957745;-2,680305;-1,296378;-1,102449;-0,0125618;-2,327124;-2,207653;-522,4105
164;-6,924716;-2,681786;-1,296237;-1,106533;-0,01550674;-2,32832;-2,207588;-521,5695
164,2;-6,909996;-2,681465;-1,297026;-1,106194;-0,01511765;-2,334335;-2,215639;-522,7174
164,4;-6,931966;-2,683655;-1,302801;-1,107306;-0,01600266;-2,347427;-2,223156;-522,8151
164,6;-6,977849;-2,688141;-1,304983;-1,107977;-0,01354027;-2,35199;-2,226133;-524,8441
164,8;-6,976538;-2,697365;-1,305168;-1,113523;-0,01239204;-2,349728;-2,226177;-523,799
165;-6,943732;-2,695717;-1,306434;-1,119434;-0,01690483;-2,352295;-2,226162;-523,5421
165,2;-6,957079;-2,69725;-1,309337;-1,116449;-0,01261139;-2,357582;-2,238125;-524,5803
165,4;-6,980697;-2,704567;-1,310217;-1,118965;-0,01251984;-2,358091;-2,237862;-522,1664
165,6;-6,974601;-2,708359;-1,309993;-1,122919;-0,01328087;-2,352409;-2,237934;-522,2102
165,8;-6,942236;-2,709129;-1,310614;-1,121946;-0,01036453;-2,355888;-2,238029;-522,5165
166;-6,941921;-2,709648;-1,312171;-1,125986;-0,01463509;-2,357994;-2,249794;-523,4107
166,2;-6,959793;-2,716545;-1,315818;-1,124308;-0,01202583;-2,369785;-2,250343;-523,5936
166,4;-6,982466;-2,721153;-1,316801;-1,128998;-0,01535416;-2,369625;-2,25008;-524,7186
166,6;-6,979099;-2,725471;-1,316527;-1,131134;-0,0150547;-2,369961;-2,250042;-525,14
166,8;-6,967684;-2,722656;-1,318978;-1,132654;-0,01623154;-2,38179;-2,255833;-524,5829
167;-6,989734;-2,727737;-1,322944;-1,133904;-0,01550102;-2,382099;-2,262297;-525,1145
167,2;-7,015463;-2,733192;-1,324555;-1,138058;-0,01442719;-2,38213;-2,267651;-526,6968
167,4;-7,009412;-2,738129;-1,324765;-1,141737;-0,01355362;-2,385098;-2,267391;-525,7307
167,6;-7,010569;-2,737282;-1,327606;-1,143423;-0,01284409;-2,388248;-2,279469;-527,2501
167,8;-7,027368;-2,745796;-1,32892;-1,146551;-0,01295471;-2,388407;-2,279266;-525,6531
168;-7,027817;-2,745125;-1,329853;-1,14996;-0,01459122;-2,388275;-2,279303;-526,8585
168,2;-7,02017;-2,74778;-1,330496;-1,148659;-0,01163864;-2,4006;-2,279198;-528,1656
168,4;-7,024873;-2,752106;-1,333913;-1,151522;-0,01504517;-2,407415;-2,28499;-527,0919
168,6;-7,050275;-2,758553;-1,335822;-1,154133;-0,01663208;-2,412697;-2,28545;-527,4063
168,8;-7,062097;-2,758789;-1,338048;-1,153839;-0,01483536;-2,414314;-2,293526;-527,4875
169;-7,068622;-2,762985;-1,340475;-1,153477;-0,01242828;-2,418835;-2,296938;-528,2319
169,2;-7,076283;-2,769424;-1,340404;-1,157318;-0,01517868;-2,419037;-2,29673;-529,5128
169,4;-7,061783;-2,766518;-1,342135;-1,157032;-0,01289177;-2,419209;-2,296947;-529,0657
169,6;-7,066096;-2,77494;-1,342638;-1,159636;-0,01610374;-2,419224;-2,296936;-527,297
169,8;-7,064543;-2,776627;-1,345142;-1,159084;-0,01456451;-2,42609;-2,307358;-527,9394
170;-7,081576;-2,777786;-1,347215;-1,163908;-0,01702881;-2,431011;-2,309242;-528,9004
170,2;-7,086823;-2,78376;-1,348558;-1,164892;-0,01431465;-2,431133;-2,312283;-529,3353
170,4;-7,089314;-2,785423;-1,349745;-1,167303;-0,01580811;-2,44252;-2,315269;-528,7646
170,6;-7,100288;-2,790741;-1,351782;-1,170462;-0,01817703;-2,442493;-2,321205;-527,9229
170,8;-7,105265;-2,791092;-1,355876;-1,1679;-0,01336098;-2,448044;-2,327602;-528,6653
171;-7,132514;-2,798592;-1,359614;-1,170877;-0,01427841;-2,458359;-2,334053;-528,8069
171,2;-7,156076;-2,801224;-1,360797;-1,17968;-0,01595497;-2,460381;-2,339527;-530,8148
171,4;-7,148442;-2,806152;-1,361253;-1,182089;-0,01517677;-2,449051;-2,339417;-531,0295
171,6;-7,124504;-2,806267;-1,361541;-1,18244;-0,01501846;-2,454279;-2,339916;-529,298
171,8;-7,12538;-2,804657;-1,363512;-1,190929;-0,02186966;-2,460276;-2,345036;-529,2474
172;-7,159811;-2,813004;-1,366128;-1,189867;-0,02271652;-2,467667;-2,346855;-530,8474
172,2;-7,169496;-2,815865;-1,369655;-1,192373;-0,02051353;-2,474056;-2,357811;-531,6974
172,4;-7,191199;-2,818367;-1,371243;-1,186243;-0,01379013;-2,477966;-2,35758;-531,3282
172,6;-7,194984;-2,823296;-1,372346;-1,194035;-0,01738167;-2,478111;-2,362537;-533,0739
172,8;-7,195063;-2,826012;-1,374188;-1,191307;-0,01200676;-2,478313;-2,369642;-532,2278
173;-7,197749;-2,83149;-1,375206;-1,200289;-0,01935768;-2,484154;-2,369358;-533,689
173,2;-7,207678;-2,831673;-1,376332;-1,204136;-0,02203941;-2,490456;-2,369579;-532,8939
173,4;-7,20301;-2,835037;-1,377838;-1,208841;-0,02363777;-2,490419;-2,371143;-533,9987
173,6;-7,205053;-2,841957;-1,379498;-1,211229;-0,02392006;-2,490391;-2,375656;-534,8452
173,8;-7,217584;-2,840149;-1,384596;-1,206448;-0,01791382;-2,502499;-2,38166;-535,0456
174;-7,257061;-2,847275;-1,386116;-1,206165;-0,01401138;-2,502253;-2,38765;-536,8765
174,2;-7,247097;-2,850296;-1,385796;-1,211432;-0,01521492;-2,502266;-2,38773;-535,6565
174,4;-7,233999;-2,850212;-1,387664;-1,213039;-0,01644897;-2,502274;-2,387459;-536,2675
174,6;-7,256337;-2,854317;-1,390463;-1,21875;-0,02318192;-2,508572;-2,399254;-535,978
174,8;-7,268404;-2,862175;-1,390698;-1,221027;-0,02150917;-2,508444;-2,399122;-536,1719
175;-7,253457;-2,862236;-1,391405;-1,223814;-0,02236557;-2,508625;-2,399385;-536,0974
175,2;-7,258392;-2,864632;-1,394618;-1,219814;-0,01779366;-2,52018;-2,405273;-537,7144
175,4;-7,27916;-2,869041;-1,396678;-1,218939;-0,0160141;-2,526207;-2,405602;-537,2507
175,6;-7,294617;-2,872612;-1,398994;-1,219671;-0,01523781;-2,532322;-2,406807;-538,4938
175,8;-7,301293;-2,873184;-1,403246;-1,220583;-0,01452637;-2,538563;-2,417301;-538,3365
176;-7,331349;-2,882477;-1,404664;-1,224163;-0,01515961;-2,538338;-2,41737;-540,4144
176,2;-7,32597;-2,884453;-1,405456;-1,226103;-0,01625633;-2,538387;-2,426414;-541,528
176,4;-7,322367;-2,882675;-1,40816;-1,228086;-0,017519;-2,550369;-2,429352;-539,7151
176,6;-7,341306;-2,889725;-1,409191;-1,22892;-0,01692772;-2,550524;-2,431515;-541,2939
176,8;-7,34215;-2,891197;-1,412009;-1,231455;-0,01861382;-2,555504;-2,435215;-541,7397
177;-7,361515;-2,897102;-1,413682;-1,234428;-0,01895142;-2,562794;-2,434896;-542,3964
177,2;-7,351002;-2,899734;-1,413251;-1,237423;-0,01858521;-2,562813;-2,435078;-544,075
177,4;-7,34658;-2,900803;-1,416539;-1,238178;-0,01900673;-2,56587;-2,446409;-543,2623
177,6;-7,367361;-2,903839;-1,420915;-1,240036;-0,01930618;-2,568657;-2,455875;-544,4745
177,8;-7,391768;-2,914162;-1,423029;-1,244423;-0,01894188;-2,576468;-2,459599;-545,9211
178;-7,392026;-2,909729;-1,425867;-1,247305;-0,01936531;-2,580521;-2,459696;-545,6538
178,2;-7,4004;-2,917572;-1,426065;-1,249258;-0,01926994;-2,580379;-2,459637;-545,067
178,4;-7,383681;-2,919647;-1,428227;-1,249353;-0,01879501;-2,591871;-2,465607;-546,1083
178,6;-7,392038;-2,922012;-1,429831;-1,249226;-0,01749802;-2,59259;-2,465519;-545,9464
178,8;-7,392299;-2,925659;-1,430717;-1,250118;-0,01702118;-2,592472;-2,465473;-546,5238
179;-7,392561;-2,931114;-1,432595;-1,251064;-0,01640892;-2,592512;-2,470535;-546,7166
179,2;-7,387471;-2,932487;-1,432969;-1,252766;-0,01792145;-2,596071;-2,477875;-546,9435
179,4;-7,392918;-2,934349;-1,434194;-1,254316;-0,01867867;-2,597914;-2,477634;-546,3303
179,6;-7,387027;-2,938759;-1,435344;-1,254927;-0,01829338;-2,597713;-2,477573;-546,9651
179,8;-7,385273;-2,939911;-1,440441;-1,254477;-0,01686287;-2,609703;-2,49033;-546,3325
180;-7,418806;-2,947739;-1,44202;-1,2582;-0,0190773;-2,60968;-2,490345;-549,3856
180,2;-7,417947;-2,954468;-1,442004;-1,260456;-0,01593018;-2,609409;-2,490326;-549,1593
180,4;-7,400691;-2,951851;-1,442862;-1,265667;-0,020401;-2,614788;-2,492382;-547,1298
180,6;-7,401823;-2,954002;-1,446824;-1,264843;-0,01823997;-2,623196;-2,495974;-548,4545
180,8;-7,428898;-2,958618;-1,450655;-1,267221;-0,01908684;-2,628044;-2,507343;-549,2258
181;-7,453152;-2,964981;-1,452781;-1,271193;-0,019104;-2,628441;-2,507427;-549,0764
181,2;-7,449556;-2,969009;-1,452519;-1,274708;-0,02043533;-2,628447;-2,511532;-549,5667
181,4;-7,428711;-2,969345;-1,454576;-1,276171;-0,02023506;-2,632038;-2,519411;-549,582
181,6;-7,436282;-2,972084;-1,457347;-1,277092;-0,02008629;-2,640289;-2,519547;-549,7261
181,8;-7,448282;-2,978638;-1,457527;-1,278664;-0,02061462;-2,640209;-2,519547;-549,91
182;-7,427447;-2,979759;-1,457558;-1,278711;-0,01867867;-2,642763;-2,520721;-548,5164
182,2;-7,431052;-2,982491;-1,460986;-1,280321;-0,01967812;-2,652054;-2,525946;-550,4753
182,4;-7,440505;-2,989746;-1,461228;-1,279778;-0,01827621;-2,652214;-2,526005;-550,5747
182,6;-7,426904;-2,98848;-1,462412;-1,28089;-0,01898384;-2,6548;-2,529934;-550,5501
182,8;-7,434701;-2,99295;-1,465247;-1,283728;-0,02115822;-2,658825;-2,537491;-550,468
183;-7,446515;-2,994209;-1,469556;-1,283789;-0,02013397;-2,671059;-2,548737;-550,762
183,2;-7,467324;-3,000511;-1,470251;-1,28639;-0,01929474;-2,670895;-2,549511;-552,4426
183,4;-7,462326;-3,005013;-1,471674;-1,287964;-0,01760674;-2,670818;-2,551443;-551,7844
183,6;-7,461982;-3,005768;-1,474097;-1,292349;-0,02041435;-2,6824;-2,555519;-552,2549
183,8;-7,468956;-3,008682;-1,476128;-1,292681;-0,02017784;-2,682449;-2,555283;-551,6232
184;-7,471298;-3,015961;-1,478283;-1,296125;-0,02176476;-2,682497;-2,565128;-552,2798
184,2;-7,475146;-3,017059;-1,480221;-1,2997;-0,02157593;-2,68541;-2,56731;-552,6385
184,4;-7,479764;-3,019363;-1,482779;-1,300196;-0,02062225;-2,688454;-2,573124;-553,2168
184,6;-7,488316;-3,026268;-1,482695;-1,301872;-0,02131081;-2,688618;-2,578869;-552,4954
184,8;-7,47644;-3,022957;-1,485273;-1,303032;-0,02169609;-2,696266;-2,579334;-553,4677
185;-7,492449;-3,028061;-1,487996;-1,305853;-0,02307129;-2,700569;-2,579609;-553,6302
185,2;-7,506717;-3,032509;-1,490308;-1,30776;-0,02257538;-2,706356;-2,585644;-553,2838
185,4;-7,510754;-3,035042;-1,492706;-1,311552;-0,02170372;-2,712395;-2,585323;-554,2423
185,6;-7,512205;-3,04055;-1,49314;-1,312471;-0,02020454;-2,71249;-2,594633;-554,3171
185,8;-7,501328;-3,044403;-1,494171;-1,31407;-0,02158546;-2,71249;-2,597103;-554,2753
186;-7,495213;-3,045975;-1,494733;-1,316095;-0,02336693;-2,715469;-2,597229;-553,6331
186,2;-7,489045;-3,048698;-1,497475;-1,316477;-0,02340508;-2,718615;-2,597618;-554,192
186,4;-7,499991;-3,050903;-1,501739;-1,317848;-0,02404022;-2,730171;-2,609398;-555,084
186,6;-7,532381;-3,055504;-1,504836;-1,321495;-0,02392387;-2,730183;-2,609739;-555,358
186,8;-7,538607;-3,063622;-1,504983;-1,325499;-0,02417183;-2,730259;-2,610596;-555,3079
187;-7,527271;-3,066002;-1,504845;-1,326387;-0,02428436;-2,730358;-2,612671;-556,5392
187,2;-7,511183;-3,066048;-1,506095;-1,326912;-0,02523041;-2,732473;-2,615513;-556,3981
187,4;-7,511303;-3,06636;-1,508973;-1,327051;-0,02499199;-2,742065;-2,615723;-556,7887
187,6;-7,524097;-3,076523;-1,509568;-1,328066;-0,02545738;-2,741903;-2,62195;-556,9428
187,8;-7,511905;-3,07402;-1,513425;-1,329279;-0,02506447;-2,747631;-2,628164;-557,2574
188;-7,505076;-3,077766;-1,518603;-1,33127;-0,02530098;-2,759562;-2,639992;-557,6885
188,2;-7,523685;-3,08548;-1,521561;-1,334415;-0,02539253;-2,75988;-2,64283;-558,4203
188,4;-7,51311;-3,089424;-1,522825;-1,337891;-0,0255127;-2,765545;-2,646172;-557,6443
188,6;-7,482135;-3,091957;-1,523647;-1,338921;-0,02569199;-2,771873;-2,645889;-557,6741
188,8;-7,458787;-3,092506;-1,530098;-1,339884;-0,02507782;-2,777964;-2,661083;-555,6868
189;-7,471934;-3,093346;-1,533988;-1,342628;-0,02658081;-2,78833;-2,669283;-555,6023
189,2;-7,427222;-3,101906;-1,537448;-1,347847;-0,02855301;-2,794523;-2,67227;-553,2614
189,4;-7,341723;-3,105011;-1,54101;-1,349716;-0,03052902;-2,802502;-2,675598;-551,9655
189,6;-7,246103;-3,103783;-1,54884;-1,349789;-0,03165436;-2,815283;-2,691776;-548,6686
189,8;-7,156577;-3,11174;-1,551196;-1,352865;-0,03683662;-2,820858;-2,698986;-544,2386
190;-7,079219;-3,111832;-1,553281;-1,352497;-0,03815651;-2,826538;-2,698879;-541,4504
190,2;-7,033329;-3,115173;-1,559158;-1,353561;-0,04053307;-2,837212;-2,70262;-540,5496
190,4;-7,042684;-3,117828;-1,562781;-1,35569;-0,04316521;-2,838068;-2,717623;-540,4066
190,6;-7,028976;-3,125381;-1,564476;-1,358164;-0,04318047;-2,837891;-2,717495;-540,04
190,8;-7,002679;-3,12661;-1,565581;-1,361031;-0,04642868;-2,849655;-2,717701;-539,793
191;-6,986749;-3,128365;-1,568283;-1,359705;-0,04488754;-2,849655;-2,730068;-538,0849
191,2;-6,982103;-3,131371;-1,570789;-1,360882;-0,04559135;-2,861586;-2,73011;-539,5753
191,4;-6,979847;-3,136391;-1,573447;-1,361616;-0,0465107;-2,861752;-2,734615;-538,7023
191,6;-6,991438;-3,142593;-1,574958;-1,364637;-0,04813766;-2,861423;-2,735874;-540,0353
191,8;-6,969736;-3,142433;-1,577097;-1,366276;-0,04940987;-2,867857;-2,736;-539,9091
192;-6,97599;-3,146492;-1,580415;-1,367054;-0,04954338;-2,879864;-2,747698;-539,8676
192,2;-6,995528;-3,14962;-1,581764;-1,368122;-0,04986763;-2,879993;-2,747532;-538,9815
192,4;-6,986067;-3,153183;-1,582546;-1,371058;-0,05282402;-2,879862;-2,747803;-538,469
192,6;-6,978854;-3,154438;-1,586705;-1,37142;-0,05212784;-2,891907;-2,75881;-538,9142
192,8;-7,009758;-3,161304;-1,58919;-1,370743;-0,05043602;-2,892239;-2,759686;-538,9429
193;-7,020164;-3,164936;-1,590407;-1,369846;-0,04802322;-2,896824;-2,765808;-540,3619
193,2;-7,015717;-3,167492;-1,592948;-1,376369;-0,05410576;-2,89827;-2,770874;-539,3544
193,4;-7,022425;-3,168983;-1,596949;-1,377794;-0,05505562;-2,909489;-2,777988;-539,5533
193,6;-7,042971;-3,173016;-1,599131;-1,380253;-0,0561142;-2,909576;-2,786392;-541,3791
193,8;-7,049845;-3,181873;-1,599717;-1,38088;-0,05408859;-2,909401;-2,789852;-541,8667
194;-7,041173;-3,181152;-1,600377;-1,387302;-0,05796814;-2,909782;-2,789755;-541,3932
194,2;-7,036929;-3,18272;-1,601643;-1,39102;-0,0618;-2,915808;-2,789787;-541,4191
194,4;-7,033054;-3,188465;-1,603583;-1,394211;-0,06486893;-2,922148;-2,791008;-541,2245
194,6;-7,04353;-3,187401;-1,605922;-1,38872;-0,06037712;-2,924431;-2,79546;-541,7138
194,8;-7,0556;-3,195232;-1,609737;-1,38607;-0,05740929;-2,928247;-2,7957;-543,5109
195;-7,078474;-3,198326;-1,611926;-1,388266;-0,05950546;-2,940643;-2,795567;-543,4215
195,2;-7,084204;-3,199066;-1,615257;-1,387878;-0,05773926;-2,946655;-2,807335;-542,7484
195,4;-7,110717;-3,201813;-1,619082;-1,390909;-0,05975151;-2,952549;-2,818914;-544,4132
195,6;-7,122717;-3,210323;-1,619338;-1,39389;-0,05991554;-2,952747;-2,818848;-544,0038
195,8;-7,112303;-3,2085;-1,622969;-1,396437;-0,06262779;-2,955521;-2,821575;-543,9484
196;-7,12988;-3,212875;-1,623871;-1,397932;-0,06369019;-2,958735;-2,824677;-543,8327
196,2;-7,127899;-3,217064;-1,62495;-1,39732;-0,06213188;-2,958748;-2,824596;-544,9012
196,4;-7,127591;-3,219086;-1,628739;-1,399733;-0,06501389;-2,969194;-2,824602;-544,4778
196,6;-7,142743;-3,224957;-1,630907;-1,399696;-0,0641098;-2,970728;-2,837189;-543,7235
196,8;-7,157185;-3,227512;-1,63381;-1,40003;-0,06258583;-2,982515;-2,836754;-546,0436
197;-7,168402;-3,23056;-1,637958;-1,401178;-0,0616684;-2,985056;-2,849281;-545,5327
197,2;-7,194968;-3,235397;-1,6411;-1,403885;-0,06330872;-2,987968;-2,84948;-546,0718
197,4;-7,211195;-3,236435;-1,643145;-1,408459;-0,06715775;-2,989128;-2,850338;-545,2595
197,6;-7,205963;-3,242142;-1,6439;-1,41147;-0,06865883;-2,987757;-2,849056;-545,6548
197,8;-7,187749;-3,246136;-1,643281;-1,412489;-0,06936073;-2,98798;-2,84915;-545,7707
198;-7,175644;-3,244282;-1,64538;-1,413082;-0,06960487;-2,997152;-2,855341;-545,288
198,2;-7,19436;-3,248848;-1,65016;-1,413376;-0,06924057;-3,011835;-2,867817;-545,5452
198,4;-7,227932;-3,256702;-1,650877;-1,415117;-0,06899834;-3,011971;-2,867657;-546,2923
198,6;-7,220513;-3,257774;-1,652213;-1,417517;-0,0685482;-3,012184;-2,867504;-546,7008
198,8;-7,229652;-3,261196;-1,654729;-1,421183;-0,07084465;-3,014046;-2,879726;-546,2408
199;-7,243542;-3,266273;-1,65732;-1,424919;-0,07288933;-3,018335;-2,879326;-546,621
199,2;-7,247349;-3,266705;-1,659062;-1,426189;-0,07258987;-3,018356;-2,880436;-546,8373
199,4;-7,26186;-3,27034;-1,661105;-1,426897;-0,0728302;-3,024143;-2,885771;-548,1102
199,6;-7,272688;-3,273533;-1,662078;-1,428694;-0,07448196;-3,030054;-2,885883;-548,5438
199,8;-7,270003;-3,275906;-1,664274;-1,427034;-0,071558;-3,030369;-2,885853;-549,6701
200;-7,286357;-3,277767;-1,668838;-1,431499;-0,07612801;-3,042503;-2,897352;-550,2217
200,2;-7,310209;-3,285915;-1,670076;-1,433653;-0,07517815;-3,042332;-2,897358;-548,7806
200,4;-7,312005;-3,289635;-1,669926;-1,437481;-0,07602119;-3,042477;-2,897364;-549,0608
200,6;-7,305256;-3,289322;-1,672324;-1,438219;-0,07605743;-3,047174;-2,904179;-548,7653
200,8;-7,31435;-3,293621;-1,675994;-1,439972;-0,07647705;-3,04912;-2,909767;-549,0583
