Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
269,80;-4,609511;-4,158131;-2,173568;-0,404809;-4,03475;-4,732567;-2,084272;-178,046
270,00;-4,599846;-4,156982;-2,17275;-0,4049749;-4,033806;-4,728481;-2,084595;-176,5814
270,20;-4,595548;-4,158775;-2,172367;-0,4045515;-4,033983;-4,728567;-2,084257;-176,6838
270,40;-4,595797;-4,15649;-2,172733;-0,4049301;-4,034225;-4,728405;-2,084362;-176,8699
270,60;-4,595617;-4,156929;-2,1727;-0,4052105;-4,034132;-4,728508;-2,084715;-172,9295
270,80;-4,60318;-4,157467;-2,173186;-0,4054842;-4,034149;-4,728352;-2,085409;-173,9544
271,00;-4,59925;-4,156624;-2,172885;-0,4054613;-4,034153;-4,72847;-2,084278;-174,0582
271,20;-4,590047;-4,156693;-2,172378;-0,4050751;-4,034039;-4,726292;-2,084421;-172,8933
271,40;-4,601951;-4,156918;-2,172835;-0,4051743;-4,03397;-4,728327;-2,084225;-172,3459
271,60;-4,592263;-4,156883;-2,171988;-0,4052391;-4,033844;-4,7285;-2,084219;-172,3707
271,80;-4,601837;-4,156834;-2,173157;-0,4052095;-4,036129;-4,73049;-2,08419;-171,7032
272,00;-4,599256;-4,156921;-2,1732;-0,4056377;-4,033875;-4,72867;-2,084522;-170,3508
272,20;-4,606404;-4,157616;-2,173983;-0,4047918;-4,035946;-4,729013;-2,084589;-171,2451
272,40;-4,608284;-4,157429;-2,174848;-0,4051867;-4,0392;-4,734793;-2,084425;-170,2087
272,60;-4,586539;-4,157745;-2,173469;-0,4058275;-4,034222;-4,728695;-2,084631;-169,7801
272,80;-4,600956;-4,158047;-2,174774;-0,4058914;-4,038012;-4,73477;-2,084742;-169,9098
273,00;-4,596984;-4,157536;-2,174495;-0,4051657;-4,035139;-4,729586;-2,083656;-169,0017
273,20;-4,609532;-4,156605;-2,175761;-0,4055901;-4,039967;-4,739803;-2,084562;-168,3885
273,40;-4,599708;-4,157703;-2,174847;-0,4058075;-4,037313;-4,733374;-2,084538;-168,2708
273,60;-4,596729;-4,157352;-2,174929;-0,40592;-4,038109;-4,736004;-2,084307;-169,0135
273,80;-4,603394;-4,157478;-2,17538;-0,4059067;-4,039612;-4,735514;-2,084608;-167,5333
274,00;-4,607815;-4,157272;-2,175653;-0,4056787;-4,039852;-4,739462;-2,084112;-167,2832
274,20;-4,587002;-4,155052;-2,174316;-0,4057102;-4,035282;-4,7293;-2,084213;-168,2415
274,40;-4,596653;-4,157463;-2,175049;-0,4059563;-4,038126;-4,732765;-2,084318;-167,4757
274,60;-4,59981;-4,157021;-2,175085;-0,4055471;-4,039007;-4,736897;-2,083967;-166,4788
274,80;-4,586;-4,157658;-2,173893;-0,406868;-4,033743;-4,729973;-2,084679;-166,8258
275,00;-4,610669;-4,157413;-2,176129;-0,406126;-4,039974;-4,740524;-2,083799;-168,3611
275,20;-4,605568;-4,157909;-2,175794;-0,4061489;-4,039848;-4,740452;-2,084213;-168,3669
275,40;-4,605895;-4,15741;-2,17569;-0,4058905;-4,037605;-4,738888;-2,084045;-165,835
275,60;-4,602066;-4,15733;-2,175488;-0,4058971;-4,039604;-4,740686;-2,083998;-165,7394
275,80;-4,602657;-4,156937;-2,175635;-0,4059658;-4,039688;-4,739634;-2,084141;-165,2625
276,00;-4,60534;-4,1558;-2,17579;-0,4059801;-4,039703;-4,740288;-2,084372;-164,774
276,20;-4,601696;-4,158783;-2,175436;-0,406126;-4,039305;-4,73875;-2,084578;-164,9873
276,40;-4,602568;-4,157337;-2,175774;-0,4060431;-4,039419;-4,736847;-2,084131;-164,599
276,60;-4,669933;-4,172981;-2,184227;-0,4069901;-4,057535;-4,753532;-2,08456;-166,8132
276,80;-4,732053;-4,190037;-2,195816;-0,4097528;-4,075932;-4,777687;-2,084133;-168,1028
277,00;-4,806837;-4,206886;-2,205063;-0,4114676;-4,0938;-4,80055;-2,085011;-170,9174
277,20;-4,856496;-4,222576;-2,214459;-0,4130478;-4,107635;-4,822922;-2,084806;-173,1489
277,40;-4,885798;-4,24136;-2,222371;-0,4154844;-4,124813;-4,839039;-2,085276;-173,0547
277,60;-4,923671;-4,256035;-2,232468;-0,4169455;-4,143148;-4,863846;-2,084696;-173,2996
277,80;-4,975811;-4,272488;-2,2422;-0,4192753;-4,161465;-4,885098;-2,084499;-176,4445
278,00;-5,028889;-4,290821;-2,253765;-0,4222031;-4,18721;-4,913446;-2,085999;-178,5402
278,20;-5,077579;-4,306797;-2,263523;-0,4242687;-4,203344;-4,93346;-2,086479;-178,1742
278,40;-5,117596;-4,323196;-2,272244;-0,4269085;-4,220509;-4,957792;-2,088898;-179,021
278,60;-5,156631;-4,341019;-2,283612;-0,4295139;-4,246338;-4,981842;-2,093699;-180,9801
278,80;-5,207319;-4,3563;-2,29383;-0,432416;-4,263702;-5,003166;-2,102404;-180,3049
279,00;-5,256906;-4,371872;-2,305715;-0,4350948;-4,286102;-5,024055;-2,114382;-183,5938
279,20;-5,302665;-4,389641;-2,3148;-0,4369497;-4,306625;-5,0429;-2,121723;-183,975
279,40;-5,331167;-4,406532;-2,324301;-0,4406281;-4,328371;-5,064486;-2,128307;-185,1891
279,60;-5,377825;-4,423454;-2,335034;-0,4426785;-4,346018;-5,0854;-2,137877;-187,1812
279,80;-5,435234;-4,440784;-2,346028;-0,4447098;-4,366936;-5,111961;-2,14712;-188,866
280,00;-5,476213;-4,456947;-2,354474;-0,4469013;-4,38271;-5,130196;-2,157742;-190,4816
280,20;-5,518982;-4,472343;-2,363283;-0,4495935;-4,397701;-5,144878;-2,164934;-191,4559
280,40;-5,574829;-4,49054;-2,374462;-0,4522495;-4,416931;-5,166521;-2,171003;-194,872
280,60;-5,601447;-4,507385;-2,384219;-0,4553556;-4,436701;-5,187431;-2,179779;-198,1853
280,80;-5,643038;-4,523384;-2,394016;-0,4571047;-4,456474;-5,209202;-2,188498;-197,7626
281,00;-5,693475;-4,5411;-2,403193;-0,4592562;-4,475784;-5,223043;-2,201723;-199,3644
281,20;-5,73527;-4,557133;-2,413303;-0,461854;-4,494049;-5,244799;-2,212023;-202,0575
281,40;-5,784913;-4,572716;-2,420784;-0,4634533;-4,509888;-5,260208;-2,221815;-202,9868
281,60;-5,843188;-4,590382;-2,431465;-0,4647427;-4,526585;-5,280722;-2,23481;-207,4282
281,80;-5,874943;-4,606319;-2,442341;-0,4691563;-4,548195;-5,305624;-2,24449;-209,2852
282,00;-5,903127;-4,623974;-2,451671;-0,471529;-4,573551;-5,322048;-2,253939;-209,8321
282,20;-5,963584;-4,6409;-2,461196;-0,4734335;-4,589195;-5,342888;-2,262669;-211,4351
282,40;-5,978435;-4,656101;-2,46939;-0,475646;-4,606838;-5,359772;-2,270733;-213,689
282,60;-6,035786;-4,674831;-2,478331;-0,4771709;-4,623119;-5,375479;-2,278942;-213,2475
282,80;-6,105052;-4,691051;-2,489024;-0,4793558;-4,644428;-5,402351;-2,288624;-216,2764
283,00;-6,131109;-4,705482;-2,499164;-0,4826279;-4,666313;-5,421873;-2,30151;-219,1752
283,20;-6,171352;-4,723576;-2,507893;-0,4852343;-4,678852;-5,435841;-2,311304;-220,8659
283,40;-6,217754;-4,740074;-2,517775;-0,4874563;-4,697935;-5,458496;-2,320036;-222,7881
283,60;-6,266399;-4,754776;-2,527733;-0,489768;-4,720047;-5,478298;-2,330824;-222,8038
283,80;-6,319045;-4,772877;-2,538048;-0,4918594;-4,73711;-5,500299;-2,342226;-226,0277
284,00;-6,359028;-4,790039;-2,546763;-0,4949417;-4,757835;-5,516674;-2,353941;-227,8136
284,20;-6,414582;-4,805592;-2,558274;-0,4959612;-4,779108;-5,541281;-2,361626;-229,1308
284,40;-6,44708;-4,823483;-2,567698;-0,498703;-4,795578;-5,553932;-2,373714;-232,4872
284,60;-6,487321;-4,840618;-2,579777;-0,502121;-4,817333;-5,582855;-2,384878;-234,2582
284,80;-6,53917;-4,855812;-2,588294;-0,5031958;-4,834423;-5,598335;-2,390491;-235,9619
285,00;-6,593713;-4,873276;-2,598795;-0,5057621;-4,854328;-5,619064;-2,400597;-236,9405
285,20;-6,642858;-4,889866;-2,608479;-0,5085592;-4,873211;-5,636528;-2,411659;-239,1177
285,40;-6,67697;-4,906418;-2,620158;-0,5108328;-4,892681;-5,657427;-2,423336;-239,7438
285,60;-6,726383;-4,923687;-2,629315;-0,512063;-4,910187;-5,675564;-2,433369;-242,407
285,80;-6,762796;-4,939453;-2,637211;-0,5147657;-4,928362;-5,694014;-2,441559;-244,0236
286,00;-6,806131;-4,954762;-2,647839;-0,5164661;-4,94595;-5,7136;-2,450493;-246,6977
286,20;-6,856446;-4,975945;-2,658738;-0,5192165;-4,964527;-5,732391;-2,462029;-248,4872
286,40;-6,893162;-4,988056;-2,669082;-0,5216732;-4,987299;-5,756474;-2,472137;-248,6577
286,60;-6,954538;-5,00499;-2,678927;-0,5236759;-5,002062;-5,770176;-2,482527;-251,1896
286,80;-6,982499;-5,025383;-2,687657;-0,5257902;-5,022409;-5,792389;-2,489763;-252,8024
287,00;-7,023849;-5,038769;-2,699679;-0,5290194;-5,04048;-5,817307;-2,499821;-255,1342
287,20;-7,055374;-5,054478;-2,707694;-0,5306091;-5,057011;-5,832642;-2,508802;-255,875
287,40;-7,12165;-5,076241;-2,720776;-0,5337334;-5,085007;-5,861095;-2,521252;-259,4204
287,60;-7,148689;-5,085506;-2,730084;-0,536026;-5,101431;-5,880838;-2,531296;-260,7497
287,80;-7,20106;-5,106426;-2,740077;-0,5374012;-5,118069;-5,893288;-2,541025;-264,1526
288,00;-7,246238;-5,127491;-2,749973;-0,5390959;-5,13825;-5,914375;-2,550287;-264,2516
288,20;-7,285833;-5,135986;-2,759056;-0,542551;-5,150198;-5,932365;-2,561125;-266,2419
288,40;-7,311757;-5,156731;-2,771632;-0,5460186;-5,177456;-5,957262;-2,575262;-268,171
288,60;-7,369032;-5,176975;-2,781386;-0,5477848;-5,198181;-5,975948;-2,585161;-270,5028
288,80;-7,407911;-5,186913;-2,790475;-0,5498152;-5,21595;-5,995142;-2,593992;-272,095
289,00;-7,448647;-5,207718;-2,802264;-0,5532303;-5,234381;-6,012585;-2,610117;-272,5968
289,20;-7,478246;-5,224766;-2,810257;-0,5548182;-5,247126;-6,027809;-2,617998;-274,6786
289,40;-7,527623;-5,235111;-2,821367;-0,5564384;-5,270603;-6,047579;-2,629349;-274,5159
289,60;-7,535607;-5,259556;-2,830396;-0,5590649;-5,288177;-6,063892;-2,64024;-276,7405
289,80;-7,560118;-5,274208;-2,840449;-0,5612307;-5,305521;-6,088249;-2,651585;-279,4697
290,00;-7,609435;-5,285294;-2,853261;-0,5646811;-5,329979;-6,116209;-2,658342;-280,629
290,20;-7,631316;-5,307972;-2,861156;-0,5657701;-5,350296;-6,130863;-2,664135;-279,2255
290,40;-7,658752;-5,324291;-2,872067;-0,5681763;-5,365938;-6,154194;-2,673414;-280,3155
290,60;-7,672844;-5,334278;-2,880851;-0,569335;-5,385323;-6,167305;-2,688154;-279,9138
290,80;-7,712106;-5,358482;-2,888794;-0,5701132;-5,401331;-6,185469;-2,697323;-281,7647
291,00;-7,730885;-5,372849;-2,898915;-0,5738754;-5,420193;-6,205734;-2,705191;-283,6945
291,20;-7,775067;-5,386131;-2,908348;-0,5754547;-5,437523;-6,222416;-2,715256;-285,332
291,40;-7,800076;-5,409691;-2,918475;-0,5773449;-5,448017;-6,244793;-2,721704;-287,1463
291,60;-7,811679;-5,42252;-2,927938;-0,5793962;-5,476191;-6,261282;-2,734337;-286,8914
291,80;-7,857462;-5,434135;-2,936717;-0,5807772;-5,492149;-6,281986;-2,745352;-287,1744
292,00;-7,891445;-5,459557;-2,94858;-0,5821104;-5,513643;-6,303831;-2,754925;-289,5531
292,20;-7,907464;-5,4711;-2,957455;-0,5843067;-5,533625;-6,321468;-2,766455;-289,715
292,40;-7,920619;-5,483418;-2,968168;-0,587307;-5,552757;-6,337069;-2,777819;-290,0548
292,60;-7,967833;-5,508327;-2,978246;-0,589715;-5,56794;-6,359068;-2,788307;-292,1965
292,80;-8,014516;-5,519035;-2,987904;-0,5914946;-5,594122;-6,381371;-2,796618;-293,6709
293,00;-8,033324;-5,53492;-2,997426;-0,5932646;-5,60623;-6,396099;-2,807409;-295,5905
293,20;-8,067509;-5,558342;-3,006808;-0,5948849;-5,627342;-6,41489;-2,816494;-297,9873
293,40;-8,08569;-5,569756;-3,017299;-0,5973291;-5,648251;-6,435442;-2,827221;-299,704
293,60;-8,102441;-5,584145;-3,027675;-0,6003609;-5,666317;-6,454014;-2,839922;-298,8612
293,80;-8,128831;-5,610867;-3,037354;-0,6026917;-5,682653;-6,475025;-2,849281;-298,9892
294,00;-8,15626;-5,619053;-3,04629;-0,6036644;-5,700586;-6,492378;-2,856573;-300,9001
294,20;-8,210295;-5,634037;-3,057173;-0,6051044;-5,71977;-6,513584;-2,864555;-301,9699
294,40;-8,237212;-5,656845;-3,065188;-0,6061735;-5,736691;-6,529076;-2,874716;-301,5941
294,60;-8,241649;-5,669064;-3,076022;-0,609045;-5,755928;-6,545876;-2,885021;-300,6432
294,80;-8,225168;-5,685566;-3,085414;-0,6115961;-5,776653;-6,567343;-2,900246;-301,19
295,00;-8,248066;-5,707664;-3,093651;-0,6121702;-5,791702;-6,577507;-2,913692;-302,1348
295,20;-8,287018;-5,718521;-3,103325;-0,6120129;-5,809517;-6,603909;-2,924532;-302,9364
295,40;-8,271906;-5,734768;-3,111442;-0,612361;-5,831596;-6,625282;-2,938742;-269,7692
295,60;-5,539259;-5,754955;-3,028244;-0,5585604;-5,813662;-6,531034;-3,279842;-222,6821
295,80;-5,637442;-5,768528;-3,038703;-0,5586882;-5,832304;-6,556961;-3,279486;-226,1017
296,00;-5,715427;-5,787426;-3,048041;-0,5599442;-5,848309;-6,577869;-3,280355;-228,2736
296,20;-5,786343;-5,80732;-3,05737;-0,5594749;-5,864475;-6,600662;-3,279566;-231,6405
296,40;-5,860939;-5,818165;-3,066738;-0,5611925;-5,883453;-6,619287;-3,280464;-234,1655
296,60;-5,925766;-5,837414;-3,075022;-0,5614452;-5,89922;-6,635509;-3,279846;-236,0979
296,80;-5,994603;-5,856258;-3,084344;-0,5628519;-5,916191;-6,65995;-3,28072;-237,6265
297,00;-6,037866;-5,868259;-3,09169;-0,5629845;-5,928825;-6,675367;-3,280375;-238,8117
297,20;-6,095809;-5,886421;-3,100586;-0,564064;-5,946442;-6,69412;-3,281048;-240,1269
297,40;-6,156094;-5,907242;-3,110713;-0,5644798;-5,966091;-6,720825;-3,280603;-241,2557
297,60;-6,182074;-5,917625;-3,11732;-0,5652962;-5,983324;-6,733255;-3,281647;-241,2384
297,80;-6,253058;-5,937466;-3,127723;-0,5671072;-5,995344;-6,75568;-3,285519;-242,1214
298,00;-6,295375;-5,956516;-3,136686;-0,567523;-6,017006;-6,776873;-3,299744;-241,8445
298,20;-6,337716;-5,96669;-3,144933;-0,5684776;-6,031834;-6,789246;-3,310009;-243,5788
298,40;-6,395638;-5,987209;-3,15492;-0,5692835;-6,051252;-6,813805;-3,323311;-243,7317
298,60;-6,434655;-6,004951;-3,162252;-0,5701303;-6,065292;-6,826462;-3,331255;-246,297
298,80;-6,482982;-6,017262;-3,17029;-0,570034;-6,078671;-6,842436;-3,341043;-246,7382
299,00;-6,525187;-6,037102;-3,178467;-0,5714502;-6,098976;-6,857445;-3,351313;-247,7429
299,20;-6,581046;-6,053841;-3,188866;-0,572319;-6,115362;-6,874729;-3,363743;-250,4158
299,40;-6,601368;-6,067451;-3,196879;-0,5726843;-6,135942;-6,894056;-3,376724;-249,2954
299,60;-6,647366;-6,086891;-3,206328;-0,5738449;-6,152346;-6,910215;-3,384892;-249,3448
299,80;-6,677482;-6,105663;-3,213339;-0,5741196;-6,167839;-6,925985;-3,395239;-250,1122
300,00;-6,72926;-6,11771;-3,223063;-0,5754223;-6,187346;-6,945627;-3,407568;-253,3438
300,20;-6,768196;-6,137287;-3,230156;-0,5763941;-6,199856;-6,961702;-3,415598;-253,6681
300,40;-6,810024;-6,154102;-3,239266;-0,5771666;-6,218866;-6,981495;-3,425745;-253,8267
300,60;-6,850313;-6,167252;-3,248266;-0,578166;-6,234243;-6,998535;-3,433727;-255,0325
300,80;-6,8739;-6,187046;-3,25584;-0,5785666;-6,253819;-7,016369;-3,445225;-256,8554
301,00;-6,921895;-6,203594;-3,264067;-0,57938;-6,269299;-7,030846;-3,452986;-259,0872
301,20;-6,975775;-6,216949;-3,272762;-0,5798178;-6,286724;-7,052458;-3,458906;-259,3816
301,40;-6,989983;-6,237919;-3,280836;-0,5810051;-6,301474;-7,06916;-3,46979;-258,0443
301,60;-7,01086;-6,255188;-3,287106;-0,5814247;-6,315136;-7,082804;-3,478165;-259,8172
301,80;-7,066481;-6,267689;-3,296724;-0,5822735;-6,330402;-7,099651;-3,487005;-260,7518
302,00;-7,121027;-6,288933;-3,306255;-0,5836506;-6,349176;-7,11754;-3,497328;-261,8075
302,20;-7,166749;-6,301613;-3,316054;-0,5839424;-6,368925;-7,140848;-3,508827;-263,1238
302,40;-7,221988;-6,318176;-3,326367;-0,5863485;-6,385502;-7,156857;-3,523399;-264,6193
302,60;-7,246872;-6,337894;-3,334968;-0,5870705;-6,405521;-7,176664;-3,539186;-264,1397
302,80;-7,288399;-6,353134;-3,342854;-0,5878029;-6,421862;-7,189789;-3,552271;-266,0544
303,00;-7,337779;-6,367992;-3,352527;-0,5888567;-6,439346;-7,207098;-3,562065;-267,4124
303,20;-7,390176;-6,387543;-3,361714;-0,5903053;-6,463037;-7,231319;-3,574209;-268,0252
303,40;-7,436948;-6,402107;-3,370257;-0,5905676;-6,469721;-7,243778;-3,583397;-268,8932
303,60;-7,471242;-6,418896;-3,377676;-0,5924683;-6,492876;-7,262083;-3,593592;-269,922
303,80;-7,476295;-6,437222;-3,386631;-0,5923643;-6,505207;-7,279167;-3,609123;-269,4093
304,00;-7,525074;-6,453125;-3,394483;-0,5925722;-6,526171;-7,295761;-3,620472;-269,5008
304,20;-7,563795;-6,469124;-3,402483;-0,5938406;-6,544264;-7,31271;-3,628342;-269,5051
304,40;-7,622102;-6,487366;-3,414572;-0,5955276;-6,560081;-7,330988;-3,642986;-271,9889
304,60;-7,642063;-6,503147;-3,421555;-0,596405;-6,58353;-7,349764;-3,656769;-272,1428
304,80;-7,68686;-6,519318;-3,431007;-0,5973158;-6,596874;-7,363962;-3,670401;-272,002
305,00;-7,726974;-6,537186;-3,439501;-0,5986185;-6,616301;-7,383074;-3,679001;-273,3295
305,20;-7,769085;-6,55262;-3,448045;-0,5998526;-6,636456;-7,401224;-3,688425;-275,0111
305,40;-7,813078;-6,569618;-3,457661;-0,6004791;-6,649237;-7,418819;-3,699976;-275,4565
305,60;-7,856754;-6,586796;-3,466977;-0,601717;-6,673767;-7,440622;-3,709055;-275,8533
305,80;-7,874741;-6,60302;-3,473865;-0,6026001;-6,684397;-7,449598;-3,720907;-275,4623
306,00;-7,904668;-6,619492;-3,482602;-0,6036701;-6,703527;-7,471933;-3,736441;-276,7754
306,20;-7,948926;-6,636551;-3,49203;-0,6040115;-6,722527;-7,486334;-3,746531;-278,1442
306,40;-7,977227;-6,653019;-3,500666;-0,604928;-6,738781;-7,502249;-3,758186;-279,1699
306,60;-8,019232;-6,670105;-3,50929;-0,6069498;-6,75695;-7,52276;-3,771206;-281,0742
306,80;-8,052555;-6,687275;-3,518797;-0,6077766;-6,770004;-7,538734;-3,782629;-280,7885
307,00;-8,090705;-6,702106;-3,527044;-0,6084185;-6,792501;-7,559528;-3,793514;-280,6231
307,20;-8,136857;-6,720104;-3,537165;-0,6108742;-6,808193;-7,574909;-3,806242;-282,1022
307,40;-8,177735;-6,735798;-3,547064;-0,6121492;-6,827902;-7,595707;-3,814459;-281,8414
307,60;-8,211013;-6,753906;-3,556101;-0,6131868;-6,846985;-7,614517;-3,824049;-282,8342
307,80;-8,218281;-6,770363;-3,56371;-0,6136055;-6,859224;-7,62841;-3,836086;-283,3418
308,00;-8,242622;-6,786743;-3,572608;-0,6147566;-6,880676;-7,645191;-3,847805;-281,5629
308,20;-8,26175;-6,802872;-3,583429;-0,6160927;-6,900429;-7,666077;-3,859552;-284,2325
308,40;-8,273911;-6,819698;-3,593313;-0,6168709;-6,916765;-7,685207;-3,871044;-285,1828
308,60;-8,260707;-6,836754;-3,604256;-0,6195602;-6,941597;-7,708839;-3,882238;-287,3932
308,80;-8,256611;-6,851646;-3,613666;-0,6214571;-6,961512;-7,72654;-3,888733;-288,7595
309,00;-8,263987;-6,870125;-3,624301;-0,6243229;-6,983234;-7,750643;-3,89876;-288,872
309,20;-8,189082;-6,887417;-3,635164;-0,6317015;-7,010973;-7,775925;-3,913057;-290,2298
309,40;-5,865223;-6,901627;-3,675941;-0,7325087;-7,256968;-7,893553;-4,135853;-222,8536
309,60;-5,935908;-6,919601;-3,687131;-0,7319098;-7,278366;-7,923969;-4,135874;-227,6066
309,80;-5,983784;-6,93708;-3,695853;-0,7333155;-7,297535;-7,947849;-4,135906;-228,2949
310,00;-6,038698;-6,95153;-3,70687;-0,7362709;-7,321579;-7,972565;-4,135756;-230,5519
310,20;-6,091972;-6,969364;-3,717935;-0,7384109;-7,341051;-7,997997;-4,135883;-229,7122
310,40;-6,145145;-6,987877;-3,727476;-0,7410851;-7,362684;-8,023895;-4,136721;-230,9936
310,60;-6,188823;-7,003841;-3,736218;-0,7429018;-7,375299;-8,045731;-4,136209;-233,9133
310,80;-6,220315;-7,021553;-3,745603;-0,7452354;-7,397495;-8,065598;-4,136965;-234,3739
311,00;-6,27782;-7,043072;-3,757165;-0,7491589;-7,422474;-8,094772;-4,138155;-234,4145
311,20;-6,328937;-7,058109;-3,767464;-0,7509251;-7,441595;-8,114891;-4,137564;-237,2121
311,40;-6,360222;-7,074596;-3,775937;-0,7524881;-7,457493;-8,135841;-4,137787;-238,3575
311,60;-6,409873;-7,090542;-3,786948;-0,7557201;-7,482531;-8,164848;-4,138517;-239,7983
311,80;-6,428607;-7,108341;-3,795471;-0,7591705;-7,500015;-8,186049;-4,140646;-239,1371
312,00;-6,473186;-7,124897;-3,805357;-0,7614431;-7,51668;-8,206636;-4,14262;-239,5918
312,20;-6,504972;-7,143333;-3,815949;-0,7631559;-7,542053;-8,22747;-4,147757;-241,975
312,40;-6,543617;-7,157749;-3,824365;-0,7660618;-7,555595;-8,24589;-4,159433;-240,5128
312,60;-6,581044;-7,176754;-3,833127;-0,767765;-7,577097;-8,264069;-4,167723;-241,0339
312,80;-6,621928;-7,191956;-3,842725;-0,769639;-7,596445;-8,283409;-4,177546;-243,5708
313,00;-6,656146;-7,208061;-3,852108;-0,772028;-7,610708;-8,296871;-4,189482;-245,2033
313,20;-6,696918;-7,227173;-3,860523;-0,7741766;-7,627718;-8,315569;-4,196917;-245,1851
313,40;-6,738034;-7,241318;-3,870725;-0,776825;-7,649326;-8,341778;-4,207733;-246,2193
313,60;-6,775325;-7,258892;-3,881413;-0,7801046;-7,672871;-8,36204;-4,218092;-247,0624
313,80;-6,813114;-7,275681;-3,889759;-0,7811651;-7,688902;-8,373737;-4,226259;-247,2702
314,00;-6,847682;-7,291779;-3,898163;-0,7827854;-7,704281;-8,393623;-4,233803;-248,9111
314,20;-6,900913;-7,308674;-3,908886;-0,7847633;-7,727577;-8,417046;-4,242493;-249,6513
314,40;-6,925195;-7,323727;-3,91941;-0,7887135;-7,747025;-8,437061;-4,254906;-249,9566
314,60;-6,954003;-7,342522;-3,928674;-0,7909336;-7,766699;-8,460693;-4,263197;-249,0311
314,80;-6,98729;-7,357533;-3,938703;-0,7930975;-7,787884;-8,48041;-4,270061;-250,4865
315,00;-7,019409;-7,375839;-3,947123;-0,795579;-7,808416;-8,495186;-4,277304;-250,1332
315,20;-7,070929;-7,391205;-3,956765;-0,797266;-7,826555;-8,516129;-4,286503;-251,3614
315,40;-7,112118;-7,407585;-3,966291;-0,7993975;-7,846167;-8,535294;-4,296301;-252,7285
315,60;-7,151015;-7,426537;-3,975278;-0,8013687;-7,857178;-8,555365;-4,304058;-252,5291
315,80;-7,18414;-7,441521;-3,987201;-0,8044596;-7,886318;-8,583019;-4,313826;-252,0049
316,00;-7,224724;-7,457375;-3,996686;-0,8067694;-7,904881;-8,600718;-4,323786;-251,8943
316,20;-7,238978;-7,475174;-4,00487;-0,8092813;-7,920132;-8,615025;-4,333035;-254,2608
316,40;-7,273114;-7,490448;-4,014804;-0,8111582;-7,938778;-8,639494;-4,337887;-253,263
316,60;-7,302882;-7,507534;-4,024206;-0,8140278;-7,962412;-8,654533;-4,349709;-254,7538
316,80;-7,353836;-7,524673;-4,035172;-0,8164911;-7,983217;-8,6763;-4,362875;-256,8161
317,00;-7,398821;-7,540024;-4,044796;-0,8179998;-8,000967;-8,698166;-4,37351;-256,4948
317,20;-7,425157;-7,557114;-4,052886;-0,8200607;-8,020643;-8,71236;-4,384453;-256,0304
317,40;-7,46452;-7,575115;-4,062757;-0,8220377;-8,038425;-8,732136;-4,39579;-256,4012
317,60;-7,486508;-7,591286;-4,071535;-0,8234921;-8,057541;-8,749697;-4,406197;-256,5034
317,80;-7,532924;-7,608452;-4,083;-0,8268976;-8,081188;-8,768124;-4,420565;-258,6816
318,00;-7,562368;-7,625359;-4,091763;-0,8279037;-8,096987;-8,790205;-4,429276;-258,4893
318,20;-7,593536;-7,640244;-4,100687;-0,829607;-8,11702;-8,806456;-4,440634;-258,2351
318,40;-7,58638;-7,658058;-4,11124;-0,8329048;-8,139315;-8,831284;-4,454123;-257,4463
318,60;-7,624878;-7,675873;-4,120585;-0,8350124;-8,159307;-8,852009;-4,464701;-258,5517
318,80;-7,658794;-7,690784;-4,13087;-0,8358784;-8,178743;-8,871347;-4,475643;-259,9551
319,00;-7,640143;-7,707993;-4,139417;-0,83531;-8,20138;-8,88446;-4,490608;-257,1487
319,20;-5,659891;-7,724846;-4,13781;-0,7770758;-8,3204;-8,933306;-4,691967;-203,3373
319,40;-5,686253;-7,741161;-4,148254;-0,7762461;-8,338463;-8,962173;-4,695833;-206,9221
319,60;-5,734966;-7,757172;-4,160628;-0,7751007;-8,360453;-8,988968;-4,695248;-211,555
319,80;-5,78973;-7,776173;-4,169536;-0,7748756;-8,379032;-9,010212;-4,694628;-211,8767
320,00;-5,818325;-7,790398;-4,178316;-0,776494;-8,397087;-9,034698;-4,695223;-212,6708
320,20;-5,859532;-7,807983;-4,186862;-0,7766609;-8,411425;-9,057388;-4,695589;-214,699
320,40;-5,89944;-7,826172;-4,195394;-0,7774401;-8,433809;-9,077875;-4,695559;-215,9863
