Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-391,4;-3,434913;-7,132488;-3,135329;-3,658964;-0,193821;-5,67367;-5,434307;-67,91372
-391,6;-3,457625;-7,146576;-3,143437;-3,664778;-0,1938801;-5,693018;-5,434125;-69,12734
-391,8;-3,479422;-7,159832;-3,149256;-3,678841;-0,1941109;-5,699045;-5,434153;-67,96381
-392;-3,495896;-7,172462;-3,157259;-3,692263;-0,1934032;-5,717001;-5,434354;-68,9418
-392,2;-3,509086;-7,187042;-3,164724;-3,663607;-0,1942024;-5,731743;-5,507771;-67,86332
-392,4;-3,527771;-7,199368;-3,170671;-3,683123;-0,1941471;-5,746569;-5,611973;-69,19211
-392,6;-3,54043;-7,214264;-3,176847;-3,717386;-0,1945267;-5,755323;-5,612474;-70,33713
-392,8;-3,551449;-7,226387;-3,186195;-3,707216;-0,1941776;-5,776402;-5,612769;-69,43353
-393;-3,577796;-7,241436;-3,189948;-3,731295;-0,1941242;-5,782703;-5,612193;-71,8067
-393,2;-3,581932;-7,25201;-3,197985;-3,743994;-0,1935787;-5,79414;-5,612203;-69,21404
-393,4;-3,60112;-7,266441;-3,205083;-3,745996;-0,193964;-5,81361;-5,612515;-70,72467
-393,6;-3,619586;-7,278416;-3,213033;-3,779081;-0,1942406;-5,824678;-5,612434;-71,831
-393,8;-3,638613;-7,292328;-3,219985;-3,771;-0,1944084;-5,842384;-5,61266;-73,15356
-394;-3,649947;-7,30608;-3,226697;-3,80143;-0,194025;-5,853882;-5,611906;-73,27627
-394,2;-3,663378;-7,319275;-3,235071;-3,808893;-0,1939335;-5,871552;-5,612;-73,06004
-394,4;-3,685523;-7,333054;-3,242374;-3,831882;-0,1942406;-5,880371;-5,61241;-72,09155
-394,6;-3,702215;-7,346554;-3,250676;-3,833736;-0,1946068;-5,901814;-5,614228;-74,42068
-394,8;-3,71508;-7,360291;-3,256578;-3,814167;-0,1952991;-5,906811;-5,730298;-74,53183
-395;-3,724685;-7,371361;-3,263721;-3,832247;-0,1956615;-5,926491;-5,730338;-74,90247
-395,2;-3,736197;-7,386143;-3,272284;-3,854738;-0,1960278;-5,936506;-5,730276;-74,45389
-395,4;-3,745046;-7,39967;-3,281108;-3,85326;-0,1960888;-5,955139;-5,730283;-74,23143
-395,6;-3,751052;-7,411777;-3,290896;-3,889509;-0,1970825;-5,968105;-5,730304;-76,03607
-395,8;-3,765729;-7,426147;-3,300366;-3,900255;-0,1982212;-5,986477;-5,730802;-76,87845
-396;-3,781804;-7,441914;-3,307064;-3,904367;-0,1977444;-5,998089;-5,729877;-76,60961
-396,2;-3,785784;-7,453339;-3,31378;-3,923904;-0,1990776;-6,010748;-5,730542;-77,37403
-396,4;-3,790219;-7,468014;-3,321354;-3,912756;-0,1996136;-6,026455;-5,733718;-76,09357
-396,6;-3,797924;-7,480499;-3,328406;-3,8906;-0,1999798;-6,041336;-5,884188;-77,83034
-396,8;-3,809051;-7,493683;-3,335585;-3,90777;-0,2005825;-6,053534;-5,884573;-77,2608
-397;-3,817978;-7,506897;-3,344948;-3,94766;-0,2006359;-6,07135;-5,88449;-77,47778
-397,2;-3,832576;-7,519764;-3,352492;-3,930532;-0,2011623;-6,085388;-5,884317;-76,34789
-397,4;-3,834453;-7,534779;-3,361288;-3,967724;-0,2014427;-6,099838;-5,883684;-78,50272
-397,6;-3,84341;-7,548737;-3,367137;-3,963833;-0,2027035;-6,115179;-5,88458;-81,0811
-397,8;-3,852231;-7,558876;-3,377406;-3,989893;-0,2034531;-6,129244;-5,884424;-80,36144
-398;-3,862758;-7,573956;-3,386848;-4,00358;-0,2043915;-6,148027;-5,884219;-80,42577
-398,2;-3,870731;-7,586971;-3,395244;-3,989283;-0,2048531;-6,160048;-5,884676;-80,5378
-398,4;-3,869355;-7,601505;-3,404201;-3,990618;-0,2048626;-6,17461;-5,943536;-81,82654
-398,6;-3,87326;-7,612392;-3,415321;-4,025036;-0,2063198;-6,195902;-5,982194;-83,25014
-398,8;-3,883225;-7,627762;-3,422384;-4,00913;-0,2074471;-6,206045;-5,982972;-83,8087
-399;-3,877159;-7,640434;-3,432599;-4,055857;-0,2077274;-6,226154;-5,982169;-84,83379
-399,2;-3,881218;-7,65443;-3,442336;-4,053244;-0,2096062;-6,244455;-5,982612;-85,32655
-399,4;-3,881447;-7,666821;-3,451656;-4,071287;-0,2110691;-6,261381;-5,982837;-86,29325
-399,6;-3,877454;-7,680569;-3,459446;-4,070295;-0,2119389;-6,268021;-5,982963;-89,02245
-399,8;-3,86761;-7,693089;-3,471306;-4,073179;-0,2127132;-6,293011;-5,986101;-88,87514
-400;-3,865687;-7,705235;-3,481808;-4,068056;-0,2144871;-6,316029;-6,117732;-91,14374
-400,2;-3,845854;-7,720543;-3,490483;-4,074617;-0,2182407;-6,329617;-6,1185;-92,45824
-400,4;-3,826255;-7,733047;-3,49999;-4,11318;-0,2211552;-6,353724;-6,118455;-95,54619
-400,6;-3,815529;-7,747372;-3,512373;-4,107103;-0,2231903;-6,376127;-6,118116;-95,78464
-400,8;-3,81341;-7,761559;-3,519876;-4,134579;-0,2260208;-6,388515;-6,118398;-99,41317
-401;-3,802952;-7,773289;-3,530369;-4,132639;-0,2284088;-6,413778;-6,118643;-100,8253
-401,2;-3,802864;-7,786411;-3,537994;-4,102232;-0,2299404;-6,42415;-6,201636;-101,893
-401,4;-3,799662;-7,7999;-3,546107;-4,161226;-0,2321301;-6,445591;-6,230325;-104,986
-401,6;-3,798589;-7,814301;-3,556839;-4,150051;-0,2340794;-6,464043;-6,230014;-104,101
-401,8;-3,804251;-7,827194;-3,565619;-4,166943;-0,235281;-6,477072;-6,229788;-104,3852
-402;-3,81068;-7,840466;-3,576448;-4,189966;-0,2368774;-6,50144;-6,230053;-106,5355
-402,2;-3,821533;-7,853596;-3,58463;-4,195448;-0,2377739;-6,513309;-6,230286;-106,2103
-402,4;-3,825523;-7,867203;-3,594741;-4,205887;-0,2391396;-6,533157;-6,230062;-109,1958
-402,6;-3,836215;-7,880581;-3,602634;-4,213156;-0,2404823;-6,543118;-6,230534;-108,4765
-402,8;-3,842037;-7,893406;-3,610962;-4,219885;-0,241293;-6,562365;-6,230658;-108,7577
-403;-3,84469;-7,907028;-3,622782;-4,230377;-0,2429905;-6,578814;-6,231221;-109,1347
-403,2;-3,860127;-7,921028;-3,630916;-4,236408;-0,2435532;-6,594084;-6,230378;-109,9495
-403,4;-3,863975;-7,934124;-3,639104;-4,248014;-0,2444687;-6,604904;-6,230612;-109,7103
-403,6;-3,865494;-7,947285;-3,650185;-4,259809;-0,2453175;-6,625555;-6,230612;-109,583
-403,8;-3,878708;-7,959633;-3,659883;-4,263542;-0,2466888;-6,634537;-6,230881;-110,1733
-404;-3,874794;-7,97274;-3,671629;-4,268188;-0,2479019;-6,652451;-6,230511;-111,141
-404,2;-3,87344;-7,985641;-3,687397;-4,279074;-0,2484818;-6,666199;-6,231161;-110,6195
-404,4;-3,853777;-8,000736;-3,710639;-4,28191;-0,2481804;-6,683327;-6,230788;-108,8034
-404,6;-3,802389;-8,015057;-3,728347;-4,29101;-0,2482872;-6,699574;-6,231043;-108,4037
-404,8;-3,779079;-8,026077;-3,740444;-4,290953;-0,2481575;-6,712284;-6,230969;-104,9593
-405;-3,781815;-8,039791;-3,751633;-4,297167;-0,2483654;-6,721483;-6,230843;-105,7592
-405,2;-3,792707;-8,054028;-3,761005;-4,306913;-0,2482376;-6,736469;-6,231207;-107,7311
-405,4;-3,803421;-8,065948;-3,772679;-4,315138;-0,2487087;-6,753738;-6,231208;-107,2708
-405,6;-3,827164;-8,081024;-3,78296;-4,323404;-0,2489796;-6,766132;-6,231739;-107,213
-405,8;-3,840811;-8,092567;-3,792908;-4,331463;-0,2490635;-6,783594;-6,230763;-108,3253
-406;-3,857821;-8,106342;-3,802395;-4,339579;-0,2494926;-6,796902;-6,231136;-108,9445
-406,2;-3,870602;-8,119286;-3,813544;-4,350801;-0,2501965;-6,816563;-6,230918;-109,7844
-406,4;-3,885808;-8,133018;-3,823763;-4,356367;-0,2504845;-6,83209;-6,230896;-110,4539
-406,6;-3,896411;-8,146729;-3,832951;-4,368979;-0,2508831;-6,844065;-6,230896;-109,8145
-406,8;-3,903468;-8,160828;-3,83964;-4,374201;-0,2516041;-6,856239;-6,231003;-111,2023
-407;-3,905721;-8,172291;-3,848931;-4,383333;-0,2524395;-6,868727;-6,231071;-109,4443
-407,2;-3,917844;-8,186096;-3,857342;-4,387424;-0,2525063;-6,887627;-6,230499;-110,4768
-407,4;-3,924381;-8,196968;-3,866165;-4,399717;-0,2536545;-6,898069;-6,231155;-111,623
-407,6;-3,932303;-8,211395;-3,87392;-4,410913;-0,2542419;-6,916473;-6,230817;-111,8022
-407,8;-3,940437;-8,225483;-3,884247;-4,417351;-0,2550755;-6,934147;-6,231134;-112,1774
-408;-3,950542;-8,238239;-3,892203;-4,429029;-0,2555676;-6,949911;-6,230736;-112,2983
-408,2;-3,956792;-8,250237;-3,901964;-4,440638;-0,2563896;-6,966833;-6,230803;-112,5969
-408,4;-3,966547;-8,264965;-3,911016;-4,446293;-0,2572899;-6,984301;-6,231546;-113,5994
-408,6;-3,973543;-8,278114;-3,918053;-4,453676;-0,2581825;-6,993855;-6,231249;-114,6314
-408,8;-3,976167;-8,291355;-3,928658;-4,469561;-0,2588882;-7,011522;-6,231265;-115,7716
-409;-3,988917;-8,304249;-3,934;-4,472511;-0,2596207;-7,019012;-6,231156;-115,4149
-409,2;-3,988461;-8,318134;-3,944315;-4,483246;-0,2610855;-7,042675;-6,231484;-114,726
-409,4;-4,000824;-8,330189;-3,952001;-4,494467;-0,2611675;-7,053459;-6,231462;-116,2852
-409,6;-4,004525;-8,344959;-3,960543;-4,502836;-0,2626877;-7,071812;-6,23122;-115,7906
-409,8;-4,013374;-8,357731;-3,970451;-4,512865;-0,2631016;-7,087856;-6,231007;-117,2769
-410;-4,022256;-8,371075;-3,981024;-4,526278;-0,2641335;-7,103449;-6,2314;-116,7744
-410,2;-4,021376;-8,385109;-3,989501;-4,534063;-0,2646751;-7,119478;-6,231859;-116,8774
-410,4;-4,0281;-8,397865;-3,996241;-4,541548;-0,2649498;-7,132895;-6,230928;-115,9567
-410,6;-4,033662;-8,410686;-4,007107;-4,557074;-0,2660122;-7,147919;-6,231316;-116,3424
-410,8;-4,046638;-8,424324;-4,0139;-4,561924;-0,266695;-7,162556;-6,231115;-116,9115
-411;-4,044576;-8,437275;-4,023618;-4,56645;-0,2673721;-7,176569;-6,231128;-116,0057
-411,2;-4,052384;-8,450439;-4,03267;-4,579031;-0,2676373;-7,19241;-6,230862;-116,3811
-411,4;-4,058382;-8,46497;-4,042486;-4,590014;-0,2682838;-7,209751;-6,231275;-117,03
-411,6;-4,063454;-8,476875;-4,052719;-4,596304;-0,2689114;-7,223368;-6,230885;-117,0767
-411,8;-4,075329;-8,491146;-4,060352;-4,60866;-0,2701206;-7,23868;-6,230887;-116,487
-412;-4,079095;-8,504845;-4,069778;-4,620882;-0,2710457;-7,255472;-6,230791;-116,9901
-412,2;-4,087838;-8,51759;-4,078607;-4,626608;-0,2723827;-7,265446;-6,231096;-116,9858
-412,4;-4,090305;-8,529839;-4,086731;-4,638029;-0,2730827;-7,284044;-6,23139;-117,2541
-412,6;-4,096478;-8,544491;-4,097833;-4,64916;-0,2733498;-7,300159;-6,231157;-117,7585
-412,8;-4,102187;-8,557812;-4,106836;-4,65605;-0,2745132;-7,313231;-6,231233;-116,8928
-413;-4,108366;-8,57111;-4,114653;-4,66194;-0,2751007;-7,329744;-6,231145;-118,3708
-413,2;-4,110257;-8,583069;-4,123772;-4,67522;-0,2763195;-7,345901;-6,231148;-118,1788
-413,4;-4,115905;-8,59663;-4,13393;-4,68331;-0,2767448;-7,35799;-6,231488;-118,3999
-413,6;-4,120411;-8,609554;-4,144938;-4,686811;-0,2769737;-7,375343;-6,231702;-119,1467
-413,8;-4,128711;-8,623344;-4,153157;-4,698889;-0,2777615;-7,39118;-6,231382;-117,6216
-414;-4,135818;-8,63673;-4,161835;-4,710537;-0,278223;-7,403246;-6,23131;-118,2874
-414,2;-4,140083;-8,649635;-4,171475;-4,715639;-0,2791729;-7,415995;-6,231234;-118,7896
-414,4;-4,15235;-8,663231;-4,179488;-4,724373;-0,2796154;-7,435955;-6,231212;-118,4262
-414,6;-4,156357;-8,676254;-4,189308;-4,740351;-0,2802353;-7,450489;-6,231756;-117,6954
-414,8;-4,165335;-8,68845;-4,197567;-4,74646;-0,2804565;-7,465672;-6,231145;-117,9503
-415;-4,170203;-8,702972;-4,205729;-4,755064;-0,281435;-7,47967;-6,231406;-117,5567
-415,2;-4,170025;-8,716614;-4,216326;-4,769354;-0,2821884;-7,497257;-6,231542;-118,2226
-415,4;-4,182311;-8,730804;-4,225253;-4,773859;-0,2832489;-7,507961;-6,231507;-117,4743
-415,6;-4,186659;-8,74239;-4,234667;-4,788404;-0,2843037;-7,52672;-6,231155;-119,1805
-415,8;-4,195272;-8,75724;-4,242547;-4,796377;-0,2843952;-7,535587;-6,230989;-118,9892
-416;-4,199001;-8,770031;-4,250711;-4,801622;-0,2853661;-7,554008;-6,230969;-120,1511
-416,2;-4,203061;-8,782211;-4,259987;-4,806746;-0,2860966;-7,569592;-6,231072;-120,0184
-416,4;-4,212157;-8,794952;-4,268784;-4,81875;-0,2865849;-7,586857;-6,23151;-119,8983
-416,6;-4,220706;-8,8083;-4,277095;-4,82572;-0,2876968;-7,598793;-6,23157;-120,4779
-416,8;-4,221591;-8,821449;-4,287913;-4,836193;-0,2875614;-7,616594;-6,230972;-120,6864
-417;-4,229986;-8,836197;-4,29639;-4,848143;-0,2887936;-7,631626;-6,231263;-119,6818
-417,2;-4,230407;-8,849392;-4,304353;-4,857454;-0,2890034;-7,646536;-6,230969;-119,0169
-417,4;-4,236605;-8,862167;-4,312634;-4,86656;-0,289711;-7,66239;-6,230751;-119,6209
-417,6;-4,243038;-8,874733;-4,322232;-4,878433;-0,2900505;-7,676723;-6,230691;-119,8503
-417,8;-4,253516;-8,890182;-4,329224;-4,890276;-0,2913399;-7,691206;-6,231256;-119,1174
-418;-4,252304;-8,902008;-4,341414;-4,896833;-0,2908039;-7,706289;-6,230729;-118,9941
-418,2;-4,268694;-8,916203;-4,349209;-4,905062;-0,2925282;-7,721121;-6,231542;-120,2599
-418,4;-4,269372;-8,929401;-4,357336;-4,909151;-0,2933941;-7,736996;-6,230951;-120,7211
-418,6;-4,273235;-8,940453;-4,366189;-4,922733;-0,2940216;-7,751991;-6,231553;-120,3638
-418,8;-4,27957;-8,954414;-4,37524;-4,92742;-0,2944183;-7,764212;-6,231245;-120,5907
-419;-4,284384;-8,968788;-4,383186;-4,938698;-0,2949314;-7,775755;-6,230803;-121,3229
-419,2;-4,285379;-8,981476;-4,392069;-4,946985;-0,2955971;-7,79283;-6,230967;-119,1307
-419,4;-4,290554;-8,994358;-4,410927;-4,94965;-0,2961731;-7,810513;-6,230976;-119,9357
-419,6;-4,199022;-9,009464;-4,42965;-4,951097;-0,2958832;-7,829443;-6,230627;-115,1762
-419,8;-4,111831;-9,022625;-4,469535;-4,924942;-0,2964821;-7,848995;-6,231107;-111,9696
-420;-3,806996;-9,033966;-4,485144;-4,933321;-0,2970409;-7,868692;-6,23152;-104,1333
-420,2;-3,790706;-9,048092;-4,495884;-4,939791;-0,2964344;-7,884438;-6,230474;-103,4626
-420,4;-3,799713;-9,06216;-4,505983;-4,951303;-0,2964211;-7,901981;-6,230715;-102,6102
-420,6;-3,81674;-9,074806;-4,515376;-4,954393;-0,295969;-7,917252;-6,230626;-103,7382
-420,8;-3,833431;-9,087532;-4,523128;-4,959887;-0,2961102;-7,925915;-6,231021;-104,6201
-421;-3,849196;-9,101665;-4,533469;-4,971907;-0,2969151;-7,948166;-6,231146;-104,6914
-421,2;-3,876629;-9,115082;-4,540376;-4,980272;-0,2957363;-7,957886;-6,230129;-105,1182
-421,4;-3,891759;-9,127113;-4,550323;-4,986063;-0,2959671;-7,976847;-6,23068;-104,2
-421,6;-3,911581;-9,142212;-4,559902;-4,998053;-0,2959862;-7,992458;-6,231011;-106,0854
-421,8;-3,930153;-9,154678;-4,567366;-5,000994;-0,2961235;-8,005322;-6,231232;-105,4311
-422;-3,942722;-9,168972;-4,576598;-5,013302;-0,2963562;-8,01684;-6,230717;-106,4575
-422,2;-3,961798;-9,181007;-4,585885;-5,017855;-0,2963982;-8,034725;-6,230578;-107,7394
-422,4;-3,984262;-9,194656;-4,594666;-5,032883;-0,2968483;-8,050259;-6,230818;-108,5626
-422,6;-4,002397;-9,20649;-4,603939;-5,041983;-0,2960224;-8,065685;-6,230892;-109,3022
-422,8;-4,020073;-9,222221;-4,612606;-5,052687;-0,2961025;-8,078228;-6,230631;-109,6309
-423;-4,039814;-9,233543;-4,621171;-5,059227;-0,2962341;-8,093704;-6,231449;-109,8229
-423,2;-4,052365;-9,246166;-4,630312;-5,070879;-0,2960587;-8,106249;-6,230826;-111,1841
-423,4;-4,073861;-9,262169;-4,639206;-5,073847;-0,295681;-8,127447;-6,230852;-111,686
-423,6;-4,090429;-9,274162;-4,647255;-5,082529;-0,2960529;-8,137398;-6,231459;-113,1126
-423,8;-4,1073;-9,286449;-4,656978;-5,099459;-0,2957649;-8,155067;-6,230735;-112,7435
-424;-4,125748;-9,299347;-4,667819;-5,104683;-0,2955551;-8,166742;-6,230251;-113,2699
-424,2;-4,140923;-9,314072;-4,676957;-5,112202;-0,2966499;-8,184898;-6,231833;-115,1963
-424,4;-4,158146;-9,328117;-4,686316;-5,124765;-0,2957535;-8,197596;-6,230756;-115,2108
-424,6;-4,174754;-9,339684;-4,696795;-5,131296;-0,2963581;-8,217981;-6,2313;-114,5822
-424,8;-4,192817;-9,352699;-4,705631;-5,137293;-0,2959251;-8,233025;-6,230524;-116,1547
-425;-4,208803;-9,36639;-4,713892;-5,148983;-0,2965012;-8,247797;-6,231254;-114,806
-425,2;-4,220179;-9,38105;-4,722222;-5,161581;-0,2964611;-8,259596;-6,230993;-116,7754
-425,4;-4,231402;-9,393108;-4,729047;-5,167295;-0,2968636;-8,274837;-6,230645;-115,7094
-425,6;-4,234757;-9,40657;-4,739306;-5,179094;-0,2972851;-8,291479;-6,231061;-116,3267
-425,8;-4,251237;-9,420177;-4,747745;-5,187342;-0,2971134;-8,306343;-6,230554;-116,4934
-426;-4,262192;-9,434513;-4,756659;-5,194118;-0,2982101;-8,322645;-6,23154;-116,2076
-426,2;-4,273121;-9,446957;-4,765426;-5,201534;-0,2984085;-8,336147;-6,231259;-117,8479
-426,4;-4,281263;-9,460728;-4,77471;-5,216715;-0,2995911;-8,35075;-6,230973;-117,8202
-426,6;-4,292034;-9,474403;-4,781104;-5,220339;-0,2997379;-8,365292;-6,230704;-118,19
-426,8;-4,298285;-9,488354;-4,790233;-5,226631;-0,300148;-8,37772;-6,230695;-118,4811
-427;-4,307494;-9,500938;-4,80125;-5,238398;-0,3013439;-8,398537;-6,231746;-119,2921
-427,2;-4,316638;-9,514294;-4,809379;-5,253044;-0,30159;-8,413258;-6,231174;-119,182
-427,4;-4,32561;-9,52779;-4,818004;-5,258846;-0,3029861;-8,427954;-6,231438;-119,6815
-427,6;-4,33577;-9,541649;-4,8256;-5,268755;-0,3034649;-8,438042;-6,231169;-118,8868
-427,8;-4,340867;-9,55365;-4,834861;-5,282799;-0,3043251;-8,458046;-6,231142;-120,5733
-428;-4,34917;-9,56712;-4,841692;-5,298517;-0,3051014;-8,466904;-6,231783;-120,9072
-428,2;-4,355506;-9,581051;-4,853212;-5,308905;-0,3057537;-8,488045;-6,231607;-120,4918
-428,4;-4,370264;-9,593555;-4,860633;-5,316984;-0,3060856;-8,5033;-6,231812;-120,8758
-428,6;-4,374173;-9,606201;-4,870787;-5,329069;-0,3068218;-8,521296;-6,231955;-121,7673
-428,8;-4,381969;-9,621578;-4,879289;-5,337564;-0,3075867;-8,539305;-6,231768;-121,4777
-429;-4,391446;-9,633991;-4,887335;-5,344553;-0,3080654;-8,551359;-6,231799;-121,7375
-429,2;-4,398479;-9,647213;-4,894895;-5,352789;-0,3080788;-8,566805;-6,230824;-121,5085
-429,4;-4,402061;-9,661652;-4,902511;-5,360395;-0,3087082;-8,57542;-6,231685;-120,831
-429,6;-4,406506;-9,67395;-4,91167;-5,37038;-0,3097706;-8,594048;-6,231841;-119,4636
-429,8;-4,414372;-9,686409;-4,919305;-5,376551;-0,3105717;-8,607796;-6,231791;-121,9266
-430;-4,418246;-9,698936;-4,930348;-5,393028;-0,3110676;-8,626598;-6,231815;-123,1466
-430,2;-4,43203;-9,713215;-4,938925;-5,401258;-0,3119144;-8,640976;-6,231139;-122,8692
-430,4;-4,438687;-9,725891;-4,948206;-5,407015;-0,3131504;-8,659479;-6,231651;-122,4525
-430,6;-4,441166;-9,739811;-4,954703;-5,417898;-0,3141117;-8,670555;-6,231661;-121,8002
-430,8;-4,439921;-9,753841;-4,965034;-5,426491;-0,3148994;-8,691044;-6,23135;-123,2314
-431;-4,449448;-9,765923;-4,972667;-5,434273;-0,3160801;-8,702013;-6,231816;-122,1703
-431,2;-4,456107;-9,779709;-4,984317;-5,444696;-0,3169556;-8,725449;-6,231457;-123,2532
-431,4;-4,463641;-9,793694;-4,991975;-5,451063;-0,3186531;-8,734344;-6,231593;-122,5435
-431,6;-4,458647;-9,804127;-5,000528;-5,461252;-0,3195477;-8,75034;-6,231026;-122,3171
-431,8;-4,450029;-9,819183;-5,008578;-5,46697;-0,321291;-8,762106;-6,231418;-121,1588
-432;-4,444126;-9,832451;-5,017874;-5,478857;-0,3230534;-8,784693;-6,230968;-120,0557
-432,2;-4,435374;-9,845909;-5,026664;-5,490726;-0,3260174;-8,803333;-6,231389;-118,893
-432,4;-4,423583;-9,860008;-5,034959;-5,496546;-0,3283501;-8,818302;-6,2311;-119,5907
-432,6;-4,42213;-9,874832;-5,043484;-5,504311;-0,3302593;-8,833479;-6,231312;-116,9132
-432,8;-4,421619;-9,886471;-5,053145;-5,514931;-0,33251;-8,848442;-6,231285;-117,244
-433;-4,428613;-9,900063;-5,06147;-5,524956;-0,3338985;-8,863514;-6,231401;-118,3136
-433,2;-4,435168;-9,913376;-5,068263;-5,532579;-0,3363361;-8,878689;-6,231629;-116,9978
-433,4;-4,436891;-9,9263;-5,077763;-5,54257;-0,33708;-8,894728;-6,231286;-117,9577
-433,6;-4,446226;-9,939976;-5,08756;-5,552172;-0,3388023;-8,910192;-6,231595;-117,8765
-433,8;-4,454633;-9,952827;-5,096128;-5,557903;-0,3395653;-8,922707;-6,231323;-116,7822
-434;-4,457018;-9,966492;-5,105712;-5,569777;-0,3408661;-8,939686;-6,231654;-116,0712
-434,2;-4,468913;-9,979507;-5,115517;-5,581945;-0,3415909;-8,959217;-6,230939;-115,4761
-434,4;-4,47322;-9,991974;-5,125086;-5,587395;-0,3419304;-8,969479;-6,231651;-118,4406
-434,6;-4,479345;-10,00659;-5,134477;-5,598555;-0,3428421;-8,989235;-6,231379;-118,9043
-434,8;-4,483682;-10,01968;-5,144114;-5,611153;-0,3434887;-8,998789;-6,231222;-117,5192
-435;-4,490272;-10,03323;-5,152342;-5,61565;-0,3444424;-9,015825;-6,231616;-117,4174
-435,2;-4,496125;-10,04582;-5,162677;-5,628422;-0,3448753;-9,032261;-6,231686;-118,5218
-435,4;-4,504644;-10,05795;-5,172646;-5,638859;-0,3453941;-9,046179;-6,231056;-119,1924
-435,6;-4,510574;-10,07279;-5,180486;-5,642797;-0,3457832;-9,061327;-6,231068;-120,007
-435,8;-4,513973;-10,08635;-5,190664;-5,647604;-0,3462048;-9,075056;-6,231236;-120,3056
-436;-4,516501;-10,09992;-5,201816;-5,659859;-0,3471909;-9,092247;-6,231188;-121,1813
-436,2;-4,524406;-10,11219;-5,209598;-5,671373;-0,3473186;-9,103943;-6,231173;-120,361
-436,4;-4,529024;-10,1255;-5,219849;-5,675949;-0,3478165;-9,119091;-6,230971;-120,81
-436,6;-4,536194;-10,13919;-5,229822;-5,683985;-0,3481865;-9,134018;-6,230799;-122,8243
-436,8;-4,543246;-10,15355;-5,238795;-5,695759;-0,3486137;-9,149509;-6,23075;-122,911
-437;-4,550654;-10,16546;-5,247201;-5,704664;-0,3496475;-9,163345;-6,230892;-122,9511
-437,2;-4,557892;-10,1791;-5,257252;-5,713465;-0,3498726;-9,180328;-6,231245;-123,1608
-437,4;-4,564771;-10,19264;-5,265797;-5,725569;-0,3503513;-9,191456;-6,230798;-122,9789
-437,6;-4,571364;-10,20602;-5,27632;-5,736231;-0,3509216;-9,210514;-6,230905;-122,0225
-437,8;-4,580357;-10,21942;-5,286123;-5,747519;-0,3515816;-9,224117;-6,231275;-121,3107
-438;-4,587471;-10,23204;-5,296679;-5,761438;-0,3524952;-9,241409;-6,231458;-121,5797
-438,2;-4,597546;-10,24574;-5,304286;-5,764904;-0,3534698;-9,251301;-6,232019;-122,1766
-438,4;-4,596871;-10,25855;-5,312837;-5,779379;-0,3537254;-9,269623;-6,231108;-122,1383
-438,6;-4,604585;-10,27155;-5,323539;-5,791346;-0,3541012;-9,283037;-6,230949;-121,8183
-438,8;-4,615722;-10,28453;-5,332999;-5,79788;-0,3552513;-9,302675;-6,231485;-121,8283
-439;-4,618116;-10,29907;-5,341476;-5,809507;-0,3558044;-9,315508;-6,231651;-121,2809
-439,2;-4,622779;-10,31184;-5,349449;-5,820019;-0,356102;-9,329685;-6,230937;-122,4074
-439,4;-4,628045;-10,32587;-5,358255;-5,825008;-0,357008;-9,344082;-6,231484;-121,9876
-439,6;-4,634726;-10,33823;-5,367867;-5,833693;-0,3578529;-9,361097;-6,231012;-121,1499
-439,8;-4,642272;-10,35151;-5,376402;-5,845076;-0,3581524;-9,370749;-6,230715;-121,7268
-440;-4,647142;-10,3659;-5,384928;-5,853292;-0,359457;-9,389532;-6,231435;-121,6419
-440,2;-4,651999;-10,37694;-5,394778;-5,857866;-0,3597584;-9,404602;-6,231546;-122,2066
-440,4;-4,663383;-10,39232;-5,403604;-5,869547;-0,359869;-9,420792;-6,231423;-122,4235
-440,6;-4,669465;-10,40483;-5,412526;-5,881845;-0,3606567;-9,435062;-6,231606;-122,3252
-440,8;-4,675152;-10,41681;-5,421348;-5,887094;-0,3616257;-9,449802;-6,230548;-123,2735
-441;-4,67965;-10,43026;-5,431483;-5,899984;-0,3627167;-9,464298;-6,231739;-122,0789
-441,2;-4,690779;-10,44514;-5,440163;-5,911777;-0,3626919;-9,480854;-6,230952;-122,8665
-441,4;-4,694087;-10,45624;-5,448058;-5,91757;-0,3634853;-9,494701;-6,230948;-122,5604
-441,6;-4,700585;-10,47407;-5,457141;-5,930033;-0,3648453;-9,509613;-6,231751;-124,4684
-441,8;-4,709066;-10,48977;-5,468269;-5,942255;-0,3643951;-9,527784;-6,230931;-123,2331
-442;-4,714416;-10,50316;-5,47577;-5,94858;-0,3658218;-9,540543;-6,231292;-124,1956
-442,2;-4,720815;-10,51641;-5,484447;-5,960104;-0,3682289;-9,55393;-6,233454;-125,2212
-442,4;-4,726415;-10,53067;-5,493371;-5,969118;-0,3669243;-9,569839;-6,231408;-125,3233
-442,6;-4,73383;-10,54086;-5,503897;-5,976599;-0,3666077;-9,585424;-6,230616;-127,2973
-442,8;-4,737953;-10,55427;-5,51634;-5,983778;-0,3670731;-9,59977;-6,230645;-125,8423
-443;-4,738337;-10,5696;-5,527831;-5,989473;-0,3681908;-9,615021;-6,230098;-124,0947
-443,2;-4,735342;-10,58241;-5,547516;-6,001734;-0,3683605;-9,628517;-6,230444;-124,3794
