Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
217,2;-5,2407;-3,500116;-1,32296;-1,218742;-0,3046455;-2,875313;-2,474167;-352,7658
217,4;-5,246074;-3,503547;-1,324461;-1,21941;-0,3048496;-2,879732;-2,474312;-353,9842
217,6;-5,250968;-3,507814;-1,326043;-1,22024;-0,3059168;-2,880247;-2,479704;-352,4469
217,8;-5,254072;-3,510238;-1,327192;-1,220434;-0,3064508;-2,891685;-2,485912;-352,2745
218;-5,25141;-3,513901;-1,329355;-1,221386;-0,3068771;-2,892344;-2,485909;-353,7721
218,2;-5,262336;-3,518057;-1,332429;-1,222557;-0,3076515;-2,90147;-2,49148;-353,8585
218,4;-5,263466;-3,521104;-1,333553;-1,22364;-0,3080931;-2,903938;-2,492664;-353,6032
218,6;-5,26305;-3,523904;-1,334385;-1,225397;-0,308629;-2,904909;-2,492683;-352,2678
218,8;-5,269162;-3,527698;-1,335813;-1,225979;-0,3082151;-2,909409;-2,492554;-352,0485
219;-5,276708;-3,530942;-1,33744;-1,227186;-0,3094606;-2,91016;-2,499594;-353,552
219,2;-5,274369;-3,533835;-1,339362;-1,228207;-0,3100567;-2,919197;-2,504921;-355,0192
219,4;-5,285188;-3,537385;-1,340199;-1,228765;-0,3101559;-2,922127;-2,504627;-355,6229
219,6;-5,286293;-3,541769;-1,34195;-1,22957;-0,3109074;-2,925758;-2,516457;-355,7023
219,8;-5,296544;-3,545773;-1,34233;-1,230925;-0,3111868;-2,929571;-2,516268;-356,0187
220;-5,292036;-3,546927;-1,344515;-1,232117;-0,3116226;-2,934387;-2,521137;-356,8834
220,2;-5,303474;-3,551171;-1,345178;-1,23278;-0,3119965;-2,9342;-2,522556;-356,5692
220,4;-5,307486;-3,553881;-1,347267;-1,233311;-0,312602;-2,938961;-2,522747;-355,8571
220,6;-5,312376;-3,557905;-1,348845;-1,234734;-0,3128633;-2,941141;-2,52253;-355,9976
220,8;-5,321163;-3,560923;-1,350572;-1,235874;-0,3135071;-2,948376;-2,530224;-354,6382
221;-5,322205;-3,563592;-1,351593;-1,236822;-0,3142252;-2,951988;-2,53495;-356,6791
221,2;-5,327109;-3,56718;-1,353166;-1,237978;-0,3147211;-2,952042;-2,534681;-356,5645
221,4;-5,333394;-3,571474;-1,354993;-1,238985;-0,315136;-2,952347;-2,546995;-356,6127
221,6;-5,342341;-3,575093;-1,35587;-1,239925;-0,3156214;-2,961163;-2,547085;-358,0555
221,8;-5,348076;-3,57815;-1,357796;-1,240911;-0,3154573;-2,963768;-2,546955;-357,5838
222;-5,349456;-3,58068;-1,359416;-1,241793;-0,3163071;-2,967148;-2,548603;-358,7442
222,2;-5,353885;-3,584762;-1,361254;-1,243114;-0,3166342;-2,969521;-2,553267;-358,7983
222,4;-5,365411;-3,587722;-1,361827;-1,244522;-0,3169546;-2,96962;-2,55323;-357,7284
222,6;-5,365072;-3,590672;-1,363385;-1,245956;-0,318243;-2,980831;-2,557693;-359,2491
222,8;-5,371498;-3,594251;-1,365109;-1,246641;-0,3181744;-2,981808;-2,564903;-359,1449
223;-5,378267;-3,597478;-1,366446;-1,248163;-0,3188725;-2,983952;-2,565109;-360,3671
223,2;-5,381621;-3,600753;-1,367856;-1,249697;-0,3188648;-2,992596;-2,564905;-360,5177
223,4;-5,380783;-3,604331;-1,369973;-1,250631;-0,3197737;-2,994236;-2,576725;-360,0815
223,6;-5,391968;-3,608347;-1,371419;-1,252344;-0,3203878;-2,995361;-2,577202;-362,5079
223,8;-5,397686;-3,611906;-1,372604;-1,253727;-0,3207436;-2,997807;-2,577763;-362,0895
224;-5,400814;-3,614601;-1,374395;-1,255037;-0,3208656;-2,999826;-2,582489;-363,4767
224,2;-5,404174;-3,618137;-1,375661;-1,256624;-0,3217411;-3,00967;-2,582863;-364,7614
224,4;-5,410563;-3,620975;-1,377468;-1,258146;-0,3218012;-3,010742;-2,587288;-363,9773
224,6;-5,413096;-3,624494;-1,378458;-1,25947;-0,3223925;-3,011326;-2,594557;-365,1319
224,8;-5,414012;-3,628193;-1,379961;-1,261438;-0,3226881;-3,016243;-2,594624;-364,7668
225;-5,421029;-3,631712;-1,381819;-1,263063;-0,3224306;-3,02354;-2,594856;-365,3736
225,2;-5,43082;-3,634819;-1,38305;-1,264753;-0,3231468;-3,023529;-2,597446;-365,2703
225,4;-5,430459;-3,637996;-1,384927;-1,266102;-0,3242207;-3,026577;-2,60647;-365,8034
225,6;-5,436693;-3,642188;-1,38631;-1,268063;-0,3241177;-3,030018;-2,60606;-365,5612
225,8;-5,441394;-3,644749;-1,387582;-1,270592;-0,3247604;-3,030064;-2,611782;-365,4102
226;-5,446904;-3,649233;-1,388896;-1,272221;-0,3252363;-3,028515;-2,612305;-366,0184
226,2;-5,445194;-3,650987;-1,390737;-1,273649;-0,3254194;-3,040882;-2,612335;-367,515
226,4;-5,455601;-3,654825;-1,392093;-1,275473;-0,3261299;-3,042244;-2,612316;-366,866
226,6;-5,457919;-3,658036;-1,393306;-1,277;-0,3260546;-3,043579;-2,619656;-366,0658
226,8;-5,465427;-3,661922;-1,395316;-1,278156;-0,3264713;-3,054214;-2,62442;-366,257
227;-5,475223;-3,665152;-1,39654;-1,27927;-0,3269501;-3,054203;-2,62738;-366,5214
227,2;-5,472926;-3,667442;-1,398446;-1,280224;-0,327013;-3,058088;-2,636749;-366,0577
227,4;-5,477941;-3,67235;-1,399407;-1,280813;-0,3279467;-3,05945;-2,636597;-366,9481
227,6;-5,479962;-3,674445;-1,40124;-1,281397;-0,3277531;-3,060749;-2,636482;-367,3484
227,8;-5,487743;-3,678817;-1,402669;-1,283005;-0,3282003;-3,06945;-2,640347;-368,3817
228;-5,493284;-3,682282;-1,404315;-1,284279;-0,3294916;-3,072273;-2,642681;-369,1035
228,2;-5,501838;-3,685054;-1,406116;-1,285738;-0,3297501;-3,072472;-2,644234;-369,6512
228,4;-5,50375;-3,687702;-1,407272;-1,28697;-0,3301392;-3,074154;-2,654701;-368,7258
228,6;-5,506552;-3,691728;-1,409271;-1,288616;-0,3307295;-3,083332;-2,654846;-368,7129
228,8;-5,517865;-3,695697;-1,409767;-1,290264;-0,3310452;-3,084057;-2,655132;-369,3185
229;-5,51379;-3,697459;-1,413138;-1,291901;-0,3317862;-3,084558;-2,667009;-369,7767
229,2;-5,525894;-3,702869;-1,414022;-1,293423;-0,331768;-3,084427;-2,666821;-370,6497
229,4;-5,523214;-3,705241;-1,414971;-1,294825;-0,3322926;-3,086515;-2,666941;-371,6916
229,6;-5,527748;-3,70889;-1,416581;-1,295834;-0,3328724;-3,090292;-2,670809;-370,972
229,8;-5,529232;-3,711705;-1,417817;-1,297325;-0,3334675;-3,099918;-2,672478;-372,7784
230;-5,53377;-3,715491;-1,419496;-1,299265;-0,33358;-3,101679;-2,672768;-372,4997
230,2;-5,542347;-3,718592;-1,421153;-1,300531;-0,3340368;-3,103832;-2,684347;-372,5988
230,4;-5,544502;-3,721805;-1,422291;-1,302128;-0,3344612;-3,101974;-2,684792;-373,0645
230,6;-5,542948;-3,725193;-1,423842;-1,303574;-0,3351183;-3,113583;-2,684708;-372,0374
230,8;-5,552937;-3,728373;-1,425772;-1,304756;-0,3357248;-3,113569;-2,685984;-372,1379
231;-5,561082;-3,731586;-1,427495;-1,306425;-0,336587;-3,114964;-2,696781;-372,6247
231,2;-5,57196;-3,735409;-1,428019;-1,307673;-0,3367281;-3,116074;-2,696949;-374,8623
231,4;-5,56736;-3,737893;-1,430249;-1,309383;-0,3367205;-3,119366;-2,696671;-372,639
231,6;-5,571547;-3,741961;-1,43144;-1,30995;-0,336977;-3,120079;-2,702938;-374,2325
231,8;-5,582055;-3,744855;-1,432403;-1,31123;-0,3376961;-3,124001;-2,702385;-373,7035
232;-5,57764;-3,747606;-1,434433;-1,312662;-0,3378372;-3,132132;-2,705759;-374,6987
232,2;-5,590918;-3,751437;-1,43611;-1,313477;-0,3384027;-3,132084;-2,714514;-374,5267
232,4;-5,594751;-3,755045;-1,436928;-1,314838;-0,3388529;-3,13131;-2,714539;-372,6671
232,6;-5,595077;-3,758881;-1,439003;-1,315737;-0,3393707;-3,131912;-2,714775;-373,5352
232,8;-5,600058;-3,761582;-1,440349;-1,317144;-0,3395729;-3,132008;-2,726553;-374,486
233;-5,611952;-3,76566;-1,441384;-1,318306;-0,3402596;-3,14315;-2,726398;-374,6611
233,2;-5,614122;-3,767607;-1,442875;-1,319782;-0,340086;-3,146252;-2,727047;-374,6065
233,4;-5,621232;-3,771084;-1,444973;-1,3204;-0,3407516;-3,150261;-2,732544;-374,6678
233,6;-5,624482;-3,775221;-1,44627;-1,321909;-0,3411751;-3,157574;-2,732624;-376,6493
233,8;-5,625896;-3,777694;-1,447362;-1,323288;-0,3418369;-3,162563;-2,733269;-374,977
234;-5,630699;-3,780858;-1,449665;-1,324493;-0,3425026;-3,162457;-2,744598;-376,6196
234,2;-5,64138;-3,785275;-1,450821;-1,326126;-0,3429356;-3,173468;-2,744461;-376,5001
234,4;-5,645602;-3,78936;-1,452226;-1,327526;-0,3433113;-3,174137;-2,744576;-376,8437
234,6;-5,639176;-3,790395;-1,453674;-1,328945;-0,343792;-3,174278;-2,744411;-376,8661
234,8;-5,649522;-3,795131;-1,45575;-1,330467;-0,3440075;-3,180027;-2,75647;-378,1353
235;-5,658599;-3,798389;-1,456069;-1,332317;-0,3441496;-3,179785;-2,756481;-379,1145
235,2;-5,65551;-3,800738;-1,458948;-1,334362;-0,3450384;-3,177895;-2,762545;-378,6258
235,4;-5,671627;-3,806369;-1,459871;-1,335846;-0,3458929;-3,180025;-2,762373;-379,6133
235,6;-5,669097;-3,808654;-1,461203;-1,336935;-0,3459578;-3,180357;-2,762384;-378,6061
235,8;-5,678296;-3,812482;-1,462625;-1,338427;-0,3462944;-3,181913;-2,762314;-380,4598
236;-5,682473;-3,81546;-1,464625;-1,339529;-0,3465757;-3,192223;-2,774189;-378,8914
236,2;-5,692679;-3,818955;-1,465581;-1,341106;-0,3472252;-3,192362;-2,774389;-380,9293
236,4;-5,691759;-3,821194;-1,46757;-1,342594;-0,347641;-3,193989;-2,780878;-381,2955
236,6;-5,702235;-3,824855;-1,469527;-1,344776;-0,3479176;-3,204166;-2,787003;-382,4641
236,8;-5,709026;-3,829938;-1,470089;-1,346256;-0,3481236;-3,204258;-2,786842;-382,6645
237;-5,695548;-3,829823;-1,472567;-1,348267;-0,3491716;-3,204796;-2,786648;-382,3449
237,2;-5,703345;-3,835817;-1,473305;-1,349016;-0,3492012;-3,213081;-2,792917;-383,5645
237,4;-5,713778;-3,83909;-1,474588;-1,350002;-0,3496513;-3,221489;-2,793159;-383,291
237,6;-5,718386;-3,841578;-1,47571;-1,350903;-0,350728;-3,221706;-2,793087;-383,383
237,8;-5,716433;-3,844824;-1,477562;-1,352539;-0,3513117;-3,221819;-2,794643;-384,5258
238;-5,726857;-3,848477;-1,479671;-1,353615;-0,3513155;-3,232975;-2,804646;-384,3081
238,2;-5,734042;-3,852485;-1,48103;-1,354342;-0,3512716;-3,231388;-2,80489;-384,7714
238,4;-5,741238;-3,856025;-1,482304;-1,355902;-0,3522387;-3,233938;-2,81139;-384,4734
238,6;-5,7402;-3,858742;-1,484286;-1,357199;-0,3528709;-3,233967;-2,816872;-383,6845
238,8;-5,75428;-3,862791;-1,485215;-1,359207;-0,3533392;-3,236433;-2,816677;-384,8558
239;-5,752967;-3,865697;-1,48701;-1,360588;-0,3538628;-3,239792;-2,816833;-383,8372
239,2;-5,764682;-3,869573;-1,488479;-1,36215;-0,3540382;-3,239567;-2,821198;-385,8007
239,4;-5,766075;-3,872368;-1,490641;-1,363562;-0,3542957;-3,251148;-2,822798;-387,0982
239,6;-5,77677;-3,877362;-1,491451;-1,365074;-0,3545246;-3,251299;-2,822964;-385,974
239,8;-5,765377;-3,87659;-1,493847;-1,36636;-0,3550529;-3,251381;-2,834293;-386,5381
240;-5,777342;-3,883046;-1,495021;-1,367571;-0,3560839;-3,258289;-2,834431;-387,7779
240,2;-5,788031;-3,887184;-1,496248;-1,368395;-0,3562889;-3,26358;-2,846458;-388,2048
240,4;-5,788871;-3,888938;-1,498088;-1,373228;-0,3573742;-3,263796;-2,846109;-387,3745
240,6;-5,799345;-3,892566;-1,499321;-1,377232;-0,3572483;-3,263344;-2,846451;-388,8449
240,8;-5,803818;-3,895549;-1,500856;-1,381546;-0,3575764;-3,266144;-2,846361;-389,2211
241;-5,809358;-3,899013;-1,502987;-1,384127;-0,3583937;-3,269413;-2,852318;-389,2193
241,2;-5,816275;-3,902918;-1,503953;-1,38526;-0,3592701;-3,269367;-2,852402;-389,3028
241,4;-5,816506;-3,904887;-1,505363;-1,386158;-0,360014;-3,269444;-2,852512;-390,1076
241,6;-5,82007;-3,908605;-1,507285;-1,387928;-0,3595877;-3,281807;-2,864456;-389,6374
241,8;-5,82693;-3,912497;-1,508216;-1,390882;-0,3603325;-3,282059;-2,864212;-388,8779
242;-5,824938;-3,915148;-1,510033;-1,39246;-0,3607187;-3,282209;-2,864134;-388,6131
242,2;-5,830901;-3,919078;-1,511599;-1,394035;-0,3612394;-3,293722;-2,866894;-390,1289
242,4;-5,839573;-3,923594;-1,51292;-1,396465;-0,3612909;-3,294086;-2,875954;-390,6116
242,6;-5,839659;-3,925502;-1,514694;-1,399055;-0,3620911;-3,294285;-2,876026;-390,433
242,8;-5,847652;-3,92942;-1,516494;-1,403217;-0,3626986;-3,296486;-2,88039;-389,9444
243;-5,852671;-3,933132;-1,517517;-1,405422;-0,3626585;-3,30028;-2,882124;-390,8044
243,2;-5,85671;-3,936248;-1,519176;-1,407616;-0,363286;-3,300545;-2,88229;-391,1659
243,4;-5,861859;-3,939136;-1,520468;-1,410528;-0,363616;-3,300268;-2,885654;-390,7925
243,6;-5,864966;-3,942702;-1,522171;-1,413527;-0,3642263;-3,304058;-2,894672;-392,7271
243,8;-5,870441;-3,947212;-1,523513;-1,415293;-0,3647051;-3,306358;-2,894718;-392,0517
244;-5,870566;-3,949603;-1,525007;-1,419062;-0,3646288;-3,312523;-2,894897;-392,8839
244,2;-5,87778;-3,953478;-1,526787;-1,421497;-0,3652334;-3,312374;-2,906658;-392,828
244,4;-5,883742;-3,957149;-1,528007;-1,423347;-0,365674;-3,318066;-2,906834;-394,2956
244,6;-5,885673;-3,959613;-1,529803;-1,426018;-0,3657684;-3,322365;-2,909458;-394,6642
244,8;-5,893647;-3,962848;-1,530657;-1,431301;-0,3664818;-3,324541;-2,912189;-395,197
245;-5,89547;-3,965656;-1,53267;-1,435896;-0,3672113;-3,324768;-2,912495;-395,8544
245,2;-5,900414;-3,969333;-1,534149;-1,437611;-0,3673191;-3,327385;-2,912487;-395,7112
245,4;-5,910213;-3,972963;-1,53595;-1,440485;-0,367981;-3,330093;-2,919697;-396,0985
245,6;-5,912002;-3,976398;-1,537021;-1,444614;-0,3678026;-3,329851;-2,924213;-396,1864
245,8;-5,918794;-3,979869;-1,538687;-1,447372;-0,3684635;-3,334057;-2,92445;-397,4172
246;-5,922041;-3,982159;-1,540041;-1,448448;-0,3690891;-3,341869;-2,934475;-396,1402
246,2;-5,929935;-3,986845;-1,541821;-1,45216;-0,3690109;-3,344271;-2,936644;-397,1132
246,4;-5,93447;-3,989929;-1,542852;-1,454494;-0,3699722;-3,3526;-2,937651;-397,5074
246,6;-5,912574;-3,993006;-1,54436;-1,45472;-0,370718;-3,353615;-2,939415;-396,7954
246,8;-5,909355;-3,99616;-1,545442;-1,454498;-0,3713427;-3,354351;-2,942572;-395,5958
247;-5,912414;-3,999243;-1,546913;-1,454687;-0,3718328;-3,357639;-2,942375;-396,7898
247,2;-5,912748;-4,002387;-1,548755;-1,454353;-0,3723516;-3,35952;-2,942566;-398,1104
247,4;-5,919887;-4,007052;-1,549898;-1,454372;-0,3725901;-3,369837;-2,947182;-396,0834
247,6;-5,92588;-4,009907;-1,552028;-1,454443;-0,3725777;-3,371681;-2,954517;-396,3953
247,8;-5,92836;-4,013281;-1,553154;-1,454462;-0,3733139;-3,377865;-2,954762;-395,9269
248;-5,941769;-4,016833;-1,554758;-1,454121;-0,3740034;-3,383833;-2,962631;-396,5852
248,2;-5,94078;-4,019038;-1,557428;-1,454453;-0,3744764;-3,387115;-2,966236;-397,8675
248,4;-5,949397;-4,022593;-1,559222;-1,454721;-0,3746471;-3,389278;-2,966953;-397,7107
248,6;-5,950896;-4,025312;-1,560786;-1,454157;-0,3751945;-3,390045;-2,972012;-399,2434
248,8;-5,958869;-4,029154;-1,562576;-1,454546;-0,3758726;-3,398693;-2,972805;-398,381
249;-5,964676;-4,033834;-1,563644;-1,45454;-0,3764067;-3,401949;-2,972641;-399,4269
249,2;-5,970882;-4,03645;-1,565807;-1,454176;-0,377183;-3,40448;-2,972797;-399,091
249,4;-5,977366;-4,041578;-1,566374;-1,454536;-0,3771896;-3,414091;-2,982878;-399,9377
249,6;-5,974751;-4,043355;-1,567887;-1,454218;-0,377224;-3,413891;-2,984125;-401,827
249,8;-5,983835;-4,047058;-1,570227;-1,454498;-0,3777828;-3,417923;-2,98521;-401,3495
250;-5,992487;-4,051009;-1,571381;-1,454334;-0,3788137;-3,419788;-2,99633;-402,4609
250,2;-5,997996;-4,053501;-1,572551;-1,454496;-0,3789949;-3,42194;-2,996325;-401,6097
250,4;-5,994906;-4,056564;-1,57439;-1,454176;-0,3796492;-3,431202;-2,998608;-402,0733
250,6;-6,005737;-4,059461;-1,575768;-1,454458;-0,3792686;-3,432323;-3,001987;-402,4329
250,8;-6,004786;-4,062715;-1,577281;-1,454302;-0,3796778;-3,439335;-3,001841;-402,3026
251;-6,00871;-4,066601;-1,57884;-1,454556;-0,3805504;-3,444347;-3,0016;-401,029
251,2;-6,013881;-4,069904;-1,580206;-1,454596;-0,3806267;-3,449879;-3,011614;-400,3392
251,4;-6,024462;-4,074113;-1,58193;-1,454826;-0,3815203;-3,450413;-3,013994;-401,3327
251,6;-6,026289;-4,077216;-1,583008;-1,454842;-0,3817663;-3,450335;-3,017189;-402,084
251,8;-6,027898;-4,079151;-1,584906;-1,456383;-0,3822975;-3,450455;-3,026543;-401,3778
252;-6,036767;-4,083495;-1,585997;-1,464535;-0,3830442;-3,450077;-3,026634;-400,8549
252,2;-6,041227;-4,08638;-1,587845;-1,469112;-0,3828392;-3,450264;-3,026695;-401,9757
252,4;-6,0465;-4,088814;-1,589416;-1,478491;-0,3836327;-3,451302;-3,032619;-402,6453
252,6;-6,055541;-4,093078;-1,590764;-1,483143;-0,3841867;-3,450432;-3,032467;-403,2404
252,8;-6,053151;-4,096868;-1,592539;-1,486862;-0,3843794;-3,462234;-3,03233;-403,2165
253;-6,065319;-4,100019;-1,593687;-1,487413;-0,3844805;-3,462479;-3,042891;-403,9511
253,2;-6,063512;-4,10323;-1,595821;-1,488358;-0,3848486;-3,46244;-3,044882;-404,2086
253,4;-6,074044;-4,107893;-1,59767;-1,497276;-0,385788;-3,462341;-3,044701;-404,2904
253,6;-6,076272;-4,11041;-1,598553;-1,505976;-0,3861704;-3,462261;-3,055477;-405,8467
253,8;-6,084497;-4,113692;-1,600138;-1,512613;-0,3860092;-3,465675;-3,057116;-405,2639
254;-6,088808;-4,117407;-1,601965;-1,516254;-0,386692;-3,473919;-3,057003;-406,8362
254,2;-6,089437;-4,119537;-1,603584;-1,516766;-0,3874969;-3,474155;-3,060503;-407,0269
254,4;-6,087549;-4,123886;-1,605395;-1,521383;-0,3878222;-3,475025;-3,062836;-407,1646
254,6;-6,092177;-4,127328;-1,606927;-1,526585;-0,388216;-3,47715;-3,063004;-407,7305
254,8;-6,093945;-4,131346;-1,607752;-1,53159;-0,3890314;-3,480301;-3,069035;-408,416
255;-6,076093;-4,133576;-1,609522;-1,533039;-0,3887472;-3,480175;-3,074169;-407,1682
255,2;-6,077007;-4,137208;-1,610578;-1,536648;-0,3897495;-3,48065;-3,074142;-406,8344
255,4;-6,075233;-4,139879;-1,611912;-1,53845;-0,3899794;-3,490185;-3,079895;-407,4199
255,6;-6,085865;-4,144007;-1,613503;-1,539757;-0,3903236;-3,492012;-3,086121;-407,0342
255,8;-6,08588;-4,14713;-1,614729;-1,541956;-0,3906755;-3,491922;-3,086067;-407,5081
256;-6,084746;-4,149869;-1,616258;-1,547314;-0,391284;-3,492214;-3,086069;-408,0024
256,2;-6,093439;-4,154846;-1,618149;-1,549746;-0,3924618;-3,502953;-3,092281;-408,3488
256,4;-6,097999;-4,157086;-1,618855;-1,551041;-0,3926392;-3,503632;-3,092354;-409,1541
256,6;-6,090543;-4,160034;-1,620425;-1,552353;-0,3927021;-3,505289;-3,092598;-406,8016
256,8;-6,063921;-4,164404;-1,621408;-1,553427;-0,393918;-3,508265;-3,103832;-407,6473
257;-6,066016;-4,166557;-1,624078;-1,555958;-0,3948126;-3,509937;-3,104391;-406,7963
257,2;-6,071538;-4,171613;-1,624832;-1,556675;-0,3954811;-3,509659;-3,106096;-407,1906
257,4;-6,069891;-4,175182;-1,626446;-1,558468;-0,3961344;-3,521393;-3,116304;-407,8071
257,6;-6,075709;-4,177294;-1,628205;-1,559221;-0,3963766;-3,52177;-3,116226;-409,3892
257,8;-6,081895;-4,180405;-1,629664;-1,561275;-0,3970957;-3,521576;-3,116581;-408,5352
258;-6,087471;-4,183948;-1,631155;-1,563435;-0,3972311;-3,526829;-3,12067;-410,0393
258,2;-6,089935;-4,187336;-1,632324;-1,563841;-0,3974152;-3,534237;-3,122303;-411,2452
258,4;-6,094704;-4,191492;-1,634466;-1,564209;-0,3978176;-3,534252;-3,122173;-411,9273
258,6;-6,101298;-4,194448;-1,6356;-1,564247;-0,3980532;-3,534082;-3,122154;-411,9908
258,8;-6,104716;-4,198429;-1,637009;-1,564201;-0,399024;-3,537378;-3,123045;-411,9474
259;-6,111536;-4,200613;-1,638238;-1,564266;-0,3996515;-3,540165;-3,134523;-411,218
259,2;-6,114517;-4,204267;-1,640305;-1,564013;-0,3996401;-3,55283;-3,141756;-412,3138
259,4;-6,123003;-4,206999;-1,641099;-1,56481;-0,4002991;-3,552525;-3,140038;-412,0049
259,6;-6,124032;-4,210379;-1,642546;-1,566801;-0,4009085;-3,552839;-3,145836;-412,7322
259,8;-6,126115;-4,214227;-1,644374;-1,568201;-0,4010201;-3,564478;-3,146082;-411,902
260;-6,137585;-4,218014;-1,64603;-1,570347;-0,4012709;-3,564411;-3,151867;-412,6523
260,2;-6,141301;-4,221616;-1,64754;-1,571741;-0,4014235;-3,564301;-3,152296;-412,3327
260,4;-6,136914;-4,224509;-1,648922;-1,576777;-0,4024401;-3,568253;-3,152508;-412,7353
260,6;-6,132092;-4,228235;-1,650714;-1,577854;-0,4025297;-3,57021;-3,162464;-412,4759
260,8;-6,145775;-4,231569;-1,652463;-1,579515;-0,4027824;-3,575348;-3,164165;-412,5212
261;-6,148544;-4,232377;-1,654266;-1,580254;-0,403553;-3,576756;-3,164101;-413,5651
261,2;-6,153814;-4,237653;-1,654981;-1,580397;-0,4034462;-3,576447;-3,164219;-414,7366
261,4;-6,155573;-4,240707;-1,655969;-1,580864;-0,4040127;-3,582565;-3,170502;-415,2317
261,6;-6,156018;-4,244761;-1,657562;-1,580355;-0,4047251;-3,585449;-3,176384;-413,4146
261,8;-6,16529;-4,247454;-1,65986;-1,579947;-0,4054289;-3,594692;-3,176306;-415,5027
262;-6,173906;-4,250954;-1,661183;-1,580397;-0,40555;-3,595554;-3,176123;-415,7634
262,2;-6,172823;-4,253746;-1,662959;-1,580643;-0,4063702;-3,600069;-3,178181;-416,0888
262,4;-6,18032;-4,258263;-1,663628;-1,580252;-0,4062653;-3,60063;-3,181931;-416,4843
262,6;-6,182341;-4,261477;-1,665913;-1,580421;-0,4061117;-3,610935;-3,188522;-414,4541
262,8;-6,196447;-4,26646;-1,667263;-1,580517;-0,4063902;-3,611679;-3,194649;-415,9699
263;-6,198796;-4,267864;-1,669351;-1,58016;-0,4075708;-3,613697;-3,195171;-416,3665
263,2;-6,20317;-4,271294;-1,670782;-1,580458;-0,4077225;-3,623516;-3,199207;-418,298
263,4;-6,211018;-4,275611;-1,672171;-1,580862;-0,4079056;-3,626459;-3,206829;-417,7469
263,6;-6,213712;-4,277329;-1,673326;-1,580576;-0,4090519;-3,629745;-3,206738;-416,7517
263,8;-6,218535;-4,282395;-1,675299;-1,580757;-0,4096842;-3,630051;-3,206757;-417,6698
264;-6,223814;-4,284083;-1,677195;-1,580717;-0,4101181;-3,632156;-3,206724;-418,9213
264,2;-6,226659;-4,287693;-1,678383;-1,580673;-0,4111462;-3,639458;-3,212368;-419,8275
264,4;-6,23468;-4,290942;-1,679624;-1,580767;-0,4114761;-3,647091;-3,212639;-419,6691
264,6;-6,235072;-4,294788;-1,681574;-1,580557;-0,4117117;-3,652824;-3,212639;-420,1728
264,8;-6,245762;-4,29913;-1,683017;-1,58123;-0,4125452;-3,651373;-3,216373;-420,8917
265;-6,24916;-4,300897;-1,684963;-1,581144;-0,4125824;-3,655136;-3,224747;-422,2026
265,2;-6,254215;-4,304287;-1,686483;-1,581068;-0,413084;-3,657118;-3,224577;-422,9551
265,4;-6,261448;-4,307496;-1,687746;-1,581686;-0,4131756;-3,66403;-3,231194;-421,5983
265,6;-6,266069;-4,311307;-1,689565;-1,581322;-0,4134302;-3,670048;-3,235855;-422,9973
265,8;-6,265071;-4,314919;-1,69022;-1,581856;-0,4137449;-3,668949;-3,236078;-421,9021
266;-6,266936;-4,31692;-1,69236;-1,581707;-0,4143238;-3,672081;-3,235964;-421,9922
266,2;-6,278382;-4,321124;-1,694184;-1,581827;-0,4147663;-3,678722;-3,240875;-422,6713
266,4;-6,285454;-4,325114;-1,695682;-1,582087;-0,4155684;-3,685551;-3,241814;-421,671
266,6;-6,292505;-4,327902;-1,696905;-1,582312;-0,4161816;-3,688694;-3,241886;-422,0679
266,8;-6,292401;-4,330968;-1,699047;-1,583565;-0,4165916;-3,689045;-3,251461;-423,361
267;-6,300618;-4,332901;-1,700264;-1,583872;-0,4171648;-3,69022;-3,254078;-423,994
267,2;-6,304527;-4,337676;-1,702295;-1,584528;-0,4171209;-3,690615;-3,254068;-424,7478
267,4;-6,302875;-4,34185;-1,703239;-1,584829;-0,4177294;-3,704473;-3,262913;-425,2749
267,6;-6,312738;-4,345613;-1,704843;-1,585812;-0,4180603;-3,701864;-3,265764;-425,5324
267,8;-6,306208;-4,346864;-1,706817;-1,587217;-0,4191103;-3,70549;-3,265856;-426,2833
268;-6,322356;-4,350381;-1,7076;-1,588034;-0,4192705;-3,708523;-3,266005;-426,3675
268,2;-6,324149;-4,356004;-1,709321;-1,590597;-0,419714;-3,715059;-3,266464;-425,776
268,4;-6,32864;-4,357475;-1,710984;-1,591572;-0,4203014;-3,716732;-3,271221;-425,6734
268,6;-6,334523;-4,360646;-1,711801;-1,593134;-0,4208984;-3,716892;-3,271532;-425,3368
268,8;-6,333128;-4,365034;-1,713652;-1,594368;-0,4208565;-3,719074;-3,273754;-425,9818
269;-6,341583;-4,368885;-1,71556;-1,594967;-0,4220076;-3,724224;-3,284374;-427,324
269,2;-6,349876;-4,372596;-1,717183;-1,595409;-0,4220524;-3,731699;-3,284172;-427,0888
