Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
334,2;-13,43352;-6,096706;-3,510612;-3,322859;-0,308424;-6,063721;-5,893936;-587,2095
334,4;-13,49753;-6,11705;-3,519781;-3,320225;-0,2993078;-6,083275;-5,909098;-591,0952
334,6;-13,51528;-6,137611;-3,533552;-3,351034;-0,3096867;-6,104719;-5,931551;-589,7916
334,8;-13,56475;-6,15678;-3,546209;-3,365944;-0,3100891;-6,126802;-5,954582;-591,9283
335;-13,60967;-6,176285;-3,560238;-3,381031;-0,3145437;-6,146456;-5,977306;-593,512
335,2;-13,66393;-6,196484;-3,576121;-3,389925;-0,3137903;-6,179668;-6,007162;-596,0219
335,4;-13,71981;-6,217556;-3,590483;-3,405083;-0,3163109;-6,199335;-6,026707;-596,5567
335,6;-13,73808;-6,234726;-3,623797;-3,416309;-0,3156424;-6,214682;-6,042294;-598,1154
335,8;-13,64983;-6,256344;-3,648693;-3,424244;-0,3156652;-6,234446;-6,067705;-596,5914
336;-13,62089;-6,276367;-3,670055;-3,419821;-0,307333;-6,257837;-6,089016;-595,9547
336,2;-13,66027;-6,295895;-3,686652;-3,44945;-0,3163424;-6,272713;-6,109898;-596,4243
336,4;-13,70089;-6,31654;-3,706021;-3,446241;-0,3074265;-6,305187;-6,133814;-597,7687
336,6;-13,7531;-6,334923;-3,721869;-3,464514;-0,3142519;-6,32255;-6,157824;-599,418
336,8;-13,79502;-6,355522;-3,73437;-3,481724;-0,3225002;-6,345512;-6,176287;-601,2313
337;-13,81507;-6,37532;-3,751469;-3,481905;-0,3158989;-6,363815;-6,197206;-601,3296
337,2;-13,86969;-6,397106;-3,764124;-3,502943;-0,3197012;-6,384827;-6,219349;-602,2505
337,4;-13,90007;-6,414749;-3,779048;-3,51194;-0,318161;-6,411863;-6,238565;-604,7883
337,6;-13,94136;-6,436363;-3,793886;-3,517767;-0,3182173;-6,433531;-6,257103;-605,0819
337,8;-13,97971;-6,456116;-3,809947;-3,52236;-0,3145313;-6,454447;-6,281763;-607,2916
338;-14,02986;-6,476673;-3,82119;-3,546179;-0,3197193;-6,465303;-6,303198;-607,6323
338,2;-14,04696;-6,494614;-3,83778;-3,558037;-0,3179302;-6,494471;-6,328106;-608,2801
338,4;-14,10224;-6,516705;-3,850805;-3,572956;-0,3174353;-6,507294;-6,347458;-611,3497
338,6;-14,12598;-6,535908;-3,864927;-3,590664;-0,3163853;-6,531595;-6,368555;-611,8102
338,8;-14,15905;-6,56086;-3,876527;-3,604992;-0,3144894;-6,550837;-6,392122;-613,3174
339;-14,17574;-6,580048;-3,888437;-3,626236;-0,3194132;-6,573387;-6,412228;-613,7604
339,2;-14,19094;-6,599968;-3,903013;-3,640837;-0,32197;-6,590942;-6,437311;-613,6405
339,4;-14,23424;-6,622963;-3,914709;-3,664356;-0,3279533;-6,619959;-6,456617;-613,9493
339,6;-14,2598;-6,639992;-3,9273;-3,688686;-0,3318148;-6,631298;-6,479696;-615,094
339,8;-14,28806;-6,659859;-3,939736;-3,697691;-0,328187;-6,659616;-6,498747;-615,861
340;-14,31625;-6,680523;-3,9511;-3,695919;-0,3163166;-6,664503;-6,519947;-618,9291
340,2;-14,34248;-6,70002;-3,965961;-3,722803;-0,3202791;-6,686714;-6,548105;-618,7766
340,4;-14,38702;-6,720783;-3,978928;-3,762522;-0,3357038;-6,711693;-6,569159;-622,238
340,6;-14,42188;-6,738605;-3,992536;-3,75951;-0,3231554;-6,732763;-6,587673;-622,3857
340,8;-14,46052;-6,760559;-4,002905;-3,778347;-0,3218288;-6,750961;-6,607328;-624,034
341;-14,47742;-6,779751;-4,016771;-3,788868;-0,3227568;-6,773293;-6,628363;-624,1801
341,2;-14,5246;-6,79945;-4,029363;-3,796688;-0,3217611;-6,79422;-6,64912;-627,3001
341,4;-14,55942;-6,819645;-4,04195;-3,824492;-0,3351154;-6,813444;-6,667805;-627,5898
341,6;-14,59151;-6,840321;-4,055645;-3,842901;-0,3399811;-6,839214;-6,693541;-628,639
341,8;-14,6369;-6,860962;-4,068153;-3,859739;-0,3434992;-6,851685;-6,712818;-630,6599
342;-14,66961;-6,880375;-4,082763;-3,871571;-0,3398752;-6,881678;-6,733927;-632,3107
342,2;-14,71497;-6,898766;-4,095878;-3,893215;-0,346386;-6,904057;-6,757557;-633,5691
342,4;-14,75176;-6,919857;-4,107597;-3,922522;-0,3531361;-6,924341;-6,772421;-634,9561
342,6;-14,77897;-6,939713;-4,120287;-3,936975;-0,3545284;-6,944796;-6,790131;-636,8228
342,8;-14,80976;-6,959812;-4,137166;-3,948013;-0,3528185;-6,969351;-6,818399;-637,3493
343;-14,87562;-6,980762;-4,14844;-3,974195;-0,3550673;-6,99037;-6,836639;-639,039
343,2;-14,8984;-6,99902;-4,163754;-3,979027;-0,3517075;-7,017859;-6,857664;-640,1652
343,4;-14,94372;-7,019577;-4,174217;-4,000467;-0,3544817;-7,031939;-6,877289;-641,8122
343,6;-14,95979;-7,040337;-4,18671;-4,020241;-0,3632984;-7,053225;-6,892317;-642,3298
343,8;-14,99589;-7,059082;-4,198778;-4,028521;-0,3611727;-7,075689;-6,914127;-644,0585
344;-15,02494;-7,078056;-4,211655;-4,038349;-0,3604097;-7,091383;-6,933889;-645,0472
344,2;-15,06527;-7,099293;-4,22605;-4,050573;-0,3627453;-7,118696;-6,958378;-646,5162
344,4;-15,10747;-7,118729;-4,239828;-4,06637;-0,3658361;-7,141592;-6,972776;-649,7912
344,6;-15,14652;-7,141235;-4,250432;-4,082579;-0,366786;-7,161932;-6,996124;-650,1281
344,8;-15,17096;-7,158386;-4,262509;-4,086643;-0,3604307;-7,178385;-7,014189;-651,8713
345;-15,20043;-7,179043;-4,277425;-4,103069;-0,3651752;-7,200943;-7,034624;-652,9427
345,2;-15,24439;-7,198391;-4,29154;-4,118145;-0,3641739;-7,226942;-7,059763;-653,5981
345,4;-15,28596;-7,21912;-4,304762;-4,134645;-0,3685064;-7,247093;-7,080553;-654,4932
345,6;-15,32049;-7,238964;-4,317667;-4,140421;-0,3628426;-7,266432;-7,096834;-656,6411
345,8;-15,35009;-7,259243;-4,333657;-4,163239;-0,368679;-7,29318;-7,123535;-657,79
346;-15,4043;-7,279964;-4,349995;-4,17347;-0,3688278;-7,315493;-7,147932;-659,5092
346,2;-15,43533;-7,299034;-4,363392;-4,1917;-0,3716211;-7,332193;-7,160517;-660,9023
346,4;-15,43069;-7,318005;-4,382622;-4,196928;-0,3692284;-7,355574;-7,185495;-662,1883
346,6;-15,44972;-7,339237;-4,399105;-4,210018;-0,3706808;-7,374268;-7,205753;-663,4834
346,8;-15,44179;-7,35667;-4,415319;-4,213346;-0,3678217;-7,391878;-7,224108;-662,9095
347;-15,47508;-7,378696;-4,432537;-4,24262;-0,3778849;-7,420107;-7,24753;-664,8586
347,2;-15,52061;-7,399551;-4,447083;-4,254162;-0,3743019;-7,441631;-7,269114;-665,9001
347,4;-15,55519;-7,41795;-4,459295;-4,265781;-0,3717518;-7,463194;-7,289661;-668,0088
347,6;-15,57423;-7,438961;-4,472216;-4,285738;-0,3766117;-7,481928;-7,310152;-670,754
347,8;-15,59629;-7,457188;-4,488237;-4,290146;-0,373271;-7,507563;-7,335285;-671,5901
348;-15,62944;-7,479057;-4,503084;-4,309576;-0,380044;-7,531315;-7,35903;-674,0706
348,2;-15,66547;-7,500072;-4,514479;-4,328209;-0,385128;-7,549925;-7,379761;-676,3963
348,4;-15,67957;-7,518356;-4,528148;-4,338448;-0,3869629;-7,572466;-7,397133;-677,5576
348,6;-15,71464;-7,538918;-4,541882;-4,353376;-0,3872633;-7,593208;-7,418604;-678,6678
348,8;-15,749;-7,557228;-4,557234;-4,360106;-0,3841171;-7,619188;-7,443033;-681,1032
349;-15,79411;-7,578014;-4,571753;-4,376278;-0,3830414;-7,64415;-7,471991;-684,0419
349,2;-15,83718;-7,598965;-4,584236;-4,403526;-0,390214;-7,663202;-7,488348;-686,6329
349,4;-15,8596;-7,618805;-4,598871;-4,408882;-0,3902845;-7,686159;-7,510351;-687,9102
349,6;-15,91085;-7,63739;-4,6121;-4,429586;-0,396801;-7,709259;-7,53606;-689,5825
349,8;-15,9456;-7,658573;-4,625222;-4,43791;-0,3927231;-7,732473;-7,556683;-688,9509
350;-15,9878;-7,676731;-4,638184;-4,44136;-0,3918018;-7,754416;-7,577412;-692,7069
350,2;-16,01772;-7,697235;-4,65171;-4,450766;-0,3910179;-7,771749;-7,596821;-693,0046
350,4;-16,04198;-7,715546;-4,664141;-4,463295;-0,3908625;-7,794786;-7,617966;-694,3314
350,6;-16,06764;-7,735828;-4,679607;-4,487919;-0,3985338;-7,819643;-7,638905;-695,4302
350,8;-16,11712;-7,756176;-4,691799;-4,493595;-0,3923779;-7,839331;-7,661043;-696,968
351;-16,14339;-7,775627;-4,707044;-4,504629;-0,393239;-7,866636;-7,689764;-698,2067
351,2;-16,19085;-7,797668;-4,718575;-4,524837;-0,399745;-7,885857;-7,70936;-699,6108
351,4;-16,21636;-7,815098;-4,733605;-4,54291;-0,4002209;-7,899504;-7,726656;-702,1671
351,6;-16,24472;-7,835602;-4,746036;-4,561153;-0,4033709;-7,921341;-7,749323;-703,1561
351,8;-16,28244;-7,856308;-4,759779;-4,574688;-0,4068651;-7,946928;-7,769047;-704,776
352;-16,32422;-7,875412;-4,773577;-4,585619;-0,4077225;-7,973969;-7,792807;-705,6234
352,2;-16,36761;-7,893948;-4,785402;-4,603409;-0,410574;-7,985048;-7,80953;-707,2432
352,4;-16,39449;-7,917046;-4,799522;-4,622957;-0,4093933;-8,011909;-7,837904;-708,3765
352,6;-16,44407;-7,936554;-4,813005;-4,63036;-0,4103746;-8,03932;-7,85858;-710,3379
352,8;-16,47841;-7,954899;-4,826514;-4,6451;-0,4096222;-8,060652;-7,874924;-711,2105
353;-16,5142;-7,974541;-4,840487;-4,662817;-0,4123764;-8,083841;-7,90015;-713,1768
353,2;-16,55872;-7,994179;-4,854282;-4,675678;-0,4114056;-8,102766;-7,921576;-714,1879
353,4;-16,59377;-8,014641;-4,866361;-4,688648;-0,4133701;-8,129112;-7,940001;-714,8792
353,6;-16,62955;-8,035751;-4,878593;-4,701447;-0,418066;-8,147011;-7,962227;-716,4022
353,8;-16,65941;-8,05349;-4,890317;-4,708704;-0,4143915;-8,165161;-7,982674;-718,7631
354;-16,68915;-8,073666;-4,904388;-4,72673;-0,4173307;-8,190077;-8,001713;-719,1699
354,2;-16,7339;-8,094551;-4,918777;-4,741482;-0,41924;-8,213802;-8,030043;-720,4533
354,4;-16,77527;-8,113434;-4,931782;-4,758669;-0,4196157;-8,233799;-8,049877;-722,9261
354,6;-16,81277;-8,135544;-4,943369;-4,772974;-0,4184723;-8,250214;-8,067949;-724,0689
354,8;-16,83824;-8,153759;-4,957048;-4,782808;-0,4195051;-8,27404;-8,088991;-724,0839
355;-16,8811;-8,174648;-4,971995;-4,798885;-0,4221487;-8,302473;-8,111904;-725,8561
355,2;-16,92911;-8,195076;-4,985205;-4,819002;-0,4273567;-8,321196;-8,131945;-727,3631
355,4;-16,96246;-8,213898;-4,998617;-4,832123;-0,425395;-8,342607;-8,150156;-728,3217
355,6;-17,00057;-8,23447;-5,010695;-4,84972;-0,4293985;-8,362934;-8,170748;-730,1686
355,8;-17,02993;-8,252773;-5,024157;-4,858656;-0,429512;-8,379452;-8,197502;-729,6717
356;-17,07093;-8,271595;-5,038085;-4,866768;-0,4257193;-8,403551;-8,215649;-731,8074
356,2;-17,11042;-8,294552;-5,053482;-4,886711;-0,4278269;-8,430456;-8,240229;-733,5935
356,4;-17,15907;-8,312843;-5,065285;-4,899523;-0,4264069;-8,45155;-8,261364;-734,9589
356,6;-17,1876;-8,334049;-5,076735;-4,908787;-0,4246759;-8,465754;-8,276382;-736,9454
356,8;-17,20915;-8,352802;-5,092255;-4,928473;-0,4327707;-8,496199;-8,299772;-738,971
357;-17,26311;-8,374306;-5,104469;-4,937258;-0,4315672;-8,515413;-8,319563;-740,2179
357,2;-17,28966;-8,39505;-5,118058;-4,953394;-0,4348478;-8,540123;-8,342295;-741,861
357,4;-17,33041;-8,413712;-5,130081;-4,965;-0,4386358;-8,55485;-8,360184;-743,6595
357,6;-17,35705;-8,433121;-5,144578;-4,982136;-0,4393301;-8,577499;-8,383722;-744,309
357,8;-17,39594;-8,454369;-5,157056;-4,994711;-0,4394674;-8,601254;-8,405169;-744,9307
358;-17,43133;-8,473503;-5,169658;-5,00164;-0,4362717;-8,618427;-8,427092;-745,7184
358,2;-17,46169;-8,493938;-5,183511;-5,016653;-0,4371777;-8,640104;-8,442465;-748,0844
358,4;-17,50054;-8,513515;-5,198243;-5,032505;-0,4403458;-8,66452;-8,474394;-749,3041
358,6;-17,54183;-8,533417;-5,213486;-5,042908;-0,4379578;-8,691736;-8,494118;-751,0162
358,8;-17,58879;-8,555149;-5,224927;-5,062096;-0,4416428;-8,704699;-8,516508;-752,0804
359;-17,61376;-8,574249;-5,237113;-5,073446;-0,4415007;-8,724689;-8,536203;-754,7357
359,2;-17,64759;-8,592693;-5,250237;-5,067312;-0,4286737;-8,749218;-8,551561;-755,2251
359,4;-17,68286;-8,614235;-5,263544;-5,089071;-0,4320431;-8,767914;-8,573023;-756,1886
359,6;-17,7235;-8,63332;-5,278151;-5,101147;-0,4325037;-8,791388;-8,594303;-758,9302
359,8;-17,76599;-8,65414;-5,290092;-5,118662;-0,4374113;-8,816208;-8,614069;-758,6705
360;-17,79721;-8,673565;-5,30282;-5,125687;-0,4333897;-8,833052;-8,638515;-760,0256
360,2;-17,83079;-8,69334;-5,315881;-5,146257;-0,4385777;-8,850855;-8,653944;-760,5218
360,4;-17,86735;-8,713631;-5,330246;-5,173922;-0,4485149;-8,879107;-8,680948;-761,7269
360,6;-17,91453;-8,735577;-5,343243;-5,181597;-0,4509373;-8,899488;-8,705715;-764,5639
360,8;-17,95152;-8,753983;-5,359012;-5,190063;-0,4478083;-8,920485;-8,725183;-765,6683
361;-17,9972;-8,773132;-5,369512;-5,216528;-0,4490709;-8,937626;-8,744505;-766,871
361,2;-18,01754;-8,793816;-5,384252;-5,217335;-0,4410152;-8,966764;-8,771746;-768,6924
361,4;-18,07132;-8,814739;-5,397139;-5,234762;-0,4472942;-8,982859;-8,793159;-769,522
361,6;-18,10216;-8,833992;-5,410929;-5,248356;-0,452961;-9,006533;-8,813257;-771,1829
361,8;-18,14435;-8,855137;-5,42483;-5,260431;-0,4510679;-9,028276;-8,836645;-772,9224
362;-18,18717;-8,876053;-5,437117;-5,287573;-0,4605904;-9,044159;-8,859825;-773,2291
362,2;-18,21666;-8,894268;-5,452582;-5,299454;-0,4612942;-9,071478;-8,885252;-775,2719
362,4;-18,26291;-8,914482;-5,467348;-5,307112;-0,4557028;-9,095383;-8,909142;-776,9052
362,6;-18,30808;-8,934746;-5,478711;-5,321871;-0,4560204;-9,11194;-8,925161;-778,9134
362,8;-18,333;-8,954971;-5,49266;-5,345751;-0,4644642;-9,134768;-8,951876;-780,73
363;-18,37855;-8,973591;-5,506618;-5,351238;-0,458952;-9,156294;-8,969984;-781,7053
363,2;-18,41797;-8,9944;-5,52142;-5,372957;-0,4653244;-9,17944;-8,990866;-783,112
363,4;-18,46439;-9,014313;-5,534024;-5,384153;-0,4661436;-9,198418;-9,013674;-785,8353
363,6;-18,49478;-9,03339;-5,546526;-5,395658;-0,4687901;-9,221878;-9,033724;-786,1671
363,8;-18,52858;-9,055321;-5,561791;-5,408016;-0,4718294;-9,246832;-9,058058;-786,8583
364;-18,58108;-9,074989;-5,571435;-5,423454;-0,4693308;-9,264139;-9,072346;-788,1626
364,2;-18,59422;-9,093567;-5,583434;-5,433018;-0,4720745;-9,280792;-9,094099;-788,9988
364,4;-18,63132;-9,114971;-5,596281;-5,447153;-0,4710836;-9,303497;-9,109293;-791,0734
364,6;-18,66793;-9,133713;-5,610359;-5,466633;-0,4741402;-9,324759;-9,135788;-792,7197
364,8;-18,70746;-9,15461;-5,623832;-5,482225;-0,4733419;-9,347485;-9,161551;-793,3516
365;-18,75141;-9,174507;-5,636764;-5,483641;-0,4679413;-9,364998;-9,178926;-795,0295
365,2;-18,79099;-9,193783;-5,649891;-5,494324;-0,4696255;-9,389694;-9,196644;-797,1884
365,4;-18,82324;-9,216778;-5,663054;-5,49831;-0,460907;-9,418018;-9,222385;-799,5694
365,6;-18,86576;-9,236877;-5,675456;-5,515757;-0,4674358;-9,434381;-9,239679;-798,4216
365,8;-18,9034;-9,254723;-5,68851;-5,542906;-0,472785;-9,457949;-9,261793;-801,0105
366;-18,93846;-9,274559;-5,699996;-5,554609;-0,4765434;-9,477547;-9,28562;-801,5266
366,2;-18,96835;-9,294769;-5,712912;-5,572086;-0,4735126;-9,497381;-9,303961;-803,17
366,4;-19,00488;-9,3134;-5,72586;-5,591099;-0,4788599;-9,520388;-9,322363;-804,8743
366,6;-19,04922;-9,334682;-5,737719;-5,596258;-0,4737997;-9,536543;-9,341221;-805,3664
366,8;-19,06967;-9,354572;-5,751526;-5,624266;-0,4863625;-9,567057;-9,363487;-807,1843
367;-19,11817;-9,374901;-5,762132;-5,632763;-0,4841032;-9,582766;-9,380848;-809,4799
367,2;-19,13634;-9,396126;-5,774939;-5,642202;-0,4841566;-9,603039;-9,401897;-809,2002
367,4;-19,17839;-9,414253;-5,787115;-5,654387;-0,481885;-9,623722;-9,426752;-811,3142
367,6;-19,20523;-9,435909;-5,79888;-5,680731;-0,4916353;-9,646738;-9,43762;-812,6948
367,8;-19,22961;-9,457233;-5,813848;-5,693494;-0,490756;-9,672537;-9,464895;-813,0696
368;-19,27093;-9,475746;-5,825634;-5,708369;-0,4880342;-9,691954;-9,489372;-812,4886
368,2;-19,29702;-9,496372;-5,83859;-5,731594;-0,4961777;-9,720449;-9,507063;-814,5561
368,4;-19,33883;-9,515827;-5,849243;-5,749254;-0,4976034;-9,73686;-9,523932;-814,7432
368,6;-19,35837;-9,534561;-5,861872;-5,754544;-0,4899158;-9,75668;-9,545092;-815,8612
368,8;-19,39579;-9,555038;-5,87675;-5,768895;-0,4939728;-9,781666;-9,565063;-818,4395
369;-19,44654;-9,574596;-5,889546;-5,772653;-0,4851284;-9,807791;-9,593098;-819,7772
369,2;-19,47469;-9,594803;-5,900424;-5,798249;-0,4926548;-9,828049;-9,608753;-821,2813
369,4;-19,50274;-9,6171;-5,921605;-5,813818;-0,4938374;-9,848902;-9,624949;-823,0793
369,6;-19,53299;-9,636948;-5,935695;-5,828228;-0,4946089;-9,87071;-9,650164;-823,1962
369,8;-19,57119;-9,655838;-5,94763;-5,847068;-0,499155;-9,889606;-9,670355;-824,0857
370;-19,59038;-9,673866;-5,962323;-5,861594;-0,5007524;-9,911695;-9,689959;-824,7098
370,2;-19,63853;-9,696053;-5,977243;-5,868709;-0,4991064;-9,935751;-9,705332;-826,6171
370,4;-19,67615;-9,716072;-5,987877;-5,884119;-0,4996319;-9,952263;-9,724815;-827,7007
370,6;-19,70057;-9,73378;-6,005323;-5,888495;-0,4962053;-9,982944;-9,751511;-829,4283
370,8;-19,75929;-9,754673;-6,017944;-5,908051;-0,497076;-10,0071;-9,771654;-831,3012
371;-19,79068;-9,774986;-6,033463;-5,927896;-0,5059538;-10,02945;-9,79356;-831,7
371,2;-19,83256;-9,795479;-6,049426;-5,941429;-0,5038414;-10,04673;-9,813799;-832,8622
371,4;-19,85147;-9,814487;-6,066285;-5,955983;-0,504323;-10,06862;-9,831987;-834,7725
371,6;-19,8716;-9,835472;-6,084712;-5,96046;-0,5020714;-10,09519;-9,855341;-834,4449
371,8;-19,91617;-9,857204;-6,101247;-5,982633;-0,5082846;-10,11202;-9,878563;-836,3936
372;-19,94364;-9,875671;-6,118557;-5,998214;-0,509881;-10,13622;-9,903128;-837,0703
372,2;-19,9669;-9,897171;-6,135947;-6,001898;-0,5024481;-10,15476;-9,917904;-838,2183
372,4;-19,98628;-9,914593;-6,155471;-6,014791;-0,5048676;-10,17354;-9,942631;-838,7582
372,6;-20,01455;-9,934422;-6,170269;-6,012445;-0,4972172;-10,19141;-9,962141;-839,5523
372,8;-20,02379;-9,955887;-6,188743;-6,034229;-0,5071516;-10,21231;-9,976837;-839,8786
373;-20,06275;-9,9757;-6,207262;-6,044904;-0,5043402;-10,23711;-10,00327;-840,2183
373,2;-20,10551;-9,996269;-6,222241;-6,044303;-0,4899225;-10,2594;-10,02493;-843,2634
373,4;-20,12956;-10,01563;-6,23609;-6,078789;-0,5118389;-10,27393;-10,0416;-843,4771
373,6;-20,15734;-10,03584;-6,251324;-6,094868;-0,5125542;-10,29777;-10,06246;-843,1321
373,8;-20,19393;-10,05609;-6,266376;-6,099576;-0,503006;-10,31911;-10,08675;-845,1088
374;-20,22705;-10,07571;-6,282207;-6,110929;-0,5043831;-10,34475;-10,10729;-847,2332
374,2;-20,27102;-10,09489;-6,29705;-6,135602;-0,5140047;-10,36741;-10,1282;-847,7261
374,4;-20,31186;-10,11533;-6,313362;-6,143892;-0,5119486;-10,38947;-10,15575;-849,5778
374,6;-20,36196;-10,13557;-6,327365;-6,160086;-0,5120049;-10,41226;-10,18085;-852,1334
374,8;-20,39459;-10,15442;-6,34081;-6,148272;-0,4948463;-10,43628;-10,19763;-853,0729
375;-20,43316;-10,1752;-6,355851;-6,191842;-0,5166092;-10,45857;-10,22169;-853,5151
375,2;-20,48081;-10,19559;-6,367574;-6,19287;-0,5079479;-10,47569;-10,23937;-856,2107
375,4;-20,50669;-10,21741;-6,378719;-6,22077;-0,5205851;-10,49848;-10,25431;-858,0759
375,6;-20,538;-10,23726;-6,392183;-6,224444;-0,5114307;-10,5152;-10,27554;-858,5249
375,8;-20,57402;-10,25574;-6,407369;-6,237984;-0,5157394;-10,53527;-10,30225;-859,6716
376;-20,61652;-10,27522;-6,419044;-6,262187;-0,5291891;-10,5612;-10,31791;-860,8923
376,2;-20,64572;-10,29504;-6,435176;-6,281328;-0,5335188;-10,58844;-10,35045;-860,5646
376,4;-20,70554;-10,31587;-6,446447;-6,278838;-0,519496;-10,60241;-10,36211;-862,1489
376,6;-20,73022;-10,33358;-6,4609;-6,293592;-0,5219345;-10,62767;-10,39078;-863,5442
376,8;-20,7748;-10,35366;-6,473719;-6,316176;-0,5302887;-10,65136;-10,41447;-864,4517
377;-20,81017;-10,37602;-6,489141;-6,329064;-0,5292587;-10,67347;-10,43364;-865,5844
377,2;-20,85337;-10,39578;-6,502741;-6,347061;-0,5279579;-10,69489;-10,45859;-867,6172
377,4;-20,88935;-10,41454;-6,516111;-6,363519;-0,5288496;-10,71728;-10,47934;-868,3961
377,6;-20,92764;-10,43532;-6,529439;-6,375903;-0,5315084;-10,73918;-10,49961;-870,3958
377,8;-20,96485;-10,45503;-6,538435;-6,376744;-0,5213661;-10,74944;-10,51229;-872,3049
378;-20,97571;-10,47352;-6,553297;-6,391182;-0,527709;-10,77873;-10,54191;-871,5557
378,2;-21,02282;-10,49574;-6,566652;-6,402624;-0,5289516;-10,80294;-10,56318;-871,8629
378,4;-21,06247;-10,5156;-6,582132;-6,421766;-0,5334654;-10,82822;-10,58377;-873,907
378,6;-21,11014;-10,53632;-6,595109;-6,438386;-0,5369053;-10,85069;-10,60682;-875,9933
378,8;-21,14065;-10,55527;-6,608767;-6,446307;-0,5300045;-10,87078;-10,62903;-876,8485
379;-21,17882;-10,57365;-6,621014;-6,447235;-0,521924;-10,88943;-10,64113;-878,8203
379,2;-21,20915;-10,59527;-6,634613;-6,482821;-0,5442038;-10,9135;-10,6702;-879,8813
379,4;-21,25136;-10,61269;-6,648564;-6,468012;-0,5180969;-10,93678;-10,69251;-880,8655
379,6;-21,29143;-10,63313;-6,662428;-6,502937;-0,5337906;-10,95786;-10,71636;-881,9973
379,8;-21,3326;-10,65538;-6,675677;-6,512067;-0,527565;-10,98073;-10,7377;-884,3224
380;-21,36806;-10,67334;-6,689861;-6,516568;-0,5277338;-11,00721;-10,75999;-885,6368
380,2;-21,40654;-10,69364;-6,705048;-6,548476;-0,5417385;-11,02993;-10,78465;-888,3953
380,4;-21,45321;-10,71317;-6,716183;-6,562609;-0,5398283;-11,04751;-10,80303;-888,5519
380,6;-21,47646;-10,7334;-6,72802;-6,565597;-0,5341587;-11,06788;-10,82207;-889,1122
380,8;-21,50253;-10,75122;-6,741113;-6,577201;-0,5371456;-11,08782;-10,8422;-891,0839
381;-21,54366;-10,77298;-6,756805;-6,605078;-0,545145;-11,1104;-10,86297;-893,3947
381,2;-21,5914;-10,79199;-6,771625;-6,611638;-0,5396261;-11,13632;-10,8904;-894,8746
381,4;-21,63435;-10,81387;-6,784037;-6,623403;-0,5364122;-11,15691;-10,90943;-896,355
381,6;-21,66577;-10,83249;-6,798206;-6,63989;-0,5401974;-11,17776;-10,92891;-896,4089
381,8;-21,70517;-10,85189;-6,810184;-6,660577;-0,543582;-11,19793;-10,94619;-898,3512
382;-21,73267;-10,8741;-6,823957;-6,685656;-0,5564413;-11,22058;-10,97024;-897,6378
382,2;-21,77379;-10,89342;-6,837627;-6,692082;-0,5491199;-11,24356;-10,98961;-899,629
382,4;-21,81207;-10,91582;-6,851411;-6,704006;-0,5488462;-11,26737;-11,01233;-901,4051
382,6;-21,85472;-10,93884;-6,865042;-6,720151;-0,5518866;-11,28977;-11,03061;-903,1392
382,8;-21,89106;-10,95928;-6,877388;-6,740228;-0,5574331;-11,30799;-11,05297;-904,478
383;-21,92258;-10,97783;-6,890681;-6,757076;-0,5627174;-11,32812;-11,07263;-904,2921
383,2;-21,95621;-10,99709;-6,902986;-6,758657;-0,5544415;-11,34668;-11,08981;-905,0895
383,4;-21,99026;-11,01572;-6,917059;-6,766998;-0,5519381;-11,37177;-11,11051;-906,9106
383,6;-22,02998;-11,03688;-6,931288;-6,75886;-0,53722;-11,39217;-11,1341;-910,9811
383,8;-22,07094;-11,05631;-6,944379;-6,80479;-0,5612803;-11,4129;-11,15082;-910,5188
384;-22,10868;-11,07681;-6,958049;-6,797785;-0,5443811;-11,4374;-11,17315;-912,9471
384,2;-22,1456;-11,09608;-6,972468;-6,826623;-0,5560217;-11,4576;-11,20113;-913,777
384,4;-22,1854;-11,1179;-6,987004;-6,82375;-0,5448322;-11,48289;-11,21707;-914,6139
384,6;-22,22522;-11,13854;-6,999;-6,850727;-0,5521841;-11,50045;-11,23337;-915,8627
384,8;-22,25166;-11,15429;-7,012213;-6,841459;-0,5345535;-11,52206;-11,26092;-916,6594
385;-22,29347;-11,17516;-7,025283;-6,852748;-0,5327778;-11,54643;-11,28362;-918,7092
385,2;-22,33092;-11,1977;-7,038656;-6,879597;-0,5480404;-11,56572;-11,29616;-920,8566
385,4;-22,36255;-11,21457;-7,053916;-6,891147;-0,5468025;-11,58918;-11,32659;-922,1929
385,6;-22,4127;-11,23544;-7,066569;-6,875394;-0,5204697;-11,60947;-11,34902;-923,1276
385,8;-22,43938;-11,25508;-7,076959;-6,886408;-0,520936;-11,62643;-11,36059;-924,1926
