Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
276,8;-9,120206;-4,33202;-2,246762;-2,613186;-0,1634541;-4,125231;-3,816982;-344,2249
277;-9,279454;-4,356667;-2,262418;-2,612856;-0,163394;-4,163282;-3,844475;-346,5701
277,2;-9,434945;-4,384007;-2,274582;-2,612643;-0,1630287;-4,187357;-3,866005;-349,4508
277,4;-9,534669;-4,408367;-2,280273;-2,624819;-0,1634569;-4,198004;-3,871941;-350,4774
277,6;-9,538256;-4,412701;-2,267582;-2,629;-0,1640129;-4,158445;-3,847347;-351,2697
277,8;-9,360427;-4,391991;-2,249198;-2,628924;-0,1644411;-4,113943;-3,817263;-348,3252
278;-9,142614;-4,356499;-2,246417;-2,629398;-0,1644468;-4,112938;-3,816427;-343,5839
278,2;-9,130248;-4,356339;-2,257786;-2,62781;-0,1628027;-4,141775;-3,834736;-342,6635
278,4;-9,265402;-4,375187;-2,27307;-2,628871;-0,1639414;-4,178343;-3,859722;-346,0141
278,6;-9,426626;-4,398895;-2,28682;-2,629261;-0,1644039;-4,207935;-3,885361;-350,2294
278,8;-9,541953;-4,422955;-2,295059;-2,633744;-0,1640968;-4,217901;-3,896412;-351,6386
279;-9,578313;-4,44149;-2,285456;-2,646232;-0,1654797;-4,192875;-3,877743;-352,5345
279,2;-9,424144;-4,421894;-2,265686;-2,646334;-0,1652346;-4,142887;-3,846474;-348,6945
279,4;-9,184413;-4,382648;-2,260697;-2,647367;-0,1664276;-4,139067;-3,835503;-344,6759
279,6;-9,144367;-4,377708;-2,270317;-2,647594;-0,1665792;-4,162331;-3,856762;-346,1504
279,8;-9,266876;-4,395947;-2,285265;-2,6469;-0,165885;-4,198427;-3,878672;-346,9827
280;-9,420231;-4,425106;-2,297322;-2,647124;-0,1669855;-4,231077;-3,903111;-351,101
280,2;-9,534544;-4,446663;-2,304586;-2,649463;-0,1667862;-4,235102;-3,913668;-352,9104
280,4;-9,566537;-4,458485;-2,296921;-2,659599;-0,1666527;-4,213987;-3,89624;-353,7715
280,6;-9,439023;-4,442699;-2,279651;-2,660411;-0,1669931;-4,172388;-3,865948;-350,39
280,8;-9,232699;-4,40704;-2,277085;-2,660847;-0,16677;-4,172092;-3,865992;-346,7085
281;-9,213029;-4,406025;-2,286189;-2,661455;-0,1676512;-4,193674;-3,885849;-346,9725
281,2;-9,327163;-4,422024;-2,300159;-2,660704;-0,1669693;-4,227871;-3,907677;-349,9425
281,4;-9,475757;-4,446354;-2,31233;-2,660472;-0,1668291;-4,256704;-3,928486;-352,6328
281,6;-9,578884;-4,467579;-2,319531;-2,667306;-0,166564;-4,264902;-3,943413;-352,7431
281,8;-9,614267;-4,483376;-2,313847;-2,678;-0,1684866;-4,243601;-3,925293;-354,3872
282;-9,493332;-4,469784;-2,294613;-2,679068;-0,1678495;-4,199278;-3,893818;-351,2031
282,2;-9,263971;-4,435177;-2,288264;-2,677914;-0,1670494;-4,187616;-3,885338;-346,2574
282,4;-9,203169;-4,422806;-2,29793;-2,677066;-0,1664228;-4,212244;-3,907108;-346,1536
282,6;-9,32578;-4,440399;-2,313666;-2,678808;-0,1681118;-4,251993;-3,92985;-349,3044
282,8;-9,487597;-4,469971;-2,327471;-2,679338;-0,1680002;-4,283178;-3,955551;-350,7997
283;-9,60389;-4,497482;-2,334144;-2,686924;-0,1680698;-4,292067;-3,965315;-352,7606
283,2;-9,634082;-4,505356;-2,326327;-2,695523;-0,1689234;-4,269632;-3,948275;-353,6679
283,4;-9,499835;-4,491241;-2,307412;-2,696304;-0,1691532;-4,224096;-3,916515;-350,5726
283,6;-9,265127;-4,457066;-2,302;-2,695123;-0,168313;-4,211733;-3,913519;-346,8062
283,8;-9,222826;-4,449234;-2,31202;-2,696144;-0,1692104;-4,240396;-3,927677;-346,5874
284;-9,347597;-4,468384;-2,326753;-2,695704;-0,1683483;-4,276068;-3,955576;-349,2194
284,2;-9,502187;-4,493954;-2,339715;-2,695121;-0,1683798;-4,301802;-3,977272;-350,0796
284,4;-9,615665;-4,515423;-2,346342;-2,700987;-0,1693878;-4,316517;-3,97987;-353,0054
284,6;-9,640829;-4,528221;-2,336992;-2,709607;-0,1696062;-4,287302;-3,967524;-353,6187
284,8;-9,492389;-4,507538;-2,320878;-2,708826;-0,1681309;-4,244104;-3,937975;-351,2537
285;-9,298198;-4,476681;-2,319121;-2,710654;-0,1696873;-4,245226;-3,939096;-347,0332
285,2;-9,290654;-4,477146;-2,328421;-2,709894;-0,1692696;-4,271273;-3,95586;-347,9377
285,4;-9,406558;-4,493771;-2,34227;-2,709984;-0,1690073;-4,303679;-3,979197;-351,2769
285,6;-9,552444;-4,516636;-2,355228;-2,710291;-0,1693859;-4,334986;-4,003387;-352,8102
285,8;-9,653524;-4,540012;-2,361212;-2,71764;-0,1687822;-4,348234;-4,009317;-355,4645
286;-9,674584;-4,553833;-2,352905;-2,727145;-0,1707411;-4,313999;-3,992111;-355,7681
286,2;-9,529942;-4,531376;-2,336103;-2,727182;-0,1710491;-4,273268;-3,967226;-351,6057
286,4;-9,325043;-4,496742;-2,33423;-2,727749;-0,1715698;-4,276941;-3,965763;-348,3108
286,6;-9,323718;-4,499619;-2,345283;-2,728052;-0,1717567;-4,301481;-3,985115;-350,3007
286,8;-9,45518;-4,519829;-2,359799;-2,725967;-0,1699791;-4,341169;-4,006733;-351,897
287;-9,594693;-4,545471;-2,37156;-2,727569;-0,1709375;-4,35601;-4,02824;-353,6926
287,2;-9,683685;-4,565933;-2,375543;-2,736833;-0,1704226;-4,361933;-4,033066;-356,3733
287,4;-9,677419;-4,572693;-2,363438;-2,742409;-0,1710491;-4,330088;-4,006466;-356,7232
287,6;-9,49624;-4,546318;-2,349358;-2,743088;-0,1714907;-4,294933;-3,979618;-352,1653
287,8;-9,328505;-4,519932;-2,350034;-2,742853;-0,1717749;-4,298401;-3,985651;-349,7393
288;-9,351227;-4,521812;-2,36184;-2,741284;-0,1703472;-4,330387;-4,006582;-350,7899
288,2;-9,481677;-4,54541;-2,37609;-2,743314;-0,1719952;-4,361967;-4,035507;-352,9048
288,4;-9,618278;-4,574509;-2,38709;-2,743855;-0,1716642;-4,382664;-4,047932;-355,5565
288,6;-9,693662;-4,589554;-2,390165;-2,756092;-0,1725349;-4,383364;-4,049681;-356,5087
288,8;-9,667137;-4,592773;-2,378357;-2,757611;-0,1719341;-4,351877;-4,027542;-355,3366
289;-9,483129;-4,569962;-2,365156;-2,75708;-0,1716862;-4,319538;-4,003538;-351,9679
289,2;-9,32357;-4,543587;-2,366183;-2,757456;-0,1720562;-4,323107;-4,006695;-348,3243
289,4;-9,349399;-4,548447;-2,377943;-2,757369;-0,1718349;-4,352949;-4,030054;-350,0345
289,6;-9,483088;-4,569389;-2,391868;-2,757745;-0,1717672;-4,386532;-4,052256;-352,8039
289,8;-9,615247;-4,59124;-2,404178;-2,757153;-0,1719894;-4,409422;-4,069078;-355,7155
290;-9,696416;-4,616108;-2,408046;-2,773112;-0,1731949;-4,409647;-4,069107;-358,0732
290,2;-9,681676;-4,613743;-2,399489;-2,776236;-0,172102;-4,386423;-4,056904;-356,3269
290,4;-9,54458;-4,593174;-2,388676;-2,776258;-0,1721678;-4,354177;-4,039141;-353,8102
290,6;-9,40552;-4,572674;-2,388003;-2,776518;-0,172718;-4,355402;-4,039095;-352,4582
290,8;-9,410906;-4,575314;-2,396848;-2,77567;-0,1721439;-4,381655;-4,056175;-352,1913
291;-9,509229;-4,593868;-2,408087;-2,775776;-0,1717901;-4,4125;-4,074972;-353,1027
291,2;-9,622251;-4,612251;-2,418563;-2,776973;-0,1726208;-4,427971;-4,093208;-354,2387
291,4;-9,697351;-4,633896;-2,421683;-2,783572;-0,1731129;-4,427538;-4,093758;-356,0345
291,6;-9,68605;-4,638138;-2,413441;-2,788897;-0,1726322;-4,404268;-4,075188;-355,9386
291,8;-9,544412;-4,615864;-2,400493;-2,789487;-0,1729908;-4,373119;-4,050999;-352,4691
292;-9,39066;-4,591484;-2,399687;-2,789454;-0,1730785;-4,374628;-4,056725;-351,5107
292,2;-9,406734;-4,596397;-2,410835;-2,78957;-0,1724968;-4,404402;-4,074955;-350,9426
292,4;-9,529341;-4,61581;-2,424207;-2,789858;-0,1729221;-4,436108;-4,096306;-352,435
292,6;-9,662276;-4,637684;-2,436583;-2,790318;-0,1732302;-4,458151;-4,117842;-356,7906
292,8;-9,747051;-4,66053;-2,440682;-2,80523;-0,1740513;-4,464701;-4,123779;-358,2729
293;-9,742763;-4,66745;-2,42779;-2,807252;-0,1735458;-4,424898;-4,096485;-358,3759
293,2;-9,560132;-4,640285;-2,413335;-2,808922;-0,174201;-4,385204;-4,069502;-353,8784
293,4;-9,39099;-4,614021;-2,41433;-2,808611;-0,174448;-4,392183;-4,075279;-352,055
293,6;-9,422132;-4,619667;-2,426234;-2,808648;-0,1743994;-4,42441;-4,096859;-351,9341
293,8;-9,554005;-4,639664;-2,439609;-2,809539;-0,1747513;-4,463629;-4,119261;-354,6071
294;-9,688603;-4,663105;-2,451234;-2,809234;-0,174469;-4,479494;-4,137377;-357,1126
294,2;-9,771201;-4,679085;-2,456225;-2,825519;-0,1754456;-4,486917;-4,141838;-359,506
294,4;-9,775125;-4,686375;-2,44719;-2,829721;-0,1746817;-4,454012;-4,126219;-359,4375
294,6;-9,632754;-4,667141;-2,433313;-2,830714;-0,1754303;-4,416143;-4,099506;-356,2242
294,8;-9,461888;-4,643871;-2,430456;-2,831827;-0,1753693;-4,41382;-4,099234;-353,0332
295;-9,444834;-4,637638;-2,440779;-2,830467;-0,1742477;-4,442745;-4,11771;-352,811
295,2;-9,560197;-4,657303;-2,45377;-2,829045;-0,1738586;-4,477922;-4,138739;-354,7023
295,4;-9,688559;-4,682152;-2,46596;-2,831419;-0,1753445;-4,499708;-4,158958;-358,4857
295,6;-9,779173;-4,699574;-2,472712;-2,840819;-0,1740494;-4,505402;-4,171173;-359,825
295,8;-9,803151;-4,712208;-2,468319;-2,850545;-0,1766586;-4,493225;-4,157707;-360,7628
296;-9,692564;-4,698936;-2,451582;-2,849168;-0,1744823;-4,451878;-4,132038;-358,1662
296,2;-9,490717;-4,669865;-2,446617;-2,851699;-0,1769943;-4,439953;-4,124067;-352,5533
296,4;-9,432488;-4,663685;-2,453303;-2,851502;-0,1764288;-4,46228;-4,136532;-352,7763
296,6;-9,505928;-4,677662;-2,465418;-2,850244;-0,1754732;-4,493788;-4,16333;-353,9111
296,8;-9,616993;-4,698853;-2,477547;-2,85045;-0,175765;-4,523294;-4,185936;-356,5489
297;-9,694413;-4,722675;-2,485403;-2,860276;-0,1769447;-4,535419;-4,201797;-359,0788
297,2;-9,704778;-4,736618;-2,482655;-2,871216;-0,1795282;-4,523397;-4,19463;-358,756
297,4;-9,599386;-4,729012;-2,465464;-2,872271;-0,1795607;-4,481827;-4,165356;-355,1074
297,6;-9,381734;-4,699425;-2,45703;-2,871715;-0,1794081;-4,465746;-4,153332;-351,0087
297,8;-9,2842;-4,681274;-2,463082;-2,872387;-0,1806955;-4,482237;-4,16539;-349,5177
298;-9,373114;-4,69986;-2,47729;-2,872337;-0,1804628;-4,519175;-4,190338;-350,2199
298,2;-9,507135;-4,720123;-2,48968;-2,872111;-0,1800175;-4,553175;-4,216782;-354,0342
298,4;-9,614841;-4,747787;-2,497622;-2,877628;-0,1818047;-4,564398;-4,231358;-355,649
298,6;-9,65349;-4,758511;-2,494112;-2,891146;-0,1819324;-4,547369;-4,219292;-355,6549
298,8;-9,547252;-4,749599;-2,477116;-2,892356;-0,1821404;-4,503422;-4,188194;-352,807
299;-9,345249;-4,714317;-2,472805;-2,892055;-0,1825647;-4,499083;-4,184143;-349,6402
299,2;-9,302107;-4,70887;-2,480479;-2,891563;-0,1818895;-4,523014;-4,201103;-349,7243
299,4;-9,406826;-4,728683;-2,493963;-2,893139;-0,1829901;-4,554777;-4,225555;-352,6649
299,6;-9,536857;-4,746876;-2,506073;-2,89209;-0,1830015;-4,577738;-4,24633;-354,1281
299,8;-9,638477;-4,765667;-2,51413;-2,903341;-0,1827326;-4,594198;-4,261843;-356,9172
300;-9,689586;-4,781319;-2,512198;-2,912774;-0,1852503;-4,583597;-4,252193;-356,947
300,2;-9,600759;-4,77322;-2,496969;-2,915216;-0,185523;-4,546143;-4,227364;-353,5569
300,4;-9,423232;-4,746323;-2,490322;-2,915092;-0,1854687;-4,531141;-4,219593;-350,4183
300,6;-9,354002;-4,732971;-2,496205;-2,915;-0,1849213;-4,551115;-4,231808;-350,594
300,8;-9,427802;-4,748734;-2,507298;-2,916204;-0,186162;-4,573286;-4,248402;-351,9675
301;-9,549128;-4,770657;-2,51825;-2,914867;-0,1849928;-4,602995;-4,269844;-355,7503
301,2;-9,647646;-4,788151;-2,525753;-2,920595;-0,1859131;-4,620485;-4,279135;-356,792
301,4;-9,692149;-4,801128;-2,525204;-2,927198;-0,185482;-4,614386;-4,277538;-356,3809
301,6;-9,647305;-4,798618;-2,51213;-2,929865;-0,1870127;-4,576666;-4,255159;-355,6527
301,8;-9,485368;-4,775116;-2,502321;-2,929568;-0,1866856;-4,555861;-4,243626;-353,4471
302;-9,375948;-4,756142;-2,506361;-2,929237;-0,1866169;-4,562815;-4,246716;-353,0841
302,2;-9,438851;-4,763409;-2,520134;-2,930139;-0,1874323;-4,601038;-4,274525;-354,0019
302,4;-9,580667;-4,788433;-2,532517;-2,929132;-0,1861715;-4,631525;-4,29726;-356,978
302,6;-9,701335;-4,811123;-2,541683;-2,936967;-0,188386;-4,649242;-4,309599;-360,1516
302,8;-9,766427;-4,825714;-2,543904;-2,94565;-0,1879015;-4,649082;-4,310036;-360,1524
303;-9,743224;-4,827938;-2,53087;-2,950258;-0,1886749;-4,613354;-4,285381;-360,1774
303,2;-9,574897;-4,803398;-2,517333;-2,94929;-0,1882792;-4,576544;-4,265259;-357,6672
303,4;-9,423147;-4,782185;-2,517658;-2,948239;-0,1875458;-4,58408;-4,269688;-353,3125
303,6;-9,451602;-4,783466;-2,529937;-2,948538;-0,1878691;-4,61445;-4,290516;-354,6822
303,8;-9,586058;-4,805435;-2,54348;-2,949913;-0,1887894;-4,650478;-4,314785;-356,5853
304;-9,71931;-4,832832;-2,55366;-2,94993;-0,1890345;-4,667562;-4,332661;-360,2792
304,2;-9,803125;-4,851128;-2,556337;-2,96157;-0,1891661;-4,668356;-4,333252;-361,7939
304,4;-9,79297;-4,85252;-2,545465;-2,964836;-0,1893339;-4,638948;-4,314064;-361,9445
304,6;-9,639258;-4,829338;-2,532857;-2,964362;-0,1884575;-4,607998;-4,291311;-358,9847
304,8;-9,497676;-4,806061;-2,533383;-2,963694;-0,188345;-4,612856;-4,296638;-356,2826
305;-9,516229;-4,810127;-2,54258;-2,96397;-0,1882801;-4,638678;-4,312778;-357,0326
305,2;-9,626122;-4,828056;-2,555277;-2,96539;-0,1892519;-4,665499;-4,333437;-358,7754
305,4;-9,748039;-4,848721;-2,565056;-2,965698;-0,1898355;-4,685839;-4,349312;-359,9496
305,6;-9,829432;-4,870018;-2,568347;-2,973137;-0,1904535;-4,691931;-4,351713;-361,7563
305,8;-9,838553;-4,879589;-2,559013;-2,977433;-0,1902704;-4,659462;-4,33633;-362,103
306;-9,701352;-4,858784;-2,545346;-2,979077;-0,1906633;-4,627268;-4,310446;-359,727
306,2;-9,540351;-4,825832;-2,544158;-2,979098;-0,1910076;-4,630621;-4,312265;-355,3716
306,4;-9,547376;-4,833363;-2,553515;-2,978858;-0,1909647;-4,652367;-4,328468;-355,127
306,6;-9,656657;-4,848648;-2,566182;-2,977989;-0,1897717;-4,687506;-4,351542;-357,4874
306,8;-9,787811;-4,867592;-2,578286;-2,978463;-0,1900978;-4,712917;-4,371479;-360,0544
307;-9,884308;-4,883991;-2,587176;-2,98877;-0,191926;-4,728252;-4,388977;-362,5349
307,2;-9,933673;-4,900547;-2,58784;-2,995548;-0,1923742;-4,72217;-4,388134;-363,2722
307,4;-9,90468;-4,902176;-2,57384;-2,997335;-0,1920042;-4,688919;-4,358292;-362,6043
307,6;-9,730878;-4,874233;-2,561041;-2,997654;-0,1922531;-4,652264;-4,337025;-359,378
307,8;-9,588843;-4,852573;-2,56249;-2,998566;-0,1923065;-4,66151;-4,342781;-356,8063
308;-9,624673;-4,857735;-2,574447;-2,997109;-0,1913443;-4,692377;-4,366819;-357,0367
308,2;-9,754031;-4,879757;-2,587209;-2,997707;-0,1911592;-4,729143;-4,38765;-359,2122
308,4;-9,881068;-4,905304;-2,59739;-2,997616;-0,1918106;-4,746077;-4,405735;-360,5612
308,6;-9,954443;-4,921463;-2,600692;-3,012261;-0,1919146;-4,745928;-4,411423;-363,5114
308,8;-9,957358;-4,926907;-2,592004;-3,01501;-0,1929035;-4,721901;-4,390394;-363,5256
309;-9,827627;-4,912415;-2,577021;-3,014107;-0,1921005;-4,682863;-4,36652;-360,9117
309,2;-9,656803;-4,881104;-2,57483;-3,014235;-0,1917057;-4,682665;-4,363651;-356,4015
309,4;-9,643861;-4,879627;-2,583474;-3,014915;-0,1923637;-4,704077;-4,376902;-356,8284
309,6;-9,750205;-4,894657;-2,595628;-3,014528;-0,1922474;-4,73996;-4,399986;-359,4688
309,8;-9,877939;-4,919186;-2,60693;-3,014551;-0,1928701;-4,76354;-4,418449;-362,3083
310;-9,970985;-4,941364;-2,613749;-3,017528;-0,1933384;-4,769606;-4,429321;-362,3581
310,2;-10,00621;-4,950455;-2,612099;-3,029804;-0,1947861;-4,76255;-4,425035;-364,5485
310,4;-9,948874;-4,943111;-2,598986;-3,030807;-0,1944103;-4,7314;-4,401152;-365,1011
310,6;-9,791962;-4,920616;-2,590993;-3,030384;-0,1939383;-4,709887;-4,393528;-360,4559
310,8;-9,6988;-4,90329;-2,593031;-3,030049;-0,1938982;-4,721922;-4,396347;-360,4533
311;-9,743586;-4,911671;-2,603896;-3,030953;-0,1941128;-4,743141;-4,413425;-361,0444
311,2;-9,859041;-4,926655;-2,615716;-3,02961;-0,1931353;-4,77553;-4,435066;-362,2199
311,4;-9,973346;-4,950485;-2,626235;-3,03163;-0,1946182;-4,797956;-4,45348;-364,2809
311,6;-10,05502;-4,969536;-2,631166;-3,044642;-0,1963654;-4,805237;-4,459618;-365,2745
311,8;-10,07278;-4,97723;-2,626498;-3,046062;-0,1959162;-4,788149;-4,447123;-366,1443
312;-9,97113;-4,965256;-2,611247;-3,045253;-0,1945581;-4,748384;-4,418453;-364,4509
312,2;-9,797777;-4,941063;-2,603962;-3,044578;-0,1938047;-4,73987;-4,411552;-360,2083
312,4;-9,724587;-4,925701;-2,609797;-3,046939;-0,196207;-4,751394;-4,42421;-359,1184
312,6;-9,808794;-4,93668;-2,62327;-3,046997;-0,1961308;-4,786104;-4,447353;-361,9472
312,8;-9,95047;-4,959789;-2,637248;-3,045992;-0,1956434;-4,821638;-4,466835;-363,3867
313;-10,07665;-4,98819;-2,647268;-3,051411;-0,1964169;-4,835747;-4,486479;-366,1725
313,2;-10,14088;-5,001923;-2,649424;-3,064319;-0,1969814;-4,83547;-4,488319;-367,0459
313,4;-10,11516;-5,006191;-2,635429;-3,068146;-0,1989431;-4,797327;-4,459139;-365,9058
313,6;-9,928297;-4,97673;-2,62058;-3,066934;-0,1983919;-4,762632;-4,435097;-362,0526
313,8;-9,766512;-4,950539;-2,620759;-3,066419;-0,1974611;-4,766451;-4,44092;-359,9964
314;-9,791399;-4,954258;-2,631448;-3,068061;-0,1992817;-4,794891;-4,457481;-361,2065
314,2;-9,915428;-4,976192;-2,645113;-3,065843;-0,1977139;-4,831467;-4,484615;-363,335
314,4;-10,05285;-5,000183;-2,65654;-3,065376;-0,1971703;-4,858892;-4,503021;-366,6531
314,6;-10,14142;-5,023674;-2,661747;-3,070969;-0,1981449;-4,865183;-4,514116;-369,2226
314,8;-10,15788;-5,02771;-2,656838;-3,076349;-0,1976929;-4,847441;-4,496391;-369,1062
315;-10,06083;-5,00951;-2,643667;-3,078494;-0,1995277;-4,811234;-4,477169;-366,9158
315,2;-9,902561;-4,985733;-2,639963;-3,07747;-0,1987925;-4,802134;-4,471516;-365,4212
315,4;-9,86555;-4,984341;-2,644219;-3,076743;-0,1974115;-4,822254;-4,481148;-364,0959
315,6;-9,926981;-4,995636;-2,653782;-3,076401;-0,1979265;-4,84326;-4,496094;-365,9028
315,8;-10,03298;-5,009666;-2,663004;-3,077942;-0,1991301;-4,870674;-4,515423;-367,2971
316;-10,12385;-5,030975;-2,67112;-3,078314;-0,1996174;-4,887758;-4,525906;-370,2033
316,2;-10,17563;-5,042854;-2,674701;-3,085279;-0,1993952;-4,889151;-4,531948;-371,4664
316,4;-10,17994;-5,045322;-2,673522;-3,092153;-0,2008839;-4,881626;-4,523226;-369,8192
316,6;-10,1255;-5,040661;-2,66265;-3,090672;-0,1988878;-4,853518;-4,508005;-369,1007
316,8;-9,985691;-5,024822;-2,654221;-3,092526;-0,2002745;-4,829813;-4,489889;-367,3667
317;-9,891684;-5,009594;-2,655208;-3,092236;-0,2000074;-4,835985;-4,496582;-365,8192
317,2;-9,917665;-5,009003;-2,665836;-3,090408;-0,19802;-4,866693;-4,517094;-366,4924
317,4;-10,04123;-5,032108;-2,678936;-3,092551;-0,1999216;-4,898603;-4,538212;-369,9973
317,6;-10,16327;-5,054424;-2,690609;-3,094546;-0,2013512;-4,922182;-4,555691;-371,882
317,8;-10,23826;-5,071888;-2,697611;-3,109868;-0,2016859;-4,937159;-4,573223;-372,609
318;-10,25768;-5,080887;-2,694867;-3,114363;-0,2018051;-4,92082;-4,558716;-370,9589
318,2;-10,17679;-5,072334;-2,680629;-3,117273;-0,2015171;-4,879827;-4,537987;-371,0587
318,4;-10,00327;-5,045029;-2,671886;-3,117851;-0,2024517;-4,85939;-4,520126;-367,5566
318,6;-9,907746;-5,032913;-2,674827;-3,116157;-0,2013216;-4,87097;-4,533112;-366,83
318,8;-9,959416;-5,037704;-2,686365;-3,117224;-0,2019138;-4,90135;-4,552788;-367,2554
319;-10,09263;-5,059261;-2,699666;-3,117929;-0,2027779;-4,941904;-4,576385;-370,0623
319,2;-10,20922;-5,087414;-2,710322;-3,120119;-0,2028379;-4,95587;-4,593094;-373,5607
319,4;-10,27981;-5,106297;-2,713764;-3,134309;-0,2030563;-4,956104;-4,599031;-374,5514
319,6;-10,26654;-5,110367;-2,70139;-3,137071;-0,203001;-4,917459;-4,572487;-374,2559
319,8;-10,10261;-5,084915;-2,685733;-3,137808;-0,2036142;-4,876726;-4,546646;-370,6792
320;-9,923837;-5,058102;-2,684407;-3,137116;-0,2026501;-4,87739;-4,546928;-366,7569
320,2;-9,928236;-5,057415;-2,694273;-3,136113;-0,2020369;-4,902649;-4,567268;-366,9319
320,4;-10,04787;-5,073318;-2,708769;-3,13666;-0,2024221;-4,946091;-4,589705;-369,557
320,6;-10,19264;-5,099682;-2,721327;-3,136681;-0,2022953;-4,979856;-4,609833;-371,1856
320,8;-10,28888;-5,121277;-2,729097;-3,141728;-0,203166;-4,986303;-4,621719;-372,5627
321;-10,3236;-5,136509;-2,725255;-3,148144;-0,2031107;-4,974577;-4,61525;-374,0927
321,2;-10,24329;-5,125252;-2,707444;-3,148447;-0,2024879;-4,921583;-4,584515;-373,2449
321,4;-10,0333;-5,090858;-2,70003;-3,149417;-0,2040014;-4,895632;-4,572739;-368,6127
321,6;-9,950841;-5,077496;-2,705966;-3,149112;-0,2030506;-4,923933;-4,585114;-367,5159
321,8;-10,0438;-5,092617;-2,71916;-3,149404;-0,2037325;-4,961184;-4,606407;-369,4049
322;-10,18169;-5,115501;-2,732879;-3,148363;-0,2028904;-5,002327;-4,63208;-371,2224
322,2;-10,29927;-5,138172;-2,742712;-3,150405;-0,2045202;-5,014441;-4,648445;-374,3326
322,4;-10,3606;-5,156754;-2,744069;-3,165621;-0,2049789;-5,012846;-4,646217;-375,3952
322,6;-10,33126;-5,154644;-2,731895;-3,165857;-0,2047558;-4,974485;-4,627548;-374,3028
322,8;-10,17148;-5,130856;-2,719328;-3,166261;-0,2049589;-4,937929;-4,60371;-371,4298
323;-10,0304;-5,106434;-2,71958;-3,16581;-0,2042189;-4,943298;-4,60663;-369,6777
323,2;-10,04894;-5,109791;-2,72956;-3,165706;-0,2043543;-4,973413;-4,627541;-371,0552
323,4;-10,16289;-5,127171;-2,74231;-3,165312;-0,2042665;-5,009445;-4,645828;-373,041
323,6;-10,28827;-5,152508;-2,75417;-3,165357;-0,2039433;-5,0392;-4,665707;-375,0536
323,8;-10,37764;-5,171783;-2,759964;-3,174705;-0,2049017;-5,039291;-4,669664;-377,0169
324;-10,39917;-5,183872;-2,754622;-3,181722;-0,2050238;-5,020967;-4,664158;-376,5627
324,2;-10,29744;-5,171783;-2,737332;-3,183357;-0,2067776;-4,975504;-4,636511;-373,7022
324,4;-10,09995;-5,138283;-2,731132;-3,182587;-0,2057829;-4,955692;-4,629429;-370,441
324,6;-10,04173;-5,130554;-2,737894;-3,182244;-0,2055883;-4,983183;-4,639063;-370,5413
324,8;-10,12552;-5,147156;-2,750296;-3,182946;-0,2061338;-5,012419;-4,662334;-370,6767
325;-10,25245;-5,168064;-2,761769;-3,183212;-0,2065258;-5,04237;-4,676151;-373,4485
325,2;-10,35709;-5,190445;-2,771494;-3,18456;-0,2074966;-5,051649;-4,693779;-376,0117
325,4;-10,41082;-5,200859;-2,773131;-3,196413;-0,206542;-5,051374;-4,693377;-377,7821
325,6;-10,39268;-5,20068;-2,763278;-3,197103;-0,2062855;-5,027355;-4,675522;-377,1719
325,8;-10,25837;-5,184017;-2,750249;-3,198347;-0,2069988;-4,992704;-4,657476;-373,9796
326;-10,1097;-5,166653;-2,746354;-3,197737;-0,2065277;-4,986353;-4,6525;-372,5716
326,2;-10,08374;-5,158337;-2,754499;-3,199506;-0,2076797;-5,012163;-4,666162;-370,8792
326,4;-10,17835;-5,173965;-2,768609;-3,198446;-0,2072849;-5,042383;-4,687622;-373,3753
326,6;-10,31213;-5,192532;-2,780858;-3,1986;-0,2075567;-5,072994;-4,709507;-376,2327
326,8;-10,41708;-5,220947;-2,791108;-3,204988;-0,2078867;-5,088003;-4,726707;-379,4963
327;-10,4679;-5,232368;-2,791774;-3,217235;-0,2087221;-5,081808;-4,72612;-381,0863
327,2;-10,43034;-5,233238;-2,777014;-3,220709;-0,2094746;-5,041752;-4,696831;-379,0791
327,4;-10,24236;-5,203812;-2,762855;-3,219219;-0,207799;-5,009995;-4,671028;-375,6735
327,6;-10,09995;-5,180706;-2,763728;-3,220345;-0,209384;-5,018484;-4,681166;-372,1253
327,8;-10,13486;-5,183765;-2,775873;-3,219986;-0,2081366;-5,043333;-4,698597;-373,1799
328;-10,25908;-5,210808;-2,789051;-3,220706;-0,2096128;-5,077318;-4,725143;-374,3494
328,2;-10,3819;-5,230083;-2,80004;-3,220489;-0,2090654;-5,099909;-4,741282;-378,0064
328,4;-10,46463;-5,251274;-2,805521;-3,230573;-0,2088528;-5,105541;-4,75412;-380,6377
328,6;-10,47878;-5,256264;-2,800549;-3,237488;-0,2104445;-5,092913;-4,735863;-380,1574
328,8;-10,39413;-5,245255;-2,787059;-3,237008;-0,209424;-5,051184;-4,717072;-378,538
