Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
338,8;-5,026522;-6,859501;-3,031769;-0,1448145;-4,643539;-5,021126;-2,294485;-77,61369
339;-5,042097;-6,862598;-3,033775;-0,1442728;-4,64658;-5,029495;-2,29495;-79,23698
339,2;-5,053856;-6,865902;-3,036388;-0,1441717;-4,649914;-5,03384;-2,296152;-77,63046
339,4;-5,071854;-6,868832;-3,039261;-0,1445122;-4,651827;-5,037426;-2,297741;-77,52457
339,6;-5,075578;-6,872719;-3,040063;-0,1446867;-4,657318;-5,038811;-2,301477;-77,63726
339,8;-5,073741;-6,876453;-3,043886;-0,1453886;-4,661831;-5,045166;-2,305946;-77,91747
340;-5,082374;-6,880573;-3,047198;-0,1456661;-4,667885;-5,049019;-2,308346;-76,83475
340,2;-5,101043;-6,882843;-3,051435;-0,1473799;-4,674519;-5,061073;-2,310015;-76,84197
340,4;-5,104404;-6,884201;-3,052397;-0,1478329;-4,676262;-5,061689;-2,312178;-77,00984
340,6;-5,096252;-6,888893;-3,054142;-0,1478558;-4,675392;-5,059021;-2,314251;-77,26438
340,8;-5,109892;-6,893375;-3,054513;-0,1483841;-4,679054;-5,064356;-2,315939;-76,66694
341;-5,12768;-6,895893;-3,055485;-0,1492109;-4,680208;-5,066479;-2,317434;-78,14943
341,2;-5,126108;-6,899876;-3,056067;-0,1491747;-4,684738;-5,067146;-2,318432;-77,53813
341,4;-5,133479;-6,903091;-3,059546;-0,1498499;-4,690731;-5,070671;-2,319983;-77,55187
341,6;-5,135122;-6,906239;-3,062092;-0,1503077;-4,690872;-5,079626;-2,320936;-78,03989
341,8;-5,148708;-6,910557;-3,063344;-0,1501007;-4,700539;-5,084789;-2,321833;-78,56026
342;-5,147196;-6,912048;-3,064198;-0,1506624;-4,702639;-5,083975;-2,323196;-77,71113
342,2;-5,161409;-6,9165;-3,065827;-0,15061;-4,702536;-5,090504;-2,324709;-78,34716
342,4;-5,166334;-6,919201;-3,067186;-0,1505203;-4,703117;-5,091011;-2,327566;-78,25077
342,6;-5,179558;-6,922379;-3,070213;-0,1510592;-4,708687;-5,097208;-2,329691;-78,92709
342,8;-5,181965;-6,926331;-3,072331;-0,1518803;-4,719027;-5,098707;-2,333235;-79,14932
343;-5,20027;-6,93042;-3,076631;-0,1511707;-4,722723;-5,105597;-2,33658;-78,68936
343,2;-5,196921;-6,933502;-3,078609;-0,1512365;-4,726089;-5,110744;-2,338774;-79,4871
343,4;-5,220216;-6,936855;-3,080492;-0,1519022;-4,733368;-5,11594;-2,340635;-80,33251
343,6;-5,227864;-6,93895;-3,082629;-0,1515703;-4,733309;-5,120489;-2,341528;-81,1916
343,8;-5,22449;-6,942047;-3,083845;-0,1520491;-4,733309;-5,121382;-2,342285;-80,42366
344;-5,253844;-6,946217;-3,086777;-0,151371;-4,739346;-5,127512;-2,34277;-80,35207
344,2;-5,252769;-6,950542;-3,089247;-0,1521711;-4,739315;-5,12837;-2,343428;-79,90887
344,4;-5,263088;-6,951706;-3,091089;-0,1530628;-4,749882;-5,135355;-2,345449;-79,11364
344,6;-5,278206;-6,955391;-3,093219;-0,1530199;-4,756557;-5,141653;-2,346489;-79,73175
344,8;-5,267262;-6,957855;-3,095907;-0,1541939;-4,758314;-5,139942;-2,348473;-79,75591
345;-5,279697;-6,96307;-3,097604;-0,154397;-4,763647;-5,149986;-2,351635;-78,8293
345,2;-5,296762;-6,966316;-3,100031;-0,1549902;-4,768877;-5,154207;-2,357;-79,47569
345,4;-5,297551;-6,968235;-3,10135;-0,1549597;-4,769043;-5,156319;-2,360104;-79,49927
345,6;-5,302478;-6,971848;-3,102077;-0,1556387;-4,769413;-5,157282;-2,362757;-80,503
345,8;-5,317974;-6,975475;-3,104989;-0,1567602;-4,771908;-5,159813;-2,365074;-80,84753
346;-5,32116;-6,977921;-3,105905;-0,1563272;-4,776396;-5,163542;-2,365908;-80,76435
346,2;-5,33055;-6,981129;-3,109132;-0,1570911;-4,780893;-5,167135;-2,367188;-79,89659
346,4;-5,348487;-6,985325;-3,111728;-0,1575441;-4,788605;-5,175591;-2,368937;-79,92203
346,6;-5,339489;-6,989929;-3,112958;-0,1581221;-4,793013;-5,182947;-2,370804;-80,51365
346,8;-5,341041;-6,993404;-3,116922;-0,1594133;-4,793629;-5,185375;-2,37384;-80,87687
347;-5,352895;-6,995766;-3,1177;-0,1596403;-4,798805;-5,187799;-2,375809;-79,76877
347,2;-5,36734;-7,000408;-3,119006;-0,159667;-4,799143;-5,190237;-2,377417;-79,74333
347,4;-5,371718;-7,002041;-3,121672;-0,1600885;-4,799383;-5,191751;-2,378107;-79,7073
347,6;-5,387578;-7,004543;-3,12422;-0,1602268;-4,810989;-5,198605;-2,379599;-81,21913
347,8;-5,387723;-7,008606;-3,126318;-0,1607656;-4,811035;-5,202242;-2,38131;-81,13129
348;-5,406452;-7,011681;-3,12918;-0,1613369;-4,822268;-5,212524;-2,384035;-81,44596
348,2;-5,407149;-7,015774;-3,131272;-0,1620283;-4,822927;-5,213409;-2,387587;-80,53641
348,4;-5,423314;-7,020779;-3,133975;-0,1617785;-4,826824;-5,215637;-2,390049;-81,83799
348,6;-5,421122;-7,022247;-3,135326;-0,1616383;-4,829174;-5,217796;-2,392176;-80,62867
348,8;-5,421636;-7,025856;-3,136529;-0,163805;-4,828846;-5,219395;-2,394562;-81,13805
349;-5,354759;-7,010834;-3,134016;-0,1637878;-4,821522;-5,210766;-2,39517;-79,33459
349,2;-5,331149;-7,008087;-3,131115;-0,1634712;-4,816626;-5,203259;-2,3957;-79,47255
349,4;-5,331967;-7,006943;-3,131031;-0,1633625;-4,814014;-5,201607;-2,39518;-80,76302
349,6;-5,334328;-7,007355;-3,130646;-0,1632462;-4,815245;-5,202017;-2,395126;-79,93646
349,8;-5,327862;-7,00602;-3,130733;-0,1632195;-4,816236;-5,201412;-2,395069;-80,19409
350;-5,329621;-7,006248;-3,129993;-0,162899;-4,812473;-5,203447;-2,395071;-81,3611
350,2;-5,322776;-7,003555;-3,129471;-0,1628952;-4,815178;-5,199989;-2,395527;-81,12163
350,4;-5,341462;-7,007473;-3,129995;-0,1634789;-4,820698;-5,206253;-2,395472;-82,11559
350,6;-5,332308;-7,0061;-3,129166;-0,1636276;-4,818623;-5,206379;-2,395334;-81,96133
350,8;-5,328791;-7,007584;-3,129673;-0,1639566;-4,819096;-5,203192;-2,395412;-82,03339
351;-5,336938;-7,006382;-3,130277;-0,1635532;-4,822897;-5,205236;-2,395166;-81,43962
351,2;-5,337359;-7,006573;-3,130019;-0,1626587;-4,821671;-5,206224;-2,395092;-82,7859
351,4;-5,324117;-7,006248;-3,130106;-0,1630478;-4,815487;-5,205124;-2,395403;-82,72234
351,6;-5,319024;-7,006153;-3,129469;-0,1632061;-4,810989;-5,20101;-2,395428;-81,25668
351,8;-5,322627;-7,006207;-3,129867;-0,1637468;-4,816078;-5,202013;-2,395411;-82,3192
352;-5,320339;-7,005264;-3,129416;-0,1637602;-4,818218;-5,201519;-2,395042;-80,16039
352,2;-5,350083;-7,012463;-3,130456;-0,1637774;-4,823017;-5,211327;-2,395273;-80,40579
352,4;-5,40604;-7,027218;-3,137149;-0,1627102;-4,833179;-5,220392;-2,394663;-81,98666
352,6;-5,463219;-7,041035;-3,147268;-0,1641645;-4,852291;-5,240543;-2,395216;-83,68527
352,8;-5,496686;-7,053074;-3,15376;-0,1651449;-4,864647;-5,250692;-2,39641;-82,8217
353;-5,52871;-7,065144;-3,162944;-0,1674824;-4,882805;-5,267471;-2,423784;-85,0489
353,2;-5,56216;-7,080067;-3,170078;-0,1680946;-4,888987;-5,276012;-2,429886;-83,62311
353,4;-5,608784;-7,093182;-3,178064;-0,1687489;-4,90748;-5,290863;-2,431305;-85,62667
353,6;-5,648301;-7,107613;-3,187525;-0,1697464;-4,925194;-5,308847;-2,439577;-85,373
353,8;-5,673841;-7,120243;-3,195679;-0,1713867;-4,944164;-5,324249;-2,451946;-87,08122
354;-5,689656;-7,132504;-3,202484;-0,1729403;-4,952942;-5,336449;-2,456167;-88,12209
354,2;-5,738741;-7,145493;-3,212238;-0,1741619;-4,97089;-5,350651;-2,46414;-87,3186
354,4;-5,770458;-7,160358;-3,220565;-0,1748638;-4,984751;-5,364487;-2,4708;-87,89497
354,6;-5,7957;-7,173954;-3,228769;-0,1765041;-5,003122;-5,380213;-2,47562;-89,06168
354,8;-5,821062;-7,186752;-3,235727;-0,1775856;-5,008751;-5,393766;-2,48369;-87,01167
355;-5,841805;-7,198254;-3,243343;-0,1794682;-5,028269;-5,400417;-2,488052;-89,36092
355,2;-5,886469;-7,211494;-3,252849;-0,1795158;-5,040642;-5,416794;-2,495914;-91,4018
355,4;-5,91649;-7,226471;-3,261625;-0,181015;-5,065063;-5,428505;-2,505711;-91,32526
355,6;-5,937285;-7,24007;-3,269346;-0,1831665;-5,075527;-5,443277;-2,515211;-92,89175
355,8;-5,977651;-7,253292;-3,278218;-0,1836405;-5,092413;-5,455957;-2,519339;-94,06242
356;-5,987127;-7,266804;-3,285982;-0,1862555;-5,104538;-5,469646;-2,52569;-95,06836
356,2;-6,023737;-7,281097;-3,294948;-0,1870308;-5,119303;-5,48505;-2,534435;-96,32821
356,4;-6,051471;-7,292339;-3,301387;-0,1887321;-5,133146;-5,491535;-2,544703;-97,6061
356,6;-6,089515;-7,305862;-3,31008;-0,1892347;-5,151455;-5,513672;-2,550083;-97,86454
356,8;-6,102228;-7,319515;-3,316791;-0,1913595;-5,159508;-5,521305;-2,557047;-97,20516
357;-6,150459;-7,333508;-3,327497;-0,1927576;-5,181107;-5,542425;-2,573034;-98,17548
357,2;-6,178621;-7,34631;-3,334398;-0,1936369;-5,194492;-5,55657;-2,577597;-99,55594
357,4;-6,198577;-7,358795;-3,341808;-0,1942043;-5,206913;-5,56599;-2,583067;-99,7067
357,6;-6,243659;-7,372448;-3,351414;-0,195611;-5,221251;-5,586126;-2,589661;-100,543
357,8;-6,281266;-7,388176;-3,360842;-0,1963816;-5,239811;-5,602322;-2,59734;-100,864
358;-6,261489;-7,39922;-3,366964;-0,1989002;-5,248823;-5,615496;-2,608362;-102,6851
358,2;-6,311787;-7,412731;-3,375596;-0,1995611;-5,267151;-5,636328;-2,611958;-103,8578
358,4;-6,347352;-7,424988;-3,383792;-0,2007294;-5,278799;-5,655119;-2,620096;-103,715
358,6;-6,38522;-7,440281;-3,393272;-0,2012568;-5,301811;-5,673758;-2,632494;-106,7514
358,8;-6,412727;-7,451962;-3,401362;-0,2020855;-5,313866;-5,690907;-2,638241;-107,1737
359;-6,436597;-7,466652;-3,409912;-0,2041216;-5,331707;-5,710949;-2,649641;-107,7498
359,2;-6,463466;-7,479668;-3,418077;-0,2041349;-5,344421;-5,726925;-2,651218;-109,6891
359,4;-6,489368;-7,492336;-3,425549;-0,2063494;-5,361536;-5,74556;-2,661566;-110,6174
359,6;-6,514902;-7,50576;-3,434445;-0,2079086;-5,374079;-5,763464;-2,669905;-112,5664
359,8;-6,532919;-7,519585;-3,441913;-0,2086849;-5,386513;-5,7784;-2,675711;-112,6811
360;-6,560657;-7,532463;-3,450572;-0,2094364;-5,402508;-5,793983;-2,687824;-112,4315
360,2;-6,586302;-7,545715;-3,460415;-0,2104025;-5,422489;-5,818024;-2,691944;-114,3969
360,4;-6,599716;-7,558296;-3,469811;-0,2121334;-5,434002;-5,835201;-2,70153;-116,0373
360,6;-6,624257;-7,572762;-3,479763;-0,213398;-5,454971;-5,848831;-2,71031;-118,798
360,8;-6,643986;-7,586136;-3,487582;-0,2151413;-5,464682;-5,86573;-2,717232;-120,0627
361;-6,645025;-7,599464;-3,499885;-0,2152777;-5,487202;-5,882374;-2,726387;-121,0311
361,2;-6,671946;-7,612312;-3,50809;-0,2160673;-5,500048;-5,899157;-2,731939;-122,62
361,4;-6,694132;-7,625263;-3,517313;-0,2167253;-5,516796;-5,912106;-2,736052;-124,5004
361,6;-6,699146;-7,639084;-3,524675;-0,2173243;-5,530334;-5,920338;-2,748547;-126,0113
361,8;-6,714839;-7,651653;-3,531119;-0,2179651;-5,540934;-5,933403;-2,753408;-125,9318
362;-6,731415;-7,665771;-3,543175;-0,2198944;-5,563526;-5,951792;-2,767265;-127,1393
362,2;-6,752462;-7,678619;-3,551121;-0,2203817;-5,574963;-5,966629;-2,771923;-128,7087
362,4;-6,780072;-7,691711;-3,56011;-0,2208233;-5,592236;-5,977736;-2,773409;-127,5879
362,6;-6,79491;-7,705597;-3,569349;-0,2210503;-5,604832;-5,990898;-2,788265;-130,7557
362,8;-6,796777;-7,719379;-3,576195;-0,2228642;-5,620272;-5,999861;-2,797424;-131,263
363;-6,8202;-7,732029;-3,586948;-0,223671;-5,635345;-6,016335;-2,800047;-132,2924
363,2;-6,834774;-7,745575;-3,595627;-0,2242661;-5,649662;-6,027842;-2,814688;-131,6227
363,4;-6,853749;-7,757889;-3,60679;-0,2256212;-5,668694;-6,04739;-2,819357;-133,0108
363,6;-6,865705;-7,771328;-3,615138;-0,2262278;-5,678686;-6,058945;-2,821442;-133,81
363,8;-6,881048;-7,785309;-3,624278;-0,2265148;-5,69355;-6,075081;-2,82383;-133,5669
364;-6,891341;-7,800312;-3,633862;-0,2278624;-5,71019;-6,085709;-2,842097;-134,6756
364,2;-6,902189;-7,81179;-3,64281;-0,2287798;-5,723831;-6,102842;-2,84462;-134,4037
364,4;-6,914292;-7,825062;-3,652072;-0,2298498;-5,737942;-6,11731;-2,850796;-133,1548
364,6;-6,916114;-7,838963;-3,658866;-0,2304716;-5,753447;-6,128149;-2,863724;-135,142
364,8;-6,938009;-7,851875;-3,669576;-0,2313499;-5,773941;-6,145912;-2,867844;-136,1387
365;-6,950488;-7,866219;-3,678466;-0,2327557;-5,786682;-6,162451;-2,880974;-137,135
365,2;-6,972147;-7,879395;-3,68757;-0,2342024;-5,805357;-6,178486;-2,888494;-138,2127
365,4;-6,982495;-7,892113;-3,69879;-0,2357807;-5,817719;-6,200867;-2,892311;-138,4217
365,6;-6,992348;-7,905689;-3,707613;-0,2366238;-5,836132;-6,21611;-2,902916;-140,7885
365,8;-6,995134;-7,919544;-3,716662;-0,2371025;-5,850021;-6,232014;-2,915971;-140,0859
366;-7,017418;-7,932495;-3,727779;-0,2379436;-5,870983;-6,251656;-2,925697;-140,4638
366,2;-7,013473;-7,945007;-3,734962;-0,2386627;-5,876621;-6,262201;-2,931749;-141,452
366,4;-7,019963;-7,957485;-3,741823;-0,2400274;-5,899498;-6,27906;-2,936965;-141,9925
366,6;-7,030589;-7,971462;-3,750895;-0,2403402;-5,906181;-6,293966;-2,943952;-142,1592
366,8;-7,026693;-7,986443;-3,759876;-0,2408094;-5,926708;-6,306828;-2,960546;-141,4809
367;-7,033388;-7,998867;-3,770115;-0,2426529;-5,943932;-6,327774;-2,964538;-144,2747
367,2;-6,518209;-8,01503;-3,801168;-0,276145;-6,015766;-6,40431;-2,979879;-130,7959
367,4;-5,665271;-8,024509;-3,836872;-0,3187666;-6,098793;-6,485672;-2,998338;-116,711
367,6;-5,688182;-8,039165;-3,846186;-0,3223686;-6,11586;-6,510202;-3,00031;-117,1422
367,8;-5,70924;-8,051353;-3,855639;-0,3252182;-6,140491;-6,528843;-3,002026;-117,234
368;-5,739297;-8,06562;-3,865747;-0,3284607;-6,154726;-6,546968;-3,003423;-118,3325
368,2;-5,769797;-8,077843;-3,874887;-0,3298893;-6,172735;-6,564817;-3,009017;-118,7182
368,4;-5,809841;-8,092117;-3,883476;-0,3315992;-6,184015;-6,574825;-3,031911;-118,3011
368,6;-5,842375;-8,106068;-3,894279;-0,333416;-6,204575;-6,591938;-3,033858;-120,6284
368,8;-5,873657;-8,117504;-3,901676;-0,3354015;-6,213991;-6,604412;-3,036618;-121,4711
369;-5,902657;-8,131393;-3,909935;-0,3365021;-6,234592;-6,621742;-3,048779;-120,9069
369,2;-5,936745;-8,146633;-3,920626;-0,3378992;-6,243792;-6,632063;-3,055242;-121,7559
369,4;-5,959277;-8,1595;-3,92841;-0,3393793;-6,26193;-6,648062;-3,05916;-122,8916
369,6;-5,999759;-8,172012;-3,936949;-0,3400593;-6,270658;-6,663942;-3,071136;-121,1128
369,8;-6,038579;-8,184311;-3,946178;-0,3415527;-6,292534;-6,685978;-3,082023;-124,1149
370;-6,075686;-8,198097;-3,955154;-0,3436613;-6,30666;-6,69907;-3,090022;-123,7536
370,2;-6,1064;-8,212879;-3,962904;-0,3448277;-6,323572;-6,715361;-3,098099;-124,3622
370,4;-6,134426;-8,227337;-3,973632;-0,3466015;-6,336763;-6,735989;-3,105468;-125,7907
370,6;-6,165792;-8,23798;-3,981428;-0,3484755;-6,352276;-6,747343;-3,109605;-124,7617
370,8;-6,185347;-8,25053;-3,99098;-0,3503151;-6,363718;-6,760935;-3,116414;-125,6911
371;-6,226345;-8,265221;-3,998093;-0,3519478;-6,381889;-6,777031;-3,134945;-128,0661
371,2;-6,270744;-8,279579;-4,009646;-0,3535719;-6,398315;-6,803562;-3,136416;-127,086
371,4;-6,297101;-8,292122;-4,017057;-0,3539715;-6,412045;-6,812435;-3,13731;-127,1291
371,6;-6,323424;-8,306313;-4,0258;-0,3551044;-6,423996;-6,830952;-3,13883;-129,2202
371,8;-6,357192;-8,318138;-4,034475;-0,3560295;-6,443024;-6,843912;-3,149715;-128,1075
372;-6,374089;-8,333324;-4,042753;-0,3578739;-6,449631;-6,858749;-3,156794;-127,2687
372,2;-6,413319;-8,346561;-4,052256;-0,3581724;-6,473301;-6,8736;-3,167006;-131,1072
372,4;-6,438428;-8,358322;-4,059884;-0,3599463;-6,483059;-6,889624;-3,178713;-129,9869
372,6;-6,467959;-8,374237;-4,067853;-0,3621206;-6,501938;-6,901571;-3,184315;-130,7039
372,8;-6,501483;-8,389488;-4,07742;-0,3641443;-6,512072;-6,922832;-3,189663;-129,8282
373;-6,520811;-8,403465;-4,084753;-0,3652697;-6,527777;-6,935276;-3,196481;-132,605
373,2;-6,561267;-8,416458;-4,095294;-0,3664932;-6,54911;-6,956139;-3,20438;-133,8551
373,4;-6,601353;-8,431461;-4,107039;-0,3687916;-6,565203;-6,976871;-3,212743;-134,1173
373,6;-6,620718;-8,44297;-4,113587;-0,3693552;-6,580177;-6,986933;-3,218078;-134,2176
373,8;-6,642246;-8,456284;-4,122499;-0,3704786;-6,591827;-7,000702;-3,223435;-135,2723
374;-6,668282;-8,472157;-4,129828;-0,3714695;-6,603968;-7,015469;-3,231333;-135,9421
374,2;-6,693333;-8,483395;-4,138245;-0,3734283;-6,621918;-7,034775;-3,241258;-135,9715
374,4;-6,669099;-8,497478;-4,147784;-0,3750267;-6,634132;-7,05006;-3,250299;-137,7761
374,6;-5,750246;-8,510212;-4,113168;-0,3677158;-6,64015;-7,037964;-3,386527;-119,1716
374,8;-4,996906;-8,523872;-4,087514;-0,3588991;-6,652222;-7,042675;-3,499668;-105,4195
375;-5,030568;-8,537834;-4,095313;-0,3592148;-6,666042;-7,06856;-3,50067;-105,6002
375,2;-5,066284;-8,549557;-4,103127;-0,3594227;-6,680445;-7,078226;-3,500546;-106,9907
375,4;-5,095573;-8,562798;-4,109226;-0,3594112;-6,688875;-7,093967;-3,500217;-108,1706
375,6;-5,142618;-8,577141;-4,119668;-0,3593493;-6,710058;-7,117828;-3,500803;-109,0956
375,8;-5,173297;-8,589947;-4,125813;-0,3589649;-6,718351;-7,129683;-3,500361;-109,1647
376;-5,191436;-8,603592;-4,132568;-0,3599644;-6,73658;-7,142271;-3,500968;-109,111
376,2;-5,238601;-8,617767;-4,140854;-0,3600512;-6,747643;-7,161938;-3,501204;-110,0149
376,4;-5,2775;-8,631012;-4,148818;-0,359663;-6,759892;-7,178598;-3,501106;-110,5357
376,6;-5,300344;-8,644379;-4,155531;-0,3588581;-6,773186;-7,190807;-3,500976;-112,2206
376,8;-5,33098;-8,657539;-4,163205;-0,3588552;-6,789356;-7,204367;-3,504737;-112,0652
377;-5,362566;-8,670139;-4,169594;-0,3591232;-6,802008;-7,181877;-3,515737;-112,883
377,2;-5,390698;-8,68454;-4,177188;-0,3597565;-6,813532;-7,207605;-3,51842;-114,058
377,4;-5,417827;-8,696941;-4,183529;-0,3591976;-6,822733;-7,226368;-3,523458;-113,936
377,6;-5,433877;-8,712162;-4,191029;-0,3586321;-6,838001;-7,255821;-3,54159;-115,1834
377,8;-5,474788;-8,724018;-4,198547;-0,3589754;-6,849979;-7,27264;-3,546659;-115,0955
378;-5,514237;-8,737076;-4,207103;-0,3592968;-6,866011;-7,283695;-3,548986;-116,0036
378,2;-5,538939;-8,749966;-4,213746;-0,3593693;-6,884501;-7,303936;-3,556213;-116,0769
378,4;-5,558758;-8,763042;-4,220108;-0,3601723;-6,893608;-7,314137;-3,576631;-115,653
378,6;-5,599463;-8,778103;-4,22919;-0,3605137;-6,906097;-7,329987;-3,578768;-118,6542
378,8;-5,623614;-8,790165;-4,235723;-0,3607273;-6,921377;-7,346525;-3,58148;-117,9046
379;-5,659536;-8,802715;-4,245364;-0,3610096;-6,93836;-7,356407;-3,608506;-118,9262
379,2;-5,693342;-8,816715;-4,253779;-0,36201;-6,952276;-7,374401;-3,610528;-119,342
379,4;-5,723588;-8,830349;-4,260564;-0,3622417;-6,966196;-7,387768;-3,612578;-119,2746
379,6;-5,738182;-8,844757;-4,267389;-0,3628826;-6,980888;-7,404104;-3,626953;-119,8576
379,8;-5,779686;-8,859589;-4,277126;-0,3618851;-6,997147;-7,419319;-3,637563;-120,4473
380;-5,805485;-8,870766;-4,282514;-0,3616648;-7,007332;-7,42906;-3,640965;-120,245
380,2;-5,838729;-8,885235;-4,290393;-0,3611403;-7,018173;-7,439384;-3,645391;-121,128
380,4;-5,862869;-8,898743;-4,296184;-0,3616133;-7,028223;-7,458603;-3,651746;-122,9655
380,6;-5,881782;-8,910172;-4,303205;-0,3623295;-7,041779;-7,467394;-3,664762;-121,7783
380,8;-5,911201;-8,923908;-4,311049;-0,3627949;-7,054985;-7,483013;-3,67321;-122,3959
381;-5,945048;-8,937492;-4,319731;-0,3634911;-7,072388;-7,499176;-3,683274;-122,2545
381,2;-5,976438;-8,949741;-4,326858;-0,3652706;-7,084242;-7,514553;-3,688306;-123,9473
381,4;-6,003907;-8,964672;-4,334745;-0,3654203;-7,096756;-7,526546;-3,704701;-123,0696
381,6;-6,03564;-8,976761;-4,341972;-0,3657188;-7,108383;-7,541788;-3,706922;-124,102
381,8;-6,05834;-8,990692;-4,349338;-0,3659821;-7,127283;-7,556314;-3,71677;-124,8178
382;-6,094055;-9,003815;-4,357038;-0,3677578;-7,137701;-7,568386;-3,737234;-125,6702
382,2;-6,099384;-9,015186;-4,363334;-0,3676481;-7,149761;-7,584206;-3,74104;-126,7209
382,4;-6,138392;-9,031532;-4,372472;-0,3678789;-7,164516;-7,597507;-3,745271;-127,0099
382,6;-6,164629;-9,043713;-4,378294;-0,3681641;-7,174667;-7,614008;-3,751972;-126,4984
382,8;-6,181787;-9,057831;-4,384636;-0,3681622;-7,187744;-7,625986;-3,760393;-127,0201
383;-6,215921;-9,071392;-4,393955;-0,3687477;-7,201452;-7,63776;-3,769861;-128,6771
383,2;-6,254221;-9,083622;-4,401662;-0,3710537;-7,220762;-7,653591;-3,777752;-128,435
383,4;-6,280743;-9,097404;-4,408352;-0,3707342;-7,23251;-7,667311;-3,785542;-128,6931
383,6;-6,318267;-9,109779;-4,417805;-0,3709717;-7,248726;-7,682905;-3,802013;-129,2912
383,8;-6,350442;-9,123138;-4,426349;-0,3719568;-7,264143;-7,698235;-3,805922;-129,7885
384;-6,371047;-9,136063;-4,434854;-0,3728456;-7,279785;-7,715263;-3,816289;-129,6228
384,2;-6,394539;-9,150036;-4,440797;-0,3732834;-7,288536;-7,722458;-3,826225;-130,5471
384,4;-6,41859;-9,161373;-4,449331;-0,3739538;-7,304878;-7,738838;-3,833828;-131,905
384,6;-6,441262;-9,178173;-4,458163;-0,3739805;-7,318516;-7,753756;-3,849028;-132,7648
384,8;-6,463787;-9,190037;-4,463708;-0,3737068;-7,330524;-7,765614;-3,852463;-133,3231
385;-6,494573;-9,202843;-4,472689;-0,3745775;-7,344471;-7,781256;-3,856583;-133,0383
385,2;-6,523687;-9,21756;-4,480889;-0,3755426;-7,354382;-7,795189;-3,869794;-134,4494
385,4;-6,551002;-9,230762;-4,489669;-0,3763218;-7,373581;-7,804081;-3,882412;-135,8399
385,6;-6,580017;-9,242638;-4,497361;-0,3765802;-7,383194;-7,822914;-3,887691;-137,641
385,8;-6,598899;-9,25621;-4,505195;-0,3778124;-7,402218;-7,838612;-3,89601;-136,1829
386;-6,617008;-9,269524;-4,512381;-0,377388;-7,413105;-7,848846;-3,90615;-136,9623
386,2;-6,633038;-9,282715;-4,519584;-0,3782473;-7,425179;-7,85977;-3,914209;-137,3113
386,4;-6,662199;-9,297886;-4,528896;-0,3790655;-7,439013;-7,8773;-3,926801;-136,8005
386,6;-6,68162;-9,309685;-4,536878;-0,3797607;-7,457014;-7,887884;-3,933569;-137,7601
386,8;-6,69561;-9,322426;-4,545776;-0,3820305;-7,469143;-7,904594;-3,937923;-138,1276
387;-6,722742;-9,335613;-4,554353;-0,3831587;-7,484276;-7,921858;-3,952861;-140,5847
387,2;-6,73579;-9,349178;-4,56241;-0,3838406;-7,502073;-7,940203;-3,963618;-142,1748
387,4;-6,761591;-9,36314;-4,570606;-0,3842335;-7,520056;-7,95039;-3,978427;-142,2822
387,6;-6,785874;-9,375462;-4,579011;-0,3859444;-7,533703;-7,96784;-3,982466;-143,0027
387,8;-6,801205;-9,38847;-4,58879;-0,3863411;-7,546442;-7,984968;-3,986505;-144,9775
388;-6,814464;-9,401699;-4,596936;-0,3869581;-7,555813;-7,998312;-4,000752;-145,914
388,2;-6,826837;-9,416386;-4,603802;-0,388689;-7,571373;-8,009182;-4,006967;-145,6122
388,4;-6,853384;-9,428516;-4,612858;-0,3901367;-7,587063;-8,028055;-4,011871;-148,8745
388,6;-6,868398;-9,442352;-4,622252;-0,3912134;-7,606201;-8,038834;-4,029015;-151,3
388,8;-6,88696;-9,454807;-4,631573;-0,392045;-7,621761;-8,065025;-4,033144;-158,7062
389;-6,538917;-9,469166;-4,649291;-0,4145918;-7,684681;-8,126411;-4,059758;-223,5323
389,2;-5,659548;-9,480217;-4,674594;-0,4552879;-7,805031;-8,229984;-4,107466;-528,212
389,4;-5,665396;-9,494484;-4,683583;-0,4583416;-7,826593;-8,256245;-4,109342;-534,2143
389,6;-5,691094;-9,509087;-4,693837;-0,4608612;-7,843708;-8,277958;-4,114883;-538,4327
389,8;-5,71324;-9,520618;-4,702904;-0,4618664;-7,858852;-8,293192;-4,124746;-539,2078
390;-5,734509;-9,535023;-4,709857;-0,4638596;-7,8769;-8,304029;-4,134095;-540,4743
390,2;-5,770616;-9,548676;-4,719451;-0,4649887;-7,892117;-8,327232;-4,139972;-541,1842
