Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
185,6;-5,392677;-3,099796;-1,087277;-0,9210033;-12,63958;-2,036041;-2,004007;-135,6943
185,8;-5,418107;-3,101585;-1,088673;-0,9231396;-12,63941;-2,0385;-2,007145;-135,9528
186;-5,42765;-3,105434;-1,090075;-0,9241753;-12,63938;-2,041899;-2,007059;-134,4755
186,2;-5,439502;-3,110012;-1,093461;-0,9250813;-12,63905;-2,046133;-2,011499;-136,4291
186,4;-5,459336;-3,112194;-1,095645;-0,9275913;-12,63954;-2,04586;-2,013199;-136,0502
186,6;-5,464639;-3,115585;-1,097414;-0,9313545;-12,64016;-2,057003;-2,025076;-136,1074
186,8;-5,494464;-3,122162;-1,098456;-0,9321728;-12,63856;-2,058298;-2,025068;-136,4689
187;-5,497513;-3,123363;-1,102137;-0,9334259;-12,63904;-2,066261;-2,031347;-137,2308
187,2;-5,521294;-3,126549;-1,103046;-0,9344387;-12,63815;-2,063507;-2,030535;-136,695
187,4;-5,509698;-3,129128;-1,103242;-0,9362373;-12,63956;-2,069099;-2,034216;-137,9406
187,6;-5,513783;-3,132782;-1,104079;-0,9369488;-12,6385;-2,069477;-2,037107;-137,6644
187,8;-5,517962;-3,135937;-1,10394;-0,9391422;-12,63951;-2,069469;-2,037012;-137,2315
188;-5,508974;-3,140244;-1,105753;-0,9408417;-12,64178;-2,072636;-2,036818;-138,0825
188,2;-5,53765;-3,143929;-1,107798;-0,9421196;-12,64073;-2,074194;-2,036806;-137,6742
188,4;-5,542022;-3,145626;-1,11077;-0,9431591;-12,63928;-2,08106;-2,042849;-138,1613
188,6;-5,573556;-3,152172;-1,111535;-0,9452972;-12,63904;-2,077536;-2,043268;-137,446
188,8;-5,573947;-3,15464;-1,112355;-0,9482956;-12,64058;-2,081284;-2,043125;-139,164
189;-5,568831;-3,157379;-1,115004;-0,9504051;-12,6416;-2,097591;-2,054388;-138,0435
189,2;-5,603941;-3,159752;-1,117115;-0,9520626;-12,64015;-2,098948;-2,056606;-138,0199
189,4;-5,61907;-3,165504;-1,119405;-0,9542809;-12,64211;-2,099812;-2,064047;-138,9806
189,6;-5,631492;-3,168159;-1,121262;-0,9550781;-12,64099;-2,098789;-2,066862;-139,9434
189,8;-5,623652;-3,16954;-1,122883;-0,9566383;-12,64094;-2,105104;-2,067055;-138,9722
190;-5,655183;-3,173225;-1,123265;-0,9584751;-12,64161;-2,10475;-2,067957;-140,8867
190,2;-5,655059;-3,176891;-1,12383;-0,9585037;-12,64031;-2,111685;-2,071054;-140,1253
190,4;-5,661722;-3,180107;-1,127707;-0,9591713;-12,63954;-2,122717;-2,074999;-140,7057
190,6;-5,688946;-3,185146;-1,128319;-0,9589252;-12,63761;-2,117229;-2,07304;-141,3741
190,8;-5,661588;-3,185741;-1,131151;-0,9604378;-12,63793;-2,129459;-2,083147;-140,6512
191;-5,705223;-3,190945;-1,135116;-0,9625492;-12,64052;-2,133606;-2,090849;-140,5123
191,2;-5,731893;-3,192707;-1,136864;-0,9683781;-12,64057;-2,132595;-2,092484;-141,9752
191,4;-5,742597;-3,196732;-1,137423;-0,97365;-12,63853;-2,133312;-2,094435;-141,8809
191,6;-5,736013;-3,201488;-1,140333;-0,9783497;-12,63981;-2,141907;-2,09886;-141,9181
191,8;-5,774184;-3,202965;-1,141123;-0,9826832;-12,63966;-2,136879;-2,098566;-142,363
192;-5,75533;-3,205036;-1,143008;-0,9864101;-12,64105;-2,145365;-2,103125;-141,9574
192,2;-5,785512;-3,209003;-1,146424;-0,9885502;-12,63786;-2,159315;-2,115324;-142,7337
192,4;-5,818375;-3,215786;-1,147479;-0,993084;-12,64024;-2,159199;-2,115635;-143,1177
192,6;-5,82552;-3,216862;-1,148532;-0,9958382;-12,63962;-2,155712;-2,115442;-142,8939
192,8;-5,796061;-3,220146;-1,149564;-0,9984112;-12,63977;-2,159779;-2,120729;-143,9673
193;-5,826045;-3,222481;-1,151727;-0,9998684;-12,63941;-2,160984;-2,127512;-144,4015
193,2;-5,837301;-3,228142;-1,152822;-1,003437;-12,63945;-2,166286;-2,127296;-144,4301
193,4;-5,853337;-3,230011;-1,156023;-1,005669;-12,64106;-2,175909;-2,12837;-144,9119
193,6;-5,873731;-3,233604;-1,156636;-1,007879;-12,64203;-2,173725;-2,128132;-144,9624
193,8;-5,859716;-3,235588;-1,157002;-1,009716;-12,64242;-2,179411;-2,128317;-144,5851
194;-5,867146;-3,24102;-1,157262;-1,01123;-12,642;-2,177826;-2,13236;-145,865
194,2;-5,87097;-3,243248;-1,15866;-1,012447;-12,64238;-2,175737;-2,133167;-145,3226
194,4;-5,865288;-3,24794;-1,159991;-1,013605;-12,64211;-2,180389;-2,13604;-144,8859
194,6;-5,870889;-3,249561;-1,160486;-1,014404;-12,64271;-2,184738;-2,139273;-144,9502
194,8;-5,884363;-3,254204;-1,162045;-1,014776;-12,64175;-2,187616;-2,143673;-144,7677
195;-5,88163;-3,255974;-1,163589;-1,016338;-12,64184;-2,192783;-2,145624;-145,59
195,2;-5,905786;-3,260574;-1,165683;-1,018822;-12,64194;-2,19397;-2,156261;-145,5373
195,4;-5,914029;-3,265282;-1,166415;-1,020897;-12,64156;-2,194244;-2,15649;-146,5446
195,6;-5,917368;-3,264439;-1,170699;-1,022177;-12,64152;-2,201395;-2,157244;-146,6175
195,8;-5,944469;-3,270779;-1,171344;-1,025225;-12,64196;-2,201366;-2,159609;-146,6152
196;-5,947118;-3,274933;-1,173196;-1,028078;-12,6423;-2,207264;-2,162432;-147,6536
196,2;-5,954664;-3,275631;-1,174719;-1,030716;-12,64184;-2,212421;-2,163231;-147,9858
196,4;-5,971625;-3,280418;-1,17692;-1,032431;-12,64209;-2,219202;-2,173674;-147,3033
196,6;-5,986444;-3,284225;-1,178564;-1,033594;-12,64106;-2,220287;-2,174503;-149,0102
196,8;-5,999987;-3,286331;-1,180539;-1,034718;-12,64235;-2,224855;-2,1789;-149,1747
197;-6,003854;-3,292095;-1,181993;-1,036369;-12,6419;-2,224102;-2,179972;-148,2358
197,2;-5,999937;-3,292988;-1,186942;-1,040115;-12,64213;-2,230827;-2,186411;-147,3949
197,4;-6,044627;-3,297436;-1,186678;-1,05057;-12,64193;-2,231789;-2,188688;-149,4734
197,6;-6,038664;-3,301033;-1,187973;-1,053448;-12,64204;-2,233154;-2,190067;-148,2799
197,8;-6,050375;-3,304073;-1,190853;-1,055202;-12,64219;-2,239414;-2,194414;-148,5244
198;-6,068898;-3,306957;-1,194601;-1,056896;-12,64118;-2,24955;-2,204693;-148,8526
198,2;-6,097688;-3,313007;-1,195941;-1,059937;-12,64247;-2,253513;-2,204821;-150,2432
198,4;-6,102666;-3,314499;-1,197948;-1,062038;-12,64206;-2,255569;-2,216663;-150,3425
198,6;-6,113179;-3,316956;-1,200782;-1,065197;-12,64219;-2,259712;-2,217054;-150,3582
198,8;-6,126512;-3,321659;-1,202767;-1,069132;-12,64256;-2,267609;-2,217283;-150,3239
199;-6,141718;-3,326073;-1,203088;-1,070908;-12,64268;-2,262512;-2,21719;-151,4713
199,2;-6,116137;-3,326771;-1,204259;-1,071796;-12,64333;-2,268835;-2,221479;-151,2301
199,4;-6,142396;-3,331329;-1,205652;-1,073292;-12,64325;-2,273777;-2,222998;-152,2113
199,6;-6,140368;-3,331963;-1,209381;-1,073994;-12,64278;-2,280701;-2,228966;-151,505
199,8;-6,15749;-3,337189;-1,212947;-1,074993;-12,64194;-2,286259;-2,238588;-151,9435
200;-6,193175;-3,343536;-1,213453;-1,078167;-12,64268;-2,286013;-2,241537;-152,4647
200,2;-6,184903;-3,342674;-1,216941;-1,079859;-12,64259;-2,297958;-2,251516;-152,1549
200,4;-6,221822;-3,346329;-1,2187;-1,082874;-12,64275;-2,298012;-2,251974;-151,5261
200,6;-6,209909;-3,350571;-1,219493;-1,086262;-12,64326;-2,303173;-2,251451;-152,5442
200,8;-6,216667;-3,356842;-1,220586;-1,087431;-12,64208;-2,303921;-2,253153;-152,6716
201;-6,216626;-3,356331;-1,220316;-1,088072;-12,64237;-2,299915;-2,253305;-151,5057
201,2;-6,199304;-3,360012;-1,220508;-1,089437;-12,64205;-2,300146;-2,253206;-150,3655
201,4;-6,204738;-3,363541;-1,222241;-1,090366;-12,64219;-2,304941;-2,253214;-151,4905
201,6;-6,208937;-3,368263;-1,225996;-1,091181;-12,64248;-2,311544;-2,258829;-153,0178
201,8;-6,227234;-3,371635;-1,226489;-1,092539;-12,64266;-2,315941;-2,264982;-152,1004
202;-6,237093;-3,375385;-1,227253;-1,093679;-12,64253;-2,323162;-2,273844;-152,5372
202,2;-6,241313;-3,375961;-1,231102;-1,096785;-12,6424;-2,327236;-2,277168;-152,4382
202,4;-6,256377;-3,381916;-1,23636;-1,099579;-12,64168;-2,339531;-2,283131;-152,7147
202,6;-6,292816;-3,385887;-1,237554;-1,102755;-12,64224;-2,336678;-2,282679;-152,2412
202,8;-6,269939;-3,387257;-1,239803;-1,106205;-12,64327;-2,341551;-2,28581;-153,341
203;-6,279519;-3,39159;-1,239568;-1,108175;-12,64196;-2,341333;-2,294243;-154,4969
203,2;-6,266733;-3,394577;-1,241383;-1,111576;-12,64188;-2,345348;-2,295111;-154,3887
203,4;-6,258428;-3,398483;-1,243068;-1,113419;-12,64233;-2,349342;-2,306051;-156,2092
203,6;-6,251724;-3,400593;-1,244356;-1,115419;-12,6427;-2,357182;-2,306528;-155,6068
203,8;-6,250978;-3,406075;-1,246297;-1,117977;-12,64226;-2,359135;-2,309603;-156,5302
204;-6,236718;-3,408466;-1,247892;-1,120325;-12,64224;-2,363947;-2,312456;-155,3277
204,2;-6,236201;-3,41011;-1,250511;-1,12439;-12,64233;-2,369534;-2,316027;-156,4329
204,4;-6,229894;-3,413086;-1,251654;-1,1278;-12,64292;-2,369389;-2,322309;-155,892
204,6;-6,215948;-3,416256;-1,253207;-1,130695;-12,64291;-2,369522;-2,324247;-155,7553
204,8;-6,206684;-3,421329;-1,255556;-1,133099;-12,64189;-2,37603;-2,336367;-156,3315
205;-6,207961;-3,424587;-1,25594;-1,135246;-12,64265;-2,377991;-2,336683;-156,6308
205,2;-6,176053;-3,424965;-1,257982;-1,136719;-12,64226;-2,387133;-2,3403;-154,7672
205,4;-6,182508;-3,432774;-1,258503;-1,138393;-12,64224;-2,387121;-2,34297;-154,6469
205,6;-6,160296;-3,433613;-1,259582;-1,139828;-12,64169;-2,392982;-2,342691;-154,3402
205,8;-6,162093;-3,437511;-1,263082;-1,141146;-12,64135;-2,39949;-2,353792;-155,0945
206;-6,172952;-3,44178;-1,264597;-1,14279;-12,64259;-2,403624;-2,355091;-155,7859
206,2;-6,182343;-3,445301;-1,266644;-1,145952;-12,6425;-2,405312;-2,359625;-155,9405
206,4;-6,182573;-3,446606;-1,269619;-1,147968;-12,64191;-2,410679;-2,367311;-155,6816
206,6;-6,19456;-3,450565;-1,270357;-1,150198;-12,64231;-2,410971;-2,368464;-156,2265
206,8;-6,171654;-3,454266;-1,271386;-1,151966;-12,64237;-2,419086;-2,373232;-155,8239
207;-6,156375;-3,45565;-1,275643;-1,152819;-12,64202;-2,430117;-2,384569;-156,4258
207,2;-6,1621;-3,461288;-1,276107;-1,154932;-12,64175;-2,430117;-2,384619;-156,3885
207,4;-6,118887;-3,465202;-1,277779;-1,157772;-12,642;-2,435486;-2,392046;-155,3981
207,6;-6,10404;-3,46553;-1,280387;-1,159819;-12,64188;-2,442329;-2,399141;-154,9305
207,8;-6,092506;-3,470894;-1,283078;-1,163246;-12,64226;-2,451344;-2,402414;-155,1581
208;-6,075932;-3,475777;-1,28672;-1,165777;-12,64173;-2,461678;-2,416454;-156,1292
208,2;-6,077997;-3,477722;-1,288773;-1,167974;-12,64186;-2,465136;-2,426001;-156,8359
208,4;-6,055401;-3,481255;-1,290717;-1,17045;-12,64225;-2,464083;-2,425884;-156,1141
208,6;-6,007675;-3,484531;-1,293202;-1,171654;-12,64225;-2,477165;-2,431898;-155,4322
208,8;-6,031683;-3,487347;-1,294707;-1,172926;-12,64257;-2,483257;-2,430254;-156,5617
209;-6,007956;-3,491764;-1,295575;-1,174805;-12,64271;-2,48418;-2,432705;-156,9935
209,2;-5,980896;-3,494755;-1,297844;-1,176727;-12,64274;-2,490719;-2,443438;-156,6951
209,4;-5,992993;-3,496048;-1,299441;-1,179117;-12,64273;-2,494209;-2,450159;-156,1306
209,6;-5,982951;-3,501152;-1,300728;-1,181278;-12,64229;-2,496834;-2,456297;-156,6861
209,8;-5,972032;-3,503338;-1,303068;-1,182066;-12,64281;-2,501516;-2,459524;-157,5691
210;-5,972111;-3,506248;-1,304471;-1,183668;-12,64274;-2,510223;-2,462425;-157,1232
210,2;-5,969823;-3,510651;-1,305748;-1,184301;-12,64273;-2,512775;-2,462191;-157,9461
210,4;-5,949846;-3,514484;-1,30856;-1,18597;-12,64264;-2,520947;-2,468679;-156,5085
210,6;-5,956861;-3,518806;-1,31124;-1,187908;-12,64214;-2,523409;-2,475168;-158,1703
210,8;-5,958337;-3,518394;-1,314743;-1,193579;-12,64241;-2,527769;-2,48641;-158,8309
211;-5,97491;-3,524075;-1,317504;-1,198261;-12,64291;-2,537674;-2,49283;-159,2776
211,2;-5,972437;-3,527836;-1,322028;-1,202049;-12,6428;-2,552017;-2,504656;-158,8887
211,4;-5,987328;-3,531071;-1,325663;-1,203289;-12,64226;-2,551926;-2,504728;-159,9079
211,6;-5,9519;-3,532913;-1,325548;-1,206066;-12,64102;-2,553265;-2,504892;-159,8234
211,8;-5,931967;-3,537395;-1,325551;-1,207891;-12,64161;-2,555531;-2,509323;-159,4583
212;-5,927464;-3,541908;-1,327091;-1,209879;-12,64302;-2,560097;-2,517038;-160,0023
212,2;-5,930458;-3,544762;-1,329945;-1,21113;-12,64244;-2,570087;-2,520285;-159,5012
212,4;-5,933834;-3,547142;-1,331554;-1,213123;-12,6426;-2,57552;-2,522776;-159,1336
212,6;-5,912225;-3,550373;-1,33339;-1,214237;-12,6425;-2,579891;-2,523867;-159,2572
212,8;-5,909792;-3,553181;-1,336964;-1,214779;-12,64217;-2,589115;-2,535105;-160,4115
213;-5,930076;-3,556808;-1,340582;-1,217943;-12,64302;-2,59214;-2,54076;-160,3818
213,2;-5,929942;-3,561436;-1,341081;-1,220364;-12,64279;-2,597828;-2,546391;-160,5432
213,4;-5,929185;-3,562675;-1,343846;-1,221693;-12,64284;-2,603554;-2,549711;-161,8182
213,6;-5,935411;-3,568157;-1,345924;-1,222921;-12,64224;-2,609165;-2,552706;-161,4315
213,8;-5,943618;-3,571972;-1,345891;-1,224655;-12,64214;-2,60948;-2,552416;-161,4568
214;-5,928107;-3,574959;-1,347698;-1,225504;-12,64266;-2,613575;-2,558554;-160,6908
214,2;-5,948374;-3,579544;-1,35132;-1,226614;-12,64195;-2,624975;-2,566189;-162,648
214,4;-5,972122;-3,581402;-1,355312;-1,228724;-12,64251;-2,632351;-2,573227;-161,5952
214,6;-5,97676;-3,584641;-1,355627;-1,229975;-12,64228;-2,632969;-2,57678;-161,8697
214,8;-5,977367;-3,588585;-1,356003;-1,232712;-12,64263;-2,634102;-2,576853;-163,3667
215;-5,963689;-3,589516;-1,359807;-1,234205;-12,64254;-2,640358;-2,58251;-163,2997
215,2;-5,985186;-3,595406;-1,360635;-1,236572;-12,64301;-2,642883;-2,582491;-163,8914
215,4;-5,959532;-3,598705;-1,362267;-1,238947;-12,64265;-2,647337;-2,590754;-162,4619
215,6;-5,951118;-3,599922;-1,364195;-1,241095;-12,64172;-2,645618;-2,594776;-162,3397
215,8;-5,940257;-3,603565;-1,365849;-1,250725;-12,64262;-2,648232;-2,604378;-162,1492
216;-5,942444;-3,607033;-1,368827;-1,258888;-12,64209;-2,655121;-2,607935;-161,9866
216,2;-5,951941;-3,610867;-1,370418;-1,262609;-12,64209;-2,6591;-2,613028;-162,9496
216,4;-5,953778;-3,6143;-1,372925;-1,265862;-12,64291;-2,670181;-2,616428;-161,6352
216,6;-5,953099;-3,615742;-1,377205;-1,26833;-12,6427;-2,675491;-2,624426;-161,835
216,8;-5,977353;-3,619587;-1,381163;-1,27281;-12,64304;-2,678905;-2,629053;-162,5079
217;-5,994367;-3,625648;-1,382472;-1,279171;-12,64354;-2,682724;-2,632885;-163,4636
217,2;-5,991531;-3,628448;-1,38342;-1,284533;-12,64354;-2,683603;-2,63665;-164,1394
217,4;-5,977143;-3,629551;-1,384227;-1,287771;-12,64321;-2,688324;-2,638071;-163,9658
217,6;-5,986259;-3,634396;-1,387588;-1,290152;-12,64393;-2,699682;-2,642843;-163,5851
217,8;-6,000987;-3,638462;-1,390706;-1,291101;-12,64312;-2,700191;-2,646193;-163,4635
218;-5,999866;-3,638855;-1,390584;-1,293816;-12,64379;-2,702091;-2,654593;-164,0496
218,2;-6,00518;-3,645908;-1,394948;-1,29616;-12,64396;-2,710915;-2,66548;-163,7998
218,4;-6,029864;-3,650936;-1,396139;-1,298801;-12,64329;-2,717407;-2,666529;-164,1266
218,6;-6,03452;-3,650974;-1,397951;-1,302814;-12,64357;-2,717625;-2,666193;-163,5037
218,8;-6,038507;-3,654221;-1,400876;-1,305489;-12,64333;-2,724167;-2,67116;-164,0086
219;-6,060349;-3,658882;-1,401576;-1,307959;-12,64386;-2,723372;-2,672808;-164,4303
219,2;-6,052487;-3,660267;-1,402014;-1,309879;-12,64357;-2,724583;-2,671909;-164,7004
219,4;-6,033757;-3,664074;-1,403948;-1,311399;-12,6433;-2,733236;-2,678789;-162,8378
219,6;-6,063672;-3,667667;-1,40783;-1,313623;-12,64377;-2,73579;-2,686455;-162,8272
219,8;-6,07712;-3,672337;-1,408562;-1,316401;-12,64342;-2,738358;-2,689653;-163,7036
220;-6,071619;-3,675674;-1,411584;-1,317024;-12,64294;-2,749447;-2,698828;-163,7074
220,2;-6,102014;-3,678356;-1,413413;-1,318707;-12,64341;-2,750126;-2,698116;-164,2028
220,4;-6,089038;-3,680336;-1,415044;-1,320644;-12,64257;-2,759319;-2,70149;-163,9596
220,6;-6,106616;-3,685051;-1,415656;-1,323196;-12,64249;-2,758892;-2,701559;-165,4543
220,8;-6,083301;-3,686188;-1,418541;-1,325001;-12,64265;-2,763826;-2,705408;-164,3781
221;-6,11564;-3,690948;-1,420884;-1,327377;-12,64245;-2,761772;-2,713884;-163,9171
221,2;-6,105551;-3,692833;-1,422321;-1,329443;-12,64312;-2,768661;-2,714426;-163,8133
221,4;-6,123881;-3,698502;-1,42357;-1,3304;-12,64268;-2,774137;-2,720053;-163,6657
221,6;-6,114803;-3,700512;-1,425542;-1,331167;-12,64265;-2,783648;-2,726179;-163,7078
221,8;-6,120188;-3,704887;-1,427376;-1,332211;-12,64305;-2,78985;-2,732058;-163,3524
222;-6,117554;-3,709042;-1,429346;-1,333311;-12,64347;-2,789772;-2,732355;-164,1779
222,2;-6,112169;-3,710739;-1,429985;-1,334284;-12,64216;-2,792219;-2,733431;-162,9471
222,4;-6,100064;-3,714584;-1,432754;-1,335403;-12,64304;-2,796642;-2,744417;-165,0421
222,6;-6,096651;-3,717789;-1,433329;-1,337179;-12,64337;-2,79739;-2,744314;-164,8397
222,8;-6,066489;-3,720585;-1,434052;-1,339443;-12,64359;-2,806622;-2,748404;-164,6174
223;-6,066139;-3,724335;-1,435397;-1,340841;-12,64341;-2,808813;-2,756514;-163,8132
223,2;-6,057024;-3,72924;-1,437941;-1,342426;-12,64403;-2,819717;-2,756653;-163,6648
223,4;-6,043938;-3,730743;-1,440319;-1,345072;-12,64274;-2,825535;-2,762579;-164,6211
223,6;-6,017658;-3,735035;-1,442793;-1,348766;-12,64256;-2,826172;-2,771292;-162,97
223,8;-5,968213;-3,740971;-1,443018;-1,353895;-12,64246;-2,833103;-2,780199;-162,3674
224;-5,917917;-3,741405;-1,444571;-1,356348;-12,64266;-2,845608;-2,785685;-160,7956
224,2;-5,877887;-3,746029;-1,448318;-1,358383;-12,64356;-2,850658;-2,791582;-162,1737
224,4;-5,817383;-3,749039;-1,451576;-1,360941;-12,6434;-2,862246;-2,809044;-159,6781
224,6;-5,762188;-3,751968;-1,452793;-1,365093;-12,64332;-2,869112;-2,815874;-159,3704
224,8;-5,706846;-3,753864;-1,453721;-1,368244;-12,64337;-2,87764;-2,820063;-157,6187
225;-5,657474;-3,759007;-1,457453;-1,371317;-12,64309;-2,883907;-2,829288;-157,4132
225,2;-5,639535;-3,760754;-1,459104;-1,379705;-12,64316;-2,886147;-2,834082;-155,8964
225,4;-5,596732;-3,76667;-1,461872;-1,383043;-12,64292;-2,898102;-2,846579;-154,3246
225,6;-5,603666;-3,769245;-1,46404;-1,38763;-12,64338;-2,897997;-2,84664;-155,8368
225,8;-5,578933;-3,770897;-1,465906;-1,392813;-12,64274;-2,899326;-2,852514;-156,1752
226;-5,574234;-3,776329;-1,466697;-1,396347;-12,64285;-2,905266;-2,857658;-155,419
226,2;-5,568801;-3,780308;-1,46875;-1,398268;-12,64271;-2,905201;-2,858221;-155,977
226,4;-5,554073;-3,78017;-1,470182;-1,400747;-12,64263;-2,919571;-2,868181;-155,4575
226,6;-5,582073;-3,78574;-1,473755;-1,402359;-12,64304;-2,916271;-2,875727;-155,3504
226,8;-5,582213;-3,789886;-1,474049;-1,406313;-12,64278;-2,916943;-2,876802;-155,5282
227;-5,572351;-3,789928;-1,476299;-1,407862;-12,64275;-2,928772;-2,882315;-155,5756
227,2;-5,601062;-3,795597;-1,477725;-1,409521;-12,64251;-2,93058;-2,882204;-156,0284
227,4;-5,602479;-3,797661;-1,479433;-1,412226;-12,64277;-2,931789;-2,882456;-155,4035
227,6;-5,597996;-3,798763;-1,480788;-1,415192;-12,64298;-2,939972;-2,887323;-157,0858
227,8;-5,603825;-3,805756;-1,485047;-1,416653;-12,6429;-2,944923;-2,894686;-156,8425
228;-5,646222;-3,809181;-1,486413;-1,418949;-12,64346;-2,944511;-2,895044;-156,411
228,2;-5,637999;-3,810513;-1,487365;-1,421822;-12,64315;-2,948545;-2,900789;-155,2622
228,4;-5,640001;-3,815716;-1,491042;-1,423353;-12,64295;-2,953262;-2,906832;-156,7873
228,6;-5,655111;-3,820034;-1,491598;-1,424843;-12,64318;-2,962107;-2,909697;-158,1488
228,8;-5,661864;-3,821514;-1,493656;-1,427135;-12,6436;-2,969957;-2,912729;-157,5045
229;-5,678002;-3,828293;-1,495609;-1,429775;-12,64369;-2,97245;-2,91934;-156,9377
229,2;-5,68926;-3,831669;-1,497305;-1,432356;-12,64269;-2,973162;-2,924343;-158,5987
229,4;-5,68343;-3,830891;-1,497716;-1,434763;-12,64316;-2,973385;-2,924263;-158,1402
229,6;-5,681814;-3,835705;-1,500512;-1,436916;-12,64382;-2,97648;-2,936262;-158,7439
229,8;-5,709298;-3,838333;-1,503164;-1,439138;-12,64313;-2,980244;-2,936666;-157,3095
230;-5,717602;-3,841003;-1,506465;-1,441387;-12,64326;-2,989468;-2,941751;-157,8851
230,2;-5,736961;-3,845238;-1,506853;-1,44273;-12,64219;-2,990738;-2,942469;-158,2486
230,4;-5,733373;-3,849056;-1,508432;-1,447037;-12,64282;-2,992458;-2,943811;-157,414
230,6;-5,742894;-3,852158;-1,509754;-1,448734;-12,6425;-2,998554;-2,952976;-158,6305
230,8;-5,746336;-3,85656;-1,513548;-1,450352;-12,64262;-3,005402;-2,954157;-158,5474
231;-5,768585;-3,859917;-1,513914;-1,453093;-12,64244;-3,005539;-2,954271;-157,8238
231,2;-5,757141;-3,860203;-1,514375;-1,454556;-12,64257;-3,00532;-2,958712;-158,1446
231,4;-5,76013;-3,867554;-1,517574;-1,456379;-12,64279;-3,016579;-2,966372;-159,2389
231,6;-5,774882;-3,86953;-1,519178;-1,458427;-12,64309;-3,018572;-2,968254;-159,1177
231,8;-5,781879;-3,871952;-1,521786;-1,462177;-12,64311;-3,020906;-2,972876;-158,6349
232;-5,79485;-3,877159;-1,524723;-1,465235;-12,64307;-3,030796;-2,982229;-159,3761
232,2;-5,817949;-3,877594;-1,526589;-1,467802;-12,64294;-3,033543;-2,984756;-160,6428
232,4;-5,825613;-3,882389;-1,528678;-1,47061;-12,643;-3,033855;-2,984735;-160,0133
232,6;-5,821126;-3,88784;-1,529303;-1,473438;-12,64365;-3,035751;-2,996069;-160,4104
232,8;-5,836975;-3,888802;-1,533625;-1,473276;-12,64298;-3,048397;-2,997751;-160,4989
233;-5,863494;-3,892479;-1,534483;-1,475019;-12,64251;-3,042421;-2,999083;-160,0808
233,2;-5,844256;-3,89637;-1,536734;-1,475252;-12,64209;-3,055262;-3,002672;-160,6933
233,4;-5,857878;-3,897121;-1,537143;-1,476521;-12,64209;-3,058891;-3,002771;-160,1171
233,6;-5,855078;-3,900776;-1,540123;-1,477312;-12,64266;-3,065964;-3,015001;-160,52
233,8;-5,886988;-3,907093;-1,541884;-1,478796;-12,64185;-3,065247;-3,013596;-161,5204
234;-5,876526;-3,907524;-1,541894;-1,482273;-12,64298;-3,066036;-3,015139;-161,9727
234,2;-5,882332;-3,912823;-1,544115;-1,482845;-12,64235;-3,06723;-3,016199;-161,6988
234,4;-5,895706;-3,918377;-1,545707;-1,484169;-12,6427;-3,0772;-3,022657;-160,6891
234,6;-5,901512;-3,913734;-1,548963;-1,485476;-12,64336;-3,078632;-3,026514;-160,3849
234,8;-5,919046;-3,923603;-1,551308;-1,487036;-12,6429;-3,088333;-3,030476;-160,7529
235;-5,92745;-3,926556;-1,552664;-1,488594;-12,64298;-3,091351;-3,032503;-160,1045
235,2;-5,940777;-3,926125;-1,554139;-1,489965;-12,64317;-3,090591;-3,037752;-161,3175
235,4;-5,947764;-3,933876;-1,556214;-1,493399;-12,64319;-3,093956;-3,044626;-161,7988
235,6;-5,957664;-3,935883;-1,556813;-1,497972;-12,6425;-3,096672;-3,044603;-160,7668
235,8;-5,961634;-3,935986;-1,560507;-1,500986;-12,64334;-3,106731;-3,056475;-161,6977
236;-5,993465;-3,944626;-1,563744;-1,504368;-12,64301;-3,107681;-3,05942;-162,918
236,2;-5,998629;-3,944832;-1,5643;-1,507477;-12,64276;-3,114891;-3,059359;-162,9248
236,4;-5,997245;-3,94561;-1,565478;-1,509483;-12,64345;-3,11488;-3,061956;-163,0355
236,6;-5,991942;-3,953526;-1,56679;-1,511044;-12,64368;-3,119854;-3,062174;-163,7705
236,8;-6,003103;-3,954147;-1,568932;-1,511015;-12,64267;-3,125519;-3,065809;-163,9443
237;-6,02835;-3,957596;-1,572694;-1,51255;-12,6426;-3,130447;-3,074787;-164,4034
237,2;-6,049283;-3,965172;-1,574093;-1,513874;-12,64246;-3,125675;-3,07445;-164,1572
237,4;-6,031157;-3,962868;-1,57514;-1,516071;-12,64301;-3,136353;-3,08036;-164,5524
237,6;-6,052485;-3,970158;-1,575825;-1,517237;-12,64294;-3,137497;-3,085573;-165,5536
237,8;-6,053753;-3,975765;-1,577962;-1,520472;-12,64372;-3,147739;-3,086596;-165,3043
238;-6,073792;-3,972374;-1,581819;-1,522949;-12,64329;-3,15028;-3,09276;-165,6038
