Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
323;-6,08477;-5,271935;-1,942099;-0,04190445;-2,940823;-3,509991;-1,987272;-109,0591
323,2;-6,079755;-5,273899;-1,946589;-0,04261684;-2,946667;-3,512356;-1,992702;-106,6377
323,4;-6,092141;-5,277897;-1,948925;-0,04276848;-2,952595;-3,512249;-1,995159;-108,2646
323,6;-6,109599;-5,281746;-1,951063;-0,04127789;-2,95681;-3,517437;-1,994118;-108,7149
323,8;-6,114226;-5,286106;-1,952603;-0,04213905;-2,956316;-3,522282;-1,995979;-107,6511
324;-6,129534;-5,288582;-1,954633;-0,04087067;-2,963425;-3,525528;-1,996811;-109,9221
324,2;-6,137041;-5,292629;-1,956723;-0,04119396;-2,96558;-3,532803;-1,999432;-110,1486
324,4;-6,153583;-5,296078;-1,961249;-0,04156303;-2,971241;-3,539875;-2,002632;-109,1835
324,6;-6,143054;-5,299438;-1,961354;-0,04195213;-2,971016;-3,540052;-2,007051;-107,9371
324,8;-6,146147;-5,301533;-1,96222;-0,04144859;-2,97168;-3,541523;-2,008602;-108,9
325;-6,148432;-5,304989;-1,963151;-0,04114342;-2,977364;-3,541584;-2,008167;-109,1636
325,2;-6,150788;-5,308727;-1,964209;-0,04051781;-2,981411;-3,54158;-2,009073;-108,1363
325,4;-6,177698;-5,31366;-1,966344;-0,04135132;-2,983101;-3,553398;-2,012074;-109,982
325,6;-6,183537;-5,315247;-1,967612;-0,04166508;-2,983852;-3,553566;-2,015877;-110,9478
325,8;-6,200801;-5,318474;-1,970642;-0,04253483;-2,994951;-3,554649;-2,020998;-110,3667
326;-6,215422;-5,322643;-1,972713;-0,04287815;-2,995449;-3,564714;-2,023643;-111,6302
326,2;-6,222749;-5,327007;-1,976221;-0,04228973;-3,000925;-3,568237;-2,025421;-111,1732
326,4;-6,216053;-5,329044;-1,976766;-0,04203987;-3,000771;-3,56864;-2,028696;-110,8251
326,6;-6,221646;-5,332638;-1,977107;-0,04081821;-3,000742;-3,568583;-2,029308;-110,6818
326,8;-6,239208;-5,335178;-1,97876;-0,04257679;-3,002882;-3,571426;-2,034828;-110,5595
327;-6,247206;-5,339222;-1,980466;-0,04463482;-3,011602;-3,572313;-2,040924;-110,6237
327,2;-6,255924;-5,341663;-1,983014;-0,04331875;-3,012562;-3,580959;-2,040541;-112,2004
327,4;-6,273557;-5,345737;-1,984816;-0,04204178;-3,023117;-3,584732;-2,041096;-110,5771
327,6;-6,282123;-5,350101;-1,986404;-0,04201889;-3,023928;-3,592644;-2,044003;-110,1769
327,8;-6,294022;-5,351509;-1,988245;-0,04262257;-3,02442;-3,595676;-2,047318;-110,5804
328;-6,30011;-5,354889;-1,989822;-0,04354191;-3,027645;-3,595413;-2,051811;-111,3656
328,2;-6,316748;-5,360088;-1,991724;-0,04383945;-3,030174;-3,595383;-2,054783;-111,2221
328,4;-6,329222;-5,361855;-1,993964;-0,04432964;-3,030231;-3,601414;-2,056707;-111,6245
328,6;-6,324633;-5,36459;-1,994507;-0,04400063;-3,030304;-3,600029;-2,05891;-110,3756
328,8;-6,345585;-5,369122;-1,996553;-0,04363728;-3,037489;-3,60498;-2,060904;-112,1833
329;-6,349297;-5,371788;-1,998207;-0,04135418;-3,042252;-3,606647;-2,059132;-113,4611
329,2;-6,32872;-5,374653;-1,99912;-0,04170418;-3,046619;-3,610989;-2,064535;-111,7873
329,4;-6,332646;-5,378632;-1,999764;-0,04061031;-3,047493;-3,61087;-2,06488;-110,5395
329,6;-6,359855;-5,381676;-2,002335;-0,04185867;-3,054611;-3,617012;-2,069136;-113,1217
329,8;-6,369271;-5,385109;-2,003845;-0,04080868;-3,055136;-3,620584;-2,069111;-112,9829
330;-6,374017;-5,389927;-2,004742;-0,04066753;-3,055302;-3,624592;-2,070927;-113,5156
330,2;-6,395627;-5,390724;-2,006464;-0,04178143;-3,060783;-3,627121;-2,073799;-113,0977
330,4;-6,409039;-5,396172;-2,008543;-0,04126835;-3,060612;-3,629648;-2,073805;-113,6905
330,6;-6,413595;-5,397549;-2,010694;-0,04192257;-3,066385;-3,635826;-2,076899;-111,973
330,8;-6,429572;-5,40239;-2,012022;-0,04116535;-3,072817;-3,641493;-2,078955;-113,1463
331;-6,438243;-5,404922;-2,013674;-0,04021931;-3,07284;-3,64381;-2,081141;-112,9861
331,2;-6,424805;-5,409485;-2,015077;-0,04124641;-3,072803;-3,643677;-2,084728;-113,4901
331,4;-6,426651;-5,410999;-2,01588;-0,04087162;-3,080278;-3,643909;-2,086218;-111,5551
331,6;-6,433214;-5,414886;-2,016901;-0,04115868;-3,082977;-3,64394;-2,089132;-112,9421
331,8;-6,449893;-5,419258;-2,020073;-0,04218769;-3,084707;-3,651312;-2,092577;-113,6709
332;-6,466636;-5,422237;-2,020753;-0,04321003;-3,089216;-3,656025;-2,096117;-113,1635
332,2;-6,473964;-5,426113;-2,022511;-0,04181385;-3,091011;-3,656429;-2,09687;-113,2348
332,4;-6,498466;-5,428802;-2,024899;-0,04340267;-3,095007;-3,66201;-2,101917;-113,4359
332,6;-6,499506;-5,432747;-2,025735;-0,04217625;-3,094572;-3,662058;-2,102003;-114,6422
332,8;-6,513649;-5,437111;-2,028144;-0,04138947;-3,102322;-3,665102;-2,104387;-114,422
333;-6,52009;-5,438763;-2,030177;-0,04135895;-3,102406;-3,673977;-2,110762;-112,7133
333,2;-6,528515;-5,441887;-2,031089;-0,04150677;-3,102297;-3,673729;-2,113377;-115,1665
333,4;-6,541426;-5,444859;-2,032683;-0,04293633;-3,113111;-3,67503;-2,117041;-113,9817
333,6;-6,536292;-5,449295;-2,035121;-0,0433569;-3,114265;-3,684202;-2,11874;-114,1437
333,8;-6,538247;-5,452408;-2,036452;-0,04195786;-3,11694;-3,686646;-2,11974;-113,6788
334;-6,543049;-5,455696;-2,038152;-0,04226685;-3,117306;-3,686226;-2,123436;-112,5906
334,2;-6,553688;-5,4589;-2,038862;-0,04308414;-3,120174;-3,686253;-2,126204;-113,732
334,4;-6,560319;-5,462852;-2,039783;-0,04339123;-3,12027;-3,687664;-2,129055;-112,1433
334,6;-6,582335;-5,465599;-2,041773;-0,04321384;-3,12682;-3,691299;-2,130823;-114,7726
334,8;-6,578394;-5,469036;-2,043864;-0,04303551;-3,13229;-3,691521;-2,132782;-116,0131
335;-6,580023;-5,472282;-2,044586;-0,04237556;-3,13237;-3,69656;-2,13312;-114,4682
335,2;-6,592548;-5,475212;-2,046257;-0,04351997;-3,142303;-3,703518;-2,136749;-115,9861
335,4;-6,612585;-5,479004;-2,04908;-0,04209423;-3,144089;-3,710615;-2,1381;-115,3746
335,6;-6,606533;-5,480942;-2,051072;-0,04171085;-3,144012;-3,708973;-2,140713;-116,8267
335,8;-6,627514;-5,485115;-2,051783;-0,04290295;-3,143932;-3,716074;-2,143583;-116,8776
336;-6,635015;-5,487782;-2,053688;-0,04577732;-3,147198;-3,718365;-2,14986;-116,0135
336,2;-6,646792;-5,491215;-2,055867;-0,04344654;-3,150425;-3,721188;-2,147388;-115,6031
336,4;-6,641137;-5,494156;-2,058084;-0,04265308;-3,150419;-3,721615;-2,150015;-116,4301
336,6;-6,644979;-5,498066;-2,058437;-0,04321289;-3,155203;-3,72142;-2,15275;-116,4849
336,8;-6,687048;-5,502842;-2,062102;-0,04259777;-3,164816;-3,732937;-2,153845;-117,4689
337;-6,690963;-5,504791;-2,063973;-0,04157352;-3,168602;-3,733234;-2,155045;-115,7543
337,2;-6,68939;-5,508896;-2,065258;-0,04099083;-3,173527;-3,733297;-2,155491;-115,9292
337,4;-6,712986;-5,51173;-2,066889;-0,04031563;-3,174984;-3,743454;-2,156824;-115,9882
337,6;-6,706294;-5,514309;-2,068037;-0,04034138;-3,175035;-3,741777;-2,157051;-117,0134
337,8;-6,686902;-5,518517;-2,068859;-0,04021549;-3,177851;-3,745634;-2,159508;-117,5315
338;-6,699547;-5,521954;-2,070282;-0,04196644;-3,180141;-3,746071;-2,164341;-116,8327
338,2;-6,716262;-5,526119;-2,071708;-0,041749;-3,180359;-3,751425;-2,166357;-117,9796
338,4;-6,733612;-5,529522;-2,073891;-0,04176998;-3,184605;-3,756277;-2,167351;-118,6062
338,6;-6,725778;-5,531475;-2,075934;-0,04241562;-3,191563;-3,760105;-2,170601;-117,7594
338,8;-6,739968;-5,535473;-2,076849;-0,04297733;-3,192741;-3,763966;-2,173368;-118,0263
339;-6,75114;-5,537029;-2,079434;-0,04417133;-3,193699;-3,768991;-2,176226;-116,6127
339,2;-6,76453;-5,54311;-2,082;-0,04318523;-3,201958;-3,774632;-2,178299;-117,6786
339,4;-6,768484;-5,544621;-2,083262;-0,04275608;-3,203222;-3,773117;-2,181318;-117,9941
339,6;-6,782504;-5,549061;-2,084643;-0,04214001;-3,206989;-3,775597;-2,182625;-118,9107
339,8;-6,793874;-5,552807;-2,08752;-0,04305458;-3,211254;-3,778358;-2,186569;-119,1181
340;-6,798435;-5,555962;-2,089036;-0,04407978;-3,211143;-3,780998;-2,191189;-116,54
340,2;-6,802031;-5,558784;-2,089868;-0,04357719;-3,215942;-3,781918;-2,194429;-116,8581
340,4;-6,823007;-5,56308;-2,092304;-0,04319668;-3,223133;-3,787056;-2,198921;-116,6144
340,6;-6,834947;-5,565929;-2,094644;-0,0422945;-3,223053;-3,791206;-2,200415;-118,8232
340,8;-6,844326;-5,568958;-2,097575;-0,04332447;-3,227135;-3,79369;-2,20245;-119,7301
341;-6,844334;-5,573685;-2,097733;-0,04323673;-3,231934;-3,795364;-2,20495;-118,834
341,2;-6,861293;-5,576675;-2,099205;-0,04360962;-3,23522;-3,803598;-2,207148;-119,2938
341,4;-6,864538;-5,5797;-2,101143;-0,04340935;-3,235004;-3,802708;-2,207888;-120,0937
341,6;-6,882885;-5,583225;-2,103058;-0,04291821;-3,240894;-3,811256;-2,207716;-120,5076
341,8;-6,877477;-5,585854;-2,104436;-0,04137802;-3,241068;-3,811596;-2,208429;-120,009
342;-6,882621;-5,588047;-2,105341;-0,0417347;-3,240997;-3,814539;-2,210058;-118,3273
342,2;-6,898689;-5,592274;-2,107162;-0,04117107;-3,247108;-3,818213;-2,212519;-119,4322
342,4;-6,89876;-5,59494;-2,10901;-0,03959846;-3,253073;-3,81913;-2,213491;-120,5926
342,6;-6,915124;-5,598389;-2,110661;-0,04089928;-3,253132;-3,823296;-2,217121;-121,4852
342,8;-6,917306;-5,602695;-2,113866;-0,0397644;-3,253971;-3,823616;-2,217644;-120,4308
343;-6,915494;-5,606411;-2,113941;-0,03999329;-3,254234;-3,823921;-2,219622;-120,3382
343,2;-6,946974;-5,609482;-2,116722;-0,03974342;-3,264797;-3,835083;-2,220907;-121,7435
343,4;-6,947895;-5,611736;-2,117662;-0,04003716;-3,26478;-3,835001;-2,224686;-122,1862
343,6;-6,971241;-5,616413;-2,120344;-0,04132271;-3,270855;-3,839966;-2,228849;-122,0331
343,8;-6,969821;-5,619183;-2,120952;-0,04071331;-3,270697;-3,841061;-2,228901;-121,0262
344;-6,975693;-5,622574;-2,122666;-0,0414753;-3,271698;-3,84177;-2,23065;-121,5197
344,2;-6,983178;-5,625191;-2,124661;-0,03894329;-3,282257;-3,852592;-2,230328;-121,2659
344,4;-6,992756;-5,628834;-2,126844;-0,03943634;-3,282825;-3,854122;-2,234314;-121,1155
344,6;-6,998263;-5,631599;-2,127834;-0,04042721;-3,282917;-3,853163;-2,239046;-121,4407
344,8;-7,02183;-5,636162;-2,130196;-0,03962231;-3,294933;-3,864826;-2,241297;-123,0402
345;-7,016051;-5,639545;-2,131166;-0,04029751;-3,294846;-3,864964;-2,242857;-123,6409
345,2;-7,031215;-5,643139;-2,133618;-0,04025459;-3,295128;-3,866266;-2,245344;-122,7186
345,4;-7,018364;-5,645046;-2,133747;-0,04141045;-3,294924;-3,867319;-2,248558;-122,8225
345,6;-7,033268;-5,64872;-2,135708;-0,04215336;-3,298309;-3,870892;-2,252344;-121,9836
345,8;-7,048637;-5,652206;-2,136896;-0,04258442;-3,300909;-3,871372;-2,257397;-123,2708
346;-7,055796;-5,656078;-2,140175;-0,04253578;-3,307877;-3,877792;-2,263548;-123,1118
346,2;-7,068311;-5,659538;-2,141341;-0,04115772;-3,312811;-3,880432;-2,265015;-122,8713
346,4;-7,06318;-5,66151;-2,142244;-0,04132271;-3,312733;-3,880562;-2,267174;-122,939
346,6;-7,085202;-5,666183;-2,144814;-0,04118443;-3,318882;-3,885292;-2,267868;-122,5654
346,8;-7,086241;-5,667683;-2,146231;-0,0406723;-3,324919;-3,89167;-2,269638;-121,703
347;-7,064789;-5,672401;-2,14648;-0,04118538;-3,324966;-3,890167;-2,273434;-121,967
347,2;-7,083642;-5,676548;-2,147995;-0,04165459;-3,326691;-3,896057;-2,275515;-122,7019
347,4;-7,095347;-5,679493;-2,151097;-0,04067516;-3,331257;-3,898609;-2,277912;-122,6671
347,6;-7,090145;-5,681553;-2,153505;-0,04191589;-3,331318;-3,900291;-2,285299;-122,6146
347,8;-7,113304;-5,68642;-2,156517;-0,04112816;-3,340206;-3,902649;-2,286335;-123,6099
348;-7,122729;-5,688282;-2,159013;-0,04345036;-3,342636;-3,91119;-2,293844;-123,2238
348,2;-7,136423;-5,691986;-2,161205;-0,04291725;-3,342693;-3,914421;-2,294773;-123,267
348,4;-7,136198;-5,694374;-2,162598;-0,04259109;-3,342674;-3,916706;-2,29674;-123,8095
348,6;-7,144536;-5,697823;-2,163497;-0,04220581;-3,352432;-3,917236;-2,298416;-124,6573
348,8;-7,153625;-5,701595;-2,164666;-0,04218006;-3,354942;-3,925495;-2,299768;-124,9141
349;-7,14505;-5,706024;-2,165838;-0,04232216;-3,354916;-3,925785;-2,300716;-124,5112
349,2;-7,176571;-5,709984;-2,170547;-0,04075909;-3,361065;-3,931154;-2,302067;-123,8867
349,4;-7,166547;-5,712601;-2,170979;-0,04318428;-3,361265;-3,930595;-2,308964;-124,1638
349,6;-7,182014;-5,717445;-2,172591;-0,04333115;-3,372801;-3,931442;-2,312639;-123,8267
349,8;-7,175699;-5,718456;-2,173309;-0,04370022;-3,370552;-3,931465;-2,314039;-123,8375
350;-7,191846;-5,721901;-2,176582;-0,04473114;-3,374657;-3,940102;-2,31811;-126,3933
350,2;-7,192183;-5,724739;-2,178134;-0,04346657;-3,379631;-3,94331;-2,319115;-125,6893
350,4;-7,213905;-5,728367;-2,179343;-0,04351521;-3,384834;-3,947086;-2,320911;-127,4514
350,6;-7,204948;-5,732536;-2,181283;-0,04305363;-3,384651;-3,949314;-2,323729;-125,7777
350,8;-7,216521;-5,735004;-2,183001;-0,04302502;-3,38456;-3,954651;-2,325947;-125,1563
351;-7,226144;-5,738365;-2,186758;-0,04462433;-3,388062;-3,956753;-2,329128;-125,3233
351,2;-7,213703;-5,740868;-2,18754;-0,0444355;-3,390022;-3,956192;-2,328428;-126,8112
351,4;-7,238731;-5,745037;-2,191121;-0,04543495;-3,392994;-3,96702;-2,330038;-126,9351
351,6;-7,23327;-5,749207;-2,191781;-0,04337215;-3,400543;-3,968634;-2,327971;-127,0616
351,8;-7,25044;-5,752151;-2,193452;-0,04374599;-3,402588;-3,973289;-2,328861;-127,3842
352;-7,259346;-5,755962;-2,194764;-0,04415607;-3,40752;-3,978718;-2,331015;-127,5474
352,2;-7,251934;-5,758152;-2,196078;-0,04412365;-3,404514;-3,980286;-2,330334;-127,1986
352,4;-7,26279;-5,762646;-2,196878;-0,04473114;-3,4144;-3,984737;-2,331787;-128,3622
352,6;-7,270455;-5,764904;-2,199475;-0,04311562;-3,414391;-3,985809;-2,329893;-129,499
352,8;-7,274035;-5,768326;-2,20107;-0,04298115;-3,414629;-3,986458;-2,330368;-129,9677
353;-7,28958;-5,772011;-2,203345;-0,04315662;-3,41991;-3,991173;-2,330999;-130,0465
353,2;-7,28687;-5,774399;-2,204219;-0,04559708;-3,419868;-3,991943;-2,334906;-130,3512
353,4;-7,303218;-5,778831;-2,20751;-0,04522991;-3,426559;-4,003498;-2,335581;-132,2109
353,6;-7,301947;-5,780567;-2,209153;-0,04493523;-3,431644;-4,006119;-2,335711;-133,1286
353,8;-7,288487;-5,785175;-2,212759;-0,0445385;-3,432907;-4,008026;-2,338251;-132,8059
354;-7,283534;-5,787693;-2,214685;-0,04545116;-3,440538;-4,015989;-2,340364;-135,4967
354,2;-7,258782;-5,792206;-2,21717;-0,04501343;-3,444738;-4,018988;-2,342033;-137,1648
354,4;-7,236671;-5,794449;-2,217586;-0,0454874;-3,449619;-4,022343;-2,342588;-139,2703
354,6;-7,228736;-5,798389;-2,22326;-0,04604816;-3,455954;-4,027044;-2,345129;-142,8993
354,8;-7,204491;-5,803211;-2,224861;-0,04797173;-3,462799;-4,034597;-2,348352;-146,2876
355;-7,1721;-5,80505;-2,227884;-0,04890537;-3,474976;-4,046545;-2,350086;-151,2639
355,2;-7,130743;-5,807865;-2,229672;-0,05089569;-3,477892;-4,049692;-2,352011;-154,8911
355,4;-7,022439;-5,812126;-2,236276;-0,05487537;-3,498629;-4,068066;-2,354904;-165,814
355,6;-6,846315;-5,815639;-2,241716;-0,05928612;-3,512283;-4,081312;-2,356928;-177,3783
355,8;-6,728045;-5,820812;-2,246702;-0,06540012;-3,529594;-4,099176;-2,362629;-182,9113
356;-6,560498;-5,821648;-2,251944;-0,07002258;-3,551453;-4,109882;-2,36338;-190,0561
356,2;-6,028991;-5,826385;-2,276964;-0,1015301;-3,629915;-4,176682;-2,370745;-196,0943
356,4;-5,269132;-5,828068;-2,304445;-0,1375027;-3,721462;-4,256638;-2,383293;-195,404
356,6;-5,275194;-5,83297;-2,309514;-0,1414385;-3,734135;-4,268169;-2,387035;-194,8282
356,8;-5,256467;-5,834419;-2,311258;-0,1429358;-3,743481;-4,270935;-2,387854;-193,0947
357;-5,263735;-5,836922;-2,313813;-0,1442223;-3,746052;-4,280548;-2,389189;-193,8876
357,2;-5,275744;-5,842747;-2,316667;-0,1449633;-3,750347;-4,287846;-2,389795;-193,3774
357,4;-5,280171;-5,845123;-2,317818;-0,1451197;-3,750275;-4,290739;-2,391344;-193,9949
357,6;-5,291184;-5,849174;-2,321252;-0,1455889;-3,762627;-4,297821;-2,393347;-193,4232
357,8;-5,303421;-5,852669;-2,323913;-0,148612;-3,763548;-4,303276;-2,399288;-194,5591
358;-5,307421;-5,85405;-2,325399;-0,1478949;-3,771587;-4,304516;-2,401459;-194,0183
358,2;-5,326169;-5,858566;-2,326557;-0,1470308;-3,774319;-4,310486;-2,402643;-194,533
358,4;-5,32445;-5,862751;-2,329621;-0,1469526;-3,780178;-4,317951;-2,40136;-195,5951
358,6;-5,337984;-5,865532;-2,331812;-0,1479349;-3,780519;-4,320763;-2,402643;-195,5934
358,8;-5,340793;-5,868355;-2,333683;-0,1482944;-3,780468;-4,321547;-2,403893;-196,0943
359;-5,355109;-5,872227;-2,335986;-0,1480942;-3,791;-4,325981;-2,405228;-195,0721
359,2;-5,37132;-5,874996;-2,337551;-0,1485853;-3,79261;-4,333252;-2,407978;-194,8033
359,4;-5,383747;-5,876717;-2,340453;-0,1506815;-3,798111;-4,338772;-2,411341;-196,0139
359,6;-5,391479;-5,880825;-2,343808;-0,150423;-3,803787;-4,344666;-2,411285;-196,114
359,8;-5,411183;-5,887138;-2,347281;-0,1514635;-3,807014;-4,3484;-2,412441;-197,3987
360;-5,416218;-5,888474;-2,348877;-0,1514111;-3,809679;-4,348751;-2,413559;-197,5558
360,2;-5,425526;-5,890568;-2,350746;-0,1504211;-3,81056;-4,351955;-2,41354;-199,2841
360,4;-5,441576;-5,894218;-2,352521;-0,1514416;-3,82209;-4,36326;-2,416775;-198,9216
360,6;-5,433234;-5,898754;-2,353926;-0,1512899;-3,822201;-4,361469;-2,417978;-197,4058
360,8;-5,449072;-5,901863;-2,355988;-0,1520834;-3,825729;-4,368099;-2,420046;-198,5119
361;-5,455134;-5,904442;-2,357005;-0,1533127;-3,834547;-4,372643;-2,422091;-198,6404
361,2;-5,451529;-5,909069;-2,358876;-0,1521912;-3,834736;-4,372805;-2,420464;-198,3484
361,4;-5,466987;-5,910912;-2,361484;-0,1519852;-3,834755;-4,376032;-2,4216;-197,4117
361,6;-5,485571;-5,916183;-2,363383;-0,1529341;-3,840393;-4,382303;-2,423164;-199,5069
361,8;-5,495432;-5,919552;-2,365594;-0,1534328;-3,8405;-4,383127;-2,424175;-197,554
362;-5,509111;-5,922546;-2,366777;-0,1551456;-3,84446;-4,393028;-2,427168;-199,6142
362,2;-5,519461;-5,925316;-2,370469;-0,1554422;-3,852766;-4,396645;-2,429195;-199,9304
362,4;-5,528515;-5,928307;-2,372478;-0,1554146;-3,853144;-4,406033;-2,431555;-200,8888
362,6;-5,542401;-5,93177;-2,375054;-0,1564465;-3,864931;-4,406101;-2,434845;-199,8538
362,8;-5,553524;-5,934219;-2,376872;-0,1563053;-3,865103;-4,409306;-2,43576;-198,6842
363;-5,557757;-5,93763;-2,378746;-0,1561804;-3,867493;-4,410828;-2,438066;-199,6065
363,2;-5,563399;-5,942272;-2,381454;-0,1570797;-3,870838;-4,422504;-2,440283;-202,0777
363,4;-5,578353;-5,946266;-2,384647;-0,1575813;-3,882847;-4,429064;-2,444296;-199,7249
363,6;-5,584202;-5,948792;-2,387183;-0,1579628;-3,883026;-4,431787;-2,446047;-199,963
363,8;-5,58744;-5,952526;-2,38778;-0,1595936;-3,883116;-4,435577;-2,450628;-199,6459
364;-5,606037;-5,954967;-2,390125;-0,160161;-3,894672;-4,43969;-2,452015;-202,2525
364,2;-5,613016;-5,957508;-2,391677;-0,1635685;-3,894402;-4,441837;-2,458351;-201,6246
364,4;-5,631146;-5,962536;-2,395786;-0,1622438;-3,899572;-4,442093;-2,458103;-201,354
364,6;-5,630059;-5,964523;-2,395924;-0,1606836;-3,900373;-4,442131;-2,456921;-202,1622
364,8;-5,648734;-5,967247;-2,399195;-0,1606026;-3,906437;-4,452694;-2,457619;-203,0402
365;-5,666537;-5,972275;-2,402219;-0,1608496;-3,912254;-4,456055;-2,461288;-202,0973
365,2;-5,677453;-5,976418;-2,404428;-0,1628275;-3,912247;-4,465534;-2,465527;-202,9715
365,4;-5,67602;-5,979374;-2,405127;-0,1631832;-3,918556;-4,465969;-2,467964;-202,8854
365,6;-5,690401;-5,982479;-2,407907;-0,1637764;-3,924515;-4,469608;-2,469925;-202,6111
365,8;-5,681439;-5,985344;-2,409346;-0,1638126;-3,924519;-4,470493;-2,470844;-203,0496
366;-5,686275;-5,986324;-2,410828;-0,1631641;-3,925613;-4,471172;-2,470993;-203,3004
366,2;-5,705551;-5,991653;-2,412614;-0,1638155;-3,930515;-4,476086;-2,472843;-203,2845
366,4;-5,714171;-5,994808;-2,415045;-0,1654472;-3,93054;-4,4832;-2,476234;-201,8854
366,6;-5,734664;-5,998173;-2,417365;-0,164731;-3,942524;-4,492842;-2,477951;-204,2503
366,8;-5,737677;-6,001732;-2,41847;-0,164341;-3,942696;-4,495113;-2,478916;-203,9002
367;-5,746014;-6,00592;-2,4209;-0,1651592;-3,947088;-4,496208;-2,482105;-202,8094
367,2;-5,764956;-6,007065;-2,423137;-0,1657925;-3,954849;-4,501129;-2,483793;-204,0457
367,4;-5,770761;-6,011551;-2,426375;-0,1668062;-3,955912;-4,502319;-2,485912;-205,0411
367,6;-5,776019;-6,01527;-2,427258;-0,1672821;-3,960346;-4,507622;-2,487907;-205,5683
367,8;-5,787986;-6,019329;-2,428951;-0,1674566;-3,960903;-4,513538;-2,48979;-205,7162
368;-5,788586;-6,022728;-2,430944;-0,1681957;-3,960594;-4,514339;-2,493227;-204,9746
368,2;-5,808862;-6,024521;-2,43313;-0,1685324;-3,972664;-4,523981;-2,49506;-207,3725
368,4;-5,820502;-6,028751;-2,435109;-0,1698112;-3,972584;-4,527163;-2,499166;-206,0817
368,6;-5,82622;-6,032673;-2,436846;-0,1690331;-3,972763;-4,527042;-2,500233;-206,0807
368,8;-5,849558;-6,03553;-2,438741;-0,1685944;-3,984726;-4,532009;-2,501234;-207,1952
369;-5,843727;-6,038677;-2,441694;-0,1692877;-3,984749;-4,532185;-2,505011;-206,6215
369,2;-5,863023;-6,042221;-2,443164;-0,1686983;-3,987778;-4,54417;-2,505161;-206,0114
369,4;-5,850094;-6,044872;-2,445327;-0,1704731;-3,989147;-4,546082;-2,507587;-206,922
369,6;-5,862609;-6,047321;-2,447239;-0,1708174;-3,990852;-4,547733;-2,507854;-207,0733
369,8;-5,878114;-6,052299;-2,448565;-0,1710701;-3,994587;-4,555796;-2,509634;-205,8644
370;-5,891945;-6,053699;-2,45142;-0,170188;-4,002697;-4,558439;-2,510519;-206,7387
370,2;-5,900199;-6,060074;-2,455307;-0,1699762;-4,013664;-4,564552;-2,512613;-207,4077
370,4;-5,894233;-6,062206;-2,456163;-0,1715956;-4,014271;-4,564594;-2,516138;-207,1721
370,6;-5,915601;-6,064957;-2,45832;-0,1718578;-4,016874;-4,571102;-2,518112;-206,3148
370,8;-5,926655;-6,06934;-2,460989;-0,1729574;-4,020756;-4,574547;-2,519691;-207,1548
371;-5,910783;-6,072304;-2,46195;-0,1715145;-4,020479;-4,573925;-2,518829;-209,0971
371,2;-5,923869;-6,075474;-2,462288;-0,1708603;-4,020674;-4,577972;-2,518347;-207,7986
371,4;-5,939823;-6,078564;-2,463892;-0,1720963;-4,02025;-4,5807;-2,521429;-207,7346
371,6;-5,957117;-6,083508;-2,468539;-0,1738205;-4,032505;-4,586626;-2,524637;-208,1603
371,8;-5,968582;-6,085094;-2,468881;-0,1739807;-4,03396;-4,591003;-2,527296;-208,5323
372;-5,974271;-6,087097;-2,46962;-0,1743641;-4,035717;-4,591534;-2,528311;-208,1588
372,2;-5,979337;-6,091656;-2,471198;-0,174799;-4,044329;-4,59173;-2,530182;-206,8162
372,4;-5,995589;-6,095066;-2,474745;-0,175643;-4,045582;-4,603483;-2,532799;-209,2444
372,6;-5,989824;-6,098824;-2,475892;-0,1767015;-4,050026;-4,603678;-2,535421;-209,0764
372,8;-6,00626;-6,101696;-2,479575;-0,1763163;-4,050808;-4,61425;-2,534994;-209,942
373;-6,00949;-6,104908;-2,482821;-0,1768503;-4,055073;-4,615993;-2,537531;-211,0697
373,2;-6,032523;-6,109032;-2,483943;-0,1769714;-4,062239;-4,618656;-2,540234;-211,7947
373,4;-6,034956;-6,113346;-2,48527;-0,1788073;-4,062046;-4,619316;-2,543793;-210,882
373,6;-6,052327;-6,115189;-2,485946;-0,1780596;-4,062283;-4,621586;-2,543957;-211,0533
373,8;-6,053665;-6,118591;-2,487248;-0,1768723;-4,067402;-4,621977;-2,543957;-212,1625
