Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
192,6;-4,187457;-3,098309;-1,216001;-0,7658176;-0,2094469;-1,489265;-2,346222;-847,4974
192,8;-4,188517;-3,099475;-1,216576;-0,7685471;-0,210885;-1,500597;-2,346085;-848,0056
193;-4,195772;-3,103121;-1,219414;-0,7696552;-0,2102203;-1,500591;-2,357805;-848,4953
193,2;-4,203681;-3,108158;-1,221809;-0,771101;-0,2107048;-1,506229;-2,358391;-850,7958
193,4;-4,209392;-3,111904;-1,221931;-0,7726345;-0,2109318;-1,506079;-2,35804;-854,1005
193,6;-4,210262;-3,114196;-1,223893;-0,7763023;-0,2136555;-1,506205;-2,358215;-855,0727
193,8;-4,209692;-3,1176;-1,22399;-0,7773895;-0,2133169;-1,506374;-2,3661;-855,8767
194;-4,209474;-3,119054;-1,225881;-0,778841;-0,2138519;-1,515442;-2,369865;-857,8199
194,2;-4,220037;-3,123717;-1,228287;-0,7782269;-0,2120142;-1,518013;-2,37167;-858,7503
194,4;-4,227387;-3,127404;-1,231063;-0,7814121;-0,2143736;-1,52977;-2,375484;-862,0118
194,6;-4,235242;-3,131799;-1,23208;-0,7839985;-0,2148094;-1,529701;-2,375624;-863,5791
194,8;-4,236531;-3,1355;-1,232437;-0,786684;-0,2166395;-1,529797;-2,375679;-863,5246
195;-4,235753;-3,138367;-1,233502;-0,7875423;-0,2163105;-1,530117;-2,38789;-863,2457
195,2;-4,236861;-3,140064;-1,235083;-0,7887917;-0,2166348;-1,533924;-2,387686;-865,829
195,4;-4,247337;-3,142279;-1,237268;-0,7874336;-0,2148142;-1,535889;-2,393717;-866,603
195,6;-4,255454;-3,147686;-1,239462;-0,7898731;-0,2161264;-1,542253;-2,399887;-868,778
195,8;-4,256448;-3,152096;-1,240644;-0,7917175;-0,2168388;-1,547813;-2,399885;-869,538
196;-4,260299;-3,153858;-1,241016;-0,794714;-0,2180052;-1,548233;-2,399918;-871,4164
196,2;-4,263666;-3,158033;-1,243735;-0,7954788;-0,2176781;-1,547993;-2,404314;-872,5168
196,4;-4,269052;-3,160441;-1,24577;-0,7958241;-0,2171659;-1,559616;-2,405813;-875,2004
196,6;-4,272501;-3,165069;-1,246849;-0,8002319;-0,2202835;-1,560658;-2,405823;-876,562
196,8;-4,278333;-3,167933;-1,247881;-0,802002;-0,220891;-1,560688;-2,4179;-877,5137
197;-4,284971;-3,171523;-1,24893;-0,8047218;-0,2217379;-1,566631;-2,417698;-879,0637
197,2;-4,284813;-3,174264;-1,25099;-0,8059483;-0,2216835;-1,56687;-2,417862;-879,6502
197,4;-4,284414;-3,176233;-1,252406;-0,805769;-0,219841;-1,567028;-2,429508;-881,4217
197,6;-4,292987;-3,180511;-1,254106;-0,8076992;-0,2207117;-1,572981;-2,429981;-883,2822
197,8;-4,293901;-3,18502;-1,255211;-0,8088741;-0,2214079;-1,578819;-2,429745;-885,0612
198;-4,301162;-3,18683;-1,256866;-0,8109322;-0,2223787;-1,578373;-2,436176;-885,4271
198,2;-4,309628;-3,191136;-1,25925;-0,8108158;-0,2216539;-1,59026;-2,435894;-887,2586
198,4;-4,314155;-3,194506;-1,260042;-0,8118343;-0,2217121;-1,590879;-2,441364;-888,7066
198,6;-4,31415;-3,19799;-1,260787;-0,8144741;-0,2232828;-1,590971;-2,447824;-890,7841
198,8;-4,314171;-3,201019;-1,262595;-0,8156891;-0,2230759;-1,593517;-2,447651;-890,7224
199;-4,320271;-3,204142;-1,263574;-0,8161774;-0,222743;-1,597279;-2,44759;-893,1244
199,2;-4,326862;-3,20617;-1,265747;-0,8175812;-0,2237797;-1,596874;-2,447708;-893,9307
199,4;-4,332737;-3,211664;-1,268037;-0,8180866;-0,2237167;-1,604572;-2,45977;-896,2513
199,6;-4,334736;-3,214162;-1,269103;-0,819006;-0,2239275;-1,608929;-2,459761;-897,5658
199,8;-4,342096;-3,219124;-1,27008;-0,8212223;-0,224637;-1,610279;-2,463238;-899,136
200;-4,346854;-3,222528;-1,271887;-0,8223782;-0,2255173;-1,619913;-2,465759;-899,2643
200,2;-4,348074;-3,225135;-1,272376;-0,8239689;-0,2265844;-1,620605;-2,465782;-900,975
200,4;-4,34887;-3,225937;-1,274155;-0,8244247;-0,2262325;-1,620625;-2,465828;-902,6433
200,6;-4,34942;-3,23047;-1,276228;-0,8263569;-0,22682;-1,623335;-2,477726;-903,8261
200,8;-4,354197;-3,233521;-1,279298;-0,8274975;-0,227313;-1,626587;-2,47768;-904,9244
201;-4,369023;-3,238743;-1,279272;-0,8289108;-0,2275896;-1,626816;-2,483816;-908,2283
201,2;-4,371747;-3,240687;-1,28053;-0,8306065;-0,228694;-1,629574;-2,489983;-910,204
201,4;-4,367954;-3,24362;-1,281241;-0,8303661;-0,228055;-1,63871;-2,48947;-910,4992
201,6;-4,374541;-3,245685;-1,283324;-0,8307362;-0,2279053;-1,638714;-2,489286;-910,5573
201,8;-4,380337;-3,251164;-1,285659;-0,8318558;-0,2285624;-1,644154;-2,494974;-913,8603
202;-4,383501;-3,25389;-1,28731;-0,8331985;-0,2286053;-1,649902;-2,495659;-914,9128
202,2;-4,390284;-3,256672;-1,288075;-0,8338509;-0,2287674;-1,650009;-2,495796;-916,8864
202,4;-4,391325;-3,261091;-1,290217;-0,8350964;-0,2301569;-1,652176;-2,50494;-916,0352
202,6;-4,394474;-3,263004;-1,290345;-0,8357658;-0,2301111;-1,656494;-2,507036;-918,5489
202,8;-4,399724;-3,265258;-1,293383;-0,8371468;-0,2304726;-1,662338;-2,508091;-919,595
203;-4,410509;-3,271446;-1,295067;-0,8385315;-0,2310276;-1,668644;-2,519108;-921,2436
203,2;-4,415457;-3,2732;-1,296586;-0,8401699;-0,2316885;-1,669077;-2,518764;-922,9144
203,4;-4,419017;-3,276979;-1,297962;-0,8410053;-0,2321806;-1,66872;-2,521587;-923,3625
203,6;-4,415054;-3,280769;-1,299233;-0,8423748;-0,23244;-1,680969;-2,524479;-925,7858
203,8;-4,417167;-3,284806;-1,299846;-0,8439426;-0,2326508;-1,680866;-2,524471;-927,6683
204;-4,422852;-3,286029;-1,302217;-0,8463974;-0,2336054;-1,680878;-2,524609;-928,1034
204,2;-4,429331;-3,2896;-1,303109;-0,8473854;-0,2330074;-1,687012;-2,53072;-928,939
204,4;-4,427541;-3,29393;-1,305553;-0,8478012;-0,2336731;-1,686775;-2,537102;-930,7825
204,6;-4,431155;-3,297228;-1,306508;-0,8482361;-0,2338285;-1,686642;-2,537075;-931,4963
204,8;-4,438164;-3,298965;-1,308174;-0,8492298;-0,234848;-1,692926;-2,542709;-932,0392
205;-4,444501;-3,305035;-1,309314;-0,8508472;-0,235076;-1,699369;-2,548969;-933,9592
205,2;-4,449782;-3,3073;-1,311318;-0,8518162;-0,2354937;-1,699219;-2,548967;-935,624
205,4;-4,451722;-3,309109;-1,311545;-0,8529587;-0,2360697;-1,699211;-2,548698;-936,8119
205,6;-4,456379;-3,314025;-1,313173;-0,8547211;-0,2373066;-1,711285;-2,555237;-937,064
205,8;-4,462394;-3,316475;-1,315578;-0,8561897;-0,2372303;-1,711079;-2,555126;-938,1949
206;-4,469964;-3,32249;-1,315939;-0,8573303;-0,2375603;-1,711271;-2,565647;-939,5588
206,2;-4,472511;-3,322347;-1,318246;-0,8587914;-0,2381363;-1,717159;-2,567804;-942,5697
206,4;-4,47973;-3,326346;-1,320251;-0,8595085;-0,23874;-1,717165;-2,567734;-941,355
206,6;-4,486442;-3,329894;-1,321913;-0,8602848;-0,2387486;-1,728186;-2,579044;-942,5825
206,8;-4,489969;-3,33425;-1,323329;-0,861887;-0,2395582;-1,728733;-2,579967;-944,7029
207;-4,497153;-3,335861;-1,325133;-0,8640957;-0,2403002;-1,728443;-2,579956;-945,7813
207,2;-4,490512;-3,340419;-1,325005;-0,8658524;-0,2402506;-1,738771;-2,579876;-948,1696
207,4;-4,49438;-3,343597;-1,327022;-0,8670921;-0,2407618;-1,740845;-2,585293;-949,1603
207,6;-4,499223;-3,347232;-1,328155;-0,8674355;-0,2404184;-1,741089;-2,585529;-950,3516
207,8;-4,508271;-3,350483;-1,3297;-0,8687077;-0,2412529;-1,740826;-2,585533;-951,239
208;-4,516648;-3,353961;-1,331834;-0,8703041;-0,2415504;-1,746954;-2,597839;-951,5843
208,2;-4,523508;-3,357101;-1,333648;-0,8717747;-0,2418165;-1,746689;-2,597813;-954,7397
208,4;-4,529587;-3,360361;-1,33621;-0,8738461;-0,2430716;-1,752525;-2,602257;-954,6024
208,6;-4,534769;-3,363364;-1,336905;-0,875679;-0,2433281;-1,758862;-2,608894;-956,6556
208,8;-4,534055;-3,36762;-1,338682;-0,8766022;-0,2429819;-1,758404;-2,609276;-959,4169
209;-4,539261;-3,371208;-1,341078;-0,8781452;-0,2437963;-1,758741;-2,611704;-959,1798
209,2;-4,54829;-3,372599;-1,34135;-0,879797;-0,2443056;-1,769899;-2,615108;-959,4017
209,4;-4,550923;-3,37648;-1,342877;-0,8817253;-0,2452898;-1,770741;-2,615046;-962,2717
209,6;-4,555018;-3,379686;-1,344319;-0,8828545;-0,2451878;-1,770655;-2,614771;-961,9203
209,8;-4,560258;-3,382892;-1,345778;-0,8846149;-0,2457371;-1,776508;-2,621466;-964,8693
210;-4,562168;-3,386553;-1,347063;-0,8860664;-0,2461271;-1,776651;-2,626785;-966,2484
210,2;-4,568557;-3,390025;-1,348175;-0,887661;-0,2463894;-1,782631;-2,626812;-967,3625
210,4;-4,574451;-3,393257;-1,35061;-0,8888035;-0,2476349;-1,788555;-2,638769;-967,3754
210,6;-4,578552;-3,396809;-1,351912;-0,8891697;-0,2471056;-1,788336;-2,639156;-969,9064
210,8;-4,581608;-3,399951;-1,353337;-0,890564;-0,2474756;-1,788498;-2,638943;-972,4044
211;-4,587703;-3,403071;-1,353855;-0,8921909;-0,2488613;-1,795647;-2,642889;-972,2327
211,2;-4,592059;-3,40567;-1,356513;-0,8935108;-0,2489653;-1,800833;-2,644714;-973,279
211,4;-4,59502;-3,410924;-1,357296;-0,8937016;-0,2490969;-1,801107;-2,644787;-975,3044
211,6;-4,601362;-3,413414;-1,359939;-0,8946514;-0,2491102;-1,806393;-2,657137;-977,4147
211,8;-4,606904;-3,416755;-1,36115;-0,8964233;-0,2490501;-1,806038;-2,657387;-977,5934
212;-4,599667;-3,420023;-1,361897;-0,8976059;-0,2497454;-1,806034;-2,657108;-978,6238
212,2;-4,601327;-3,423116;-1,364293;-0,8991547;-0,2501106;-1,808002;-2,669559;-980,6107
212,4;-4,610281;-3,425426;-1,364877;-0,9010506;-0,2511797;-1,818525;-2,669445;-981,6809
212,6;-4,620378;-3,430127;-1,367785;-0,9020519;-0,2508602;-1,823883;-2,669628;-982,6685
212,8;-4,629843;-3,4355;-1,37178;-0,9044704;-0,2516403;-1,830601;-2,675518;-986,0911
213;-4,628078;-3,443272;-1,371947;-0,9084282;-0,2530851;-1,826479;-2,675613;-988,3688
213,2;-4,609423;-3,441096;-1,371616;-0,9113026;-0,253974;-1,818439;-2,669544;-986,8611
213,4;-4,580986;-3,434061;-1,376518;-0,9110851;-0,2539139;-1,842876;-2,693089;-984,7441
213,6;-4,6618;-3,455158;-1,375834;-0,9139404;-0,2544975;-1,831217;-2,67981;-990,782
213,8;-4,594911;-3,44566;-1,377056;-0,918232;-0,2554092;-1,843107;-2,693222;-988,1046
214;-4,646669;-3,456965;-1,379561;-0,9174213;-0,2553015;-1,8363;-2,69202;-991,1717
214,2;-4,624675;-3,455203;-1,379146;-0,9193306;-0,2557468;-1,843105;-2,698982;-992,2026
214,4;-4,652234;-3,461423;-1,382166;-0,9194431;-0,2555628;-1,849236;-2,699402;-993,5709
214,6;-4,655898;-3,464971;-1,382518;-0,9210587;-0,2558994;-1,842901;-2,699539;-996,5391
214,8;-4,638343;-3,462652;-1,386896;-0,9211731;-0,2564449;-1,864128;-2,7113;-995,854
215;-4,683522;-3,476346;-1,38702;-0,9231911;-0,2573738;-1,855181;-2,705486;-1000,707
215,2;-4,639793;-3,471266;-1,389218;-0,9245129;-0,2574615;-1,864273;-2,712257;-998,5414
215,4;-4,67508;-3,476637;-1,391624;-0,9249001;-0,2581768;-1,864178;-2,717585;-1002,186
215,6;-4,664759;-3,479001;-1,390736;-0,9275169;-0,2585306;-1,865479;-2,717304;-1000,416
215,8;-4,675099;-3,481941;-1,394655;-0,9281902;-0,2590084;-1,872955;-2,723392;-1001,512
216;-4,677873;-3,488793;-1,394715;-0,9298573;-0,2590313;-1,867073;-2,720949;-1003,944
216,2;-4,665524;-3,487258;-1,396582;-0,9308605;-0,2594538;-1,879246;-2,729504;-1006,06
216,4;-4,698717;-3,497097;-1,396426;-0,9325657;-0,2607412;-1,879234;-2,729458;-1007,922
216,6;-4,686767;-3,496787;-1,397017;-0,9327908;-0,2603846;-1,879295;-2,729481;-1009,051
216,8;-4,681188;-3,49805;-1,400265;-0,9337482;-0,2611151;-1,890182;-2,735889;-1009,634
217;-4,716634;-3,505524;-1,401152;-0,9344521;-0,2611189;-1,890129;-2,735552;-1013,016
217,2;-4,705361;-3,506787;-1,401686;-0,9378242;-0,2620249;-1,890177;-2,738758;-1011,847
217,4;-4,703613;-3,508267;-1,404412;-0,9385471;-0,2625704;-1,896252;-2,747238;-1013,194
217,6;-4,734739;-3,515672;-1,406279;-0,9391556;-0,262249;-1,896393;-2,751289;-1014,811
217,8;-4,732538;-3,519394;-1,406297;-0,9424992;-0,2635489;-1,896294;-2,747383;-1016,408
218;-4,711963;-3,516463;-1,407041;-0,9437485;-0,2641029;-1,90255;-2,759354;-1016,439
218,2;-4,742234;-3,523431;-1,411004;-0,9444714;-0,2644978;-1,920105;-2,764862;-1020,526
218,4;-4,75544;-3,530547;-1,411704;-0,9476147;-0,2652903;-1,902126;-2,759619;-1022,541
218,6;-4,720636;-3,526631;-1,414244;-0,9480343;-0,2646408;-1,920652;-2,770914;-1020,576
218,8;-4,766503;-3,535325;-1,417085;-0,9499149;-0,2654448;-1,917538;-2,771004;-1024,908
219;-4,743455;-3,536721;-1,41628;-0,9518719;-0,2664633;-1,92239;-2,772255;-1027,297
219,2;-4,752034;-3,540435;-1,419369;-0,9523048;-0,2671194;-1,925974;-2,777164;-1026,487
219,4;-4,777571;-3,548627;-1,419306;-0,9535389;-0,2667351;-1,920021;-2,777094;-1028,303
219,6;-4,738789;-3,541391;-1,422676;-0,9533253;-0,2660666;-1,935707;-2,788799;-1026,727
219,8;-4,795892;-3,555331;-1,424174;-0,9555264;-0,2673426;-1,926853;-2,782623;-1030,924
220;-4,754752;-3,55046;-1,42464;-0,9586315;-0,2674856;-1,938164;-2,789768;-1030,754
220,2;-4,786069;-3,558656;-1,425503;-0,9595623;-0,2677507;-1,938087;-2,789419;-1034,032
220,4;-4,784137;-3,560079;-1,425363;-0,961525;-0,2688723;-1,938334;-2,790405;-1033,542
220,6;-4,782385;-3,55863;-1,430209;-0,9620438;-0,2688522;-1,952536;-2,80559;-1033,107
220,8;-4,807919;-3,571903;-1,430073;-0,9642677;-0,2701836;-1,944248;-2,795414;-1039
221;-4,759608;-3,565968;-1,432291;-0,9654751;-0,2698956;-1,953667;-2,808323;-1037,524
221,2;-4,806445;-3,575166;-1,434642;-0,9659004;-0,2709093;-1,953674;-2,80711;-1042,537
221,4;-4,798564;-3,577017;-1,433928;-0,9684162;-0,2710743;-1,953892;-2,8116;-1041,004
221,6;-4,795722;-3,57667;-1,442633;-0,968771;-0,271739;-1,967129;-2,819426;-1042,021
221,8;-4,830891;-3,586898;-1,440953;-0,9711018;-0,2717085;-1,956837;-2,819427;-1043,436
222;-4,802316;-3,583144;-1,444197;-0,9721184;-0,2716436;-1,974508;-2,822918;-1042,49
222,2;-4,842518;-3,592853;-1,445145;-0,9733505;-0,2727566;-1,968521;-2,825611;-1045,307
222,4;-4,834062;-3,593423;-1,445027;-0,9745674;-0,2726355;-1,971245;-2,825588;-1044,174
222,6;-4,832862;-3,593982;-1,446964;-0,9759541;-0,273118;-1,980904;-2,825754;-1045,454
222,8;-4,851635;-3,600466;-1,44903;-0,9772682;-0,2735338;-1,980671;-2,837776;-1047,759
223;-4,855911;-3,605523;-1,450468;-0,9790535;-0,2740011;-1,983662;-2,838079;-1050,91
223,2;-4,852961;-3,606045;-1,449718;-0,9804134;-0,2741718;-1,983593;-2,838017;-1052,081
223,4;-4,852399;-3,608767;-1,452984;-0,9820328;-0,2745857;-1,986664;-2,843342;-1051,97
223,6;-4,873302;-3,612714;-1,45522;-0,9822426;-0,2751608;-1,998951;-2,848997;-1055,287
223,8;-4,881324;-3,618337;-1,456886;-0,9836121;-0,2757463;-1,998987;-2,849041;-1055,489
224;-4,878609;-3,61999;-1,456232;-0,9854183;-0,2762575;-1,999165;-2,849077;-1055,642
224,2;-4,870947;-3,620311;-1,458404;-0,985651;-0,2760553;-2,007942;-2,853897;-1056,853
224,4;-4,894371;-3,626006;-1,4634;-0,9875488;-0,2761993;-2,016178;-2,867216;-1058,295
224,6;-4,905267;-3,636041;-1,46236;-0,990612;-0,2774467;-2,004597;-2,855129;-1063,26
224,8;-4,859354;-3,627818;-1,46449;-0,9920197;-0,2781734;-2,01598;-2,868351;-1059,21
225;-4,910527;-3,638807;-1,467804;-0,9922867;-0,2780066;-2,014174;-2,871098;-1062,699
225,2;-4,890933;-3,641418;-1,466734;-0,9965973;-0,2791958;-2,015587;-2,873104;-1064,133
225,4;-4,890244;-3,640571;-1,470325;-0,9978008;-0,2793856;-2,02857;-2,879341;-1064,775
225,6;-4,915531;-3,649038;-1,469837;-1,000256;-0,2800293;-2,016771;-2,879219;-1067,006
225,8;-4,89508;-3,646569;-1,470734;-1,000849;-0,2804518;-2,028461;-2,882065;-1066,642
226;-4,918344;-3,652126;-1,475138;-1,001484;-0,2802935;-2,040833;-2,884804;-1068,67
226,2;-4,933486;-3,660556;-1,474948;-1,003408;-0,2805929;-2,028616;-2,884907;-1072,604
226,4;-4,900634;-3,656735;-1,475537;-1,004726;-0,2812395;-2,041367;-2,889977;-1072,466
226,6;-4,931276;-3,663333;-1,480157;-1,005356;-0,2821388;-2,043449;-2,897167;-1073,815
226,8;-4,931748;-3,668507;-1,478621;-1,007097;-0,2822914;-2,040401;-2,893549;-1073,973
227;-4,915588;-3,666027;-1,481332;-1,008322;-0,2830706;-2,052614;-2,903412;-1075,057
227,2;-4,958948;-3,675949;-1,484165;-1,009106;-0,2840261;-2,052271;-2,90802;-1076,102
227,4;-4,946592;-3,678135;-1,482601;-1,012526;-0,2838659;-2,046114;-2,896889;-1078,543
227,6;-4,915347;-3,673423;-1,485634;-1,012863;-0,2833281;-2,064587;-2,912317;-1075,998
227,8;-4,971477;-3,687383;-1,488345;-1,013582;-0,2842464;-2,058357;-2,911757;-1081,621
228;-4,944182;-3,685433;-1,487788;-1,016178;-0,2849922;-2,063599;-2,912186;-1078,407
228,2;-4,952243;-3,688644;-1,49096;-1,01656;-0,2848978;-2,072441;-2,922726;-1081,688
228,4;-4,978121;-3,696688;-1,490498;-1,018101;-0,2858019;-2,069366;-2,914825;-1082,5
228,6;-4,953773;-3,693176;-1,492674;-1,018835;-0,285697;-2,073792;-2,926544;-1079,607
228,8;-4,982456;-3,69994;-1,495625;-1,019777;-0,2866716;-2,083313;-2,937046;-1084,42
229;-4,991395;-3,706594;-1,495624;-1,02198;-0,2870913;-2,076702;-2,927052;-1086,369
229,2;-4,963895;-3,703726;-1,495996;-1,023277;-0,2878494;-2,082664;-2,932777;-1084,451
229,4;-4,978934;-3,707663;-1,501525;-1,023956;-0,2887411;-2,094608;-2,945213;-1087,079
229,6;-5,010424;-3,719103;-1,50027;-1,026373;-0,2890863;-2,08618;-2,939022;-1091,37
229,8;-4,968764;-3,711741;-1,502394;-1,028645;-0,2893476;-2,097395;-2,945122;-1088,967
230;-5,015315;-3,721773;-1,503551;-1,029757;-0,2890663;-2,100674;-2,945091;-1091,69
230,2;-5,013754;-3,724751;-1,504527;-1,032545;-0,2898321;-2,089481;-2,944801;-1093,033
230,4;-4,991267;-3,721496;-1,506393;-1,032856;-0,2900534;-2,105492;-2,955452;-1091,156
230,6;-5,032917;-3,732839;-1,507748;-1,033564;-0,2899666;-2,105995;-2,95743;-1095,775
230,8;-5,014274;-3,733742;-1,508326;-1,036049;-0,2907782;-2,104259;-2,957523;-1096,293
231;-5,002316;-3,732156;-1,510107;-1,036615;-0,2906561;-2,118584;-2,964386;-1096,354
231,2;-5,037794;-3,742712;-1,511992;-1,037748;-0,2913418;-2,118973;-2,969559;-1098,68
231,4;-5,039125;-3,745624;-1,51265;-1,038687;-0,2919693;-2,119061;-2,969761;-1100,351
231,6;-5,019167;-3,741684;-1,512678;-1,03974;-0,2920113;-2,124199;-2,971405;-1098,841
231,8;-5,04483;-3,746902;-1,518595;-1,040312;-0,2918215;-2,130688;-2,975763;-1101,872
232;-5,060962;-3,758744;-1,518351;-1,045532;-0,2935095;-2,130623;-2,975834;-1105,68
232,2;-5,040751;-3,755713;-1,518646;-1,046497;-0,2935343;-2,127848;-2,975891;-1104,573
232,4;-5,031028;-3,754164;-1,520967;-1,046894;-0,2939968;-2,138538;-2,987621;-1103,906
232,6;-5,070384;-3,763643;-1,524197;-1,047012;-0,2942543;-2,148235;-2,99539;-1107,564
232,8;-5,086601;-3,770991;-1,524528;-1,049488;-0,2946348;-2,135475;-2,987976;-1109,141
233;-5,046976;-3,762869;-1,525883;-1,050386;-0,2950602;-2,146526;-2,995491;-1108,078
233,2;-5,085609;-3,773302;-1,528697;-1,051031;-0,2952156;-2,152695;-3,002075;-1111,956
233,4;-5,096165;-3,779609;-1,528692;-1,054281;-0,2964382;-2,148693;-2,999256;-1112,943
233,6;-5,062057;-3,772475;-1,531065;-1,055498;-0,2964525;-2,159468;-3,005245;-1111,667
233,8;-5,110125;-3,785848;-1,533516;-1,057377;-0,2966223;-2,160223;-3,006021;-1114,773
234;-5,10352;-3,789104;-1,532415;-1,060555;-0,2973671;-2,14875;-3,004951;-1115,902
234,2;-5,063624;-3,782017;-1,535264;-1,060951;-0,2976303;-2,164471;-3,014999;-1114,006
234,4;-5,110064;-3,792638;-1,537956;-1,061769;-0,2981911;-2,172413;-3,016891;-1120,199
234,6;-5,105484;-3,799382;-1,539359;-1,065105;-0,3000956;-2,161869;-3,017063;-1119,18
234,8;-5,07032;-3,793739;-1,5392;-1,065006;-0,2994232;-2,17791;-3,023016;-1116,634
235;-5,112372;-3,802778;-1,542476;-1,065241;-0,2997866;-2,190857;-3,028805;-1120,66
235,2;-5,132203;-3,81036;-1,541908;-1,067747;-0,3002081;-2,178654;-3,028801;-1121,605
235,4;-5,102152;-3,805441;-1,542587;-1,068502;-0,3006525;-2,18446;-3,029139;-1121,272
235,6;-5,111403;-3,807782;-1,548123;-1,068617;-0,3010626;-2,196558;-3,035158;-1122,022
235,8;-5,150279;-3,821549;-1,547546;-1,07015;-0,3016539;-2,190689;-3,034986;-1127,715
236;-5,10729;-3,816118;-1,547267;-1,072254;-0,3025894;-2,193125;-3,035648;-1125,357
236,2;-5,11715;-3,818456;-1,551105;-1,072582;-0,3030901;-2,20533;-3,047234;-1125,445
236,4;-5,16401;-3,831616;-1,551593;-1,074936;-0,3030329;-2,194073;-3,04389;-1129,201
236,6;-5,126925;-3,824008;-1,552979;-1,076963;-0,3036222;-2,202744;-3,052952;-1125,973
236,8;-5,157857;-3,832218;-1,556906;-1,07748;-0,3039865;-2,216454;-3,059443;-1128,604
237;-5,17229;-3,84027;-1,555728;-1,081648;-0,3049898;-2,200861;-3,053825;-1131,319
237,2;-5,130252;-3,833226;-1,557901;-1,082317;-0,3048439;-2,218094;-3,062933;-1130,309
237,4;-5,177006;-3,843019;-1,559954;-1,082882;-0,3048096;-2,220566;-3,065933;-1134,532
237,6;-5,18854;-3,847984;-1,560231;-1,08606;-0,3066835;-2,220516;-3,065739;-1134,696
237,8;-5,162143;-3,844313;-1,561477;-1,086817;-0,3061304;-2,223377;-3,070465;-1134,17
238;-5,190469;-3,850719;-1,565022;-1,087734;-0,3066406;-2,229343;-3,077305;-1135,684
238,2;-5,207848;-3,858648;-1,564478;-1,089947;-0,3077927;-2,226677;-3,077274;-1137,987
238,4;-5,181935;-3,854525;-1,565488;-1,089418;-0,3074465;-2,234186;-3,083372;-1136,462
238,6;-5,208699;-3,860757;-1,569357;-1,09005;-0,3067827;-2,244797;-3,08939;-1140,166
238,8;-5,221846;-3,867871;-1,56912;-1,09243;-0,3080244;-2,23904;-3,089277;-1140,829
239;-5,197054;-3,865882;-1,568342;-1,093584;-0,3082352;-2,244701;-3,089516;-1140,926
239,2;-5,206945;-3,869043;-1,574921;-1,09404;-0,3076096;-2,255905;-3,095921;-1140,417
239,4;-5,240838;-3,881282;-1,574505;-1,096292;-0,3086548;-2,2509;-3,092728;-1146,05
239,6;-5,200906;-3,876213;-1,574149;-1,098415;-0,3092833;-2,253178;-3,093479;-1143,242
239,8;-5,210891;-3,876691;-1,580277;-1,098841;-0,3099194;-2,268909;-3,107738;-1144,551
240;-5,251207;-3,8924;-1,578424;-1,101995;-0,3113346;-2,252497;-3,095829;-1148,832
240,2;-5,18399;-3,881969;-1,580202;-1,103302;-0,3114643;-2,267008;-3,113762;-1144,637
240,4;-5,227059;-3,894116;-1,583351;-1,103958;-0,3120155;-2,273911;-3,119736;-1148,522
240,6;-5,226359;-3,899296;-1,582434;-1,105919;-0,3125696;-2,263592;-3,107655;-1150,865
240,8;-5,196301;-3,893171;-1,583782;-1,106592;-0,3131475;-2,280663;-3,119392;-1148,869
241;-5,236794;-3,905088;-1,584982;-1,106527;-0,3119278;-2,280773;-3,119316;-1152,56
241,2;-5,226466;-3,904863;-1,585078;-1,108904;-0,3132906;-2,280636;-3,119358;-1152,13
241,4;-5,222178;-3,906468;-1,58736;-1,109341;-0,313385;-2,284691;-3,125519;-1151,369
241,6;-5,248715;-3,912231;-1,590797;-1,110561;-0,3139343;-2,286497;-3,13739;-1155,008
241,8;-5,249516;-3,919858;-1,590699;-1,112858;-0,3151817;-2,285992;-3,133148;-1156,809
242;-5,226185;-3,916647;-1,591683;-1,113844;-0,3151493;-2,286251;-3,137482;-1154,997
242,2;-5,229044;-3,917331;-1,594156;-1,114256;-0,3151999;-2,304485;-3,145279;-1156,016
242,4;-5,267784;-3,928103;-1,59648;-1,115494;-0,3158178;-2,310619;-3,149027;-1158,215
242,6;-5,269941;-3,930774;-1,596056;-1,117296;-0,3166447;-2,298367;-3,149166;-1159,079
242,8;-5,254395;-3,928862;-1,596875;-1,118193;-0,3160019;-2,310759;-3,148941;-1159,237
243;-5,263936;-3,93187;-1,601863;-1,119009;-0,3166437;-2,316692;-3,155344;-1161,16
243,2;-5,291873;-3,943026;-1,602653;-1,121252;-0,3181248;-2,31683;-3,155373;-1166,193
243,4;-5,273028;-3,943577;-1,602736;-1,123163;-0,3187075;-2,312828;-3,15519;-1165,343
243,6;-5,253222;-3,941776;-1,603356;-1,123636;-0,3186464;-2,317886;-3,161118;-1164,214
243,8;-5,278037;-3,946695;-1,607308;-1,12389;-0,3187876;-2,328423;-3,166958;-1165,998
244;-5,311616;-3,957485;-1,60896;-1,126703;-0,3193254;-2,316505;-3,167046;-1167,942
244,2;-5,273242;-3,951612;-1,607985;-1,128777;-0,3198986;-2,333492;-3,171429;-1165,856
244,4;-5,301223;-3,957083;-1,612568;-1,128922;-0,3193436;-2,340948;-3,179234;-1168,791
