Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
11:51,2;-3,901665;-3,406551;-0,792861;-0,1237507;-1,308327;-1,522791;-0,6460285;-138,2517
11:51,4;-3,904978;-3,411835;-0,79527;-0,1243238;-1,315044;-1,527571;-0,6471767;-141,1588
11:51,6;-3,887295;-3,413807;-0,796339;-0,1249695;-1,31971;-1,529928;-0,6474571;-138,277
11:51,8;-3,902745;-3,416443;-0,8000727;-0,1269579;-1,325459;-1,535654;-0,6499577;-139,1675
11:52,0;-3,903174;-3,419331;-0,8016033;-0,1278782;-1,329853;-1,537136;-0,6535778;-139,2974
11:52,2;-3,919349;-3,423977;-0,804327;-0,1270676;-1,338074;-1,547213;-0,6538677;-138,8962
11:52,4;-3,921534;-3,428284;-0,8071251;-0,1286983;-1,342602;-1,551899;-0,6570854;-138,3239
11:52,6;-3,927275;-3,430313;-0,8092508;-0,1283283;-1,349741;-1,555973;-0,6580849;-137,1711
11:52,8;-3,940101;-3,43417;-0,8109627;-0,1288166;-1,350143;-1,560225;-0,6596661;-137,403
11:53,0;-3,958466;-3,437809;-0,814353;-0,1292934;-1,353779;-1,566412;-0,6611195;-139,5401
11:53,2;-3,968457;-3,440418;-0,8174305;-0,131319;-1,356625;-1,570633;-0,6652927;-138,2996
11:53,4;-3,97494;-3,443531;-0,8191938;-0,1309443;-1,365746;-1,578569;-0,6667423;-138,1551
11:53,6;-3,973797;-3,447506;-0,8209991;-0,131835;-1,368212;-1,578575;-0,6688633;-138,5015
11:53,8;-3,968309;-3,449654;-0,8221989;-0,132309;-1,368233;-1,579706;-0,6704426;-136,92
11:54,0;-3,985993;-3,454876;-0,8248644;-0,1328154;-1,37471;-1,589766;-0,6720295;-136,8386
11:54,2;-3,980933;-3,456429;-0,8274717;-0,1333828;-1,38039;-1,592663;-0,6736221;-137,5769
11:54,4;-3,986366;-3,460358;-0,828618;-0,1347685;-1,380478;-1,595524;-0,6757641;-137,8373
11:54,6;-3,996759;-3,464851;-0,830842;-0,1344433;-1,386398;-1,595821;-0,675621;-137,3387
11:54,8;-4,002903;-3,467655;-0,833354;-0,1350088;-1,386959;-1,601385;-0,678009;-138,121
11:55,0;-4,01484;-3,47094;-0,8345766;-0,1342516;-1,394798;-1,60713;-0,6780739;-138,9423
11:55,2;-4,0232;-3,474075;-0,8371849;-0,136137;-1,398342;-1,613628;-0,6827679;-138,0502
11:55,4;-4,012944;-3,477219;-0,8399382;-0,1368427;-1,403837;-1,619333;-0,6850452;-138,8827
11:55,6;-4,035158;-3,480652;-0,8431263;-0,1373405;-1,410383;-1,623465;-0,6886349;-138,4025
11:55,8;-4,035973;-3,484421;-0,8441534;-0,1383009;-1,410137;-1,623945;-0,6902657;-138,3222
11:56,0;-4,047186;-3,48674;-0,8459635;-0,1377811;-1,416485;-1,631723;-0,6907253;-138,765
11:56,2;-4,044733;-3,490257;-0,8469467;-0,1390924;-1,416447;-1,633039;-0,6933556;-139,002
11:56,4;-4,05921;-3,495075;-0,8505611;-0,1399097;-1,418474;-1,637815;-0,6953201;-139,8245
11:56,6;-4,060733;-3,497005;-0,8521099;-0,1400356;-1,425901;-1,638748;-0,6957836;-139,6434
11:56,8;-4,079038;-3,499844;-0,85497;-0,1408386;-1,429564;-1,648405;-0,697485;-138,6231
11:57,0;-4,082081;-3,502335;-0,8556614;-0,1411591;-1,4335;-1,650343;-0,6977253;-139,2989
11:57,2;-4,081412;-3,507603;-0,8583546;-0,1422033;-1,440136;-1,653204;-0,7007256;-139,8831
11:57,4;-4,081024;-3,511112;-0,860486;-0,1416922;-1,440029;-1,655931;-0,7007771;-138,2437
11:57,6;-4,104689;-3,512745;-0,8618145;-0,1429424;-1,444275;-1,656275;-0,7034874;-139,294
11:57,8;-4,116288;-3,517208;-0,8658504;-0,1432114;-1,44982;-1,668549;-0,7046432;-139,1314
11:58,0;-4,113966;-3,519882;-0,867404;-0,1437702;-1,451424;-1,670677;-0,7066269;-139,5295
11:58,2;-4,130762;-3,524944;-0,8695278;-0,1448736;-1,457863;-1,679785;-0,7101154;-137,9232
11:58,4;-4,142402;-3,527996;-0,8718967;-0,1460695;-1,469456;-1,683311;-0,714119;-140,2981
11:58,6;-4,124719;-3,531086;-0,8723307;-0,1448879;-1,469868;-1,683254;-0,7134247;-139,9781
11:58,8;-4,142226;-3,534306;-0,8747063;-0,1463213;-1,470142;-1,685989;-0,7163849;-139,0784
11:59,0;-4,154553;-3,538502;-0,8765163;-0,1466093;-1,472172;-1,686356;-0,717659;-140,1354
11:59,2;-4,161128;-3,539406;-0,8782368;-0,1475954;-1,476173;-1,690683;-0,7197437;-140,8022
11:59,4;-4,158984;-3,543877;-0,8804789;-0,1480341;-1,476816;-1,699942;-0,7205257;-139,7432
11:59,6;-4,177409;-3,547913;-0,8827591;-0,148118;-1,48629;-1,71036;-0,7227039;-141,6195
11:59,8;-4,174018;-3,550907;-0,8853264;-0,1486549;-1,488375;-1,71039;-0,7241497;-140,7236
12:00,0;-4,187292;-3,554028;-0,8878555;-0,1489887;-1,500231;-1,714548;-0,7256832;-140,2433
12:00,2;-4,19148;-3,556904;-0,8904877;-0,149724;-1,500231;-1,718439;-0,7282219;-140,8819
12:00,4;-4,204687;-3,561035;-0,8915052;-0,1500025;-1,501957;-1,720835;-0,7293339;-140,8123
12:00,6;-4,208256;-3,563618;-0,8935709;-0,1507683;-1,503777;-1,725801;-0,7312012;-139,7125
12:00,8;-4,210147;-3,567146;-0,8953686;-0,1504669;-1,506079;-1,728418;-0,7317963;-139,6855
12:01,0;-4,232573;-3,571175;-0,8982391;-0,1516809;-1,506811;-1,732832;-0,738409;-141,5122
12:01,2;-4,23456;-3,574589;-0,8999243;-0,1514196;-1,51844;-1,735651;-0,7404594;-138,7902
12:01,4;-4,236896;-3,577675;-0,9007816;-0,1523151;-1,518764;-1,739061;-0,7411766;-139,9042
12:01,6;-4,234145;-3,58094;-0,9036102;-0,1527233;-1,528217;-1,744528;-0,7420692;-140,6336
12:01,8;-4,250943;-3,584507;-0,9055815;-0,1533251;-1,529839;-1,751081;-0,7442055;-140,5836
12:02,0;-4,257704;-3,587132;-0,9086494;-0,1545773;-1,532059;-1,757727;-0,7469311;-140,9943
12:02,2;-4,269688;-3,591175;-0,9103527;-0,1542349;-1,535822;-1,758017;-0,7469463;-140,6888
12:02,4;-4,281981;-3,596264;-0,9121342;-0,1546631;-1,536179;-1,762541;-0,7495861;-142,608
12:02,6;-4,285478;-3,597904;-0,9145308;-0,1558504;-1,539312;-1,768885;-0,7512932;-143,0395
12:02,8;-4,296207;-3,600544;-0,9163218;-0,1562147;-1,548031;-1,772552;-0,7525196;-142,3015
12:03,0;-4,284015;-3,603817;-0,9185162;-0,1575289;-1,551949;-1,774874;-0,7538605;-143,4505
12:03,2;-4,289274;-3,607166;-0,919364;-0,1579809;-1,553535;-1,776175;-0,7547035;-142,7446
12:03,4;-4,314902;-3,612179;-0,9233055;-0,1585417;-1,559694;-1,781775;-0,7553043;-143,4351
12:03,6;-4,300953;-3,613461;-0,9242697;-0,1585913;-1,559933;-1,787865;-0,7571316;-142,9506
12:03,8;-4,321081;-3,618908;-0,9281597;-0,1588717;-1,565876;-1,789009;-0,7586136;-143,261
12:04,0;-4,327314;-3,621471;-0,9296474;-0,1597786;-1,565954;-1,799589;-0,7611027;-143,0882
12:04,2;-4,336689;-3,624428;-0,9299841;-0,1596775;-1,567703;-1,800224;-0,7618484;-142,5735
12:04,4;-4,360309;-3,626892;-0,9328747;-0,1599569;-1,578156;-1,801758;-0,7635975;-142,7902
12:04,6;-4,352438;-3,631214;-0,9342327;-0,1604528;-1,581299;-1,804722;-0,7644596;-142,4769
12:04,8;-4,350836;-3,635197;-0,9363832;-0,1609955;-1,586863;-1,806587;-0,7664013;-141,8052
12:05,0;-4,372572;-3,637058;-0,9385242;-0,161396;-1,590422;-1,81675;-0,7680836;-142,9606
12:05,2;-4,3754;-3,641171;-0,9402342;-0,1622648;-1,590488;-1,81777;-0,7703228;-142,9685
12:05,4;-4,383541;-3,644615;-0,9412165;-0,1613579;-1,59263;-1,817755;-0,7698803;-143,5859
12:05,6;-4,396012;-3,647877;-0,943203;-0,163002;-1,596546;-1,825476;-0,7721672;-143,0107
12:05,8;-4,411408;-3,65136;-0,9447803;-0,1635609;-1,596386;-1,830053;-0,7729626;-142,8832
12:06,0;-4,427031;-3,654564;-0,9468012;-0,1633034;-1,605911;-1,830803;-0,7745876;-145,1573
12:06,2;-4,424137;-3,657631;-0,9488516;-0,1643629;-1,607964;-1,833183;-0,776535;-143,7182
12:06,4;-4,442175;-3,661716;-0,9507284;-0,1638708;-1,608274;-1,836145;-0,7774792;-144,5856
12:06,6;-4,435535;-3,66523;-0,9522562;-0,1655016;-1,620365;-1,836359;-0,7795906;-146,9001
12:06,8;-4,432541;-3,668579;-0,9556389;-0,1664524;-1,620159;-1,847776;-0,7818375;-146,7813
12:07,0;-4,454603;-3,671127;-0,9583263;-0,1662359;-1,626244;-1,852947;-0,7836723;-145,9169
12:07,2;-4,459838;-3,67424;-0,9591665;-0,1670065;-1,626299;-1,858309;-0,7864418;-146,0411
12:07,4;-4,475903;-3,677956;-0,9614716;-0,1673059;-1,632351;-1,861906;-0,7889824;-146,5581
12:07,6;-4,48084;-3,68058;-0,964839;-0,1671162;-1,638659;-1,864367;-0,7901611;-145,9525
12:07,8;-4,483456;-3,682899;-0,9670534;-0,1686029;-1,645021;-1,868282;-0,7933578;-147,8704
12:08,0;-4,49142;-3,688786;-0,9694023;-0,1684961;-1,650654;-1,876612;-0,7959461;-148,1643
12:08,2;-4,481233;-3,691402;-0,9702959;-0,1697702;-1,650623;-1,877382;-0,7998772;-147,9107
12:08,4;-4,490137;-3,694271;-0,9733095;-0,1704483;-1,653931;-1,87921;-0,8017254;-147,7605
12:08,6;-4,479514;-3,696636;-0,9748783;-0,1702681;-1,656349;-1,877781;-0,8027916;-146,175
12:08,8;-4,503496;-3,700161;-0,9762526;-0,1712465;-1,660477;-1,889832;-0,8050919;-147,1809
12:09,0;-4,507524;-3,703686;-0,9775257;-0,171669;-1,667385;-1,889727;-0,8069992;-146,6365
12:09,2;-4,53112;-3,707211;-0,9801884;-0,1724997;-1,668779;-1,894947;-0,809494;-146,5526
12:09,4;-4,531649;-3,710117;-0,9818878;-0,1726074;-1,668648;-1,894865;-0,8115463;-147,3014
12:09,6;-4,552325;-3,71423;-0,98522;-0,1725321;-1,680595;-1,897797;-0,8117218;-148,7341
12:09,8;-4,54431;-3,716221;-0,9866171;-0,1734428;-1,680485;-1,904837;-0,8135014;-147,596
12:10,0;-4,540946;-3,720234;-0,9879274;-0,1736479;-1,680773;-1,906038;-0,8147316;-147,0923
12:10,2;-4,582885;-3,725319;-0,9906731;-0,1730614;-1,686111;-1,919165;-0,8158245;-147,8634
12:10,4;-4,577837;-3,727051;-0,9924116;-0,1744518;-1,6861;-1,919504;-0,818922;-149,2566
12:10,6;-4,596526;-3,731041;-0,9942884;-0,1748009;-1,696817;-1,922506;-0,8204517;-148,4716
12:10,8;-4,616321;-3,733952;-0,996851;-0,1759415;-1,697647;-1,925844;-0,8224297;-149,7033
12:11,0;-4,627882;-3,737179;-1,000662;-0,1767101;-1,709972;-1,937437;-0,8251324;-150,4216
12:11,2;-4,645667;-3,741474;-1,003826;-0,1770763;-1,709881;-1,942028;-0,8263531;-150,8826
12:11,4;-4,637055;-3,743244;-1,004065;-0,1776409;-1,711605;-1,940248;-0,8290958;-149,8694
12:11,6;-4,651475;-3,747082;-1,007793;-0,1782446;-1,720783;-1,951982;-0,830904;-150,235
12:11,8;-4,659592;-3,751347;-1,009228;-0,1788483;-1,722435;-1,953436;-0,8335266;-151,2414
12:12,0;-4,671826;-3,75428;-1,010487;-0,1785336;-1,728037;-1,956003;-0,8351746;-150,0959
12:12,2;-4,663604;-3,757725;-1,013376;-0,1790695;-1,7281;-1,955812;-0,8364162;-150,5637
12:12,4;-4,683235;-3,760632;-1,015437;-0,1804085;-1,736919;-1,963064;-0,8392277;-151,3488
12:12,6;-4,682909;-3,762878;-1,016628;-0,1808023;-1,740511;-1,967642;-0,8419704;-151,6837
12:12,8;-4,695721;-3,766262;-1,01793;-0,1810513;-1,740704;-1,969219;-0,8436451;-150,6381
12:13,0;-4,704012;-3,770901;-1,01967;-0,1820993;-1,743053;-1,971806;-0,8455734;-149,6233
12:13,2;-4,704753;-3,773533;-1,020286;-0,1813745;-1,745935;-1,974257;-0,8458462;-149,0274
12:13,4;-4,703201;-3,778347;-1,022285;-0,1812029;-1,746677;-1,979181;-0,8472214;-152,382
12:13,6;-4,723004;-3,780697;-1,025661;-0,1822634;-1,757265;-1,98262;-0,8486195;-152,0128
12:13,8;-4,727397;-3,784752;-1,027167;-0,1824408;-1,75869;-1,98546;-0,8500862;-152,2363
12:14,0;-4,741558;-3,78722;-1,029331;-0,1832018;-1,759026;-1,988022;-0,851387;-153,4275
12:14,2;-4,75958;-3,790382;-1,031399;-0,183136;-1,769611;-1,996309;-0,8526325;-153,3633
12:14,4;-4,768379;-3,793758;-1,035076;-0,1842327;-1,770695;-2,004145;-0,8538036;-153,6187
12:14,6;-4,76712;-3,796734;-1,035658;-0,1840553;-1,774683;-2,005177;-0,8555851;-155,211
12:14,8;-4,779201;-3,800297;-1,037709;-0,1844196;-1,776846;-2,008776;-0,8577423;-154,2854
12:15,0;-4,793448;-3,803688;-1,041869;-0,18571;-1,788176;-2,014471;-0,8607368;-154,7279
12:15,2;-4,785792;-3,806416;-1,043329;-0,1864147;-1,788601;-2,015146;-0,8632202;-154,7552
12:15,4;-4,791986;-3,811512;-1,044005;-0,1861773;-1,788506;-2,015219;-0,8659115;-154,3132
12:15,6;-4,795697;-3,813095;-1,044991;-0,1865644;-1,788601;-2,020769;-0,8672733;-153,9424
12:15,8;-4,815356;-3,816727;-1,047952;-0,1871958;-1,800238;-2,027842;-0,8682537;-154,8301
12:16,0;-4,814052;-3,819141;-1,049575;-0,187623;-1,800293;-2,029394;-0,8695526;-156,116
12:16,2;-4,82841;-3,823818;-1,051231;-0,1880474;-1,799974;-2,039804;-0,8706055;-154,7548
12:16,4;-4,838405;-3,825954;-1,051947;-0,187727;-1,803944;-2,039772;-0,8712616;-154,927
12:16,6;-4,848995;-3,831463;-1,055815;-0,189208;-1,806156;-2,044558;-0,8727188;-156,0354
12:16,8;-4,841219;-3,833233;-1,05618;-0,1900597;-1,806114;-2,043074;-0,8752499;-156,0622
12:17,0;-4,870687;-3,83696;-1,05845;-0,1893797;-1,818111;-2,046844;-0,876379;-156,2856
12:17,2;-4,877142;-3,840759;-1,059743;-0,1894159;-1,817993;-2,052498;-0,8774567;-156,0699
12:17,4;-4,892949;-3,843662;-1,061872;-0,1904364;-1,824121;-2,057888;-0,880682;-156,8252
12:17,6;-4,890773;-3,846989;-1,065148;-0,1908455;-1,830393;-2,065256;-0,8819332;-155,5738
12:17,8;-4,910045;-3,850132;-1,066589;-0,1911077;-1,831308;-2,069773;-0,8828068;-156,1828
12:18,0;-4,925519;-3,854729;-1,069648;-0,1919298;-1,837879;-2,074167;-0,8854141;-156,7411
12:18,2;-4,904552;-3,857765;-1,071673;-0,1924658;-1,836208;-2,07403;-0,8873558;-157,9624
12:18,4;-4,918108;-3,859859;-1,072362;-0,1923628;-1,844147;-2,076044;-0,8880711;-157,9902
12:18,6;-4,94096;-3,864605;-1,075308;-0,1931286;-1,847767;-2,084772;-0,889801;-159,3109
12:18,8;-4,953849;-3,867092;-1,076645;-0,1941128;-1,849396;-2,087778;-0,891264;-158,3047
12:19,0;-4,957475;-3,870338;-1,079673;-0,1940536;-1,860195;-2,095583;-0,8923779;-159,9344
12:19,2;-4,953193;-3,873398;-1,081502;-0,1942139;-1,860065;-2,09656;-0,8939896;-158,5277
12:19,4;-4,976444;-3,876884;-1,08325;-0,194706;-1,86318;-2,102446;-0,8962688;-158,9532
12:19,6;-4,992452;-3,880688;-1,086393;-0,1961813;-1,866184;-2,105787;-0,8988895;-159,4465
12:19,8;-4,993757;-3,882408;-1,087597;-0,1962461;-1,869621;-2,106112;-0,9017887;-158,5731
12:20,0;-5,005676;-3,88625;-1,089931;-0,1966238;-1,878067;-2,1122;-0,9025402;-159,9
12:20,2;-5,00099;-3,890881;-1,091854;-0,1973276;-1,878563;-2,116583;-0,9046364;-160,2894
12:20,4;-5,018705;-3,894707;-1,093732;-0,1967735;-1,887798;-2,117672;-0,9066334;-160,3887
12:20,6;-5,019262;-3,896847;-1,095876;-0,1980524;-1,890177;-2,121975;-0,9104023;-160,6449
12:20,8;-5,044013;-3,900185;-1,098233;-0,1973772;-1,89381;-2,130011;-0,9126873;-161,9937
12:21,0;-5,048374;-3,903324;-1,100401;-0,1983347;-1,896162;-2,131273;-0,9153824;-161,1486
12:21,2;-5,065577;-3,905865;-1,10373;-0,1991749;-1,899052;-2,135443;-0,9171505;-161,3789
12:21,4;-5,085438;-3,91124;-1,105588;-0,199358;-1,908611;-2,139576;-0,9202137;-162,2935
12:21,6;-5,098412;-3,914204;-1,108068;-0,1997862;-1,908436;-2,147692;-0,9230614;-161,197
12:21,8;-5,105772;-3,916092;-1,11086;-0,201292;-1,920298;-2,149794;-0,9253044;-162,0873
12:22,0;-5,118571;-3,920246;-1,112368;-0,2013474;-1,920609;-2,159277;-0,9263515;-163,1378
12:22,2;-5,112506;-3,924122;-1,114039;-0,2030277;-1,924543;-2,159918;-0,929184;-164,7592
12:22,4;-5,121512;-3,925991;-1,116397;-0,2026329;-1,925859;-2,164557;-0,9295311;-164,3339
12:22,6;-5,134434;-3,930462;-1,118538;-0,2023392;-1,926022;-2,166195;-0,9322205;-164,6467
12:22,8;-5,139234;-3,933346;-1,121459;-0,2039146;-1,937729;-2,177561;-0,9342289;-164,7145
12:23,0;-5,139474;-3,936707;-1,123159;-0,204052;-1,94273;-2,178122;-0,9361935;-164,5196
12:23,2;-5,147595;-3,93906;-1,124758;-0,2047291;-1,949699;-2,179705;-0,9389324;-165,1773
12:23,4;-5,135235;-3,943172;-1,126579;-0,2059641;-1,949846;-2,185274;-0,9427261;-164,0558
12:23,6;-5,157084;-3,947826;-1,12886;-0,2052069;-1,951826;-2,190584;-0,9434929;-165,0354
12:23,8;-5,155391;-3,949635;-1,129852;-0,2054396;-1,951496;-2,190611;-0,9449902;-164,8356
12:24,0;-5,161651;-3,952316;-1,131001;-0,2058716;-1,953712;-2,191275;-0,9458351;-165,7223
12:24,2;-5,174937;-3,957424;-1,133786;-0,2072525;-1,956326;-2,195971;-0,9480267;-164,6665
12:24,4;-5,19429;-3,959751;-1,135813;-0,2067652;-1,968145;-2,202841;-0,9481297;-165,0758
12:24,6;-5,188666;-3,962814;-1,13609;-0,2073078;-1,962811;-2,202415;-0,9487133;-165,3383
12:24,8;-5,212502;-3,966614;-1,138768;-0,2081852;-1,968082;-2,20793;-0,9502831;-166,1629
12:25,0;-5,236918;-3,970314;-1,140925;-0,2069607;-1,980585;-2,215254;-0,9493332;-166,9341
12:25,2;-5,235385;-3,973007;-1,142731;-0,2086859;-1,978102;-2,215818;-0,951685;-165,5558
12:25,4;-5,253251;-3,977356;-1,145128;-0,2081251;-1,980534;-2,22143;-0,9524155;-167,469
12:25,6;-5,267915;-3,979874;-1,146838;-0,2086964;-1,984753;-2,224699;-0,9563522;-167,4334
12:25,8;-5,276478;-3,984585;-1,148881;-0,2097435;-1,986238;-2,226271;-0,9594612;-165,6303
12:26,0;-5,268216;-3,98695;-1,149585;-0,2098694;-1,986511;-2,226173;-0,9603863;-166,4584
12:26,2;-5,262704;-3,990993;-1,151044;-0,2104635;-1,996117;-2,232285;-0,9609089;-166,6859
12:26,4;-5,279669;-3,991894;-1,15317;-0,2103796;-1,998386;-2,237982;-0,9615192;-167,9341
12:26,6;-5,291458;-3,996986;-1,155855;-0,2104254;-1,998646;-2,238087;-0,963522;-169,4629
12:26,8;-5,312174;-4,000706;-1,15744;-0,2107382;-2,010006;-2,244793;-0,9648285;-168,7901
12:27,0;-5,303569;-4,0042;-1,159749;-0,2120485;-2,010456;-2,249886;-0,9669914;-169,6208
12:27,2;-5,315503;-4,007221;-1,161229;-0,2124443;-2,016342;-2,250469;-0,9685364;-169,2076
12:27,4;-5,329917;-4,011467;-1,162787;-0,2123671;-2,016285;-2,254358;-0,9704971;-168,5966
12:27,6;-5,331201;-4,013813;-1,163356;-0,2126408;-2,016314;-2,254805;-0,9722958;-170,4735
12:27,8;-5,340603;-4,016037;-1,16466;-0,2131872;-2,016483;-2,255596;-0,9739819;-168,6093
12:28,0;-5,353638;-4,020485;-1,166639;-0,2132549;-2,02536;-2,261808;-0,9742069;-167,7844
12:28,2;-5,365281;-4,024254;-1,168946;-0,2147732;-2,028152;-2,267782;-0,9774895;-168,4617
12:28,4;-5,376527;-4,026577;-1,171957;-0,2133951;-2,040222;-2,274822;-0,9770622;-167,1722
12:28,6;-5,389572;-4,030476;-1,173496;-0,2154188;-2,040302;-2,279524;-0,9798279;-168,6764
12:28,8;-5,392922;-4,033867;-1,175511;-0,2150803;-2,043377;-2,281174;-0,9816608;-170,9577
12:29,0;-5,392342;-4,03698;-1,178144;-0,2159615;-2,044083;-2,283428;-0,982336;-169,6196
12:29,2;-5,415689;-4,04076;-1,180444;-0,217308;-2,046743;-2,290157;-0,9850636;-170,7466
12:29,4;-5,409797;-4,044483;-1,182952;-0,217248;-2,058359;-2,294947;-0,9865131;-171,2852
12:29,6;-5,412527;-4,047783;-1,184424;-0,2182341;-2,058323;-2,299349;-0,9892635;-171,5412
12:29,8;-5,413293;-4,050392;-1,185521;-0,2178383;-2,062664;-2,302076;-0,9904861;-170,6188
12:30,0;-5,433133;-4,053795;-1,18765;-0,2174883;-2,070238;-2,308439;-0,9906921;-170,7504
12:30,2;-5,434018;-4,057026;-1,189071;-0,2189407;-2,070099;-2,310045;-0,9936962;-172,76
12:30,4;-5,458226;-4,061646;-1,191671;-0,2198086;-2,073971;-2,311295;-0,9960499;-171,6517
12:30,6;-5,46933;-4,063644;-1,193148;-0,2193003;-2,076511;-2,313002;-0,9971466;-173,454
12:30,8;-5,451696;-4,066059;-1,19569;-0,220048;-2,076452;-2,315996;-0,9994678;-172,1792
12:31,0;-5,472024;-4,070438;-1,198524;-0,2204456;-2,087635;-2,326216;-1,001432;-171,3872
12:31,2;-5,486355;-4,073353;-1,199094;-0,2211971;-2,087404;-2,328941;-1,003147;-173,2549
12:31,4;-5,5024;-4,076565;-1,20272;-0,2218027;-2,10006;-2,33828;-1,004705;-172,8847
12:31,6;-5,501554;-4,079498;-1,203936;-0,2228794;-2,100113;-2,340334;-1,007336;-170,6968
12:31,8;-5,530465;-4,083263;-1,206485;-0,222867;-2,105843;-2,341902;-1,00856;-174,3258
12:32,0;-5,513207;-4,087177;-1,209301;-0,2238865;-2,10607;-2,344271;-1,011034;-172,5699
12:32,2;-5,545316;-4,087818;-1,211544;-0,2228603;-2,110119;-2,349859;-1,012211;-173,9924
12:32,4;-5,536041;-4,093674;-1,214877;-0,2233791;-2,118313;-2,354269;-1,014259;-175,3465
12:32,6;-5,557837;-4,096664;-1,216469;-0,2251778;-2,125145;-2,358316;-1,017883;-173,3672
12:32,8;-5,568772;-4,099766;-1,217834;-0,2253056;-2,130314;-2,363749;-1,019222;-174,4003
12:33,0;-5,584838;-4,10371;-1,219982;-0,2257214;-2,130291;-2,369265;-1,021545;-174,9385
12:33,2;-5,590166;-4,106796;-1,221235;-0,2258062;-2,131096;-2,369757;-1,022327;-175,6259
12:33,4;-5,609045;-4,111485;-1,223781;-0,226368;-2,135321;-2,372969;-1,024092;-175,6653
12:33,6;-5,618339;-4,112659;-1,22611;-0,2263899;-2,141649;-2,374357;-1,025528;-177,5082
12:33,8;-5,605885;-4,116264;-1,228137;-0,2278233;-2,144276;-2,37512;-1,029226;-177,477
12:34,0;-5,638935;-4,120445;-1,230195;-0,2273388;-2,148994;-2,385866;-1,030788;-177,9875
12:34,2;-5,644268;-4,123837;-1,232094;-0,2277365;-2,149258;-2,387709;-1,032425;-178,4049
12:34,4;-5,665033;-4,127258;-1,234104;-0,2282848;-2,160629;-2,39225;-1,035622;-177,6199
12:34,6;-5,668269;-4,130032;-1,235138;-0,2282953;-2,160591;-2,393801;-1,03824;-177,6769
12:34,8;-5,685245;-4,134209;-1,236955;-0,2286568;-2,1623;-2,397192;-1,039505;-177,4607
12:35,0;-5,682212;-4,137295;-1,238176;-0,2292395;-2,166176;-2,399597;-1,041685;-179,5038
12:35,2;-5,674198;-4,14159;-1,241401;-0,2291832;-2,170876;-2,405617;-1,041704;-178,4958
12:35,4;-5,666452;-4,141556;-1,242502;-0,230463;-2,170969;-2,405352;-1,04306;-177,3076
12:35,6;-5,692317;-4,146919;-1,244304;-0,230607;-2,178711;-2,406641;-1,044777;-178,713
12:35,8;-5,709723;-4,150078;-1,247219;-0,2305412;-2,178671;-2,416681;-1,047201;-179,3106
12:36,0;-5,718418;-4,153404;-1,247701;-0,230257;-2,181458;-2,417501;-1,047373;-178,7507
12:36,2;-5,73154;-4,156612;-1,249385;-0,2312555;-2,188175;-2,419888;-1,049377;-180,1701
12:36,4;-5,734889;-4,161346;-1,252999;-0,2318144;-2,191191;-2,43054;-1,049635;-177,9654
12:36,6;-5,741324;-4,163471;-1,253969;-0,2329664;-2,195768;-2,433655;-1,053232;-179,1154
12:36,8;-5,733512;-4,166145;-1,257249;-0,2334414;-2,195919;-2,436621;-1,055779;-179,2915
12:37,0;-5,747575;-4,170231;-1,259555;-0,2342682;-2,203312;-2,436504;-1,056576;-179,9714
12:37,2;-5,761806;-4,173401;-1,260741;-0,2345886;-2,207676;-2,439314;-1,058374;-180,2409
12:37,4;-5,794912;-4,175739;-1,264962;-0,2352066;-2,220005;-2,457735;-1,061953;-182,1601
12:37,6;-5,7926;-4,179974;-1,266829;-0,2352715;-2,220108;-2,452435;-1,068579;-181,0378
12:37,8;-5,790741;-4,181889;-1,26724;-0,2360315;-2,220139;-2,450323;-1,072382;-180,9689
12:38,0;-5,789476;-4,187519;-1,267435;-0,2354841;-2,219975;-2,450216;-1,072403;-179,9287
12:38,2;-5,818785;-4,189953;-1,269059;-0,2351913;-2,22271;-2,460352;-1,074434;-181,3683
12:38,4;-5,822506;-4,193295;-1,270467;-0,2359142;-2,223885;-2,460445;-1,075945;-182,7202
12:38,6;-5,838908;-4,196804;-1,273396;-0,2364674;-2,230286;-2,46641;-1,076122;-183,2936
12:38,8;-5,844277;-4,199467;-1,275707;-0,2375031;-2,238235;-2,46817;-1,07716;-183,5202
12:39,0;-5,848816;-4,202049;-1,278566;-0,2380781;-2,238272;-2,478388;-1,078993;-183,8785
12:39,2;-5,874659;-4,20451;-1,28078;-0,2383251;-2,247604;-2,478228;-1,081589;-185,7106
12:39,4;-5,889617;-4,208717;-1,282557;-0,2384624;-2,250271;-2,478453;-1,08382;-183,935
12:39,6;-5,900638;-4,211018;-1,284468;-0,2388296;-2,251415;-2,481936;-1,085432;-185,5845
12:39,8;-5,866129;-4,214752;-1,28756;-0,2401266;-2,256077;-2,490629;-1,087509;-186,1902
12:40,0;-5,879699;-4,218147;-1,287865;-0,2407494;-2,25592;-2,491682;-1,089184;-186,008
12:40,2;-5,889821;-4,221027;-1,289252;-0,2407427;-2,259661;-2,49439;-1,089663;-184,9184
12:40,4;-5,903377;-4,225159;-1,291598;-0,2400751;-2,26473;-2,499756;-1,091578;-186,9303
12:40,6;-5,929778;-4,228184;-1,293901;-0,2414532;-2,26857;-2,508053;-1,094458;-186,8342
12:40,8;-5,93836;-4,231678;-1,296067;-0,2422495;-2,280243;-2,507902;-1,096317;-188,1111
