Zeit  1 - Standardmessrate [s];Kraft [kN];Weg [mm];Blau_Vorne_Links [mm];Gelb_Vorne_Rechts [mm];Gruen_Hinten_Links [mm];Rot_Hinten_Rechts [mm]
195,8;-9,721;3,238;-0,148;-0,07465;-0,04942;-0,02995
195,9;-9,721;3,238;-0,148;-0,07465;-0,04941;-0,02995
196;-9,721;3,239;-0,148;-0,07465;-0,04938;-0,02995
196,1;-9,721;3,239;-0,148;-0,07465;-0,04941;-0,02995
196,2;-9,721;3,238;-0,148;-0,07465;-0,04942;-0,02995
196,3;-9,721;3,238;-0,148;-0,07464;-0,04942;-0,02995
196,4;-9,721;3,239;-0,148;-0,07465;-0,04942;-0,02995
196,5;-9,721;3,238;-0,148;-0,07464;-0,04942;-0,02993
196,6;-9,721;3,238;-0,148;-0,07463;-0,0494;-0,02993
196,7;-9,721;3,238;-0,148;-0,07463;-0,04939;-0,02991
196,8;-9,721;3,238;-0,148;-0,07463;-0,04942;-0,02992
196,9;-9,721;3,238;-0,148;-0,07463;-0,04942;-0,02994
197;-9,72;3,238;-0,148;-0,07463;-0,04938;-0,02993
197,1;-9,721;3,238;-0,148;-0,07464;-0,0494;-0,02991
197,2;-9,721;3,238;-0,148;-0,07465;-0,04941;-0,02995
197,3;-9,721;3,238;-0,148;-0,07465;-0,04938;-0,02996
197,4;-9,721;3,239;-0,148;-0,07466;-0,04941;-0,02995
197,5;-9,721;3,239;-0,148;-0,07466;-0,0494;-0,02992
197,6;-9,721;3,239;-0,148;-0,07465;-0,04938;-0,02991
197,7;-9,721;3,239;-0,148;-0,07465;-0,04938;-0,02992
197,8;-9,721;3,239;-0,148;-0,07464;-0,04938;-0,02991
197,9;-9,72;3,239;-0,148;-0,07463;-0,04938;-0,02991
198;-9,721;3,239;-0,148;-0,07463;-0,04938;-0,02991
198,1;-9,721;3,239;-0,148;-0,07465;-0,04938;-0,02991
198,2;-9,721;3,239;-0,148;-0,07465;-0,04938;-0,02991
198,3;-9,721;3,239;-0,148;-0,07465;-0,0494;-0,02994
198,4;-9,72;3,239;-0,148;-0,07465;-0,04942;-0,02993
198,5;-9,72;3,239;-0,148;-0,07465;-0,04942;-0,02995
198,6;-9,721;3,239;-0,148;-0,07465;-0,04942;-0,02997
198,7;-9,721;3,239;-0,148;-0,07465;-0,04942;-0,02995
198,8;-9,721;3,239;-0,148;-0,07465;-0,04942;-0,02995
198,9;-9,72;3,239;-0,148;-0,07466;-0,04942;-0,02995
199;-9,72;3,239;-0,148;-0,07467;-0,04942;-0,02995
199,1;-9,72;3,238;-0,148;-0,07466;-0,0494;-0,02993
199,2;-9,72;3,238;-0,148;-0,07464;-0,04938;-0,02991
199,3;-9,72;3,238;-0,148;-0,07465;-0,04941;-0,02993
199,4;-9,721;3,239;-0,148;-0,07467;-0,04942;-0,02996
199,5;-9,72;3,239;-0,1481;-0,07468;-0,04944;-0,02999
199,6;-9,72;3,239;-0,1481;-0,07469;-0,04945;-0,02999
199,7;-9,72;3,239;-0,148;-0,07468;-0,04944;-0,02997
199,8;-9,72;3,239;-0,148;-0,07464;-0,04939;-0,02993
199,9;-9,72;3,239;-0,148;-0,07463;-0,04939;-0,02991
200;-9,72;3,239;-0,148;-0,07465;-0,04942;-0,02995
200,1;-9,721;3,239;-0,148;-0,07467;-0,04942;-0,02996
200,2;-9,72;3,239;-0,148;-0,07468;-0,04944;-0,02997
200,3;-9,72;3,239;-0,148;-0,07469;-0,04946;-0,02997
200,4;-9,721;3,239;-0,148;-0,07468;-0,04943;-0,02996
200,5;-9,72;3,239;-0,148;-0,07467;-0,04941;-0,02999
200,6;-9,72;3,239;-0,148;-0,07467;-0,04941;-0,02996
200,7;-9,72;3,239;-0,148;-0,07466;-0,04942;-0,02995
200,8;-9,72;3,239;-0,148;-0,07465;-0,04939;-0,02994
200,9;-9,721;3,239;-0,148;-0,07466;-0,04941;-0,02994
201;-9,721;3,239;-0,148;-0,07467;-0,04942;-0,02995
201,1;-9,721;3,239;-0,148;-0,07466;-0,04942;-0,02995
201,2;-9,72;3,239;-0,148;-0,07467;-0,04945;-0,02998
201,3;-9,72;3,239;-0,148;-0,07466;-0,04945;-0,02997
201,4;-9,72;3,239;-0,148;-0,07465;-0,04945;-0,02995
201,5;-9,72;3,239;-0,148;-0,07465;-0,04945;-0,02995
201,6;-9,72;3,239;-0,148;-0,07465;-0,04943;-0,02995
201,7;-9,72;3,239;-0,148;-0,07465;-0,04941;-0,02992
201,8;-9,72;3,239;-0,148;-0,07465;-0,04941;-0,02991
201,9;-9,72;3,239;-0,148;-0,07466;-0,04941;-0,02992
202;-9,72;3,239;-0,148;-0,07467;-0,04942;-0,02995
202,1;-9,72;3,239;-0,148;-0,07467;-0,04943;-0,02994
202,2;-9,72;3,239;-0,148;-0,07465;-0,04942;-0,02991
202,3;-9,72;3,239;-0,148;-0,07465;-0,04941;-0,02991
202,4;-9,721;3,239;-0,148;-0,07466;-0,04941;-0,02991
202,5;-9,721;3,239;-0,148;-0,07467;-0,04945;-0,02991
202,6;-9,72;3,239;-0,148;-0,07467;-0,04945;-0,02994
202,7;-9,72;3,239;-0,1481;-0,07468;-0,04945;-0,02994
202,8;-9,721;3,239;-0,1481;-0,07467;-0,04944;-0,02994
202,9;-9,721;3,24;-0,148;-0,07465;-0,04941;-0,02992
203;-9,721;3,239;-0,148;-0,07465;-0,04941;-0,02991
203,1;-9,721;3,239;-0,148;-0,07465;-0,04942;-0,02992
203,2;-9,721;3,239;-0,1481;-0,07465;-0,04942;-0,02992
203,3;-9,721;3,239;-0,1481;-0,07467;-0,04942;-0,02993
203,4;-9,721;3,239;-0,148;-0,07465;-0,04942;-0,02992
203,5;-9,721;3,239;-0,148;-0,07465;-0,04942;-0,02992
203,6;-9,721;3,239;-0,148;-0,07465;-0,04942;-0,02991
203,7;-9,721;3,239;-0,148;-0,07465;-0,0494;-0,0299
203,8;-9,721;3,239;-0,148;-0,07464;-0,04938;-0,02991
203,9;-9,721;3,239;-0,148;-0,07463;-0,04938;-0,02992
204;-9,721;3,239;-0,1481;-0,07465;-0,04941;-0,02993
204,1;-9,721;3,239;-0,1481;-0,07467;-0,04944;-0,02995
204,2;-9,721;3,239;-0,1481;-0,07467;-0,04944;-0,02996
204,3;-9,721;3,239;-0,1481;-0,07467;-0,04941;-0,02995
204,4;-9,721;3,239;-0,1481;-0,07466;-0,04941;-0,02993
204,5;-9,721;3,239;-0,148;-0,07465;-0,0494;-0,02991
204,6;-9,721;3,239;-0,1481;-0,07465;-0,04941;-0,02991
204,7;-9,721;3,239;-0,148;-0,07465;-0,04942;-0,02991
204,8;-9,721;3,239;-0,148;-0,07465;-0,04941;-0,02991
204,9;-9,721;3,239;-0,148;-0,07464;-0,04938;-0,0299
205;-9,721;3,239;-0,148;-0,07463;-0,04937;-0,02991
205,1;-9,721;3,239;-0,148;-0,07463;-0,0494;-0,02994
205,2;-9,721;3,239;-0,148;-0,07463;-0,04941;-0,02995
205,3;-9,721;3,239;-0,148;-0,07463;-0,04938;-0,02992
205,4;-9,72;3,239;-0,148;-0,07463;-0,04938;-0,02991
205,5;-9,721;3,239;-0,148;-0,07463;-0,04938;-0,02988
205,6;-9,721;3,239;-0,148;-0,07465;-0,04938;-0,02988
205,7;-9,721;3,239;-0,148;-0,07465;-0,04938;-0,02988
205,8;-9,72;3,239;-0,148;-0,07465;-0,04938;-0,02988
205,9;-9,72;3,239;-0,148;-0,07465;-0,04938;-0,02991
206;-9,721;3,239;-0,148;-0,07467;-0,04939;-0,02992
206,1;-9,721;3,239;-0,148;-0,07467;-0,04941;-0,02992
206,2;-9,721;3,239;-0,148;-0,07467;-0,04942;-0,02992
206,3;-9,721;3,239;-0,148;-0,07468;-0,04941;-0,02992
206,4;-9,721;3,239;-0,148;-0,07467;-0,04941;-0,02992
206,5;-9,721;3,239;-0,148;-0,07466;-0,04941;-0,02992
206,6;-9,721;3,239;-0,148;-0,07465;-0,04941;-0,02991
206,7;-9,721;3,239;-0,148;-0,07465;-0,04941;-0,0299
206,8;-9,721;3,239;-0,148;-0,07465;-0,04938;-0,0299
206,9;-9,721;3,239;-0,148;-0,07467;-0,04939;-0,02991
207;-9,721;3,239;-0,148;-0,07465;-0,04938;-0,02992
207,1;-9,721;3,239;-0,148;-0,07465;-0,0494;-0,02992
207,2;-9,721;3,239;-0,148;-0,07466;-0,04942;-0,02992
207,3;-9,721;3,239;-0,148;-0,07464;-0,04942;-0,02992
207,4;-9,721;3,239;-0,148;-0,07465;-0,04942;-0,02992
207,5;-9,721;3,239;-0,148;-0,07467;-0,04942;-0,02995
207,6;-9,721;3,239;-0,148;-0,07467;-0,04942;-0,02996
207,7;-9,721;3,239;-0,1481;-0,07469;-0,04945;-0,02998
207,8;-9,721;3,239;-0,1481;-0,07469;-0,04945;-0,02996
207,9;-9,72;3,239;-0,1481;-0,07469;-0,04945;-0,02997
208;-9,72;3,239;-0,1481;-0,07471;-0,04945;-0,02999
208,1;-9,72;3,239;-0,1481;-0,07471;-0,04947;-0,02999
208,2;-9,72;3,239;-0,1481;-0,0747;-0,04948;-0,02999
208,3;-9,72;3,239;-0,1481;-0,07469;-0,04945;-0,02996
208,4;-9,72;3,239;-0,1481;-0,07469;-0,04944;-0,02995
208,5;-9,721;3,239;-0,1481;-0,07468;-0,04941;-0,02995
208,6;-9,72;3,239;-0,1481;-0,07467;-0,04941;-0,02997
208,7;-9,72;3,239;-0,1481;-0,07467;-0,04942;-0,02996
208,8;-9,72;3,239;-0,1481;-0,07468;-0,04942;-0,02995
208,9;-9,72;3,239;-0,1481;-0,07469;-0,04944;-0,02995
209;-9,72;3,239;-0,1481;-0,07469;-0,04945;-0,02995
209,1;-9,72;3,239;-0,1481;-0,07467;-0,04942;-0,02994
209,2;-9,72;3,239;-0,1481;-0,07467;-0,04941;-0,02994
209,3;-9,721;3,239;-0,1481;-0,07469;-0,04942;-0,02995
209,4;-9,721;3,239;-0,1481;-0,07469;-0,04942;-0,02995
209,5;-9,72;3,239;-0,1481;-0,07468;-0,04942;-0,02995
209,6;-9,72;3,239;-0,148;-0,07466;-0,04942;-0,02994
209,7;-9,72;3,239;-0,148;-0,07466;-0,04941;-0,02991
209,8;-9,72;3,239;-0,148;-0,07465;-0,04938;-0,02991
209,9;-9,72;3,239;-0,148;-0,07465;-0,04937;-0,02992
210;-9,72;3,239;-0,148;-0,07467;-0,04938;-0,02992
210,1;-9,719;3,239;-0,148;-0,07466;-0,04936;-0,02992
210,2;-9,719;3,239;-0,148;-0,07466;-0,04938;-0,02992
210,3;-9,719;3,239;-0,148;-0,07465;-0,04937;-0,02992
210,4;-9,719;3,239;-0,148;-0,07467;-0,04937;-0,02992
210,5;-9,72;3,239;-0,1481;-0,07469;-0,04941;-0,02994
210,6;-9,72;3,239;-0,1481;-0,07469;-0,04942;-0,02996
210,7;-9,719;3,239;-0,1481;-0,07469;-0,04942;-0,02995
210,8;-9,718;3,239;-0,1481;-0,07469;-0,04942;-0,02995
210,9;-9,718;3,239;-0,1481;-0,0747;-0,04944;-0,02998
211;-9,718;3,239;-0,1481;-0,07472;-0,04945;-0,02999
211,1;-9,718;3,239;-0,1481;-0,07473;-0,04947;-0,03001
211,2;-9,719;3,239;-0,1481;-0,07472;-0,04946;-0,03
211,3;-9,719;3,239;-0,1481;-0,07472;-0,04945;-0,02999
211,4;-9,719;3,239;-0,1481;-0,07472;-0,04945;-0,02999
211,5;-9,719;3,239;-0,1481;-0,07472;-0,04945;-0,02999
211,6;-9,719;3,24;-0,1481;-0,07471;-0,04945;-0,02999
211,7;-9,719;3,239;-0,1481;-0,0747;-0,04945;-0,02999
211,8;-9,72;3,239;-0,1481;-0,0747;-0,04945;-0,02999
211,9;-9,72;3,239;-0,1481;-0,0747;-0,04945;-0,02999
212;-9,72;3,239;-0,1481;-0,0747;-0,04945;-0,02999
212,1;-9,719;3,239;-0,1481;-0,0747;-0,04945;-0,02999
212,2;-9,719;3,239;-0,1481;-0,07471;-0,04945;-0,02999
212,3;-9,719;3,239;-0,1481;-0,07471;-0,04945;-0,02999
212,4;-9,719;3,239;-0,1481;-0,07471;-0,04945;-0,02999
212,5;-9,719;3,239;-0,1481;-0,07471;-0,04947;-0,02999
212,6;-9,72;3,239;-0,1481;-0,07471;-0,04949;-0,02999
212,7;-9,72;3,239;-0,1481;-0,0747;-0,04947;-0,02999
212,8;-9,719;3,239;-0,1481;-0,0747;-0,04945;-0,02999
212,9;-9,719;3,239;-0,1481;-0,07472;-0,04945;-0,03
213;-9,719;3,238;-0,1481;-0,07473;-0,04945;-0,03003
213,1;-9,719;3,238;-0,1481;-0,07474;-0,04945;-0,03
213,2;-9,719;3,238;-0,1481;-0,07472;-0,04945;-0,02999
213,3;-9,719;3,239;-0,1481;-0,0747;-0,04945;-0,02999
213,4;-9,719;3,239;-0,1481;-0,07472;-0,04947;-0,02999
213,5;-9,719;3,239;-0,1481;-0,07472;-0,04949;-0,03
213,6;-9,72;3,239;-0,1481;-0,07472;-0,04947;-0,02999
213,7;-9,719;3,239;-0,1481;-0,07471;-0,04945;-0,02999
213,8;-9,72;3,239;-0,1481;-0,0747;-0,04945;-0,02999
213,9;-9,72;3,239;-0,1481;-0,07471;-0,04945;-0,02999
214;-9,719;3,239;-0,1481;-0,07472;-0,04945;-0,02999
214,1;-9,718;3,239;-0,1481;-0,07471;-0,04945;-0,02996
214,2;-9,718;3,239;-0,1481;-0,0747;-0,04945;-0,02995
214,3;-9,719;3,239;-0,1481;-0,0747;-0,04945;-0,02995
214,4;-9,719;3,239;-0,1481;-0,07471;-0,04945;-0,02997
214,5;-9,719;3,239;-0,1481;-0,07471;-0,04945;-0,02996
214,6;-9,719;3,239;-0,1481;-0,07472;-0,04945;-0,02998
214,7;-9,719;3,239;-0,1481;-0,07472;-0,04946;-0,02999
214,8;-9,718;3,239;-0,1481;-0,07471;-0,04945;-0,02997
214,9;-9,719;3,239;-0,1481;-0,0747;-0,04947;-0,02998
215;-9,718;3,239;-0,1481;-0,0747;-0,04948;-0,02999
215,1;-9,718;3,239;-0,1481;-0,0747;-0,04945;-0,02997
215,2;-9,718;3,239;-0,148;-0,07469;-0,04943;-0,02993
215,3;-9,718;3,239;-0,148;-0,07468;-0,04942;-0,02994
215,4;-9,718;3,239;-0,1481;-0,07469;-0,04945;-0,02995
215,5;-9,718;3,239;-0,1481;-0,07469;-0,04946;-0,02995
215,6;-9,717;3,239;-0,1481;-0,07469;-0,04945;-0,02995
215,7;-9,717;3,239;-0,1481;-0,07469;-0,04945;-0,02995
215,8;-9,718;3,239;-0,1481;-0,07469;-0,04946;-0,02995
215,9;-9,717;3,239;-0,1481;-0,07469;-0,04947;-0,02995
216;-9,717;3,239;-0,1481;-0,07469;-0,04945;-0,02995
216,1;-9,718;3,239;-0,1481;-0,0747;-0,04947;-0,02996
216,2;-9,717;3,239;-0,1481;-0,07471;-0,04949;-0,02997
216,3;-9,717;3,239;-0,1481;-0,07472;-0,04949;-0,03
216,4;-9,717;3,239;-0,1481;-0,07472;-0,04949;-0,03
216,5;-9,718;3,239;-0,1481;-0,07472;-0,0495;-0,02999
216,6;-9,718;3,239;-0,1481;-0,07471;-0,04948;-0,02997
216,7;-9,717;3,239;-0,1481;-0,07469;-0,04945;-0,02995
216,8;-9,717;3,239;-0,1481;-0,07469;-0,04945;-0,02995
216,9;-9,717;3,239;-0,1481;-0,07469;-0,04945;-0,02992
217;-9,717;3,239;-0,1481;-0,0747;-0,04945;-0,02993
217,1;-9,717;3,239;-0,1481;-0,07472;-0,04948;-0,02996
217,2;-9,718;3,239;-0,1481;-0,07472;-0,04949;-0,02995
217,3;-9,718;3,239;-0,1481;-0,0747;-0,04946;-0,02993
217,4;-9,718;3,239;-0,1481;-0,07469;-0,04945;-0,02991
217,5;-9,717;3,239;-0,1481;-0,07468;-0,04945;-0,02992
217,6;-9,717;3,239;-0,1481;-0,07467;-0,04943;-0,02989
217,7;-9,717;3,239;-0,1481;-0,07468;-0,04942;-0,0299
217,8;-9,718;3,239;-0,1481;-0,0747;-0,04945;-0,02992
217,9;-9,718;3,239;-0,1481;-0,07472;-0,04946;-0,02995
218;-9,717;3,239;-0,1481;-0,07471;-0,04946;-0,02995
218,1;-9,717;3,239;-0,1481;-0,0747;-0,04946;-0,02995
218,2;-9,717;3,239;-0,1481;-0,07469;-0,04946;-0,02995
218,3;-9,718;3,239;-0,1481;-0,07468;-0,04946;-0,02995
218,4;-9,718;3,239;-0,1481;-0,07469;-0,04946;-0,02995
218,5;-9,717;3,239;-0,1481;-0,07471;-0,04946;-0,02995
218,6;-9,717;3,239;-0,1481;-0,07472;-0,04948;-0,02996
218,7;-9,717;3,239;-0,1481;-0,07472;-0,04949;-0,02998
218,8;-9,717;3,239;-0,1481;-0,07469;-0,04945;-0,02996
218,9;-9,718;3,239;-0,148;-0,07468;-0,04943;-0,02992
219;-9,717;3,239;-0,1481;-0,07469;-0,04943;-0,02994
219,1;-9,717;3,239;-0,148;-0,07469;-0,04943;-0,02993
219,2;-9,717;3,239;-0,148;-0,07469;-0,04945;-0,02991
219,3;-9,718;3,239;-0,148;-0,07469;-0,04944;-0,02993
219,4;-9,718;3,239;-0,148;-0,07469;-0,04944;-0,02995
219,5;-9,718;3,239;-0,1481;-0,0747;-0,04945;-0,02995
219,6;-9,718;3,239;-0,1481;-0,07469;-0,04945;-0,02995
219,7;-9,717;3,239;-0,1481;-0,0747;-0,04946;-0,02995
219,8;-9,717;3,239;-0,1481;-0,07471;-0,04949;-0,02995
219,9;-9,716;3,239;-0,1481;-0,0747;-0,04949;-0,02997
220;-9,716;3,239;-0,1481;-0,0747;-0,04949;-0,02999
220,1;-9,716;3,239;-0,1481;-0,07471;-0,04949;-0,02999
220,2;-9,717;3,239;-0,1481;-0,07469;-0,04948;-0,02999
220,3;-9,717;3,239;-0,1481;-0,07469;-0,04946;-0,02999
220,4;-9,717;3,239;-0,1481;-0,0747;-0,04948;-0,02999
220,5;-9,717;3,239;-0,1481;-0,07469;-0,04946;-0,02996
220,6;-9,717;3,239;-0,1481;-0,0747;-0,04945;-0,02995
220,7;-9,718;3,239;-0,1481;-0,0747;-0,04945;-0,02995
220,8;-9,717;3,239;-0,1481;-0,0747;-0,04947;-0,02998
220,9;-9,716;3,239;-0,1481;-0,07471;-0,04949;-0,02999
221;-9,717;3,239;-0,1481;-0,07472;-0,04948;-0,02999
221,1;-9,717;3,239;-0,1481;-0,07472;-0,04948;-0,03001
221,2;-9,717;3,239;-0,1481;-0,07471;-0,04949;-0,03001
221,3;-9,716;3,239;-0,1481;-0,07469;-0,04946;-0,02997
221,4;-9,717;3,239;-0,1481;-0,07468;-0,04945;-0,02995
221,5;-9,718;3,239;-0,1481;-0,07469;-0,04945;-0,02995
221,6;-9,717;3,239;-0,1481;-0,07469;-0,04945;-0,02995
221,7;-9,717;3,239;-0,1481;-0,07469;-0,04945;-0,02995
221,8;-9,717;3,239;-0,1481;-0,0747;-0,04945;-0,02999
221,9;-9,717;3,239;-0,1481;-0,07471;-0,04949;-0,02999
222;-9,717;3,239;-0,1481;-0,07472;-0,04949;-0,03001
222,1;-9,717;3,239;-0,1481;-0,07472;-0,04949;-0,02999
222,2;-9,717;3,24;-0,1482;-0,07471;-0,04949;-0,02999
222,3;-9,717;3,24;-0,1481;-0,0747;-0,04949;-0,02999
222,4;-9,717;3,24;-0,1481;-0,0747;-0,04948;-0,02997
222,5;-9,716;3,239;-0,1481;-0,0747;-0,04945;-0,02995
222,6;-9,716;3,239;-0,1481;-0,0747;-0,04946;-0,02995
222,7;-9,716;3,239;-0,1481;-0,07469;-0,04946;-0,02995
222,8;-9,716;3,239;-0,1481;-0,07468;-0,04947;-0,02998
222,9;-9,717;3,239;-0,1481;-0,07469;-0,04949;-0,02996
223;-9,716;3,239;-0,1481;-0,0747;-0,04949;-0,02999
223,1;-9,716;3,24;-0,1481;-0,0747;-0,04949;-0,02999
223,2;-9,717;3,24;-0,1481;-0,0747;-0,04949;-0,02999
223,3;-9,717;3,24;-0,1482;-0,07473;-0,04949;-0,02999
223,4;-9,717;3,24;-0,1482;-0,07476;-0,04949;-0,03001
223,5;-9,717;3,239;-0,1482;-0,07478;-0,04949;-0,03001
223,6;-9,716;3,239;-0,1481;-0,07478;-0,04949;-0,02999
223,7;-9,716;3,239;-0,1481;-0,07478;-0,04949;-0,02999
223,8;-9,716;3,239;-0,1481;-0,07477;-0,04949;-0,02999
223,9;-9,716;3,239;-0,1481;-0,07474;-0,04949;-0,02999
224;-9,716;3,239;-0,1481;-0,07475;-0,04949;-0,02999
224,1;-9,716;3,239;-0,1481;-0,07474;-0,04948;-0,02999
224,2;-9,717;3,239;-0,1481;-0,07475;-0,04947;-0,02999
224,3;-9,716;3,239;-0,1481;-0,07476;-0,04949;-0,02999
224,4;-9,716;3,239;-0,1481;-0,07475;-0,04949;-0,03001
224,5;-9,716;3,239;-0,1481;-0,07476;-0,04949;-0,03002
224,6;-9,716;3,239;-0,1481;-0,07476;-0,04949;-0,02999
224,7;-9,716;3,239;-0,1482;-0,07476;-0,0495;-0,03
224,8;-9,716;3,239;-0,1482;-0,07476;-0,04951;-0,03
224,9;-9,716;3,239;-0,1481;-0,07477;-0,04949;-0,02999
225;-9,716;3,239;-0,1481;-0,07476;-0,04949;-0,02999
225,1;-9,716;3,239;-0,1481;-0,07476;-0,04949;-0,02999
225,2;-9,716;3,239;-0,1481;-0,07476;-0,04949;-0,02998
225,3;-9,716;3,239;-0,1482;-0,07477;-0,04949;-0,02999
225,4;-9,716;3,239;-0,1482;-0,07478;-0,04949;-0,02999
225,5;-9,716;3,239;-0,1482;-0,07479;-0,04952;-0,02999
225,6;-9,716;3,239;-0,1482;-0,0748;-0,04953;-0,03002
225,7;-9,716;3,239;-0,1482;-0,07478;-0,04953;-0,03
225,8;-9,716;3,239;-0,1482;-0,07478;-0,0495;-0,03001
225,9;-9,716;3,239;-0,1482;-0,07478;-0,04949;-0,03001
226;-9,716;3,239;-0,1482;-0,0748;-0,04951;-0,03003
226,1;-9,716;3,239;-0,1482;-0,0748;-0,04949;-0,03003
226,2;-9,716;3,239;-0,1482;-0,07479;-0,04949;-0,03002
226,3;-9,716;3,238;-0,1481;-0,07476;-0,04946;-0,02997
226,4;-9,716;3,238;-0,1481;-0,07477;-0,04948;-0,02998
226,5;-9,716;3,239;-0,1482;-0,07478;-0,0495;-0,03002
226,6;-9,716;3,239;-0,1482;-0,0748;-0,04953;-0,03003
226,7;-9,716;3,239;-0,1482;-0,0748;-0,04953;-0,03003
226,8;-9,716;3,239;-0,1481;-0,0748;-0,04953;-0,03003
226,9;-9,716;3,239;-0,1481;-0,07479;-0,0495;-0,03001
227;-9,716;3,239;-0,1481;-0,07477;-0,04947;-0,02998
227,1;-9,716;3,239;-0,1481;-0,07476;-0,04946;-0,02996
227,2;-9,716;3,239;-0,1481;-0,07476;-0,04949;-0,02999
227,3;-9,716;3,239;-0,1481;-0,07476;-0,04946;-0,02999
227,4;-9,716;3,239;-0,1481;-0,07476;-0,04946;-0,02999
227,5;-9,716;3,238;-0,1481;-0,07478;-0,04949;-0,02999
227,6;-9,716;3,238;-0,1481;-0,07478;-0,04949;-0,02999
227,7;-9,716;3,239;-0,1481;-0,07478;-0,04949;-0,02999
227,8;-9,716;3,239;-0,1481;-0,07478;-0,04949;-0,02999
227,9;-9,716;3,239;-0,1482;-0,07478;-0,04949;-0,02999
228;-9,716;3,238;-0,1482;-0,07479;-0,04951;-0,03002
228,1;-9,715;3,238;-0,1482;-0,0748;-0,04953;-0,03003
228,2;-9,715;3,239;-0,1482;-0,07479;-0,04951;-0,03003
228,3;-9,715;3,239;-0,1482;-0,07479;-0,0495;-0,03003
228,4;-9,715;3,238;-0,1481;-0,0748;-0,04949;-0,03003
228,5;-9,716;3,238;-0,1481;-0,07479;-0,04949;-0,03
228,6;-9,716;3,238;-0,1482;-0,07479;-0,04949;-0,03001
228,7;-9,716;3,238;-0,1482;-0,07479;-0,04949;-0,03001
228,8;-9,716;3,238;-0,1481;-0,07477;-0,04947;-0,02999
228,9;-9,716;3,238;-0,1481;-0,07478;-0,04949;-0,02999
229;-9,716;3,238;-0,1482;-0,07478;-0,04949;-0,03001
229,1;-9,716;3,238;-0,1482;-0,07478;-0,04946;-0,03002
229,2;-9,715;3,238;-0,1482;-0,07478;-0,04945;-0,03
229,3;-9,715;3,238;-0,1482;-0,07478;-0,04945;-0,02999
229,4;-9,715;3,239;-0,1482;-0,07478;-0,04946;-0,02999
229,5;-9,716;3,239;-0,1482;-0,07478;-0,04948;-0,02999
229,6;-9,716;3,239;-0,1482;-0,07478;-0,04946;-0,02999
229,7;-9,716;3,239;-0,1482;-0,07479;-0,04948;-0,02999
229,8;-9,716;3,238;-0,1482;-0,07479;-0,04947;-0,02996
229,9;-9,716;3,238;-0,1482;-0,07479;-0,04947;-0,02995
230;-9,716;3,238;-0,1482;-0,0748;-0,04949;-0,02997
230,1;-9,716;3,238;-0,1481;-0,07478;-0,04946;-0,02996
230,2;-9,716;3,239;-0,1481;-0,07478;-0,04945;-0,02995
230,3;-9,716;3,239;-0,1481;-0,07478;-0,04945;-0,02993
230,4;-9,716;3,239;-0,1481;-0,0748;-0,04947;-0,02995
230,5;-9,716;3,239;-0,1482;-0,0748;-0,04949;-0,02996
230,6;-9,716;3,238;-0,1482;-0,07482;-0,0495;-0,02999
230,7;-9,716;3,239;-0,1482;-0,07483;-0,04952;-0,03002
230,8;-9,716;3,239;-0,1482;-0,07483;-0,04953;-0,02999
230,9;-9,716;3,239;-0,1482;-0,07481;-0,0495;-0,02998
231;-9,716;3,239;-0,1482;-0,07481;-0,0495;-0,02999
231,1;-9,716;3,239;-0,1482;-0,07481;-0,04953;-0,02999
231,2;-9,716;3,239;-0,1482;-0,0748;-0,04951;-0,02999
231,3;-9,716;3,239;-0,1482;-0,07481;-0,04949;-0,02999
231,4;-9,716;3,238;-0,1481;-0,07483;-0,04949;-0,02999
231,5;-9,716;3,238;-0,1481;-0,07483;-0,04949;-0,02999
231,6;-9,716;3,238;-0,1481;-0,07483;-0,04949;-0,02999
231,7;-9,716;3,239;-0,1481;-0,07483;-0,04949;-0,02999
231,8;-9,716;3,239;-0,1482;-0,07484;-0,04949;-0,02999
231,9;-9,716;3,239;-0,1482;-0,07485;-0,04949;-0,02999
232;-9,716;3,239;-0,1482;-0,07484;-0,04949;-0,03
232,1;-9,716;3,239;-0,1481;-0,07483;-0,04949;-0,02999
232,2;-9,716;3,239;-0,1481;-0,07485;-0,04951;-0,03
232,3;-9,716;3,239;-0,1482;-0,07485;-0,04953;-0,03003
232,4;-9,716;3,239;-0,1482;-0,07485;-0,04953;-0,03003
232,5;-9,716;3,239;-0,1482;-0,07485;-0,04953;-0,03003
232,6;-9,716;3,239;-0,1482;-0,07486;-0,04953;-0,03003
232,7;-9,716;3,239;-0,1482;-0,07486;-0,04953;-0,03003
232,8;-9,716;3,239;-0,1482;-0,07485;-0,04953;-0,03003
232,9;-9,716;3,239;-0,1482;-0,07485;-0,04953;-0,03003
233;-9,716;3,239;-0,1482;-0,07484;-0,04951;-0,03001
233,1;-9,716;3,239;-0,1481;-0,07485;-0,0495;-0,02999
233,2;-9,716;3,239;-0,1481;-0,07485;-0,0495;-0,02999
233,3;-9,716;3,239;-0,1481;-0,07485;-0,04949;-0,02999
233,4;-9,716;3,239;-0,1481;-0,07485;-0,04951;-0,02999
233,5;-9,716;3,239;-0,1481;-0,07485;-0,0495;-0,02999
233,6;-9,716;3,239;-0,1482;-0,07485;-0,04951;-0,03001
233,7;-9,716;3,239;-0,1482;-0,07485;-0,04953;-0,03003
233,8;-9,716;3,238;-0,1482;-0,07485;-0,04953;-0,03002
