Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [micro_m/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
132	-3,048	-4,77	-3,35	-1000000	-1000000	-1000000
132,1	-3,052	-4,768	-3,354	-1000000	-1000000	-1000000
132,2	-3,056	-4,767	-3,359	-1000000	-1000000	-1000000
132,3	-3,06	-4,766	-3,363	-1000000	-1000000	-1000000
132,4	-3,063	-4,764	-3,367	-1000000	-1000000	-1000000
132,5	-3,067	-4,763	-3,371	-1000000	-1000000	-1000000
132,6	-3,071	-4,761	-3,376	-1000000	-1000000	-1000000
132,7	-3,075	-4,76	-3,38	-1000000	-1000000	-1000000
132,8	-3,078	-4,758	-3,384	-1000000	-1000000	-1000000
132,9	-3,082	-4,756	-3,388	-1000000	-1000000	-1000000
133	-3,085	-4,754	-3,393	-1000000	-1000000	-1000000
133,1	-3,089	-4,752	-3,397	-1000000	-1000000	-1000000
133,2	-3,093	-4,751	-3,401	-1000000	-1000000	-1000000
133,3	-3,097	-4,749	-3,405	-1000000	-1000000	-1000000
133,4	-3,1	-4,748	-3,41	-1000000	-1000000	-1000000
133,5	-3,104	-4,746	-3,414	-1000000	-1000000	-1000000
133,6	-3,108	-4,744	-3,418	-1000000	-1000000	-1000000
133,7	-3,112	-4,743	-3,422	-1000000	-1000000	-1000000
133,8	-3,116	-4,741	-3,427	-1000000	-1000000	-1000000
133,9	-3,12	-4,739	-3,431	-1000000	-1000000	-1000000
134	-3,124	-4,737	-3,436	-1000000	-1000000	-1000000
134,1	-3,127	-4,736	-3,44	-1000000	-1000000	-1000000
134,2	-3,131	-4,734	-3,444	-1000000	-1000000	-1000000
134,3	-3,135	-4,732	-3,449	-1000000	-1000000	-1000000
134,4	-3,139	-4,731	-3,453	-1000000	-1000000	-1000000
134,5	-3,143	-4,729	-3,457	-1000000	-1000000	-1000000
134,6	-3,146	-4,727	-3,462	-1000000	-1000000	-1000000
134,7	-3,15	-4,726	-3,466	-1000000	-1000000	-1000000
134,8	-3,154	-4,724	-3,47	-1000000	-1000000	-1000000
134,9	-3,158	-4,723	-3,474	-1000000	-1000000	-1000000
135	-3,161	-4,721	-3,479	-1000000	-1000000	-1000000
135,1	-3,165	-4,719	-3,483	-1000000	-1000000	-1000000
135,2	-3,169	-4,717	-3,488	-1000000	-1000000	-1000000
135,3	-3,173	-4,715	-3,492	-1000000	-1000000	-1000000
135,4	-3,177	-4,714	-3,496	-1000000	-1000000	-1000000
135,5	-3,18	-4,712	-3,501	-1000000	-1000000	-1000000
135,6	-3,184	-4,711	-3,505	-1000000	-1000000	-1000000
135,7	-3,189	-4,709	-3,51	-1000000	-1000000	-1000000
135,8	-3,193	-4,707	-3,514	-1000000	-1000000	-1000000
135,9	-3,197	-4,706	-3,518	-1000000	-1000000	-1000000
136	-3,2	-4,704	-3,523	-1000000	-1000000	-1000000
136,1	-3,204	-4,703	-3,527	-1000000	-1000000	-1000000
136,2	-3,208	-4,7	-3,531	-1000000	-1000000	-1000000
136,3	-3,212	-4,699	-3,536	-1000000	-1000000	-1000000
136,4	-3,216	-4,697	-3,54	-1000000	-1000000	-1000000
136,5	-3,22	-4,696	-3,544	-1000000	-1000000	-1000000
136,6	-3,224	-4,694	-3,549	-1000000	-1000000	-1000000
136,7	-3,228	-4,692	-3,553	-1000000	-1000000	-1000000
136,8	-3,232	-4,691	-3,558	-1000000	-1000000	-1000000
136,9	-3,236	-4,689	-3,562	-1000000	-1000000	-1000000
137	-3,239	-4,687	-3,567	-1000000	-1000000	-1000000
137,1	-3,243	-4,686	-3,571	-1000000	-1000000	-1000000
137,2	-3,247	-4,684	-3,575	-1000000	-1000000	-1000000
137,3	-3,25	-4,682	-3,579	-1000000	-1000000	-1000000
137,4	-3,255	-4,68	-3,584	-1000000	-1000000	-1000000
137,5	-3,258	-4,678	-3,588	-1000000	-1000000	-1000000
137,6	-3,262	-4,677	-3,592	-1000000	-1000000	-1000000
137,7	-3,266	-4,675	-3,596	-1000000	-1000000	-1000000
137,8	-3,269	-4,674	-3,6	-1000000	-1000000	-1000000
137,9	-3,273	-4,672	-3,605	-1000000	-1000000	-1000000
138	-3,277	-4,67	-3,609	-1000000	-1000000	-1000000
138,1	-3,281	-4,669	-3,614	-1000000	-1000000	-1000000
138,2	-3,285	-4,667	-3,618	-1000000	-1000000	-1000000
138,3	-3,288	-4,666	-3,622	-1000000	-1000000	-1000000
138,4	-3,292	-4,664	-3,626	-1000000	-1000000	-1000000
138,5	-3,295	-4,662	-3,631	-1000000	-1000000	-1000000
138,6	-3,3	-4,66	-3,635	-1000000	-1000000	-1000000
138,7	-3,304	-4,658	-3,639	-1000000	-1000000	-1000000
138,8	-3,308	-4,657	-3,644	-1000000	-1000000	-1000000
138,9	-3,311	-4,655	-3,648	-1000000	-1000000	-1000000
139	-3,315	-4,654	-3,652	-1000000	-1000000	-1000000
139,1	-3,319	-4,652	-3,656	-1000000	-1000000	-1000000
139,2	-3,323	-4,65	-3,661	-1000000	-1000000	-1000000
139,3	-3,326	-4,649	-3,665	-1000000	-1000000	-1000000
139,4	-3,33	-4,647	-3,669	-1000000	-1000000	-1000000
139,5	-3,334	-4,646	-3,673	-1000000	-1000000	-1000000
139,6	-3,338	-4,643	-3,678	-1000000	-1000000	-1000000
139,7	-3,342	-4,642	-3,682	-1000000	-1000000	-1000000
139,8	-3,346	-4,64	-3,687	-1000000	-1000000	-1000000
139,9	-3,35	-4,638	-3,691	-1000000	-1000000	-1000000
140	-3,354	-4,637	-3,695	-1000000	-1000000	-1000000
140,1	-3,358	-4,635	-3,7	-1000000	-1000000	-1000000
140,2	-3,362	-4,634	-3,704	-1000000	-1000000	-1000000
140,3	-3,365	-4,632	-3,708	-1000000	-1000000	-1000000
140,4	-3,369	-4,63	-3,713	-1000000	-1000000	-1000000
140,5	-3,373	-4,629	-3,717	-1000000	-1000000	-1000000
140,6	-3,377	-4,627	-3,722	-1000000	-1000000	-1000000
140,7	-3,38	-4,625	-3,726	-1000000	-1000000	-1000000
140,8	-3,384	-4,624	-3,73	-1000000	-1000000	-1000000
140,9	-3,388	-4,622	-3,735	-1000000	-1000000	-1000000
141	-3,393	-4,621	-3,739	-1000000	-1000000	-1000000
141,1	-3,397	-4,619	-3,744	-1000000	-1000000	-1000000
141,2	-3,401	-4,617	-3,748	-1000000	-1000000	-1000000
141,3	-3,404	-4,616	-3,753	-1000000	-1000000	-1000000
141,4	-3,408	-4,614	-3,757	-1000000	-1000000	-1000000
141,5	-3,412	-4,613	-3,762	-1000000	-1000000	-1000000
141,6	-3,416	-4,611	-3,766	-1000000	-1000000	-1000000
141,7	-3,42	-4,609	-3,771	-1000000	-1000000	-1000000
141,8	-3,424	-4,607	-3,775	-1000000	-1000000	-1000000
141,9	-3,428	-4,606	-3,779	-1000000	-1000000	-1000000
142	-3,432	-4,604	-3,784	-1000000	-1000000	-1000000
142,1	-3,436	-4,602	-3,788	-1000000	-1000000	-1000000
142,2	-3,439	-4,601	-3,792	-1000000	-1000000	-1000000
142,3	-3,443	-4,599	-3,797	-1000000	-1000000	-1000000
142,4	-3,448	-4,598	-3,801	-1000000	-1000000	-1000000
142,5	-3,452	-4,596	-3,806	-1000000	-1000000	-1000000
142,6	-3,456	-4,594	-3,81	-1000000	-1000000	-1000000
142,7	-3,46	-4,593	-3,815	-1000000	-1000000	-1000000
142,8	-3,463	-4,59	-3,819	-1000000	-1000000	-1000000
142,9	-3,467	-4,589	-3,824	-1000000	-1000000	-1000000
143	-3,471	-4,587	-3,828	-1000000	-1000000	-1000000
143,1	-3,475	-4,585	-3,832	-1000000	-1000000	-1000000
143,2	-3,479	-4,584	-3,837	-1000000	-1000000	-1000000
143,3	-3,483	-4,582	-3,841	-1000000	-1000000	-1000000
143,4	-3,487	-4,581	-3,846	-1000000	-1000000	-1000000
143,5	-3,491	-4,579	-3,85	-1000000	-1000000	-1000000
143,6	-3,495	-4,577	-3,854	-1000000	-1000000	-1000000
143,7	-3,499	-4,576	-3,859	-1000000	-1000000	-1000000
143,8	-3,503	-4,574	-3,863	-1000000	-1000000	-1000000
143,9	-3,507	-4,572	-3,867	-1000000	-1000000	-1000000
144	-3,511	-4,57	-3,872	-1000000	-1000000	-1000000
144,1	-3,515	-4,569	-3,876	-1000000	-1000000	-1000000
144,2	-3,518	-4,568	-3,881	-1000000	-1000000	-1000000
144,3	-3,522	-4,565	-3,885	-1000000	-1000000	-1000000
144,4	-3,526	-4,564	-3,889	-1000000	-1000000	-1000000
144,5	-3,53	-4,563	-3,894	-1000000	-1000000	-1000000
144,6	-3,534	-4,561	-3,898	-1000000	-1000000	-1000000
144,7	-3,538	-4,56	-3,903	-1000000	-1000000	-1000000
144,8	-3,542	-4,558	-3,907	-1000000	-1000000	-1000000
144,9	-3,545	-4,556	-3,911	-1000000	-1000000	-1000000
145	-3,549	-4,554	-3,915	-1000000	-1000000	-1000000
145,1	-3,553	-4,552	-3,92	-1000000	-1000000	-1000000
145,2	-3,557	-4,55	-3,924	-1000000	-1000000	-1000000
145,3	-3,561	-4,549	-3,929	-1000000	-1000000	-1000000
145,4	-3,565	-4,548	-3,933	-1000000	-1000000	-1000000
145,5	-3,569	-4,545	-3,938	-1000000	-1000000	-1000000
145,6	-3,573	-4,544	-3,942	-1000000	-1000000	-1000000
145,7	-3,577	-4,542	-3,947	-1000000	-1000000	-1000000
145,8	-3,581	-4,54	-3,951	-1000000	-1000000	-1000000
145,9	-3,585	-4,539	-3,955	-1000000	-1000000	-1000000
146	-3,589	-4,536	-3,96	-1000000	-1000000	-1000000
146,1	-3,593	-4,535	-3,964	-1000000	-1000000	-1000000
146,2	-3,597	-4,533	-3,968	-1000000	-1000000	-1000000
146,3	-3,601	-4,532	-3,973	-1000000	-1000000	-1000000
146,4	-3,605	-4,53	-3,977	-1000000	-1000000	-1000000
146,5	-3,609	-4,528	-3,982	-1000000	-1000000	-1000000
146,6	-3,613	-4,528	-3,986	-1000000	-1000000	-1000000
146,7	-3,617	-4,526	-3,991	-1000000	-1000000	-1000000
146,8	-3,621	-4,524	-3,995	-1000000	-1000000	-1000000
146,9	-3,625	-4,523	-4	-1000000	-1000000	-1000000
147	-3,629	-4,521	-4,004	-1000000	-1000000	-1000000
147,1	-3,633	-4,519	-4,009	-1000000	-1000000	-1000000
147,2	-3,637	-4,517	-4,013	-1000000	-1000000	-1000000
147,3	-3,641	-4,516	-4,018	-1000000	-1000000	-1000000
147,4	-3,644	-4,515	-4,022	-1000000	-1000000	-1000000
147,5	-3,648	-4,512	-4,027	-1000000	-1000000	-1000000
147,6	-3,652	-4,511	-4,031	-1000000	-1000000	-1000000
147,7	-3,657	-4,509	-4,036	-1000000	-1000000	-1000000
147,8	-3,66	-4,508	-4,04	-1000000	-1000000	-1000000
147,9	-3,664	-4,506	-4,044	-1000000	-1000000	-1000000
148	-3,668	-4,504	-4,049	-1000000	-1000000	-1000000
148,1	-3,672	-4,503	-4,053	-1000000	-1000000	-1000000
148,2	-3,676	-4,501	-4,058	-1000000	-1000000	-1000000
148,3	-3,68	-4,499	-4,062	-1000000	-1000000	-1000000
148,4	-3,684	-4,497	-4,067	-1000000	-1000000	-1000000
148,5	-3,688	-4,495	-4,071	-1000000	-1000000	-1000000
148,6	-3,692	-4,494	-4,076	-1000000	-1000000	-1000000
148,7	-3,696	-4,492	-4,08	-1000000	-1000000	-1000000
148,8	-3,7	-4,491	-4,085	-1000000	-1000000	-1000000
148,9	-3,704	-4,489	-4,089	-1000000	-1000000	-1000000
149	-3,708	-4,487	-4,093	-1000000	-1000000	-1000000
149,1	-3,712	-4,486	-4,098	-1000000	-1000000	-1000000
149,2	-3,716	-4,484	-4,102	-1000000	-1000000	-1000000
149,3	-3,719	-4,483	-4,106	-1000000	-1000000	-1000000
149,4	-3,723	-4,48	-4,111	-1000000	-1000000	-1000000
149,5	-3,728	-4,479	-4,115	-1000000	-1000000	-1000000
149,6	-3,732	-4,477	-4,12	-1000000	-1000000	-1000000
149,7	-3,735	-4,475	-4,124	-1000000	-1000000	-1000000
149,8	-3,739	-4,474	-4,129	-1000000	-1000000	-1000000
149,9	-3,743	-4,472	-4,133	-1000000	-1000000	-1000000
150	-3,748	-4,47	-4,138	-1000000	-1000000	-1000000
150,1	-3,751	-4,469	-4,142	-1000000	-1000000	-1000000
150,2	-3,756	-4,467	-4,146	-1000000	-1000000	-1000000
150,3	-3,76	-4,466	-4,151	-1000000	-1000000	-1000000
150,4	-3,764	-4,463	-4,155	-1000000	-1000000	-1000000
150,5	-3,768	-4,462	-4,159	-1000000	-1000000	-1000000
150,6	-3,771	-4,46	-4,164	-1000000	-1000000	-1000000
150,7	-3,775	-4,459	-4,168	-1000000	-1000000	-1000000
150,8	-3,779	-4,457	-4,173	-1000000	-1000000	-1000000
150,9	-3,783	-4,455	-4,177	-1000000	-1000000	-1000000
151	-3,786	-4,454	-4,181	-1000000	-1000000	-1000000
151,1	-3,791	-4,452	-4,186	-1000000	-1000000	-1000000
151,2	-3,795	-4,451	-4,19	-1000000	-1000000	-1000000
151,3	-3,799	-4,449	-4,195	-1000000	-1000000	-1000000
151,4	-3,802	-4,447	-4,199	-1000000	-1000000	-1000000
151,5	-3,807	-4,446	-4,204	-1000000	-1000000	-1000000
151,6	-3,81	-4,444	-4,208	-1000000	-1000000	-1000000
151,7	-3,814	-4,442	-4,212	-1000000	-1000000	-1000000
151,8	-3,818	-4,44	-4,217	-1000000	-1000000	-1000000
151,9	-3,822	-4,438	-4,221	-1000000	-1000000	-1000000
152	-3,826	-4,438	-4,226	-1000000	-1000000	-1000000
152,1	-3,83	-4,436	-4,23	-1000000	-1000000	-1000000
152,2	-3,834	-4,434	-4,234	-1000000	-1000000	-1000000
152,3	-3,839	-4,432	-4,239	-1000000	-1000000	-1000000
152,4	-3,842	-4,43	-4,243	-1000000	-1000000	-1000000
152,5	-3,846	-4,429	-4,248	-1000000	-1000000	-1000000
152,6	-3,851	-4,427	-4,252	-1000000	-1000000	-1000000
152,7	-3,855	-4,426	-4,257	-1000000	-1000000	-1000000
152,8	-3,859	-4,424	-4,261	-1000000	-1000000	-1000000
152,9	-3,861	-4,422	-4,261	-1000000	-1000000	-1000000
153	-3,845	-4,421	-4,261	-1000000	-1000000	-1000000
153,1	-3,83	-4,419	-4,261	-1000000	-1000000	-1000000
153,2	-3,83	-4,418	-4,261	-1000000	-1000000	-1000000
153,3	-3,834	-4,416	-4,271	-1000000	-1000000	-1000000
153,4	-3,839	-4,414	-4,278	-1000000	-1000000	-1000000
153,5	-3,843	-4,412	-4,282	-1000000	-1000000	-1000000
153,6	-3,848	-4,41	-4,287	-1000000	-1000000	-1000000
153,7	-3,852	-4,409	-4,292	-1000000	-1000000	-1000000
153,8	-3,857	-4,407	-4,297	-1000000	-1000000	-1000000
153,9	-3,861	-4,406	-4,302	-1000000	-1000000	-1000000
154	-3,865	-4,404	-4,306	-1000000	-1000000	-1000000
154,1	-3,87	-4,403	-4,311	-1000000	-1000000	-1000000
154,2	-3,875	-4,402	-4,316	-1000000	-1000000	-1000000
154,3	-3,879	-4,399	-4,321	-1000000	-1000000	-1000000
154,4	-3,883	-4,398	-4,325	-1000000	-1000000	-1000000
154,5	-3,887	-4,396	-4,33	-1000000	-1000000	-1000000
154,6	-3,891	-4,394	-4,334	-1000000	-1000000	-1000000
154,7	-3,896	-4,392	-4,339	-1000000	-1000000	-1000000
154,8	-3,9	-4,39	-4,343	-1000000	-1000000	-1000000
154,9	-3,905	-4,389	-4,348	-1000000	-1000000	-1000000
155	-3,908	-4,387	-4,352	-1000000	-1000000	-1000000
155,1	-3,912	-4,386	-4,356	-1000000	-1000000	-1000000
155,2	-3,916	-4,384	-4,361	-1000000	-1000000	-1000000
155,3	-3,92	-4,382	-4,365	-1000000	-1000000	-1000000
155,4	-3,924	-4,381	-4,37	-1000000	-1000000	-1000000
155,5	-3,928	-4,379	-4,374	-1000000	-1000000	-1000000
155,6	-3,932	-4,378	-4,379	-1000000	-1000000	-1000000
155,7	-3,936	-4,376	-4,383	-1000000	-1000000	-1000000
155,8	-3,94	-4,374	-4,388	-1000000	-1000000	-1000000
155,9	-3,944	-4,373	-4,392	-1000000	-1000000	-1000000
156	-3,948	-4,37	-4,397	-1000000	-1000000	-1000000
156,1	-3,952	-4,369	-4,401	-1000000	-1000000	-1000000
156,2	-3,957	-4,367	-4,406	-1000000	-1000000	-1000000
156,3	-3,96	-4,365	-4,41	-1000000	-1000000	-1000000
156,4	-3,964	-4,364	-4,414	-1000000	-1000000	-1000000
156,5	-3,968	-4,362	-4,419	-1000000	-1000000	-1000000
156,6	-3,972	-4,361	-4,423	-1000000	-1000000	-1000000
156,7	-3,975	-4,359	-4,428	-1000000	-1000000	-1000000
156,8	-3,98	-4,357	-4,432	-1000000	-1000000	-1000000
156,9	-3,984	-4,356	-4,436	-1000000	-1000000	-1000000
157	-3,988	-4,354	-4,441	-1000000	-1000000	-1000000
157,1	-3,992	-4,353	-4,445	-1000000	-1000000	-1000000
157,2	-3,996	-4,351	-4,45	-1000000	-1000000	-1000000
157,3	-4	-4,349	-4,454	-1000000	-1000000	-1000000
157,4	-4,004	-4,348	-4,459	-1000000	-1000000	-1000000
157,5	-4,008	-4,346	-4,463	-1000000	-1000000	-1000000
157,6	-4,013	-4,344	-4,468	-1000000	-1000000	-1000000
157,7	-4,016	-4,342	-4,472	-1000000	-1000000	-1000000
157,8	-4,021	-4,341	-4,477	-1000000	-1000000	-1000000
157,9	-4,025	-4,339	-4,481	-1000000	-1000000	-1000000
158	-4,028	-4,337	-4,486	-1000000	-1000000	-1000000
158,1	-4,032	-4,336	-4,49	-1000000	-1000000	-1000000
158,2	-4,036	-4,334	-4,495	-1000000	-1000000	-1000000
158,3	-4,041	-4,332	-4,499	-1000000	-1000000	-1000000
158,4	-4,045	-4,33	-4,504	-1000000	-1000000	-1000000
158,5	-4,049	-4,329	-4,508	-1000000	-1000000	-1000000
158,6	-4,053	-4,328	-4,513	-1000000	-1000000	-1000000
158,7	-4,057	-4,326	-4,517	-1000000	-1000000	-1000000
158,8	-4,061	-4,324	-4,522	-1000000	-1000000	-1000000
158,9	-4,065	-4,322	-4,526	-1000000	-1000000	-1000000
159	-4,069	-4,321	-4,531	-1000000	-1000000	-1000000
159,1	-4,073	-4,319	-4,535	-1000000	-1000000	-1000000
159,2	-4,077	-4,317	-4,54	-1000000	-1000000	-1000000
159,3	-4,081	-4,316	-4,544	-1000000	-1000000	-1000000
159,4	-4,085	-4,314	-4,549	-1000000	-1000000	-1000000
159,5	-4,089	-4,312	-4,553	-1000000	-1000000	-1000000
159,6	-4,093	-4,311	-4,558	-1000000	-1000000	-1000000
159,7	-4,097	-4,309	-4,563	-1000000	-1000000	-1000000
159,8	-4,101	-4,307	-4,567	-1000000	-1000000	-1000000
159,9	-4,106	-4,306	-4,572	-1000000	-1000000	-1000000
160	-4,11	-4,304	-4,576	-1000000	-1000000	-1000000
160,1	-4,114	-4,302	-4,581	-1000000	-1000000	-1000000
160,2	-4,118	-4,3	-4,585	-1000000	-1000000	-1000000
160,3	-4,122	-4,299	-4,59	-1000000	-1000000	-1000000
160,4	-4,126	-4,297	-4,594	-1000000	-1000000	-1000000
160,5	-4,13	-4,296	-4,599	-1000000	-1000000	-1000000
160,6	-4,134	-4,294	-4,603	-1000000	-1000000	-1000000
160,7	-4,138	-4,292	-4,608	-1000000	-1000000	-1000000
160,8	-4,142	-4,291	-4,612	-1000000	-1000000	-1000000
160,9	-4,147	-4,289	-4,617	-1000000	-1000000	-1000000
161	-4,151	-4,287	-4,621	-1000000	-1000000	-1000000
161,1	-4,155	-4,286	-4,626	-1000000	-1000000	-1000000
161,2	-4,158	-4,284	-4,63	-1000000	-1000000	-1000000
161,3	-4,162	-4,282	-4,635	-1000000	-1000000	-1000000
161,4	-4,167	-4,281	-4,64	-1000000	-1000000	-1000000
161,5	-4,171	-4,279	-4,644	-1000000	-1000000	-1000000
161,6	-4,175	-4,277	-4,649	-1000000	-1000000	-1000000
161,7	-4,179	-4,275	-4,653	-1000000	-1000000	-1000000
161,8	-4,183	-4,274	-4,657	-1000000	-1000000	-1000000
161,9	-4,187	-4,272	-4,662	-1000000	-1000000	-1000000
162	-4,191	-4,271	-4,666	-1000000	-1000000	-1000000
162,1	-4,195	-4,269	-4,671	-1000000	-1000000	-1000000
162,2	-4,199	-4,268	-4,675	-1000000	-1000000	-1000000
162,3	-4,204	-4,266	-4,68	-1000000	-1000000	-1000000
162,4	-4,208	-4,264	-4,684	-1000000	-1000000	-1000000
162,5	-4,212	-4,262	-4,689	-1000000	-1000000	-1000000
162,6	-4,217	-4,26	-4,693	-1000000	-1000000	-1000000
162,7	-4,221	-4,259	-4,698	-1000000	-1000000	-1000000
162,8	-4,225	-4,258	-4,703	-1000000	-1000000	-1000000
162,9	-4,229	-4,256	-4,707	-1000000	-1000000	-1000000
163	-4,233	-4,254	-4,712	-1000000	-1000000	-1000000
163,1	-4,237	-4,252	-4,716	-1000000	-1000000	-1000000
163,2	-4,241	-4,251	-4,721	-1000000	-1000000	-1000000
163,3	-4,245	-4,249	-4,725	-1000000	-1000000	-1000000
163,4	-4,248	-4,248	-4,73	-1000000	-1000000	-1000000
163,5	-4,252	-4,246	-4,734	-1000000	-1000000	-1000000
163,6	-4,257	-4,244	-4,738	-1000000	-1000000	-1000000
163,7	-4,261	-4,242	-4,743	-1000000	-1000000	-1000000
163,8	-4,265	-4,241	-4,748	-1000000	-1000000	-1000000
163,9	-4,269	-4,239	-4,752	-1000000	-1000000	-1000000
164	-4,274	-4,238	-4,757	-1000000	-1000000	-1000000
164,1	-4,278	-4,236	-4,761	-1000000	-1000000	-1000000
164,2	-4,282	-4,234	-4,766	-1000000	-1000000	-1000000
164,3	-4,286	-4,232	-4,77	-1000000	-1000000	-1000000
164,4	-4,289	-4,231	-4,775	-1000000	-1000000	-1000000
164,5	-4,293	-4,229	-4,78	-1000000	-1000000	-1000000
164,6	-4,298	-4,227	-4,784	-1000000	-1000000	-1000000
164,7	-4,302	-4,226	-4,789	-1000000	-1000000	-1000000
164,8	-4,306	-4,223	-4,793	-1000000	-1000000	-1000000
164,9	-4,311	-4,223	-4,798	-1000000	-1000000	-1000000
165	-4,314	-4,221	-4,802	-1000000	-1000000	-1000000
165,1	-4,318	-4,219	-4,807	-1000000	-1000000	-1000000
165,2	-4,322	-4,218	-4,811	-1000000	-1000000	-1000000
165,3	-4,326	-4,216	-4,816	-1000000	-1000000	-1000000
165,4	-4,331	-4,214	-4,82	-1000000	-1000000	-1000000
165,5	-4,336	-4,212	-4,825	-1000000	-1000000	-1000000
165,6	-4,34	-4,21	-4,83	-1000000	-1000000	-1000000
165,7	-4,344	-4,209	-4,834	-1000000	-1000000	-1000000
165,8	-4,348	-4,206	-4,839	-1000000	-1000000	-1000000
165,9	-4,351	-4,205	-4,843	-1000000	-1000000	-1000000
166	-4,356	-4,203	-4,848	-1000000	-1000000	-1000000
166,1	-4,36	-4,202	-4,852	-1000000	-1000000	-1000000
166,2	-4,364	-4,201	-4,857	-1000000	-1000000	-1000000
166,3	-4,369	-4,199	-4,862	-1000000	-1000000	-1000000
166,4	-4,373	-4,198	-4,866	-1000000	-1000000	-1000000
166,5	-4,377	-4,196	-4,871	-1000000	-1000000	-1000000
166,6	-4,381	-4,194	-4,875	-1000000	-1000000	-1000000
166,7	-4,385	-4,192	-4,88	-1000000	-1000000	-1000000
166,8	-4,389	-4,191	-4,884	-1000000	-1000000	-1000000
166,9	-4,394	-4,19	-4,889	-1000000	-1000000	-1000000
167	-4,398	-4,187	-4,893	-1000000	-1000000	-1000000
167,1	-4,402	-4,186	-4,898	-1000000	-1000000	-1000000
167,2	-4,406	-4,185	-4,903	-1000000	-1000000	-1000000
167,3	-4,41	-4,183	-4,907	-1000000	-1000000	-1000000
167,4	-4,414	-4,181	-4,912	-1000000	-1000000	-1000000
167,5	-4,419	-4,179	-4,916	-1000000	-1000000	-1000000
167,6	-4,423	-4,178	-4,921	-1000000	-1000000	-1000000
167,7	-4,427	-4,176	-4,925	-1000000	-1000000	-1000000
167,8	-4,431	-4,174	-4,93	-1000000	-1000000	-1000000
167,9	-4,435	-4,172	-4,934	-1000000	-1000000	-1000000
168	-4,439	-4,17	-4,939	-1000000	-1000000	-1000000
168,1	-4,443	-4,169	-4,943	-1000000	-1000000	-1000000
168,2	-4,447	-4,168	-4,948	-1000000	-1000000	-1000000
168,3	-4,451	-4,166	-4,952	-1000000	-1000000	-1000000
168,4	-4,456	-4,165	-4,957	-1000000	-1000000	-1000000
168,5	-4,46	-4,162	-4,961	-1000000	-1000000	-1000000
168,6	-4,464	-4,161	-4,966	-1000000	-1000000	-1000000
168,7	-4,468	-4,159	-4,971	-1000000	-1000000	-1000000
168,8	-4,472	-4,157	-4,975	-1000000	-1000000	-1000000
168,9	-4,477	-4,156	-4,98	-1000000	-1000000	-1000000
169	-4,481	-4,154	-4,984	-1000000	-1000000	-1000000
169,1	-4,485	-4,152	-4,989	-1000000	-1000000	-1000000
169,2	-4,489	-4,15	-4,993	-1000000	-1000000	-1000000
169,3	-4,492	-4,149	-4,998	-1000000	-1000000	-1000000
169,4	-4,497	-4,147	-5,002	-1000000	-1000000	-1000000
169,5	-4,501	-4,145	-5,007	-1000000	-1000000	-1000000
169,6	-4,505	-4,144	-5,011	-1000000	-1000000	-1000000
169,7	-4,509	-4,142	-5,016	-1000000	-1000000	-1000000
169,8	-4,513	-4,141	-5,02	-1000000	-1000000	-1000000
169,9	-4,517	-4,139	-5,025	-1000000	-1000000	-1000000
170	-4,521	-4,138	-5,029	-1000000	-1000000	-1000000
170,1	-4,525	-4,136	-5,034	-1000000	-1000000	-1000000
170,2	-4,53	-4,134	-5,038	-1000000	-1000000	-1000000
170,3	-4,536	-4,133	-5,043	-1000000	-1000000	-1000000
170,4	-4,542	-4,131	-5,047	-1000000	-1000000	-1000000
170,5	-4,546	-4,13	-5,051	-1000000	-1000000	-1000000
170,6	-4,549	-4,128	-5,056	-1000000	-1000000	-1000000
170,7	-4,554	-4,126	-5,06	-1000000	-1000000	-1000000
170,8	-4,558	-4,125	-5,064	-1000000	-1000000	-1000000
170,9	-4,562	-4,122	-5,069	-1000000	-1000000	-1000000
171	-4,566	-4,121	-5,073	-1000000	-1000000	-1000000
171,1	-4,57	-4,119	-5,078	-1000000	-1000000	-1000000
171,2	-4,574	-4,118	-5,082	-1000000	-1000000	-1000000
171,3	-4,578	-4,116	-5,087	-1000000	-1000000	-1000000
171,4	-4,582	-4,114	-5,091	-1000000	-1000000	-1000000
171,5	-4,586	-4,113	-5,096	-1000000	-1000000	-1000000
171,6	-4,591	-4,111	-5,1	-1000000	-1000000	-1000000
171,7	-4,595	-4,11	-5,105	-1000000	-1000000	-1000000
171,8	-4,599	-4,108	-5,109	-1000000	-1000000	-1000000
171,9	-4,603	-4,106	-5,114	-1000000	-1000000	-1000000
172	-4,607	-4,105	-5,118	-1000000	-1000000	-1000000
172,1	-4,611	-4,103	-5,123	-1000000	-1000000	-1000000
172,2	-4,616	-4,101	-5,127	-1000000	-1000000	-1000000
172,3	-4,62	-4,099	-5,132	-1000000	-1000000	-1000000
172,4	-4,624	-4,097	-5,136	-1000000	-1000000	-1000000
172,5	-4,628	-4,096	-5,141	-1000000	-1000000	-1000000
172,6	-4,632	-4,094	-5,146	-1000000	-1000000	-1000000
172,7	-4,637	-4,093	-5,151	-1000000	-1000000	-1000000
172,8	-4,641	-4,091	-5,155	-1000000	-1000000	-1000000
172,9	-4,645	-4,089	-5,16	-1000000	-1000000	-1000000
173	-4,649	-4,088	-5,165	-1000000	-1000000	-1000000
