Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
131,60	-2,925	2,151	-3,520	-1000000	-1000000	-1000000	
131,70	-2,929	2,153	-3,524	-1000000	-1000000	-1000000	
131,80	-2,933	2,155	-3,528	-1000000	-1000000	-1000000	
131,90	-2,936	2,156	-3,533	-1000000	-1000000	-1000000	
132,00	-2,940	2,158	-3,537	-1000000	-1000000	-1000000	
132,10	-2,944	2,160	-3,541	-1000000	-1000000	-1000000	
132,20	-2,948	2,161	-3,545	-1000000	-1000000	-1000000	
132,30	-2,951	2,163	-3,549	-1000000	-1000000	-1000000	
132,40	-2,955	2,164	-3,553	-1000000	-1000000	-1000000	
132,50	-2,958	2,166	-3,557	-1000000	-1000000	-1000000	
132,60	-2,961	2,167	-3,561	-1000000	-1000000	-1000000	
132,70	-2,965	2,169	-3,565	-1000000	-1000000	-1000000	
132,80	-2,968	2,171	-3,569	-1000000	-1000000	-1000000	
132,90	-2,973	2,173	-3,573	-1000000	-1000000	-1000000	
133,00	-2,977	2,175	-3,578	-1000000	-1000000	-1000000	
133,10	-2,980	2,176	-3,582	-1000000	-1000000	-1000000	
133,20	-2,984	2,178	-3,586	-1000000	-1000000	-1000000	
133,30	-2,988	2,180	-3,590	-1000000	-1000000	-1000000	
133,40	-2,991	2,181	-3,594	-1000000	-1000000	-1000000	
133,50	-2,995	2,183	-3,598	-1000000	-1000000	-1000000	
133,60	-2,998	2,185	-3,602	-1000000	-1000000	-1000000	
133,70	-3,002	2,187	-3,606	-1000000	-1000000	-1000000	
133,80	-3,005	2,188	-3,610	-1000000	-1000000	-1000000	
133,90	-3,009	2,190	-3,614	-1000000	-1000000	-1000000	
134,00	-3,012	2,192	-3,618	-1000000	-1000000	-1000000	
134,10	-3,016	2,193	-3,622	-1000000	-1000000	-1000000	
134,20	-3,020	2,195	-3,626	-1000000	-1000000	-1000000	
134,30	-3,023	2,197	-3,631	-1000000	-1000000	-1000000	
134,40	-3,027	2,199	-3,635	-1000000	-1000000	-1000000	
134,50	-3,030	2,200	-3,638	-1000000	-1000000	-1000000	
134,60	-3,033	2,201	-3,642	-1000000	-1000000	-1000000	
134,70	-3,037	2,204	-3,646	-1000000	-1000000	-1000000	
134,80	-3,040	2,205	-3,650	-1000000	-1000000	-1000000	
134,90	-3,044	2,207	-3,654	-1000000	-1000000	-1000000	
135,00	-3,048	2,209	-3,658	-1000000	-1000000	-1000000	
135,10	-3,051	2,210	-3,662	-1000000	-1000000	-1000000	
135,20	-3,054	2,213	-3,666	-1000000	-1000000	-1000000	
135,30	-3,058	2,214	-3,670	-1000000	-1000000	-1000000	
135,40	-3,062	2,215	-3,674	-1000000	-1000000	-1000000	
135,50	-3,065	2,217	-3,678	-1000000	-1000000	-1000000	
135,60	-3,069	2,219	-3,683	-1000000	-1000000	-1000000	
135,70	-3,073	2,220	-3,687	-1000000	-1000000	-1000000	
135,80	-3,076	2,221	-3,691	-1000000	-1000000	-1000000	
135,90	-3,080	2,223	-3,695	-1000000	-1000000	-1000000	
136,00	-3,084	2,225	-3,699	-1000000	-1000000	-1000000	
136,10	-3,088	2,227	-3,703	-1000000	-1000000	-1000000	
136,20	-3,091	2,229	-3,708	-1000000	-1000000	-1000000	
136,30	-3,095	2,230	-3,712	-1000000	-1000000	-1000000	
136,40	-3,098	2,232	-3,716	-1000000	-1000000	-1000000	
136,50	-3,102	2,233	-3,720	-1000000	-1000000	-1000000	
136,60	-3,106	2,235	-3,724	-1000000	-1000000	-1000000	
136,70	-3,110	2,237	-3,728	-1000000	-1000000	-1000000	
136,80	-3,113	2,238	-3,732	-1000000	-1000000	-1000000	
136,90	-3,117	2,241	-3,737	-1000000	-1000000	-1000000	
137,00	-3,120	2,242	-3,741	-1000000	-1000000	-1000000	
137,10	-3,124	2,244	-3,745	-1000000	-1000000	-1000000	
137,20	-3,128	2,245	-3,749	-1000000	-1000000	-1000000	
137,30	-3,132	2,247	-3,753	-1000000	-1000000	-1000000	
137,40	-3,136	2,249	-3,758	-1000000	-1000000	-1000000	
137,50	-3,138	2,249	-3,761	-1000000	-1000000	-1000000	
137,60	-3,142	2,251	-3,766	-1000000	-1000000	-1000000	
137,70	-3,146	2,253	-3,770	-1000000	-1000000	-1000000	
137,80	-3,150	2,254	-3,774	-1000000	-1000000	-1000000	
137,90	-3,154	2,256	-3,778	-1000000	-1000000	-1000000	
138,00	-3,157	2,258	-3,782	-1000000	-1000000	-1000000	
138,10	-3,160	2,260	-3,786	-1000000	-1000000	-1000000	
138,20	-3,164	2,262	-3,790	-1000000	-1000000	-1000000	
138,30	-3,168	2,264	-3,794	-1000000	-1000000	-1000000	
138,40	-3,172	2,266	-3,798	-1000000	-1000000	-1000000	
138,50	-3,175	2,267	-3,802	-1000000	-1000000	-1000000	
138,60	-3,179	2,269	-3,807	-1000000	-1000000	-1000000	
138,70	-3,183	2,270	-3,811	-1000000	-1000000	-1000000	
138,80	-3,186	2,272	-3,815	-1000000	-1000000	-1000000	
138,90	-3,190	2,274	-3,819	-1000000	-1000000	-1000000	
139,00	-3,194	2,275	-3,823	-1000000	-1000000	-1000000	
139,10	-3,198	2,277	-3,828	-1000000	-1000000	-1000000	
139,20	-3,201	2,279	-3,832	-1000000	-1000000	-1000000	
139,30	-3,205	2,281	-3,836	-1000000	-1000000	-1000000	
139,40	-3,209	2,282	-3,840	-1000000	-1000000	-1000000	
139,50	-3,212	2,283	-3,844	-1000000	-1000000	-1000000	
139,60	-3,215	2,285	-3,848	-1000000	-1000000	-1000000	
139,70	-3,220	2,286	-3,853	-1000000	-1000000	-1000000	
139,80	-3,223	2,288	-3,857	-1000000	-1000000	-1000000	
139,90	-3,227	2,290	-3,861	-1000000	-1000000	-1000000	
140,00	-3,230	2,291	-3,865	-1000000	-1000000	-1000000	
140,10	-3,235	2,293	-3,870	-1000000	-1000000	-1000000	
140,20	-3,239	2,294	-3,874	-1000000	-1000000	-1000000	
140,30	-3,243	2,297	-3,878	-1000000	-1000000	-1000000	
140,40	-3,246	2,298	-3,882	-1000000	-1000000	-1000000	
140,50	-3,249	2,300	-3,886	-1000000	-1000000	-1000000	
140,60	-3,252	2,302	-3,890	-1000000	-1000000	-1000000	
140,70	-3,256	2,303	-3,894	-1000000	-1000000	-1000000	
140,80	-3,260	2,305	-3,898	-1000000	-1000000	-1000000	
140,90	-3,264	2,306	-3,903	-1000000	-1000000	-1000000	
141,00	-3,267	2,308	-3,907	-1000000	-1000000	-1000000	
141,10	-3,271	2,310	-3,911	-1000000	-1000000	-1000000	
141,20	-3,275	2,311	-3,915	-1000000	-1000000	-1000000	
141,30	-3,278	2,313	-3,919	-1000000	-1000000	-1000000	
141,40	-3,282	2,314	-3,923	-1000000	-1000000	-1000000	
141,50	-3,286	2,317	-3,928	-1000000	-1000000	-1000000	
141,60	-3,290	2,318	-3,932	-1000000	-1000000	-1000000	
141,70	-3,293	2,320	-3,936	-1000000	-1000000	-1000000	
141,80	-3,298	2,321	-3,941	-1000000	-1000000	-1000000	
141,90	-3,302	2,322	-3,945	-1000000	-1000000	-1000000	
142,00	-3,306	2,325	-3,949	-1000000	-1000000	-1000000	
142,10	-3,310	2,327	-3,953	-1000000	-1000000	-1000000	
142,20	-3,313	2,328	-3,957	-1000000	-1000000	-1000000	
142,30	-3,316	2,330	-3,962	-1000000	-1000000	-1000000	
142,40	-3,319	2,331	-3,965	-1000000	-1000000	-1000000	
142,50	-3,323	2,334	-3,970	-1000000	-1000000	-1000000	
142,60	-3,327	2,335	-3,974	-1000000	-1000000	-1000000	
142,70	-3,330	2,337	-3,978	-1000000	-1000000	-1000000	
142,80	-3,334	2,338	-3,982	-1000000	-1000000	-1000000	
142,90	-3,338	2,339	-3,986	-1000000	-1000000	-1000000	
143,00	-3,342	2,342	-3,991	-1000000	-1000000	-1000000	
143,10	-3,346	2,343	-3,995	-1000000	-1000000	-1000000	
143,20	-3,349	2,344	-3,999	-1000000	-1000000	-1000000	
143,30	-3,353	2,346	-4,003	-1000000	-1000000	-1000000	
143,40	-3,357	2,348	-4,007	-1000000	-1000000	-1000000	
143,50	-3,360	2,350	-4,011	-1000000	-1000000	-1000000	
143,60	-3,364	2,351	-4,015	-1000000	-1000000	-1000000	
143,70	-3,368	2,353	-4,019	-1000000	-1000000	-1000000	
143,80	-3,371	2,355	-4,023	-1000000	-1000000	-1000000	
143,90	-3,374	2,357	-4,027	-1000000	-1000000	-1000000	
144,00	-3,378	2,359	-4,031	-1000000	-1000000	-1000000	
144,10	-3,382	2,359	-4,035	-1000000	-1000000	-1000000	
144,20	-3,386	2,361	-4,039	-1000000	-1000000	-1000000	
144,30	-3,389	2,363	-4,044	-1000000	-1000000	-1000000	
144,40	-3,393	2,364	-4,048	-1000000	-1000000	-1000000	
144,50	-3,397	2,367	-4,052	-1000000	-1000000	-1000000	
144,60	-3,401	2,368	-4,056	-1000000	-1000000	-1000000	
144,70	-3,404	2,370	-4,060	-1000000	-1000000	-1000000	
144,80	-3,408	2,371	-4,064	-1000000	-1000000	-1000000	
144,90	-3,411	2,373	-4,068	-1000000	-1000000	-1000000	
145,00	-3,415	2,375	-4,072	-1000000	-1000000	-1000000	
145,10	-3,419	2,376	-4,076	-1000000	-1000000	-1000000	
145,20	-3,422	2,379	-4,080	-1000000	-1000000	-1000000	
145,30	-3,425	2,379	-4,084	-1000000	-1000000	-1000000	
145,40	-3,429	2,381	-4,088	-1000000	-1000000	-1000000	
145,50	-3,433	2,383	-4,093	-1000000	-1000000	-1000000	
145,60	-3,437	2,385	-4,097	-1000000	-1000000	-1000000	
145,70	-3,441	2,387	-4,101	-1000000	-1000000	-1000000	
145,80	-3,445	2,388	-4,105	-1000000	-1000000	-1000000	
145,90	-3,448	2,390	-4,110	-1000000	-1000000	-1000000	
146,00	-3,452	2,392	-4,114	-1000000	-1000000	-1000000	
146,10	-3,456	2,393	-4,118	-1000000	-1000000	-1000000	
146,20	-3,458	2,395	-4,120	-1000000	-1000000	-1000000	
146,30	-3,438	2,396	-4,090	-1000000	-1000000	-1000000	
146,40	-3,404	2,398	-4,052	-1000000	-1000000	-1000000	
146,50	-3,394	2,400	-4,044	-1000000	-1000000	-1000000	
146,60	-3,398	2,402	-4,050	-1000000	-1000000	-1000000	
146,70	-3,403	2,404	-4,056	-1000000	-1000000	-1000000	
146,80	-3,408	2,405	-4,062	-1000000	-1000000	-1000000	
146,90	-3,413	2,407	-4,067	-1000000	-1000000	-1000000	
147,00	-3,417	2,408	-4,072	-1000000	-1000000	-1000000	
147,10	-3,421	2,410	-4,077	-1000000	-1000000	-1000000	
147,20	-3,425	2,411	-4,082	-1000000	-1000000	-1000000	
147,30	-3,430	2,412	-4,087	-1000000	-1000000	-1000000	
147,40	-3,434	2,414	-4,092	-1000000	-1000000	-1000000	
147,50	-3,439	2,416	-4,097	-1000000	-1000000	-1000000	
147,60	-3,444	2,418	-4,102	-1000000	-1000000	-1000000	
147,70	-3,448	2,420	-4,107	-1000000	-1000000	-1000000	
147,80	-3,452	2,421	-4,112	-1000000	-1000000	-1000000	
147,90	-3,456	2,424	-4,117	-1000000	-1000000	-1000000	
148,00	-3,461	2,425	-4,122	-1000000	-1000000	-1000000	
148,10	-3,465	2,427	-4,127	-1000000	-1000000	-1000000	
148,20	-3,469	2,428	-4,131	-1000000	-1000000	-1000000	
148,30	-3,471	2,430	-4,134	-1000000	-1000000	-1000000	
148,40	-3,473	2,432	-4,136	-1000000	-1000000	-1000000	
148,50	-3,476	2,433	-4,141	-1000000	-1000000	-1000000	
148,60	-3,481	2,435	-4,146	-1000000	-1000000	-1000000	
148,70	-3,485	2,437	-4,150	-1000000	-1000000	-1000000	
148,80	-3,489	2,438	-4,155	-1000000	-1000000	-1000000	
148,90	-3,493	2,440	-4,160	-1000000	-1000000	-1000000	
149,00	-3,497	2,441	-4,164	-1000000	-1000000	-1000000	
149,10	-3,501	2,443	-4,169	-1000000	-1000000	-1000000	
149,20	-3,505	2,445	-4,173	-1000000	-1000000	-1000000	
149,30	-3,509	2,447	-4,178	-1000000	-1000000	-1000000	
149,40	-3,513	2,448	-4,182	-1000000	-1000000	-1000000	
149,50	-3,517	2,449	-4,186	-1000000	-1000000	-1000000	
149,60	-3,521	2,451	-4,191	-1000000	-1000000	-1000000	
149,70	-3,525	2,453	-4,195	-1000000	-1000000	-1000000	
149,80	-3,529	2,454	-4,200	-1000000	-1000000	-1000000	
149,90	-3,533	2,456	-4,204	-1000000	-1000000	-1000000	
150,00	-3,537	2,457	-4,209	-1000000	-1000000	-1000000	
150,10	-3,541	2,460	-4,213	-1000000	-1000000	-1000000	
150,20	-3,544	2,461	-4,217	-1000000	-1000000	-1000000	
150,30	-3,548	2,463	-4,222	-1000000	-1000000	-1000000	
150,40	-3,552	2,465	-4,226	-1000000	-1000000	-1000000	
150,50	-3,556	2,466	-4,231	-1000000	-1000000	-1000000	
150,60	-3,560	2,468	-4,235	-1000000	-1000000	-1000000	
150,70	-3,564	2,469	-4,239	-1000000	-1000000	-1000000	
150,80	-3,568	2,471	-4,244	-1000000	-1000000	-1000000	
150,90	-3,572	2,473	-4,248	-1000000	-1000000	-1000000	
151,00	-3,576	2,475	-4,252	-1000000	-1000000	-1000000	
151,10	-3,580	2,477	-4,257	-1000000	-1000000	-1000000	
151,20	-3,584	2,478	-4,261	-1000000	-1000000	-1000000	
151,30	-3,587	2,480	-4,265	-1000000	-1000000	-1000000	
151,40	-3,588	2,481	-4,267	-1000000	-1000000	-1000000	
151,50	-3,590	2,483	-4,268	-1000000	-1000000	-1000000	
151,60	-3,593	2,485	-4,273	-1000000	-1000000	-1000000	
151,70	-3,598	2,486	-4,277	-1000000	-1000000	-1000000	
151,80	-3,601	2,488	-4,282	-1000000	-1000000	-1000000	
151,90	-3,605	2,489	-4,286	-1000000	-1000000	-1000000	
152,00	-3,609	2,491	-4,291	-1000000	-1000000	-1000000	
152,10	-3,613	2,493	-4,295	-1000000	-1000000	-1000000	
152,20	-3,617	2,495	-4,300	-1000000	-1000000	-1000000	
152,30	-3,621	2,497	-4,304	-1000000	-1000000	-1000000	
152,40	-3,625	2,498	-4,309	-1000000	-1000000	-1000000	
152,50	-3,629	2,500	-4,313	-1000000	-1000000	-1000000	
152,60	-3,633	2,501	-4,318	-1000000	-1000000	-1000000	
152,70	-3,636	2,503	-4,322	-1000000	-1000000	-1000000	
152,80	-3,640	2,505	-4,326	-1000000	-1000000	-1000000	
152,90	-3,645	2,506	-4,331	-1000000	-1000000	-1000000	
153,00	-3,649	2,508	-4,336	-1000000	-1000000	-1000000	
153,10	-3,653	2,510	-4,340	-1000000	-1000000	-1000000	
153,20	-3,657	2,511	-4,344	-1000000	-1000000	-1000000	
153,30	-3,660	2,513	-4,349	-1000000	-1000000	-1000000	
153,40	-3,665	2,515	-4,353	-1000000	-1000000	-1000000	
153,50	-3,669	2,517	-4,358	-1000000	-1000000	-1000000	
153,60	-3,673	2,518	-4,362	-1000000	-1000000	-1000000	
153,70	-3,677	2,520	-4,367	-1000000	-1000000	-1000000	
153,80	-3,681	2,522	-4,371	-1000000	-1000000	-1000000	
153,90	-3,685	2,523	-4,375	-1000000	-1000000	-1000000	
154,00	-3,688	2,525	-4,380	-1000000	-1000000	-1000000	
154,10	-3,692	2,526	-4,384	-1000000	-1000000	-1000000	
154,20	-3,696	2,528	-4,389	-1000000	-1000000	-1000000	
154,30	-3,700	2,530	-4,393	-1000000	-1000000	-1000000	
154,40	-3,704	2,531	-4,397	-1000000	-1000000	-1000000	
154,50	-3,707	2,533	-4,402	-1000000	-1000000	-1000000	
154,60	-3,711	2,534	-4,406	-1000000	-1000000	-1000000	
154,70	-3,715	2,536	-4,410	-1000000	-1000000	-1000000	
154,80	-3,719	2,538	-4,415	-1000000	-1000000	-1000000	
154,90	-3,723	2,539	-4,419	-1000000	-1000000	-1000000	
155,00	-3,727	2,541	-4,423	-1000000	-1000000	-1000000	
155,10	-3,727	2,543	-4,423	-1000000	-1000000	-1000000	
155,20	-3,729	2,545	-4,426	-1000000	-1000000	-1000000	
155,30	-3,733	2,546	-4,430	-1000000	-1000000	-1000000	
155,40	-3,737	2,548	-4,435	-1000000	-1000000	-1000000	
155,50	-3,741	2,550	-4,439	-1000000	-1000000	-1000000	
155,60	-3,744	2,552	-4,443	-1000000	-1000000	-1000000	
155,70	-3,748	2,554	-4,448	-1000000	-1000000	-1000000	
155,80	-3,752	2,555	-4,452	-1000000	-1000000	-1000000	
155,90	-3,756	2,557	-4,457	-1000000	-1000000	-1000000	
156,00	-3,761	2,559	-4,461	-1000000	-1000000	-1000000	
156,10	-3,765	2,560	-4,466	-1000000	-1000000	-1000000	
156,20	-3,768	2,561	-4,470	-1000000	-1000000	-1000000	
156,30	-3,772	2,563	-4,474	-1000000	-1000000	-1000000	
156,40	-3,776	2,565	-4,479	-1000000	-1000000	-1000000	
156,50	-3,780	2,566	-4,483	-1000000	-1000000	-1000000	
156,60	-3,784	2,568	-4,487	-1000000	-1000000	-1000000	
156,70	-3,787	2,570	-4,491	-1000000	-1000000	-1000000	
156,80	-3,791	2,571	-4,496	-1000000	-1000000	-1000000	
156,90	-3,795	2,573	-4,500	-1000000	-1000000	-1000000	
157,00	-3,799	2,575	-4,504	-1000000	-1000000	-1000000	
157,10	-3,802	2,577	-4,509	-1000000	-1000000	-1000000	
157,20	-3,806	2,579	-4,513	-1000000	-1000000	-1000000	
157,30	-3,811	2,580	-4,517	-1000000	-1000000	-1000000	
157,40	-3,815	2,582	-4,522	-1000000	-1000000	-1000000	
157,50	-3,818	2,583	-4,526	-1000000	-1000000	-1000000	
157,60	-3,822	2,585	-4,530	-1000000	-1000000	-1000000	
157,70	-3,826	2,587	-4,534	-1000000	-1000000	-1000000	
157,80	-3,829	2,588	-4,539	-1000000	-1000000	-1000000	
157,90	-3,833	2,590	-4,543	-1000000	-1000000	-1000000	
158,00	-3,837	2,592	-4,547	-1000000	-1000000	-1000000	
158,10	-3,840	2,593	-4,551	-1000000	-1000000	-1000000	
158,20	-3,844	2,595	-4,555	-1000000	-1000000	-1000000	
158,30	-3,847	2,596	-4,558	-1000000	-1000000	-1000000	
158,40	-3,851	2,598	-4,562	-1000000	-1000000	-1000000	
158,50	-3,854	2,599	-4,566	-1000000	-1000000	-1000000	
158,60	-3,857	2,601	-4,570	-1000000	-1000000	-1000000	
158,70	-3,861	2,603	-4,573	-1000000	-1000000	-1000000	
158,80	-3,864	2,605	-4,577	-1000000	-1000000	-1000000	
158,90	-3,867	2,607	-4,581	-1000000	-1000000	-1000000	
159,00	-3,871	2,609	-4,585	-1000000	-1000000	-1000000	
159,10	-3,874	2,611	-4,588	-1000000	-1000000	-1000000	
159,20	-3,874	2,612	-4,588	-1000000	-1000000	-1000000	
159,30	-3,875	2,613	-4,589	-1000000	-1000000	-1000000	
159,40	-3,878	2,615	-4,593	-1000000	-1000000	-1000000	
159,50	-3,883	2,616	-4,598	-1000000	-1000000	-1000000	
159,60	-3,887	2,619	-4,602	-1000000	-1000000	-1000000	
159,70	-3,890	2,620	-4,606	-1000000	-1000000	-1000000	
159,80	-3,894	2,622	-4,611	-1000000	-1000000	-1000000	
159,90	-3,897	2,623	-4,615	-1000000	-1000000	-1000000	
160,00	-3,901	2,625	-4,620	-1000000	-1000000	-1000000	
160,10	-3,905	2,627	-4,624	-1000000	-1000000	-1000000	
160,20	-3,910	2,628	-4,629	-1000000	-1000000	-1000000	
160,30	-3,913	2,629	-4,633	-1000000	-1000000	-1000000	
160,40	-3,917	2,631	-4,637	-1000000	-1000000	-1000000	
160,50	-3,921	2,633	-4,641	-1000000	-1000000	-1000000	
160,60	-3,925	2,635	-4,646	-1000000	-1000000	-1000000	
160,70	-3,929	2,637	-4,650	-1000000	-1000000	-1000000	
160,80	-3,933	2,639	-4,655	-1000000	-1000000	-1000000	
160,90	-3,937	2,640	-4,659	-1000000	-1000000	-1000000	
161,00	-3,941	2,642	-4,663	-1000000	-1000000	-1000000	
161,10	-3,945	2,644	-4,668	-1000000	-1000000	-1000000	
161,20	-3,949	2,645	-4,672	-1000000	-1000000	-1000000	
161,30	-3,952	2,647	-4,676	-1000000	-1000000	-1000000	
161,40	-3,956	2,648	-4,681	-1000000	-1000000	-1000000	
161,50	-3,960	2,650	-4,685	-1000000	-1000000	-1000000	
161,60	-3,963	2,651	-4,689	-1000000	-1000000	-1000000	
161,70	-3,967	2,653	-4,694	-1000000	-1000000	-1000000	
161,80	-3,971	2,655	-4,698	-1000000	-1000000	-1000000	
161,90	-3,976	2,656	-4,703	-1000000	-1000000	-1000000	
162,00	-3,980	2,658	-4,707	-1000000	-1000000	-1000000	
162,10	-3,983	2,659	-4,711	-1000000	-1000000	-1000000	
162,20	-3,987	2,661	-4,715	-1000000	-1000000	-1000000	
162,30	-3,991	2,663	-4,720	-1000000	-1000000	-1000000	
162,40	-3,995	2,664	-4,724	-1000000	-1000000	-1000000	
162,50	-3,999	2,666	-4,728	-1000000	-1000000	-1000000	
162,60	-4,003	2,667	-4,733	-1000000	-1000000	-1000000	
162,70	-4,006	2,669	-4,737	-1000000	-1000000	-1000000	
162,80	-4,010	2,671	-4,741	-1000000	-1000000	-1000000	
162,90	-4,014	2,672	-4,746	-1000000	-1000000	-1000000	
163,00	-4,018	2,675	-4,750	-1000000	-1000000	-1000000	
163,10	-4,022	2,676	-4,753	-1000000	-1000000	-1000000	
163,20	-4,025	2,678	-4,757	-1000000	-1000000	-1000000	
163,30	-4,028	2,680	-4,761	-1000000	-1000000	-1000000	
163,40	-4,032	2,681	-4,766	-1000000	-1000000	-1000000	
163,50	-4,036	2,683	-4,770	-1000000	-1000000	-1000000	
163,60	-4,040	2,684	-4,775	-1000000	-1000000	-1000000	
163,70	-4,045	2,686	-4,779	-1000000	-1000000	-1000000	
163,80	-4,049	2,688	-4,784	-1000000	-1000000	-1000000	
163,90	-4,053	2,689	-4,788	-1000000	-1000000	-1000000	
164,00	-4,056	2,691	-4,792	-1000000	-1000000	-1000000	
164,10	-4,060	2,692	-4,797	-1000000	-1000000	-1000000	
164,20	-4,064	2,694	-4,801	-1000000	-1000000	-1000000	
164,30	-4,068	2,696	-4,805	-1000000	-1000000	-1000000	
164,40	-4,072	2,698	-4,810	-1000000	-1000000	-1000000	
164,50	-4,076	2,700	-4,814	-1000000	-1000000	-1000000	
164,60	-4,080	2,701	-4,819	-1000000	-1000000	-1000000	
164,70	-4,083	2,702	-4,823	-1000000	-1000000	-1000000	
164,80	-4,087	2,704	-4,828	-1000000	-1000000	-1000000	
164,90	-4,091	2,706	-4,832	-1000000	-1000000	-1000000	
165,00	-4,095	2,708	-4,837	-1000000	-1000000	-1000000	
165,10	-4,098	2,710	-4,840	-1000000	-1000000	-1000000	
165,20	-4,099	2,712	-4,841	-1000000	-1000000	-1000000	
165,30	-4,100	2,713	-4,842	-1000000	-1000000	-1000000	
165,40	-4,104	2,715	-4,846	-1000000	-1000000	-1000000	
165,50	-4,108	2,717	-4,851	-1000000	-1000000	-1000000	
165,60	-4,112	2,718	-4,855	-1000000	-1000000	-1000000	
165,70	-4,116	2,720	-4,860	-1000000	-1000000	-1000000	
165,80	-4,120	2,721	-4,864	-1000000	-1000000	-1000000	
165,90	-4,124	2,723	-4,869	-1000000	-1000000	-1000000	
166,00	-4,128	2,725	-4,873	-1000000	-1000000	-1000000	
166,10	-4,132	2,726	-4,878	-1000000	-1000000	-1000000	
166,20	-4,136	2,729	-4,883	-1000000	-1000000	-1000000	
166,30	-4,140	2,730	-4,887	-1000000	-1000000	-1000000	
166,40	-4,144	2,732	-4,891	-1000000	-1000000	-1000000	
166,50	-4,148	2,733	-4,896	-1000000	-1000000	-1000000	
166,60	-4,152	2,735	-4,900	-1000000	-1000000	-1000000	
166,70	-4,156	2,737	-4,905	-1000000	-1000000	-1000000	
166,80	-4,161	2,738	-4,909	-1000000	-1000000	-1000000	
166,90	-4,165	2,740	-4,913	-1000000	-1000000	-1000000	
167,00	-4,168	2,742	-4,918	-1000000	-1000000	-1000000	
167,10	-4,172	2,743	-4,922	-1000000	-1000000	-1000000	
167,20	-4,176	2,745	-4,927	-1000000	-1000000	-1000000	
167,30	-4,180	2,746	-4,931	-1000000	-1000000	-1000000	
167,40	-4,184	2,748	-4,935	-1000000	-1000000	-1000000	
167,50	-4,187	2,750	-4,940	-1000000	-1000000	-1000000	
167,60	-4,191	2,752	-4,944	-1000000	-1000000	-1000000	
167,70	-4,196	2,754	-4,949	-1000000	-1000000	-1000000	
167,80	-4,200	2,755	-4,953	-1000000	-1000000	-1000000	
167,90	-4,204	2,757	-4,957	-1000000	-1000000	-1000000	
168,00	-4,208	2,758	-4,962	-1000000	-1000000	-1000000	
168,10	-4,212	2,760	-4,966	-1000000	-1000000	-1000000	
168,20	-4,216	2,762	-4,971	-1000000	-1000000	-1000000	
168,30	-4,220	2,763	-4,975	-1000000	-1000000	-1000000	
168,40	-4,224	2,765	-4,979	-1000000	-1000000	-1000000	
168,50	-4,227	2,767	-4,984	-1000000	-1000000	-1000000	
168,60	-4,231	2,769	-4,988	-1000000	-1000000	-1000000	
168,70	-4,235	2,770	-4,992	-1000000	-1000000	-1000000	
168,80	-4,239	2,772	-4,997	-1000000	-1000000	-1000000	
168,90	-4,243	2,774	-5,001	-1000000	-1000000	-1000000	
169,00	-4,247	2,775	-5,006	-1000000	-1000000	-1000000	
169,10	-4,251	2,776	-5,010	-1000000	-1000000	-1000000	
169,20	-4,255	2,778	-5,014	-1000000	-1000000	-1000000	
169,30	-4,258	2,780	-5,019	-1000000	-1000000	-1000000	
169,40	-4,263	2,782	-5,023	-1000000	-1000000	-1000000	
169,50	-4,265	2,783	-5,025	-1000000	-1000000	-1000000	
169,60	-4,266	2,785	-5,026	-1000000	-1000000	-1000000	
169,70	-4,269	2,787	-5,029	-1000000	-1000000	-1000000	
169,80	-4,273	2,789	-5,034	-1000000	-1000000	-1000000	
169,90	-4,277	2,790	-5,038	-1000000	-1000000	-1000000	
170,00	-4,282	2,791	-5,043	-1000000	-1000000	-1000000	
170,10	-4,286	2,793	-5,047	-1000000	-1000000	-1000000	
170,20	-4,290	2,795	-5,052	-1000000	-1000000	-1000000	
170,30	-4,293	2,796	-5,056	-1000000	-1000000	-1000000	
170,40	-4,297	2,798	-5,061	-1000000	-1000000	-1000000	
170,50	-4,302	2,800	-5,066	-1000000	-1000000	-1000000	
170,60	-4,305	2,802	-5,070	-1000000	-1000000	-1000000	
170,70	-4,310	2,803	-5,075	-1000000	-1000000	-1000000	
170,80	-4,314	2,805	-5,079	-1000000	-1000000	-1000000	
170,90	-4,318	2,806	-5,084	-1000000	-1000000	-1000000	
171,00	-4,322	2,808	-5,088	-1000000	-1000000	-1000000	
171,10	-4,326	2,810	-5,092	-1000000	-1000000	-1000000	
171,20	-4,330	2,811	-5,096	-1000000	-1000000	-1000000	
171,30	-4,333	2,813	-5,101	-1000000	-1000000	-1000000	
171,40	-4,337	2,814	-5,105	-1000000	-1000000	-1000000	
171,50	-4,341	2,816	-5,109	-1000000	-1000000	-1000000	
171,60	-4,345	2,818	-5,114	-1000000	-1000000	-1000000	
171,70	-4,349	2,819	-5,118	-1000000	-1000000	-1000000	
171,80	-4,353	2,821	-5,122	-1000000	-1000000	-1000000	
171,90	-4,357	2,823	-5,127	-1000000	-1000000	-1000000	
172,00	-4,361	2,825	-5,131	-1000000	-1000000	-1000000	
172,10	-4,365	2,827	-5,135	-1000000	-1000000	-1000000	
172,20	-4,369	2,828	-5,139	-1000000	-1000000	-1000000	
172,30	-4,372	2,830	-5,143	-1000000	-1000000	-1000000	
