Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
162,00	-2,700	2,551	-0,2076	-1000000	-1000000	-1000000	
162,10	-2,704	2,552	-0,2076	-1000000	-1000000	-1000000	
162,20	-2,708	2,554	-0,2079	-1000000	-1000000	-1000000	
162,30	-2,712	2,556	-0,2079	-1000000	-1000000	-1000000	
162,40	-2,715	2,557	-0,2078	-1000000	-1000000	-1000000	
162,50	-2,719	2,560	-0,2075	-1000000	-1000000	-1000000	
162,60	-2,723	2,561	-0,2074	-1000000	-1000000	-1000000	
162,70	-2,726	2,562	-0,2073	-1000000	-1000000	-1000000	
162,80	-2,730	2,564	-0,2073	-1000000	-1000000	-1000000	
162,90	-2,733	2,565	-0,2061	-1000000	-1000000	-1000000	
163,00	-2,737	2,567	-0,2054	-1000000	-1000000	-1000000	
163,10	-2,740	2,569	-0,2051	-1000000	-1000000	-1000000	
163,20	-2,744	2,571	-0,2051	-1000000	-1000000	-1000000	
163,30	-2,748	2,573	-0,2048	-1000000	-1000000	-1000000	
163,40	-2,752	2,575	-0,2047	-1000000	-1000000	-1000000	
163,50	-2,756	2,576	-0,2045	-1000000	-1000000	-1000000	
163,60	-2,759	2,577	-0,2044	-1000000	-1000000	-1000000	
163,70	-2,763	2,579	-0,2040	-1000000	-1000000	-1000000	
163,80	-2,766	2,580	-0,2040	-1000000	-1000000	-1000000	
163,90	-2,771	2,582	-0,2038	-1000000	-1000000	-1000000	
164,00	-2,774	2,584	-0,2039	-1000000	-1000000	-1000000	
164,10	-2,778	2,585	-0,2037	-1000000	-1000000	-1000000	
164,20	-2,782	2,588	-0,2038	-1000000	-1000000	-1000000	
164,30	-2,786	2,589	-0,2035	-1000000	-1000000	-1000000	
164,40	-2,789	2,591	-0,2034	-1000000	-1000000	-1000000	
164,50	-2,793	2,593	-0,2033	-1000000	-1000000	-1000000	
164,60	-2,797	2,594	-0,2034	-1000000	-1000000	-1000000	
164,70	-2,800	2,596	-0,2033	-1000000	-1000000	-1000000	
164,80	-2,804	2,597	-0,2033	-1000000	-1000000	-1000000	
164,90	-2,808	2,599	-0,2031	-1000000	-1000000	-1000000	
165,00	-2,812	2,601	-0,2032	-1000000	-1000000	-1000000	
165,10	-2,815	2,602	-0,2032	-1000000	-1000000	-1000000	
165,20	-2,819	2,604	-0,2033	-1000000	-1000000	-1000000	
165,30	-2,823	2,605	-0,2030	-1000000	-1000000	-1000000	
165,40	-2,827	2,607	-0,2030	-1000000	-1000000	-1000000	
165,50	-2,830	2,609	-0,2028	-1000000	-1000000	-1000000	
165,60	-2,834	2,610	-0,2026	-1000000	-1000000	-1000000	
165,70	-2,838	2,613	-0,2024	-1000000	-1000000	-1000000	
165,80	-2,842	2,614	-0,2024	-1000000	-1000000	-1000000	
165,90	-2,845	2,616	-0,2021	-1000000	-1000000	-1000000	
166,00	-2,848	2,617	-0,2010	-1000000	-1000000	-1000000	
166,10	-2,850	2,619	-0,1996	-1000000	-1000000	-1000000	
166,20	-2,853	2,621	-0,1992	-1000000	-1000000	-1000000	
166,30	-2,857	2,622	-0,1989	-1000000	-1000000	-1000000	
166,40	-2,861	2,624	-0,1985	-1000000	-1000000	-1000000	
166,50	-2,864	2,625	-0,1982	-1000000	-1000000	-1000000	
166,60	-2,867	2,627	-0,1980	-1000000	-1000000	-1000000	
166,70	-2,870	2,629	-0,1976	-1000000	-1000000	-1000000	
166,80	-2,873	2,630	-0,1975	-1000000	-1000000	-1000000	
166,90	-2,877	2,632	-0,1976	-1000000	-1000000	-1000000	
167,00	-2,881	2,633	-0,1978	-1000000	-1000000	-1000000	
167,10	-2,885	2,635	-0,1979	-1000000	-1000000	-1000000	
167,20	-2,888	2,637	-0,1981	-1000000	-1000000	-1000000	
167,30	-2,892	2,638	-0,1981	-1000000	-1000000	-1000000	
167,40	-2,895	2,640	-0,1983	-1000000	-1000000	-1000000	
167,50	-2,899	2,641	-0,1983	-1000000	-1000000	-1000000	
167,60	-2,903	2,644	-0,1986	-1000000	-1000000	-1000000	
167,70	-2,907	2,645	-0,1987	-1000000	-1000000	-1000000	
167,80	-2,910	2,647	-0,1988	-1000000	-1000000	-1000000	
167,90	-2,914	2,649	-0,1989	-1000000	-1000000	-1000000	
168,00	-2,918	2,650	-0,1990	-1000000	-1000000	-1000000	
168,10	-2,922	2,652	-0,1992	-1000000	-1000000	-1000000	
168,20	-2,926	2,653	-0,1995	-1000000	-1000000	-1000000	
168,30	-2,930	2,655	-0,1993	-1000000	-1000000	-1000000	
168,40	-2,933	2,657	-0,1993	-1000000	-1000000	-1000000	
168,50	-2,936	2,658	-0,1992	-1000000	-1000000	-1000000	
168,60	-2,940	2,661	-0,1993	-1000000	-1000000	-1000000	
168,70	-2,944	2,662	-0,1992	-1000000	-1000000	-1000000	
168,80	-2,948	2,663	-0,1989	-1000000	-1000000	-1000000	
168,90	-2,951	2,665	-0,1978	-1000000	-1000000	-1000000	
169,00	-2,955	2,666	-0,1973	-1000000	-1000000	-1000000	
169,10	-2,958	2,668	-0,1972	-1000000	-1000000	-1000000	
169,20	-2,962	2,669	-0,1973	-1000000	-1000000	-1000000	
169,30	-2,966	2,671	-0,1973	-1000000	-1000000	-1000000	
169,40	-2,970	2,673	-0,1974	-1000000	-1000000	-1000000	
169,50	-2,974	2,675	-0,1975	-1000000	-1000000	-1000000	
169,60	-2,977	2,677	-0,1976	-1000000	-1000000	-1000000	
169,70	-2,981	2,679	-0,1974	-1000000	-1000000	-1000000	
169,80	-2,985	2,680	-0,1975	-1000000	-1000000	-1000000	
169,90	-2,989	2,682	-0,1974	-1000000	-1000000	-1000000	
170,00	-2,993	2,684	-0,1974	-1000000	-1000000	-1000000	
170,10	-2,997	2,686	-0,1972	-1000000	-1000000	-1000000	
170,20	-3,000	2,687	-0,1971	-1000000	-1000000	-1000000	
170,30	-3,004	2,689	-0,1967	-1000000	-1000000	-1000000	
170,40	-3,008	2,690	-0,1965	-1000000	-1000000	-1000000	
170,50	-3,012	2,692	-0,1964	-1000000	-1000000	-1000000	
170,60	-3,016	2,694	-0,1964	-1000000	-1000000	-1000000	
170,70	-3,020	2,695	-0,1962	-1000000	-1000000	-1000000	
170,80	-3,024	2,697	-0,1960	-1000000	-1000000	-1000000	
170,90	-3,028	2,698	-0,1959	-1000000	-1000000	-1000000	
171,00	-3,032	2,700	-0,1960	-1000000	-1000000	-1000000	
171,10	-3,036	2,702	-0,1959	-1000000	-1000000	-1000000	
171,20	-3,039	2,703	-0,1960	-1000000	-1000000	-1000000	
171,30	-3,043	2,705	-0,1959	-1000000	-1000000	-1000000	
171,40	-3,047	2,707	-0,1960	-1000000	-1000000	-1000000	
171,50	-3,051	2,709	-0,1958	-1000000	-1000000	-1000000	
171,60	-3,055	2,710	-0,1956	-1000000	-1000000	-1000000	
171,70	-3,059	2,712	-0,1956	-1000000	-1000000	-1000000	
171,80	-3,063	2,714	-0,1957	-1000000	-1000000	-1000000	
171,90	-3,067	2,715	-0,1958	-1000000	-1000000	-1000000	
172,00	-3,071	2,717	-0,1957	-1000000	-1000000	-1000000	
172,10	-3,074	2,718	-0,1955	-1000000	-1000000	-1000000	
172,20	-3,078	2,720	-0,1956	-1000000	-1000000	-1000000	
172,30	-3,082	2,721	-0,1954	-1000000	-1000000	-1000000	
172,40	-3,086	2,723	-0,1950	-1000000	-1000000	-1000000	
172,50	-3,089	2,725	-0,1952	-1000000	-1000000	-1000000	
172,60	-3,093	2,727	-0,1950	-1000000	-1000000	-1000000	
172,70	-3,097	2,728	-0,1947	-1000000	-1000000	-1000000	
172,80	-3,101	2,730	-0,1944	-1000000	-1000000	-1000000	
172,90	-3,105	2,732	-0,1944	-1000000	-1000000	-1000000	
173,00	-3,109	2,734	-0,1945	-1000000	-1000000	-1000000	
173,10	-3,112	2,735	-0,1945	-1000000	-1000000	-1000000	
173,20	-3,116	2,737	-0,1943	-1000000	-1000000	-1000000	
173,30	-3,120	2,739	-0,1941	-1000000	-1000000	-1000000	
173,40	-3,124	2,740	-0,1943	-1000000	-1000000	-1000000	
173,50	-3,127	2,742	-0,1944	-1000000	-1000000	-1000000	
173,60	-3,131	2,743	-0,1945	-1000000	-1000000	-1000000	
173,70	-3,135	2,745	-0,1947	-1000000	-1000000	-1000000	
173,80	-3,138	2,747	-0,1948	-1000000	-1000000	-1000000	
173,90	-3,142	2,749	-0,1943	-1000000	-1000000	-1000000	
174,00	-3,145	2,750	-0,1936	-1000000	-1000000	-1000000	
174,10	-3,149	2,752	-0,1937	-1000000	-1000000	-1000000	
174,20	-3,153	2,754	-0,1941	-1000000	-1000000	-1000000	
174,30	-3,157	2,755	-0,1942	-1000000	-1000000	-1000000	
174,40	-3,160	2,757	-0,1944	-1000000	-1000000	-1000000	
174,50	-3,164	2,759	-0,1945	-1000000	-1000000	-1000000	
174,60	-3,168	2,760	-0,1946	-1000000	-1000000	-1000000	
174,70	-3,172	2,762	-0,1947	-1000000	-1000000	-1000000	
174,80	-3,175	2,764	-0,1949	-1000000	-1000000	-1000000	
174,90	-3,179	2,765	-0,1951	-1000000	-1000000	-1000000	
175,00	-3,183	2,767	-0,1952	-1000000	-1000000	-1000000	
175,10	-3,186	2,769	-0,1954	-1000000	-1000000	-1000000	
175,20	-3,190	2,771	-0,1955	-1000000	-1000000	-1000000	
175,30	-3,194	2,772	-0,1958	-1000000	-1000000	-1000000	
175,40	-3,199	2,774	-0,1961	-1000000	-1000000	-1000000	
175,50	-3,202	2,776	-0,1963	-1000000	-1000000	-1000000	
175,60	-3,205	2,777	-0,1962	-1000000	-1000000	-1000000	
175,70	-3,208	2,779	-0,1963	-1000000	-1000000	-1000000	
175,80	-3,212	2,780	-0,1966	-1000000	-1000000	-1000000	
175,90	-3,216	2,782	-0,1968	-1000000	-1000000	-1000000	
176,00	-3,220	2,784	-0,1969	-1000000	-1000000	-1000000	
176,10	-3,223	2,786	-0,1971	-1000000	-1000000	-1000000	
176,20	-3,227	2,787	-0,1972	-1000000	-1000000	-1000000	
176,30	-3,231	2,788	-0,1971	-1000000	-1000000	-1000000	
176,40	-3,234	2,791	-0,1972	-1000000	-1000000	-1000000	
176,50	-3,239	2,792	-0,1975	-1000000	-1000000	-1000000	
176,60	-3,242	2,794	-0,1978	-1000000	-1000000	-1000000	
176,70	-3,246	2,796	-0,1980	-1000000	-1000000	-1000000	
176,80	-3,249	2,797	-0,1976	-1000000	-1000000	-1000000	
176,90	-3,252	2,799	-0,1970	-1000000	-1000000	-1000000	
177,00	-3,256	2,800	-0,1969	-1000000	-1000000	-1000000	
177,10	-3,259	2,802	-0,1970	-1000000	-1000000	-1000000	
177,20	-3,263	2,804	-0,1970	-1000000	-1000000	-1000000	
177,30	-3,267	2,805	-0,1970	-1000000	-1000000	-1000000	
177,40	-3,270	2,808	-0,1970	-1000000	-1000000	-1000000	
177,50	-3,274	2,809	-0,1971	-1000000	-1000000	-1000000	
177,60	-3,277	2,811	-0,1972	-1000000	-1000000	-1000000	
177,70	-3,281	2,813	-0,1974	-1000000	-1000000	-1000000	
177,80	-3,285	2,814	-0,1975	-1000000	-1000000	-1000000	
177,90	-3,289	2,816	-0,1979	-1000000	-1000000	-1000000	
178,00	-3,292	2,817	-0,1978	-1000000	-1000000	-1000000	
178,10	-3,296	2,819	-0,1981	-1000000	-1000000	-1000000	
178,20	-3,300	2,821	-0,1984	-1000000	-1000000	-1000000	
178,30	-3,304	2,823	-0,1985	-1000000	-1000000	-1000000	
178,40	-3,307	2,825	-0,1977	-1000000	-1000000	-1000000	
178,50	-3,310	2,826	-0,1973	-1000000	-1000000	-1000000	
178,60	-3,314	2,828	-0,1975	-1000000	-1000000	-1000000	
178,70	-3,318	2,829	-0,1978	-1000000	-1000000	-1000000	
178,80	-3,322	2,831	-0,1980	-1000000	-1000000	-1000000	
178,90	-3,325	2,833	-0,1984	-1000000	-1000000	-1000000	
179,00	-3,329	2,834	-0,1985	-1000000	-1000000	-1000000	
179,10	-3,334	2,836	-0,1989	-1000000	-1000000	-1000000	
179,20	-3,338	2,837	-0,1988	-1000000	-1000000	-1000000	
179,30	-3,342	2,839	-0,1988	-1000000	-1000000	-1000000	
179,40	-3,346	2,841	-0,1989	-1000000	-1000000	-1000000	
179,50	-3,349	2,842	-0,1991	-1000000	-1000000	-1000000	
179,60	-3,353	2,844	-0,1991	-1000000	-1000000	-1000000	
179,70	-3,358	2,845	-0,1992	-1000000	-1000000	-1000000	
179,80	-3,361	2,847	-0,1990	-1000000	-1000000	-1000000	
179,90	-3,365	2,849	-0,1989	-1000000	-1000000	-1000000	
180,00	-3,369	2,850	-0,1987	-1000000	-1000000	-1000000	
180,10	-3,373	2,852	-0,1988	-1000000	-1000000	-1000000	
180,20	-3,377	2,854	-0,1986	-1000000	-1000000	-1000000	
180,30	-3,381	2,856	-0,1985	-1000000	-1000000	-1000000	
180,40	-3,385	2,857	-0,1983	-1000000	-1000000	-1000000	
180,50	-3,388	2,858	-0,1983	-1000000	-1000000	-1000000	
180,60	-3,392	2,861	-0,1980	-1000000	-1000000	-1000000	
180,70	-3,396	2,862	-0,1979	-1000000	-1000000	-1000000	
180,80	-3,399	2,864	-0,1978	-1000000	-1000000	-1000000	
180,90	-3,404	2,865	-0,1980	-1000000	-1000000	-1000000	
181,00	-3,407	2,867	-0,1978	-1000000	-1000000	-1000000	
181,10	-3,411	2,869	-0,1979	-1000000	-1000000	-1000000	
181,20	-3,415	2,870	-0,1978	-1000000	-1000000	-1000000	
181,30	-3,419	2,872	-0,1980	-1000000	-1000000	-1000000	
181,40	-3,424	2,873	-0,1980	-1000000	-1000000	-1000000	
181,50	-3,428	2,875	-0,1981	-1000000	-1000000	-1000000	
181,60	-3,431	2,877	-0,1979	-1000000	-1000000	-1000000	
181,70	-3,435	2,878	-0,1979	-1000000	-1000000	-1000000	
181,80	-3,439	2,881	-0,1979	-1000000	-1000000	-1000000	
181,90	-3,443	2,882	-0,1980	-1000000	-1000000	-1000000	
182,00	-3,446	2,884	-0,1979	-1000000	-1000000	-1000000	
182,10	-3,450	2,885	-0,1981	-1000000	-1000000	-1000000	
182,20	-3,455	2,887	-0,1980	-1000000	-1000000	-1000000	
182,30	-3,459	2,889	-0,1975	-1000000	-1000000	-1000000	
182,40	-3,462	2,890	-0,1966	-1000000	-1000000	-1000000	
182,50	-3,465	2,892	-0,1969	-1000000	-1000000	-1000000	
182,60	-3,469	2,894	-0,1972	-1000000	-1000000	-1000000	
182,70	-3,474	2,895	-0,1977	-1000000	-1000000	-1000000	
182,80	-3,477	2,897	-0,1979	-1000000	-1000000	-1000000	
182,90	-3,481	2,899	-0,1983	-1000000	-1000000	-1000000	
183,00	-3,485	2,901	-0,1983	-1000000	-1000000	-1000000	
183,10	-3,490	2,902	-0,1986	-1000000	-1000000	-1000000	
183,20	-3,494	2,904	-0,1987	-1000000	-1000000	-1000000	
183,30	-3,498	2,905	-0,1990	-1000000	-1000000	-1000000	
183,40	-3,502	2,906	-0,1991	-1000000	-1000000	-1000000	
183,50	-3,506	2,908	-0,1992	-1000000	-1000000	-1000000	
183,60	-3,510	2,910	-0,1993	-1000000	-1000000	-1000000	
183,70	-3,514	2,912	-0,1998	-1000000	-1000000	-1000000	
183,80	-3,518	2,914	-0,2000	-1000000	-1000000	-1000000	
183,90	-3,522	2,915	-0,2002	-1000000	-1000000	-1000000	
184,00	-3,526	2,917	-0,1999	-1000000	-1000000	-1000000	
184,10	-3,531	2,918	-0,2001	-1000000	-1000000	-1000000	
184,20	-3,535	2,920	-0,2001	-1000000	-1000000	-1000000	
184,30	-3,539	2,922	-0,2003	-1000000	-1000000	-1000000	
184,40	-3,543	2,924	-0,2003	-1000000	-1000000	-1000000	
184,50	-3,547	2,926	-0,2005	-1000000	-1000000	-1000000	
184,60	-3,551	2,927	-0,2003	-1000000	-1000000	-1000000	
184,70	-3,555	2,929	-0,2003	-1000000	-1000000	-1000000	
184,80	-3,559	2,930	-0,2001	-1000000	-1000000	-1000000	
184,90	-3,563	2,932	-0,2004	-1000000	-1000000	-1000000	
185,00	-3,567	2,934	-0,2003	-1000000	-1000000	-1000000	
185,10	-3,571	2,935	-0,2003	-1000000	-1000000	-1000000	
185,20	-3,575	2,938	-0,2000	-1000000	-1000000	-1000000	
185,30	-3,579	2,939	-0,1996	-1000000	-1000000	-1000000	
185,40	-3,583	2,940	-0,1990	-1000000	-1000000	-1000000	
185,50	-3,586	2,942	-0,1992	-1000000	-1000000	-1000000	
185,60	-3,590	2,943	-0,1992	-1000000	-1000000	-1000000	
185,70	-3,594	2,945	-0,1994	-1000000	-1000000	-1000000	
185,80	-3,598	2,946	-0,1993	-1000000	-1000000	-1000000	
185,90	-3,602	2,948	-0,1995	-1000000	-1000000	-1000000	
186,00	-3,606	2,950	-0,1993	-1000000	-1000000	-1000000	
186,10	-3,610	2,952	-0,1997	-1000000	-1000000	-1000000	
186,20	-3,614	2,954	-0,1995	-1000000	-1000000	-1000000	
186,30	-3,618	2,955	-0,1996	-1000000	-1000000	-1000000	
186,40	-3,622	2,957	-0,1993	-1000000	-1000000	-1000000	
186,50	-3,626	2,959	-0,1994	-1000000	-1000000	-1000000	
186,60	-3,630	2,960	-0,1994	-1000000	-1000000	-1000000	
186,70	-3,634	2,962	-0,1995	-1000000	-1000000	-1000000	
186,80	-3,638	2,963	-0,1994	-1000000	-1000000	-1000000	
186,90	-3,643	2,965	-0,1996	-1000000	-1000000	-1000000	
187,00	-3,647	2,967	-0,1995	-1000000	-1000000	-1000000	
187,10	-3,651	2,969	-0,1995	-1000000	-1000000	-1000000	
187,20	-3,654	2,970	-0,1993	-1000000	-1000000	-1000000	
187,30	-3,658	2,972	-0,1994	-1000000	-1000000	-1000000	
187,40	-3,662	2,974	-0,1995	-1000000	-1000000	-1000000	
187,50	-3,665	2,975	-0,1993	-1000000	-1000000	-1000000	
187,60	-3,668	2,977	-0,1987	-1000000	-1000000	-1000000	
187,70	-3,672	2,979	-0,1986	-1000000	-1000000	-1000000	
187,80	-3,676	2,980	-0,1985	-1000000	-1000000	-1000000	
187,90	-3,680	2,982	-0,1987	-1000000	-1000000	-1000000	
188,00	-3,684	2,983	-0,1987	-1000000	-1000000	-1000000	
188,10	-3,688	2,985	-0,1990	-1000000	-1000000	-1000000	
188,20	-3,691	2,987	-0,1989	-1000000	-1000000	-1000000	
188,30	-3,695	2,988	-0,1988	-1000000	-1000000	-1000000	
188,40	-3,699	2,991	-0,1989	-1000000	-1000000	-1000000	
188,50	-3,703	2,992	-0,1993	-1000000	-1000000	-1000000	
188,60	-3,707	2,994	-0,1994	-1000000	-1000000	-1000000	
188,70	-3,711	2,995	-0,1996	-1000000	-1000000	-1000000	
188,80	-3,714	2,997	-0,1994	-1000000	-1000000	-1000000	
188,90	-3,717	2,999	-0,1986	-1000000	-1000000	-1000000	
189,00	-3,720	3,000	-0,1972	-1000000	-1000000	-1000000	
189,10	-3,724	3,002	-0,1972	-1000000	-1000000	-1000000	
189,20	-3,728	3,004	-0,1973	-1000000	-1000000	-1000000	
189,30	-3,732	3,006	-0,1978	-1000000	-1000000	-1000000	
189,40	-3,736	3,007	-0,1982	-1000000	-1000000	-1000000	
189,50	-3,740	3,009	-0,1986	-1000000	-1000000	-1000000	
189,60	-3,744	3,011	-0,1988	-1000000	-1000000	-1000000	
189,70	-3,748	3,012	-0,1994	-1000000	-1000000	-1000000	
189,80	-3,752	3,014	-0,1996	-1000000	-1000000	-1000000	
189,90	-3,756	3,016	-0,1999	-1000000	-1000000	-1000000	
190,00	-3,760	3,017	-0,1998	-1000000	-1000000	-1000000	
190,10	-3,764	3,019	-0,2000	-1000000	-1000000	-1000000	
190,20	-3,768	3,020	-0,1998	-1000000	-1000000	-1000000	
190,30	-3,772	3,022	-0,1999	-1000000	-1000000	-1000000	
190,40	-3,776	3,024	-0,1999	-1000000	-1000000	-1000000	
190,50	-3,780	3,025	-0,1999	-1000000	-1000000	-1000000	
190,60	-3,784	3,027	-0,1998	-1000000	-1000000	-1000000	
190,70	-3,788	3,028	-0,1996	-1000000	-1000000	-1000000	
190,80	-3,793	3,030	-0,1996	-1000000	-1000000	-1000000	
190,90	-3,797	3,032	-0,1998	-1000000	-1000000	-1000000	
191,00	-3,801	3,034	-0,1997	-1000000	-1000000	-1000000	
191,10	-3,806	3,036	-0,1998	-1000000	-1000000	-1000000	
191,20	-3,810	3,037	-0,1993	-1000000	-1000000	-1000000	
191,30	-3,813	3,039	-0,1986	-1000000	-1000000	-1000000	
191,40	-3,817	3,040	-0,1984	-1000000	-1000000	-1000000	
191,50	-3,821	3,042	-0,1983	-1000000	-1000000	-1000000	
191,60	-3,825	3,044	-0,1982	-1000000	-1000000	-1000000	
191,70	-3,829	3,045	-0,1984	-1000000	-1000000	-1000000	
191,80	-3,833	3,048	-0,1982	-1000000	-1000000	-1000000	
191,90	-3,837	3,049	-0,1982	-1000000	-1000000	-1000000	
192,00	-3,841	3,051	-0,1980	-1000000	-1000000	-1000000	
192,10	-3,845	3,052	-0,1982	-1000000	-1000000	-1000000	
192,20	-3,849	3,054	-0,1979	-1000000	-1000000	-1000000	
192,30	-3,853	3,056	-0,1977	-1000000	-1000000	-1000000	
192,40	-3,857	3,057	-0,1975	-1000000	-1000000	-1000000	
192,50	-3,861	3,059	-0,1974	-1000000	-1000000	-1000000	
192,60	-3,865	3,060	-0,1960	-1000000	-1000000	-1000000	
192,70	-3,865	3,062	-0,1892	-1000000	-1000000	-1000000	
192,80	-3,865	3,064	-0,1832	-1000000	-1000000	-1000000	
192,90	-3,867	3,065	-0,1822	-1000000	-1000000	-1000000	
193,00	-3,871	3,067	-0,1828	-1000000	-1000000	-1000000	
193,10	-3,874	3,069	-0,1836	-1000000	-1000000	-1000000	
193,20	-3,878	3,070	-0,1839	-1000000	-1000000	-1000000	
193,30	-3,883	3,072	-0,1847	-1000000	-1000000	-1000000	
193,40	-3,886	3,074	-0,1852	-1000000	-1000000	-1000000	
193,50	-3,890	3,076	-0,1856	-1000000	-1000000	-1000000	
193,60	-3,894	3,077	-0,1856	-1000000	-1000000	-1000000	
193,70	-3,898	3,079	-0,1859	-1000000	-1000000	-1000000	
193,80	-3,902	3,081	-0,1861	-1000000	-1000000	-1000000	
193,90	-3,906	3,082	-0,1866	-1000000	-1000000	-1000000	
194,00	-3,909	3,085	-0,1868	-1000000	-1000000	-1000000	
194,10	-3,914	3,085	-0,1871	-1000000	-1000000	-1000000	
194,20	-3,918	3,087	-0,1871	-1000000	-1000000	-1000000	
194,30	-3,923	3,089	-0,1870	-1000000	-1000000	-1000000	
194,40	-3,926	3,090	-0,1857	-1000000	-1000000	-1000000	
194,50	-3,928	3,092	-0,1850	-1000000	-1000000	-1000000	
194,60	-3,932	3,093	-0,1853	-1000000	-1000000	-1000000	
194,70	-3,936	3,096	-0,1858	-1000000	-1000000	-1000000	
194,80	-3,941	3,098	-0,1859	-1000000	-1000000	-1000000	
194,90	-3,945	3,099	-0,1863	-1000000	-1000000	-1000000	
195,00	-3,949	3,101	-0,1864	-1000000	-1000000	-1000000	
195,10	-3,953	3,102	-0,1868	-1000000	-1000000	-1000000	
195,20	-3,957	3,104	-0,1869	-1000000	-1000000	-1000000	
195,30	-3,961	3,105	-0,1872	-1000000	-1000000	-1000000	
195,40	-3,965	3,107	-0,1874	-1000000	-1000000	-1000000	
195,50	-3,969	3,109	-0,1876	-1000000	-1000000	-1000000	
195,60	-3,973	3,110	-0,1877	-1000000	-1000000	-1000000	
195,70	-3,978	3,112	-0,1881	-1000000	-1000000	-1000000	
195,80	-3,982	3,113	-0,1881	-1000000	-1000000	-1000000	
195,90	-3,986	3,115	-0,1883	-1000000	-1000000	-1000000	
196,00	-3,990	3,117	-0,1884	-1000000	-1000000	-1000000	
196,10	-3,994	3,118	-0,1887	-1000000	-1000000	-1000000	
196,20	-3,998	3,121	-0,1888	-1000000	-1000000	-1000000	
196,30	-4,002	3,122	-0,1892	-1000000	-1000000	-1000000	
196,40	-4,006	3,124	-0,1895	-1000000	-1000000	-1000000	
196,50	-4,011	3,125	-0,1898	-1000000	-1000000	-1000000	
196,60	-4,015	3,127	-0,1898	-1000000	-1000000	-1000000	
196,70	-4,019	3,129	-0,1899	-1000000	-1000000	-1000000	
196,80	-4,023	3,130	-0,1900	-1000000	-1000000	-1000000	
196,90	-4,027	3,133	-0,1902	-1000000	-1000000	-1000000	
197,00	-4,031	3,134	-0,1903	-1000000	-1000000	-1000000	
197,10	-4,036	3,135	-0,1903	-1000000	-1000000	-1000000	
197,20	-4,040	3,137	-0,1900	-1000000	-1000000	-1000000	
197,30	-4,044	3,138	-0,1900	-1000000	-1000000	-1000000	
197,40	-4,048	3,140	-0,1898	-1000000	-1000000	-1000000	
197,50	-4,052	3,142	-0,1898	-1000000	-1000000	-1000000	
197,60	-4,057	3,143	-0,1896	-1000000	-1000000	-1000000	
197,70	-4,061	3,146	-0,1895	-1000000	-1000000	-1000000	
197,80	-4,064	3,147	-0,1892	-1000000	-1000000	-1000000	
197,90	-4,068	3,149	-0,1879	-1000000	-1000000	-1000000	
198,00	-4,071	3,150	-0,1869	-1000000	-1000000	-1000000	
198,10	-4,075	3,152	-0,1874	-1000000	-1000000	-1000000	
198,20	-4,078	3,154	-0,1879	-1000000	-1000000	-1000000	
198,30	-4,082	3,155	-0,1885	-1000000	-1000000	-1000000	
198,40	-4,086	3,157	-0,1886	-1000000	-1000000	-1000000	
198,50	-4,090	3,158	-0,1888	-1000000	-1000000	-1000000	
198,60	-4,095	3,160	-0,1890	-1000000	-1000000	-1000000	
198,70	-4,099	3,162	-0,1893	-1000000	-1000000	-1000000	
198,80	-4,103	3,163	-0,1894	-1000000	-1000000	-1000000	
198,90	-4,107	3,165	-0,1894	-1000000	-1000000	-1000000	
199,00	-4,111	3,166	-0,1893	-1000000	-1000000	-1000000	
199,10	-4,115	3,169	-0,1894	-1000000	-1000000	-1000000	
199,20	-4,119	3,170	-0,1892	-1000000	-1000000	-1000000	
199,30	-4,124	3,172	-0,1894	-1000000	-1000000	-1000000	
199,40	-4,128	3,174	-0,1896	-1000000	-1000000	-1000000	
199,50	-4,132	3,175	-0,1897	-1000000	-1000000	-1000000	
199,60	-4,136	3,177	-0,1895	-1000000	-1000000	-1000000	
199,70	-4,141	3,178	-0,1897	-1000000	-1000000	-1000000	
199,80	-4,145	3,180	-0,1896	-1000000	-1000000	-1000000	
199,90	-4,149	3,182	-0,1899	-1000000	-1000000	-1000000	
200,00	-4,153	3,184	-0,1900	-1000000	-1000000	-1000000	
200,10	-4,157	3,186	-0,1901	-1000000	-1000000	-1000000	
200,20	-4,161	3,187	-0,1897	-1000000	-1000000	-1000000	
200,30	-4,164	3,188	-0,1896	-1000000	-1000000	-1000000	
200,40	-4,168	3,190	-0,1899	-1000000	-1000000	-1000000	
200,50	-4,173	3,192	-0,1901	-1000000	-1000000	-1000000	
200,60	-4,177	3,194	-0,1901	-1000000	-1000000	-1000000	
200,70	-4,181	3,195	-0,1902	-1000000	-1000000	-1000000	
200,80	-4,185	3,196	-0,1901	-1000000	-1000000	-1000000	
200,90	-4,190	3,198	-0,1902	-1000000	-1000000	-1000000	
201,00	-4,194	3,199	-0,1903	-1000000	-1000000	-1000000	
201,10	-4,198	3,202	-0,1906	-1000000	-1000000	-1000000	
201,20	-4,202	3,203	-0,1906	-1000000	-1000000	-1000000	
201,30	-4,206	3,205	-0,1908	-1000000	-1000000	-1000000	
201,40	-4,210	3,207	-0,1906	-1000000	-1000000	-1000000	
201,50	-4,213	3,208	-0,1893	-1000000	-1000000	-1000000	
201,60	-4,216	3,210	-0,1884	-1000000	-1000000	-1000000	
