Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
152,60	-3,555	2,463	-1,797	-1000000	-1000000	-1000000	
152,70	-3,559	2,464	-1,796	-1000000	-1000000	-1000000	
152,80	-3,563	2,466	-1,796	-1000000	-1000000	-1000000	
152,90	-3,568	2,468	-1,795	-1000000	-1000000	-1000000	
153,00	-3,571	2,469	-1,794	-1000000	-1000000	-1000000	
153,10	-3,575	2,471	-1,793	-1000000	-1000000	-1000000	
153,20	-3,579	2,473	-1,793	-1000000	-1000000	-1000000	
153,30	-3,583	2,475	-1,792	-1000000	-1000000	-1000000	
153,40	-3,587	2,476	-1,791	-1000000	-1000000	-1000000	
153,50	-3,591	2,477	-1,791	-1000000	-1000000	-1000000	
153,60	-3,595	2,479	-1,790	-1000000	-1000000	-1000000	
153,70	-3,599	2,481	-1,789	-1000000	-1000000	-1000000	
153,80	-3,604	2,483	-1,788	-1000000	-1000000	-1000000	
153,90	-3,608	2,484	-1,787	-1000000	-1000000	-1000000	
154,00	-3,612	2,486	-1,786	-1000000	-1000000	-1000000	
154,10	-3,616	2,488	-1,785	-1000000	-1000000	-1000000	
154,20	-3,620	2,489	-1,784	-1000000	-1000000	-1000000	
154,30	-3,624	2,491	-1,783	-1000000	-1000000	-1000000	
154,40	-3,628	2,492	-1,782	-1000000	-1000000	-1000000	
154,50	-3,632	2,494	-1,781	-1000000	-1000000	-1000000	
154,60	-3,637	2,496	-1,780	-1000000	-1000000	-1000000	
154,70	-3,641	2,497	-1,779	-1000000	-1000000	-1000000	
154,80	-3,645	2,499	-1,778	-1000000	-1000000	-1000000	
154,90	-3,649	2,501	-1,777	-1000000	-1000000	-1000000	
155,00	-3,654	2,503	-1,776	-1000000	-1000000	-1000000	
155,10	-3,658	2,504	-1,775	-1000000	-1000000	-1000000	
155,20	-3,663	2,505	-1,774	-1000000	-1000000	-1000000	
155,30	-3,667	2,508	-1,773	-1000000	-1000000	-1000000	
155,40	-3,671	2,509	-1,772	-1000000	-1000000	-1000000	
155,50	-3,676	2,511	-1,772	-1000000	-1000000	-1000000	
155,60	-3,680	2,512	-1,771	-1000000	-1000000	-1000000	
155,70	-3,684	2,514	-1,771	-1000000	-1000000	-1000000	
155,80	-3,688	2,516	-1,770	-1000000	-1000000	-1000000	
155,90	-3,692	2,517	-1,769	-1000000	-1000000	-1000000	
156,00	-3,696	2,519	-1,769	-1000000	-1000000	-1000000	
156,10	-3,701	2,521	-1,769	-1000000	-1000000	-1000000	
156,20	-3,705	2,522	-1,769	-1000000	-1000000	-1000000	
156,30	-3,709	2,524	-1,768	-1000000	-1000000	-1000000	
156,40	-3,714	2,525	-1,768	-1000000	-1000000	-1000000	
156,50	-3,718	2,527	-1,767	-1000000	-1000000	-1000000	
156,60	-3,722	2,529	-1,767	-1000000	-1000000	-1000000	
156,70	-3,727	2,530	-1,766	-1000000	-1000000	-1000000	
156,80	-3,731	2,532	-1,766	-1000000	-1000000	-1000000	
156,90	-3,735	2,534	-1,765	-1000000	-1000000	-1000000	
157,00	-3,740	2,536	-1,764	-1000000	-1000000	-1000000	
157,10	-3,744	2,537	-1,763	-1000000	-1000000	-1000000	
157,20	-3,748	2,539	-1,763	-1000000	-1000000	-1000000	
157,30	-3,753	2,541	-1,762	-1000000	-1000000	-1000000	
157,40	-3,757	2,542	-1,761	-1000000	-1000000	-1000000	
157,50	-3,761	2,544	-1,759	-1000000	-1000000	-1000000	
157,60	-3,766	2,546	-1,758	-1000000	-1000000	-1000000	
157,70	-3,770	2,548	-1,757	-1000000	-1000000	-1000000	
157,80	-3,774	2,549	-1,756	-1000000	-1000000	-1000000	
157,90	-3,779	2,551	-1,754	-1000000	-1000000	-1000000	
158,00	-3,783	2,553	-1,753	-1000000	-1000000	-1000000	
158,10	-3,787	2,554	-1,751	-1000000	-1000000	-1000000	
158,20	-3,791	2,557	-1,750	-1000000	-1000000	-1000000	
158,30	-3,796	2,558	-1,748	-1000000	-1000000	-1000000	
158,40	-3,801	2,560	-1,747	-1000000	-1000000	-1000000	
158,50	-3,805	2,561	-1,745	-1000000	-1000000	-1000000	
158,60	-3,809	2,562	-1,744	-1000000	-1000000	-1000000	
158,70	-3,813	2,565	-1,742	-1000000	-1000000	-1000000	
158,80	-3,817	2,566	-1,740	-1000000	-1000000	-1000000	
158,90	-3,821	2,568	-1,739	-1000000	-1000000	-1000000	
159,00	-3,825	2,569	-1,738	-1000000	-1000000	-1000000	
159,10	-3,830	2,570	-1,737	-1000000	-1000000	-1000000	
159,20	-3,834	2,572	-1,736	-1000000	-1000000	-1000000	
159,30	-3,838	2,574	-1,735	-1000000	-1000000	-1000000	
159,40	-3,842	2,576	-1,735	-1000000	-1000000	-1000000	
159,50	-3,846	2,578	-1,734	-1000000	-1000000	-1000000	
159,60	-3,850	2,579	-1,727	-1000000	-1000000	-1000000	
159,70	-3,847	2,581	-1,691	-1000000	-1000000	-1000000	
159,80	-3,846	2,582	-1,667	-1000000	-1000000	-1000000	
159,90	-3,848	2,584	-1,663	-1000000	-1000000	-1000000	
160,00	-3,851	2,586	-1,665	-1000000	-1000000	-1000000	
160,10	-3,855	2,588	-1,667	-1000000	-1000000	-1000000	
160,20	-3,858	2,590	-1,669	-1000000	-1000000	-1000000	
160,30	-3,862	2,591	-1,671	-1000000	-1000000	-1000000	
160,40	-3,865	2,593	-1,674	-1000000	-1000000	-1000000	
160,50	-3,870	2,595	-1,676	-1000000	-1000000	-1000000	
160,60	-3,873	2,597	-1,678	-1000000	-1000000	-1000000	
160,70	-3,877	2,599	-1,680	-1000000	-1000000	-1000000	
160,80	-3,882	2,600	-1,682	-1000000	-1000000	-1000000	
160,90	-3,886	2,601	-1,684	-1000000	-1000000	-1000000	
161,00	-3,889	2,602	-1,686	-1000000	-1000000	-1000000	
161,10	-3,893	2,604	-1,688	-1000000	-1000000	-1000000	
161,20	-3,897	2,606	-1,689	-1000000	-1000000	-1000000	
161,30	-3,901	2,608	-1,690	-1000000	-1000000	-1000000	
161,40	-3,905	2,610	-1,692	-1000000	-1000000	-1000000	
161,50	-3,909	2,611	-1,693	-1000000	-1000000	-1000000	
161,60	-3,913	2,613	-1,694	-1000000	-1000000	-1000000	
161,70	-3,918	2,614	-1,695	-1000000	-1000000	-1000000	
161,80	-3,922	2,616	-1,695	-1000000	-1000000	-1000000	
161,90	-3,926	2,618	-1,696	-1000000	-1000000	-1000000	
162,00	-3,930	2,619	-1,697	-1000000	-1000000	-1000000	
162,10	-3,935	2,622	-1,698	-1000000	-1000000	-1000000	
162,20	-3,939	2,623	-1,698	-1000000	-1000000	-1000000	
162,30	-3,943	2,625	-1,699	-1000000	-1000000	-1000000	
162,40	-3,947	2,627	-1,699	-1000000	-1000000	-1000000	
162,50	-3,951	2,628	-1,700	-1000000	-1000000	-1000000	
162,60	-3,955	2,630	-1,700	-1000000	-1000000	-1000000	
162,70	-3,959	2,631	-1,700	-1000000	-1000000	-1000000	
162,80	-3,964	2,633	-1,700	-1000000	-1000000	-1000000	
162,90	-3,968	2,635	-1,700	-1000000	-1000000	-1000000	
163,00	-3,972	2,636	-1,700	-1000000	-1000000	-1000000	
163,10	-3,976	2,638	-1,699	-1000000	-1000000	-1000000	
163,20	-3,981	2,639	-1,699	-1000000	-1000000	-1000000	
163,30	-3,985	2,641	-1,698	-1000000	-1000000	-1000000	
163,40	-3,989	2,643	-1,698	-1000000	-1000000	-1000000	
163,50	-3,993	2,644	-1,697	-1000000	-1000000	-1000000	
163,60	-3,998	2,647	-1,696	-1000000	-1000000	-1000000	
163,70	-4,002	2,648	-1,695	-1000000	-1000000	-1000000	
163,80	-4,006	2,650	-1,693	-1000000	-1000000	-1000000	
163,90	-4,010	2,651	-1,692	-1000000	-1000000	-1000000	
164,00	-4,015	2,653	-1,691	-1000000	-1000000	-1000000	
164,10	-4,020	2,655	-1,690	-1000000	-1000000	-1000000	
164,20	-4,025	2,656	-1,688	-1000000	-1000000	-1000000	
164,30	-4,029	2,658	-1,687	-1000000	-1000000	-1000000	
164,40	-4,033	2,660	-1,686	-1000000	-1000000	-1000000	
164,50	-4,037	2,662	-1,685	-1000000	-1000000	-1000000	
164,60	-4,041	2,664	-1,685	-1000000	-1000000	-1000000	
164,70	-4,045	2,665	-1,684	-1000000	-1000000	-1000000	
164,80	-4,050	2,667	-1,684	-1000000	-1000000	-1000000	
164,90	-4,054	2,668	-1,684	-1000000	-1000000	-1000000	
165,00	-4,059	2,670	-1,683	-1000000	-1000000	-1000000	
165,10	-4,063	2,671	-1,683	-1000000	-1000000	-1000000	
165,20	-4,067	2,672	-1,683	-1000000	-1000000	-1000000	
165,30	-4,072	2,674	-1,683	-1000000	-1000000	-1000000	
165,40	-4,076	2,676	-1,682	-1000000	-1000000	-1000000	
165,50	-4,080	2,678	-1,682	-1000000	-1000000	-1000000	
165,60	-4,083	2,680	-1,682	-1000000	-1000000	-1000000	
165,70	-4,087	2,681	-1,681	-1000000	-1000000	-1000000	
165,80	-4,092	2,683	-1,680	-1000000	-1000000	-1000000	
165,90	-4,093	2,684	-1,663	-1000000	-1000000	-1000000	
166,00	-4,089	2,686	-1,627	-1000000	-1000000	-1000000	
166,10	-4,089	2,688	-1,610	-1000000	-1000000	-1000000	
166,20	-4,094	2,689	-1,609	-1000000	-1000000	-1000000	
166,30	-4,098	2,691	-1,611	-1000000	-1000000	-1000000	
166,40	-4,103	2,692	-1,613	-1000000	-1000000	-1000000	
166,50	-4,108	2,694	-1,615	-1000000	-1000000	-1000000	
166,60	-4,112	2,696	-1,617	-1000000	-1000000	-1000000	
166,70	-4,116	2,697	-1,619	-1000000	-1000000	-1000000	
166,80	-4,121	2,699	-1,620	-1000000	-1000000	-1000000	
166,90	-4,125	2,701	-1,621	-1000000	-1000000	-1000000	
167,00	-4,129	2,703	-1,623	-1000000	-1000000	-1000000	
167,10	-4,133	2,705	-1,623	-1000000	-1000000	-1000000	
167,20	-4,137	2,706	-1,624	-1000000	-1000000	-1000000	
167,30	-4,142	2,708	-1,625	-1000000	-1000000	-1000000	
167,40	-4,147	2,709	-1,625	-1000000	-1000000	-1000000	
167,50	-4,151	2,711	-1,626	-1000000	-1000000	-1000000	
167,60	-4,155	2,712	-1,626	-1000000	-1000000	-1000000	
167,70	-4,159	2,714	-1,627	-1000000	-1000000	-1000000	
167,80	-4,164	2,716	-1,627	-1000000	-1000000	-1000000	
167,90	-4,168	2,718	-1,627	-1000000	-1000000	-1000000	
168,00	-4,172	2,720	-1,627	-1000000	-1000000	-1000000	
168,10	-4,177	2,721	-1,628	-1000000	-1000000	-1000000	
168,20	-4,181	2,723	-1,628	-1000000	-1000000	-1000000	
168,30	-4,185	2,724	-1,628	-1000000	-1000000	-1000000	
168,40	-4,189	2,725	-1,628	-1000000	-1000000	-1000000	
168,50	-4,193	2,728	-1,629	-1000000	-1000000	-1000000	
168,60	-4,198	2,729	-1,629	-1000000	-1000000	-1000000	
168,70	-4,202	2,731	-1,629	-1000000	-1000000	-1000000	
168,80	-4,207	2,733	-1,630	-1000000	-1000000	-1000000	
168,90	-4,211	2,734	-1,630	-1000000	-1000000	-1000000	
169,00	-4,215	2,737	-1,630	-1000000	-1000000	-1000000	
169,10	-4,220	2,738	-1,631	-1000000	-1000000	-1000000	
169,20	-4,224	2,740	-1,632	-1000000	-1000000	-1000000	
169,30	-4,228	2,741	-1,632	-1000000	-1000000	-1000000	
169,40	-4,233	2,743	-1,633	-1000000	-1000000	-1000000	
169,50	-4,237	2,745	-1,634	-1000000	-1000000	-1000000	
169,60	-4,241	2,746	-1,634	-1000000	-1000000	-1000000	
169,70	-4,246	2,748	-1,635	-1000000	-1000000	-1000000	
169,80	-4,250	2,749	-1,635	-1000000	-1000000	-1000000	
169,90	-4,254	2,751	-1,636	-1000000	-1000000	-1000000	
170,00	-4,259	2,753	-1,637	-1000000	-1000000	-1000000	
170,10	-4,263	2,755	-1,637	-1000000	-1000000	-1000000	
170,20	-4,267	2,756	-1,638	-1000000	-1000000	-1000000	
170,30	-4,272	2,758	-1,639	-1000000	-1000000	-1000000	
170,40	-4,276	2,759	-1,639	-1000000	-1000000	-1000000	
170,50	-4,281	2,761	-1,640	-1000000	-1000000	-1000000	
170,60	-4,285	2,762	-1,640	-1000000	-1000000	-1000000	
170,70	-4,289	2,765	-1,641	-1000000	-1000000	-1000000	
170,80	-4,294	2,766	-1,642	-1000000	-1000000	-1000000	
170,90	-4,299	2,768	-1,643	-1000000	-1000000	-1000000	
171,00	-4,303	2,769	-1,643	-1000000	-1000000	-1000000	
171,10	-4,307	2,771	-1,644	-1000000	-1000000	-1000000	
171,20	-4,311	2,773	-1,645	-1000000	-1000000	-1000000	
171,30	-4,316	2,774	-1,645	-1000000	-1000000	-1000000	
171,40	-4,320	2,776	-1,646	-1000000	-1000000	-1000000	
171,50	-4,324	2,777	-1,647	-1000000	-1000000	-1000000	
171,60	-4,329	2,779	-1,647	-1000000	-1000000	-1000000	
171,70	-4,333	2,781	-1,648	-1000000	-1000000	-1000000	
171,80	-4,338	2,782	-1,648	-1000000	-1000000	-1000000	
171,90	-4,343	2,785	-1,649	-1000000	-1000000	-1000000	
172,00	-4,347	2,786	-1,649	-1000000	-1000000	-1000000	
172,10	-4,351	2,788	-1,650	-1000000	-1000000	-1000000	
172,20	-4,355	2,789	-1,650	-1000000	-1000000	-1000000	
172,30	-4,360	2,791	-1,651	-1000000	-1000000	-1000000	
172,40	-4,364	2,793	-1,652	-1000000	-1000000	-1000000	
172,50	-4,369	2,794	-1,653	-1000000	-1000000	-1000000	
172,60	-4,373	2,796	-1,653	-1000000	-1000000	-1000000	
172,70	-4,377	2,797	-1,654	-1000000	-1000000	-1000000	
172,80	-4,382	2,799	-1,654	-1000000	-1000000	-1000000	
172,90	-4,386	2,801	-1,654	-1000000	-1000000	-1000000	
173,00	-4,390	2,802	-1,654	-1000000	-1000000	-1000000	
173,10	-4,395	2,804	-1,655	-1000000	-1000000	-1000000	
173,20	-4,399	2,806	-1,655	-1000000	-1000000	-1000000	
173,30	-4,403	2,807	-1,655	-1000000	-1000000	-1000000	
173,40	-4,408	2,809	-1,655	-1000000	-1000000	-1000000	
173,50	-4,412	2,810	-1,656	-1000000	-1000000	-1000000	
173,60	-4,417	2,813	-1,656	-1000000	-1000000	-1000000	
173,70	-4,421	2,814	-1,656	-1000000	-1000000	-1000000	
173,80	-4,425	2,815	-1,656	-1000000	-1000000	-1000000	
173,90	-4,429	2,817	-1,656	-1000000	-1000000	-1000000	
174,00	-4,433	2,819	-1,657	-1000000	-1000000	-1000000	
174,10	-4,437	2,821	-1,657	-1000000	-1000000	-1000000	
174,20	-4,442	2,822	-1,657	-1000000	-1000000	-1000000	
174,30	-4,446	2,824	-1,657	-1000000	-1000000	-1000000	
174,40	-4,450	2,826	-1,657	-1000000	-1000000	-1000000	
174,50	-4,454	2,827	-1,657	-1000000	-1000000	-1000000	
174,60	-4,458	2,829	-1,657	-1000000	-1000000	-1000000	
174,70	-4,462	2,831	-1,658	-1000000	-1000000	-1000000	
174,80	-4,467	2,833	-1,658	-1000000	-1000000	-1000000	
174,90	-4,471	2,834	-1,658	-1000000	-1000000	-1000000	
175,00	-4,476	2,836	-1,659	-1000000	-1000000	-1000000	
175,10	-4,480	2,837	-1,659	-1000000	-1000000	-1000000	
175,20	-4,485	2,839	-1,660	-1000000	-1000000	-1000000	
175,30	-4,490	2,841	-1,660	-1000000	-1000000	-1000000	
175,40	-4,494	2,842	-1,661	-1000000	-1000000	-1000000	
175,50	-4,498	2,844	-1,661	-1000000	-1000000	-1000000	
175,60	-4,502	2,845	-1,662	-1000000	-1000000	-1000000	
175,70	-4,506	2,847	-1,662	-1000000	-1000000	-1000000	
175,80	-4,510	2,849	-1,663	-1000000	-1000000	-1000000	
175,90	-4,514	2,850	-1,663	-1000000	-1000000	-1000000	
176,00	-4,519	2,852	-1,663	-1000000	-1000000	-1000000	
176,10	-4,523	2,854	-1,663	-1000000	-1000000	-1000000	
176,20	-4,527	2,855	-1,663	-1000000	-1000000	-1000000	
176,30	-4,533	2,857	-1,664	-1000000	-1000000	-1000000	
176,40	-4,540	2,858	-1,664	-1000000	-1000000	-1000000	
176,50	-4,545	2,861	-1,665	-1000000	-1000000	-1000000	
176,60	-4,549	2,862	-1,665	-1000000	-1000000	-1000000	
176,70	-4,553	2,864	-1,665	-1000000	-1000000	-1000000	
176,80	-4,558	2,866	-1,666	-1000000	-1000000	-1000000	
176,90	-4,562	2,867	-1,666	-1000000	-1000000	-1000000	
177,00	-4,566	2,869	-1,667	-1000000	-1000000	-1000000	
177,10	-4,570	2,870	-1,667	-1000000	-1000000	-1000000	
177,20	-4,574	2,872	-1,667	-1000000	-1000000	-1000000	
177,30	-4,579	2,874	-1,668	-1000000	-1000000	-1000000	
177,40	-4,583	2,875	-1,668	-1000000	-1000000	-1000000	
177,50	-4,588	2,877	-1,669	-1000000	-1000000	-1000000	
177,60	-4,592	2,879	-1,670	-1000000	-1000000	-1000000	
177,70	-4,596	2,881	-1,671	-1000000	-1000000	-1000000	
177,80	-4,601	2,883	-1,671	-1000000	-1000000	-1000000	
177,90	-4,605	2,884	-1,672	-1000000	-1000000	-1000000	
178,00	-4,610	2,886	-1,672	-1000000	-1000000	-1000000	
178,10	-4,614	2,887	-1,673	-1000000	-1000000	-1000000	
178,20	-4,618	2,889	-1,674	-1000000	-1000000	-1000000	
178,30	-4,623	2,891	-1,675	-1000000	-1000000	-1000000	
178,40	-4,628	2,892	-1,675	-1000000	-1000000	-1000000	
178,50	-4,632	2,894	-1,676	-1000000	-1000000	-1000000	
178,60	-4,636	2,895	-1,677	-1000000	-1000000	-1000000	
178,70	-4,641	2,897	-1,678	-1000000	-1000000	-1000000	
178,80	-4,645	2,899	-1,679	-1000000	-1000000	-1000000	
178,90	-4,649	2,900	-1,679	-1000000	-1000000	-1000000	
179,00	-4,653	2,902	-1,680	-1000000	-1000000	-1000000	
179,10	-4,658	2,903	-1,681	-1000000	-1000000	-1000000	
179,20	-4,663	2,905	-1,682	-1000000	-1000000	-1000000	
179,30	-4,667	2,907	-1,683	-1000000	-1000000	-1000000	
179,40	-4,671	2,909	-1,684	-1000000	-1000000	-1000000	
179,50	-4,676	2,911	-1,685	-1000000	-1000000	-1000000	
179,60	-4,680	2,912	-1,686	-1000000	-1000000	-1000000	
179,70	-4,685	2,914	-1,687	-1000000	-1000000	-1000000	
179,80	-4,689	2,915	-1,687	-1000000	-1000000	-1000000	
179,90	-4,694	2,917	-1,689	-1000000	-1000000	-1000000	
180,00	-4,698	2,919	-1,690	-1000000	-1000000	-1000000	
180,10	-4,703	2,920	-1,691	-1000000	-1000000	-1000000	
180,20	-4,707	2,923	-1,691	-1000000	-1000000	-1000000	
180,30	-4,712	2,924	-1,692	-1000000	-1000000	-1000000	
180,40	-4,716	2,926	-1,693	-1000000	-1000000	-1000000	
180,50	-4,720	2,927	-1,694	-1000000	-1000000	-1000000	
180,60	-4,725	2,928	-1,695	-1000000	-1000000	-1000000	
180,70	-4,730	2,930	-1,697	-1000000	-1000000	-1000000	
180,80	-4,734	2,932	-1,697	-1000000	-1000000	-1000000	
180,90	-4,739	2,934	-1,698	-1000000	-1000000	-1000000	
181,00	-4,743	2,935	-1,699	-1000000	-1000000	-1000000	
181,10	-4,748	2,937	-1,700	-1000000	-1000000	-1000000	
181,20	-4,752	2,939	-1,701	-1000000	-1000000	-1000000	
181,30	-4,756	2,940	-1,702	-1000000	-1000000	-1000000	
181,40	-4,761	2,942	-1,703	-1000000	-1000000	-1000000	
181,50	-4,766	2,944	-1,705	-1000000	-1000000	-1000000	
181,60	-4,771	2,945	-1,705	-1000000	-1000000	-1000000	
181,70	-4,775	2,947	-1,707	-1000000	-1000000	-1000000	
181,80	-4,780	2,948	-1,708	-1000000	-1000000	-1000000	
181,90	-4,784	2,950	-1,709	-1000000	-1000000	-1000000	
182,00	-4,783	2,952	-1,690	-1000000	-1000000	-1000000	
182,10	-4,761	2,954	-1,633	-1000000	-1000000	-1000000	
182,20	-4,745	2,956	-1,602	-1000000	-1000000	-1000000	
182,30	-4,745	2,956	-1,600	-1000000	-1000000	-1000000	
182,40	-4,748	2,958	-1,604	-1000000	-1000000	-1000000	
182,50	-4,752	2,960	-1,607	-1000000	-1000000	-1000000	
182,60	-4,755	2,962	-1,610	-1000000	-1000000	-1000000	
182,70	-4,758	2,963	-1,614	-1000000	-1000000	-1000000	
182,80	-4,761	2,965	-1,617	-1000000	-1000000	-1000000	
182,90	-4,765	2,967	-1,621	-1000000	-1000000	-1000000	
183,00	-4,768	2,968	-1,625	-1000000	-1000000	-1000000	
183,10	-4,772	2,970	-1,629	-1000000	-1000000	-1000000	
183,20	-4,776	2,972	-1,633	-1000000	-1000000	-1000000	
183,30	-4,780	2,973	-1,637	-1000000	-1000000	-1000000	
183,40	-4,784	2,975	-1,641	-1000000	-1000000	-1000000	
183,50	-4,788	2,976	-1,645	-1000000	-1000000	-1000000	
183,60	-4,792	2,978	-1,649	-1000000	-1000000	-1000000	
183,70	-4,797	2,980	-1,653	-1000000	-1000000	-1000000	
183,80	-4,801	2,981	-1,656	-1000000	-1000000	-1000000	
183,90	-4,805	2,983	-1,660	-1000000	-1000000	-1000000	
184,00	-4,809	2,985	-1,663	-1000000	-1000000	-1000000	
184,10	-4,813	2,987	-1,666	-1000000	-1000000	-1000000	
184,20	-4,817	2,988	-1,669	-1000000	-1000000	-1000000	
184,30	-4,821	2,991	-1,672	-1000000	-1000000	-1000000	
184,40	-4,825	2,992	-1,674	-1000000	-1000000	-1000000	
184,50	-4,829	2,993	-1,677	-1000000	-1000000	-1000000	
184,60	-4,833	2,995	-1,679	-1000000	-1000000	-1000000	
184,70	-4,837	2,996	-1,682	-1000000	-1000000	-1000000	
184,80	-4,841	2,998	-1,685	-1000000	-1000000	-1000000	
184,90	-4,846	3,000	-1,687	-1000000	-1000000	-1000000	
185,00	-4,849	3,002	-1,689	-1000000	-1000000	-1000000	
185,10	-4,853	3,004	-1,692	-1000000	-1000000	-1000000	
185,20	-4,858	3,005	-1,694	-1000000	-1000000	-1000000	
185,30	-4,862	3,007	-1,696	-1000000	-1000000	-1000000	
185,40	-4,866	3,009	-1,698	-1000000	-1000000	-1000000	
185,50	-4,870	3,010	-1,701	-1000000	-1000000	-1000000	
185,60	-4,874	3,012	-1,703	-1000000	-1000000	-1000000	
185,70	-4,878	3,013	-1,705	-1000000	-1000000	-1000000	
185,80	-4,882	3,015	-1,707	-1000000	-1000000	-1000000	
185,90	-4,887	3,017	-1,709	-1000000	-1000000	-1000000	
186,00	-4,891	3,018	-1,711	-1000000	-1000000	-1000000	
186,10	-4,895	3,020	-1,713	-1000000	-1000000	-1000000	
186,20	-4,900	3,022	-1,715	-1000000	-1000000	-1000000	
186,30	-4,905	3,024	-1,718	-1000000	-1000000	-1000000	
186,40	-4,908	3,025	-1,718	-1000000	-1000000	-1000000	
186,50	-4,908	3,027	-1,715	-1000000	-1000000	-1000000	
186,60	-4,909	3,029	-1,714	-1000000	-1000000	-1000000	
186,70	-4,913	3,030	-1,716	-1000000	-1000000	-1000000	
186,80	-4,917	3,032	-1,719	-1000000	-1000000	-1000000	
186,90	-4,921	3,033	-1,722	-1000000	-1000000	-1000000	
187,00	-4,925	3,036	-1,725	-1000000	-1000000	-1000000	
187,10	-4,930	3,037	-1,728	-1000000	-1000000	-1000000	
187,20	-4,935	3,038	-1,731	-1000000	-1000000	-1000000	
187,30	-4,939	3,040	-1,733	-1000000	-1000000	-1000000	
187,40	-4,943	3,042	-1,735	-1000000	-1000000	-1000000	
187,50	-4,947	3,044	-1,737	-1000000	-1000000	-1000000	
187,60	-4,951	3,046	-1,739	-1000000	-1000000	-1000000	
187,70	-4,955	3,047	-1,741	-1000000	-1000000	-1000000	
187,80	-4,960	3,049	-1,743	-1000000	-1000000	-1000000	
187,90	-4,965	3,050	-1,745	-1000000	-1000000	-1000000	
188,00	-4,969	3,052	-1,747	-1000000	-1000000	-1000000	
188,10	-4,973	3,054	-1,748	-1000000	-1000000	-1000000	
188,20	-4,978	3,055	-1,750	-1000000	-1000000	-1000000	
188,30	-4,982	3,057	-1,752	-1000000	-1000000	-1000000	
188,40	-4,986	3,058	-1,753	-1000000	-1000000	-1000000	
188,50	-4,990	3,060	-1,754	-1000000	-1000000	-1000000	
188,60	-4,993	3,062	-1,756	-1000000	-1000000	-1000000	
188,70	-4,998	3,064	-1,757	-1000000	-1000000	-1000000	
188,80	-5,002	3,065	-1,758	-1000000	-1000000	-1000000	
188,90	-5,006	3,067	-1,760	-1000000	-1000000	-1000000	
189,00	-5,011	3,069	-1,761	-1000000	-1000000	-1000000	
189,10	-5,015	3,070	-1,762	-1000000	-1000000	-1000000	
189,20	-5,020	3,072	-1,763	-1000000	-1000000	-1000000	
189,30	-5,024	3,073	-1,764	-1000000	-1000000	-1000000	
189,40	-5,028	3,075	-1,766	-1000000	-1000000	-1000000	
189,50	-5,033	3,077	-1,767	-1000000	-1000000	-1000000	
189,60	-5,037	3,078	-1,768	-1000000	-1000000	-1000000	
189,70	-5,041	3,081	-1,769	-1000000	-1000000	-1000000	
189,80	-5,045	3,082	-1,770	-1000000	-1000000	-1000000	
189,90	-5,050	3,084	-1,771	-1000000	-1000000	-1000000	
190,00	-5,055	3,085	-1,772	-1000000	-1000000	-1000000	
190,10	-5,059	3,086	-1,773	-1000000	-1000000	-1000000	
190,20	-5,063	3,088	-1,774	-1000000	-1000000	-1000000	
190,30	-5,067	3,090	-1,774	-1000000	-1000000	-1000000	
190,40	-5,072	3,092	-1,775	-1000000	-1000000	-1000000	
190,50	-5,076	3,094	-1,776	-1000000	-1000000	-1000000	
190,60	-5,080	3,095	-1,777	-1000000	-1000000	-1000000	
190,70	-5,084	3,097	-1,778	-1000000	-1000000	-1000000	
190,80	-5,089	3,098	-1,779	-1000000	-1000000	-1000000	
190,90	-5,093	3,101	-1,780	-1000000	-1000000	-1000000	
191,00	-5,097	3,102	-1,781	-1000000	-1000000	-1000000	
191,10	-5,102	3,104	-1,781	-1000000	-1000000	-1000000	
191,20	-5,106	3,106	-1,782	-1000000	-1000000	-1000000	
191,30	-5,111	3,107	-1,783	-1000000	-1000000	-1000000	
191,40	-5,115	3,108	-1,784	-1000000	-1000000	-1000000	
191,50	-5,119	3,110	-1,785	-1000000	-1000000	-1000000	
191,60	-5,124	3,112	-1,785	-1000000	-1000000	-1000000	
191,70	-5,128	3,114	-1,786	-1000000	-1000000	-1000000	
191,80	-5,133	3,115	-1,786	-1000000	-1000000	-1000000	
191,90	-5,137	3,117	-1,787	-1000000	-1000000	-1000000	
192,00	-5,141	3,119	-1,788	-1000000	-1000000	-1000000	
192,10	-5,145	3,120	-1,789	-1000000	-1000000	-1000000	
192,20	-5,150	3,122	-1,789	-1000000	-1000000	-1000000	
192,30	-5,155	3,123	-1,790	-1000000	-1000000	-1000000	
192,40	-5,159	3,125	-1,791	-1000000	-1000000	-1000000	
192,50	-5,164	3,127	-1,791	-1000000	-1000000	-1000000	
192,60	-5,168	3,128	-1,792	-1000000	-1000000	-1000000	
192,70	-5,172	3,130	-1,793	-1000000	-1000000	-1000000	
192,80	-5,176	3,131	-1,793	-1000000	-1000000	-1000000	
192,90	-5,181	3,134	-1,794	-1000000	-1000000	-1000000	
193,00	-5,185	3,135	-1,795	-1000000	-1000000	-1000000	
193,10	-5,189	3,137	-1,795	-1000000	-1000000	-1000000	
193,20	-5,194	3,139	-1,796	-1000000	-1000000	-1000000	
193,30	-5,198	3,140	-1,796	-1000000	-1000000	-1000000	
