Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
187,20	-0,07496	-1,634	-0,07812	-1000000	-1000000	-1000000	
187,30	-0,07485	-1,633	-0,07809	-1000000	-1000000	-1000000	
187,40	-0,07509	-1,631	-0,07813	-1000000	-1000000	-1000000	
187,50	-0,07533	-1,629	-0,07818	-1000000	-1000000	-1000000	
187,60	-0,07530	-1,628	-0,07824	-1000000	-1000000	-1000000	
187,70	-0,07505	-1,626	-0,07822	-1000000	-1000000	-1000000	
187,80	-0,07498	-1,625	-0,07818	-1000000	-1000000	-1000000	
187,90	-0,07495	-1,622	-0,07821	-1000000	-1000000	-1000000	
188,00	-0,07482	-1,621	-0,07827	-1000000	-1000000	-1000000	
188,10	-0,07481	-1,619	-0,07835	-1000000	-1000000	-1000000	
188,20	-0,07490	-1,617	-0,07841	-1000000	-1000000	-1000000	
188,30	-0,07489	-1,616	-0,07841	-1000000	-1000000	-1000000	
188,40	-0,07501	-1,614	-0,07835	-1000000	-1000000	-1000000	
188,50	-0,07551	-1,613	-0,07831	-1000000	-1000000	-1000000	
188,60	-0,07569	-1,611	-0,07837	-1000000	-1000000	-1000000	
188,70	-0,07531	-1,609	-0,07841	-1000000	-1000000	-1000000	
188,80	-0,07501	-1,608	-0,07846	-1000000	-1000000	-1000000	
188,90	-0,07492	-1,606	-0,07846	-1000000	-1000000	-1000000	
189,00	-0,07506	-1,605	-0,07844	-1000000	-1000000	-1000000	
189,10	-0,07521	-1,603	-0,07847	-1000000	-1000000	-1000000	
189,20	-0,07514	-1,601	-0,07851	-1000000	-1000000	-1000000	
189,30	-0,07522	-1,600	-0,07844	-1000000	-1000000	-1000000	
189,40	-0,07539	-1,597	-0,07845	-1000000	-1000000	-1000000	
189,50	-0,07525	-1,596	-0,07853	-1000000	-1000000	-1000000	
189,60	-0,07515	-1,594	-0,07856	-1000000	-1000000	-1000000	
189,70	-0,07532	-1,593	-0,07856	-1000000	-1000000	-1000000	
189,80	-0,07541	-1,591	-0,07863	-1000000	-1000000	-1000000	
189,90	-0,07523	-1,589	-0,07861	-1000000	-1000000	-1000000	
190,00	-0,07518	-1,588	-0,07857	-1000000	-1000000	-1000000	
190,10	-0,07510	-1,586	-0,07860	-1000000	-1000000	-1000000	
190,20	-0,07495	-1,585	-0,07866	-1000000	-1000000	-1000000	
190,30	-0,07500	-1,583	-0,07872	-1000000	-1000000	-1000000	
190,40	-0,07518	-1,581	-0,07876	-1000000	-1000000	-1000000	
190,50	-0,07527	-1,580	-0,07875	-1000000	-1000000	-1000000	
190,60	-0,07522	-1,578	-0,07867	-1000000	-1000000	-1000000	
190,70	-0,07516	-1,577	-0,07872	-1000000	-1000000	-1000000	
190,80	-0,07497	-1,575	-0,07879	-1000000	-1000000	-1000000	
190,90	-0,07508	-1,573	-0,07881	-1000000	-1000000	-1000000	
191,00	-0,07516	-1,571	-0,07886	-1000000	-1000000	-1000000	
191,10	-0,07522	-1,569	-0,07886	-1000000	-1000000	-1000000	
191,20	-0,07519	-1,568	-0,07881	-1000000	-1000000	-1000000	
191,30	-0,07509	-1,566	-0,07890	-1000000	-1000000	-1000000	
191,40	-0,07507	-1,565	-0,07898	-1000000	-1000000	-1000000	
191,50	-0,07507	-1,563	-0,07894	-1000000	-1000000	-1000000	
191,60	-0,07522	-1,561	-0,07888	-1000000	-1000000	-1000000	
191,70	-0,07527	-1,560	-0,07890	-1000000	-1000000	-1000000	
191,80	-0,07512	-1,558	-0,07898	-1000000	-1000000	-1000000	
191,90	-0,07523	-1,556	-0,07908	-1000000	-1000000	-1000000	
192,00	-0,07531	-1,555	-0,07913	-1000000	-1000000	-1000000	
192,10	-0,07517	-1,553	-0,07906	-1000000	-1000000	-1000000	
192,20	-0,07505	-1,552	-0,07901	-1000000	-1000000	-1000000	
192,30	-0,07503	-1,549	-0,07897	-1000000	-1000000	-1000000	
192,40	-0,07502	-1,548	-0,07898	-1000000	-1000000	-1000000	
192,50	-0,07507	-1,546	-0,07896	-1000000	-1000000	-1000000	
192,60	-0,07508	-1,544	-0,07904	-1000000	-1000000	-1000000	
192,70	-0,07505	-1,543	-0,07916	-1000000	-1000000	-1000000	
192,80	-0,07515	-1,541	-0,07916	-1000000	-1000000	-1000000	
192,90	-0,07510	-1,540	-0,07911	-1000000	-1000000	-1000000	
193,00	-0,07510	-1,538	-0,07905	-1000000	-1000000	-1000000	
193,10	-0,07510	-1,536	-0,07909	-1000000	-1000000	-1000000	
193,20	-0,07520	-1,535	-0,07917	-1000000	-1000000	-1000000	
193,30	-0,07527	-1,532	-0,07913	-1000000	-1000000	-1000000	
193,40	-0,07513	-1,531	-0,07913	-1000000	-1000000	-1000000	
193,50	-0,07486	-1,530	-0,07916	-1000000	-1000000	-1000000	
193,60	-0,07486	-1,528	-0,07922	-1000000	-1000000	-1000000	
193,70	-0,07491	-1,527	-0,07923	-1000000	-1000000	-1000000	
193,80	-0,07501	-1,524	-0,07922	-1000000	-1000000	-1000000	
193,90	-0,07513	-1,523	-0,07921	-1000000	-1000000	-1000000	
194,00	-0,07533	-1,521	-0,07924	-1000000	-1000000	-1000000	
194,10	-0,07522	-1,520	-0,07926	-1000000	-1000000	-1000000	
194,20	-0,07533	-1,519	-0,07930	-1000000	-1000000	-1000000	
194,30	-0,07513	-1,516	-0,07937	-1000000	-1000000	-1000000	
194,40	-0,07477	-1,515	-0,07938	-1000000	-1000000	-1000000	
194,50	-0,07481	-1,513	-0,07946	-1000000	-1000000	-1000000	
194,60	-0,07496	-1,512	-0,07954	-1000000	-1000000	-1000000	
194,70	-0,07503	-1,510	-0,07954	-1000000	-1000000	-1000000	
194,80	-0,07503	-1,508	-0,07950	-1000000	-1000000	-1000000	
194,90	-0,07511	-1,507	-0,07947	-1000000	-1000000	-1000000	
195,00	-0,07501	-1,504	-0,07950	-1000000	-1000000	-1000000	
195,10	-0,07489	-1,503	-0,07954	-1000000	-1000000	-1000000	
195,20	-0,07495	-1,501	-0,07954	-1000000	-1000000	-1000000	
195,30	-0,07499	-1,499	-0,07950	-1000000	-1000000	-1000000	
195,40	-0,07508	-1,498	-0,07962	-1000000	-1000000	-1000000	
195,50	-0,07509	-1,496	-0,07970	-1000000	-1000000	-1000000	
195,60	-0,07504	-1,495	-0,07969	-1000000	-1000000	-1000000	
195,70	-0,07496	-1,493	-0,07972	-1000000	-1000000	-1000000	
195,80	-0,07499	-1,491	-0,07967	-1000000	-1000000	-1000000	
195,90	-0,07518	-1,490	-0,07964	-1000000	-1000000	-1000000	
196,00	-0,07521	-1,488	-0,07972	-1000000	-1000000	-1000000	
196,10	-0,07501	-1,487	-0,07977	-1000000	-1000000	-1000000	
196,20	-0,07482	-1,485	-0,07979	-1000000	-1000000	-1000000	
196,30	-0,07495	-1,483	-0,07974	-1000000	-1000000	-1000000	
196,40	-0,07515	-1,481	-0,07972	-1000000	-1000000	-1000000	
196,50	-0,07516	-1,479	-0,07978	-1000000	-1000000	-1000000	
196,60	-0,07511	-1,478	-0,07983	-1000000	-1000000	-1000000	
196,70	-0,07518	-1,476	-0,07989	-1000000	-1000000	-1000000	
196,80	-0,07519	-1,475	-0,07993	-1000000	-1000000	-1000000	
196,90	-0,07510	-1,473	-0,07995	-1000000	-1000000	-1000000	
197,00	-0,07513	-1,471	-0,07998	-1000000	-1000000	-1000000	
197,10	-0,07510	-1,470	-0,08004	-1000000	-1000000	-1000000	
197,20	-0,07518	-1,468	-0,08007	-1000000	-1000000	-1000000	
197,30	-0,07503	-1,466	-0,08006	-1000000	-1000000	-1000000	
197,40	-0,07487	-1,465	-0,08002	-1000000	-1000000	-1000000	
197,50	-0,07484	-1,463	-0,08004	-1000000	-1000000	-1000000	
197,60	-0,07497	-1,461	-0,08001	-1000000	-1000000	-1000000	
197,70	-0,07516	-1,459	-0,08005	-1000000	-1000000	-1000000	
197,80	-0,07531	-1,458	-0,08015	-1000000	-1000000	-1000000	
197,90	-0,07527	-1,456	-0,08020	-1000000	-1000000	-1000000	
198,00	-0,07503	-1,454	-0,08025	-1000000	-1000000	-1000000	
198,10	-0,07505	-1,453	-0,08016	-1000000	-1000000	-1000000	
198,20	-0,07514	-1,451	-0,08011	-1000000	-1000000	-1000000	
198,30	-0,07523	-1,450	-0,08020	-1000000	-1000000	-1000000	
198,40	-0,07524	-1,447	-0,08027	-1000000	-1000000	-1000000	
198,50	-0,07526	-1,446	-0,08031	-1000000	-1000000	-1000000	
198,60	-0,07531	-1,444	-0,08032	-1000000	-1000000	-1000000	
198,70	-0,07531	-1,442	-0,08028	-1000000	-1000000	-1000000	
198,80	-0,07532	-1,442	-0,08018	-1000000	-1000000	-1000000	
198,90	-0,07543	-1,440	-0,08022	-1000000	-1000000	-1000000	
199,00	-0,07563	-1,438	-0,08024	-1000000	-1000000	-1000000	
199,10	-0,07546	-1,437	-0,08029	-1000000	-1000000	-1000000	
199,20	-0,07551	-1,435	-0,08035	-1000000	-1000000	-1000000	
199,30	-0,07572	-1,433	-0,08037	-1000000	-1000000	-1000000	
199,40	-0,07572	-1,431	-0,08036	-1000000	-1000000	-1000000	
199,50	-0,07555	-1,430	-0,08034	-1000000	-1000000	-1000000	
199,60	-0,07537	-1,428	-0,08024	-1000000	-1000000	-1000000	
199,70	-0,07531	-1,426	-0,08026	-1000000	-1000000	-1000000	
199,80	-0,07525	-1,425	-0,08037	-1000000	-1000000	-1000000	
199,90	-0,07532	-1,423	-0,08041	-1000000	-1000000	-1000000	
200,00	-0,07539	-1,422	-0,08043	-1000000	-1000000	-1000000	
200,10	-0,07545	-1,420	-0,08038	-1000000	-1000000	-1000000	
200,20	-0,07555	-1,419	-0,08032	-1000000	-1000000	-1000000	
200,30	-0,07566	-1,417	-0,08033	-1000000	-1000000	-1000000	
200,40	-0,07567	-1,415	-0,08038	-1000000	-1000000	-1000000	
200,50	-0,07571	-1,413	-0,08044	-1000000	-1000000	-1000000	
200,60	-0,07568	-1,411	-0,08048	-1000000	-1000000	-1000000	
200,70	-0,07559	-1,410	-0,08052	-1000000	-1000000	-1000000	
200,80	-0,07545	-1,408	-0,08054	-1000000	-1000000	-1000000	
200,90	-0,07548	-1,406	-0,08055	-1000000	-1000000	-1000000	
201,00	-0,07554	-1,405	-0,08055	-1000000	-1000000	-1000000	
201,10	-0,07557	-1,403	-0,08069	-1000000	-1000000	-1000000	
201,20	-0,07555	-1,401	-0,08069	-1000000	-1000000	-1000000	
201,30	-0,07549	-1,400	-0,08068	-1000000	-1000000	-1000000	
201,40	-0,07546	-1,398	-0,08068	-1000000	-1000000	-1000000	
201,50	-0,07537	-1,396	-0,08069	-1000000	-1000000	-1000000	
201,60	-0,07529	-1,394	-0,08073	-1000000	-1000000	-1000000	
201,70	-0,07527	-1,393	-0,08083	-1000000	-1000000	-1000000	
201,80	-0,07533	-1,391	-0,08077	-1000000	-1000000	-1000000	
201,90	-0,07524	-1,389	-0,08077	-1000000	-1000000	-1000000	
202,00	-0,07517	-1,388	-0,08081	-1000000	-1000000	-1000000	
202,10	-0,07519	-1,386	-0,08083	-1000000	-1000000	-1000000	
202,20	-0,07516	-1,385	-0,08085	-1000000	-1000000	-1000000	
202,30	-0,07518	-1,383	-0,08092	-1000000	-1000000	-1000000	
202,40	-0,07521	-1,381	-0,08093	-1000000	-1000000	-1000000	
202,50	-0,07531	-1,380	-0,08092	-1000000	-1000000	-1000000	
202,60	-0,07545	-1,378	-0,08088	-1000000	-1000000	-1000000	
202,70	-0,07541	-1,376	-0,08084	-1000000	-1000000	-1000000	
202,80	-0,07544	-1,374	-0,08089	-1000000	-1000000	-1000000	
202,90	-0,07555	-1,373	-0,08092	-1000000	-1000000	-1000000	
203,00	-0,07565	-1,371	-0,08097	-1000000	-1000000	-1000000	
203,10	-0,07571	-1,370	-0,08103	-1000000	-1000000	-1000000	
203,20	-0,07576	-1,368	-0,08100	-1000000	-1000000	-1000000	
203,30	-0,07570	-1,366	-0,08097	-1000000	-1000000	-1000000	
203,40	-0,07542	-1,364	-0,08095	-1000000	-1000000	-1000000	
203,50	-0,07535	-1,362	-0,08103	-1000000	-1000000	-1000000	
203,60	-0,07548	-1,361	-0,08099	-1000000	-1000000	-1000000	
203,70	-0,07540	-1,360	-0,08102	-1000000	-1000000	-1000000	
203,80	-0,07527	-1,358	-0,08104	-1000000	-1000000	-1000000	
203,90	-0,07525	-1,356	-0,08105	-1000000	-1000000	-1000000	
204,00	-0,07517	-1,354	-0,08102	-1000000	-1000000	-1000000	
204,10	-0,07520	-1,352	-0,08112	-1000000	-1000000	-1000000	
204,20	-0,07524	-1,351	-0,08120	-1000000	-1000000	-1000000	
204,30	-0,07532	-1,349	-0,08117	-1000000	-1000000	-1000000	
204,40	-0,07535	-1,348	-0,08115	-1000000	-1000000	-1000000	
204,50	-0,07533	-1,346	-0,08116	-1000000	-1000000	-1000000	
204,60	-0,07531	-1,344	-0,08118	-1000000	-1000000	-1000000	
204,70	-0,07528	-1,342	-0,08123	-1000000	-1000000	-1000000	
204,80	-0,07532	-1,341	-0,08125	-1000000	-1000000	-1000000	
204,90	-0,07517	-1,339	-0,08122	-1000000	-1000000	-1000000	
205,00	-0,07495	-1,338	-0,08117	-1000000	-1000000	-1000000	
205,10	-0,07498	-1,336	-0,08121	-1000000	-1000000	-1000000	
205,20	-0,07507	-1,335	-0,08127	-1000000	-1000000	-1000000	
205,30	-0,07526	-1,333	-0,08125	-1000000	-1000000	-1000000	
205,40	-0,07545	-1,331	-0,08124	-1000000	-1000000	-1000000	
205,50	-0,07555	-1,329	-0,08132	-1000000	-1000000	-1000000	
205,60	-0,07543	-1,328	-0,08135	-1000000	-1000000	-1000000	
205,70	-0,07541	-1,326	-0,08138	-1000000	-1000000	-1000000	
205,80	-0,07539	-1,324	-0,08133	-1000000	-1000000	-1000000	
205,90	-0,07520	-1,323	-0,08139	-1000000	-1000000	-1000000	
206,00	-0,07526	-1,321	-0,08144	-1000000	-1000000	-1000000	
206,10	-0,07523	-1,319	-0,08145	-1000000	-1000000	-1000000	
206,20	-0,07522	-1,317	-0,08148	-1000000	-1000000	-1000000	
206,30	-0,07535	-1,315	-0,08154	-1000000	-1000000	-1000000	
206,40	-0,07529	-1,315	-0,08160	-1000000	-1000000	-1000000	
206,50	-0,07517	-1,313	-0,08157	-1000000	-1000000	-1000000	
206,60	-0,07510	-1,312	-0,08152	-1000000	-1000000	-1000000	
206,70	-0,07512	-1,310	-0,08155	-1000000	-1000000	-1000000	
206,80	-0,07518	-1,308	-0,08160	-1000000	-1000000	-1000000	
206,90	-0,07528	-1,307	-0,08161	-1000000	-1000000	-1000000	
207,00	-0,07525	-1,304	-0,08167	-1000000	-1000000	-1000000	
207,10	-0,07527	-1,303	-0,08172	-1000000	-1000000	-1000000	
207,20	-0,07525	-1,301	-0,08178	-1000000	-1000000	-1000000	
207,30	-0,07529	-1,300	-0,08178	-1000000	-1000000	-1000000	
207,40	-0,07541	-1,298	-0,08183	-1000000	-1000000	-1000000	
207,50	-0,07534	-1,296	-0,08193	-1000000	-1000000	-1000000	
207,60	-0,07532	-1,295	-0,08197	-1000000	-1000000	-1000000	
207,70	-0,07537	-1,293	-0,08188	-1000000	-1000000	-1000000	
207,80	-0,07541	-1,291	-0,08179	-1000000	-1000000	-1000000	
207,90	-0,07533	-1,289	-0,08186	-1000000	-1000000	-1000000	
208,00	-0,07527	-1,288	-0,08198	-1000000	-1000000	-1000000	
208,10	-0,07524	-1,286	-0,08201	-1000000	-1000000	-1000000	
208,20	-0,07521	-1,284	-0,08195	-1000000	-1000000	-1000000	
208,30	-0,07521	-1,283	-0,08195	-1000000	-1000000	-1000000	
208,40	-0,07542	-1,281	-0,08192	-1000000	-1000000	-1000000	
208,50	-0,07546	-1,280	-0,08187	-1000000	-1000000	-1000000	
208,60	-0,07540	-1,278	-0,08187	-1000000	-1000000	-1000000	
208,70	-0,07525	-1,276	-0,08201	-1000000	-1000000	-1000000	
208,80	-0,07525	-1,275	-0,08204	-1000000	-1000000	-1000000	
208,90	-0,07534	-1,273	-0,08202	-1000000	-1000000	-1000000	
209,00	-0,07529	-1,272	-0,08201	-1000000	-1000000	-1000000	
209,10	-0,07532	-1,270	-0,08209	-1000000	-1000000	-1000000	
209,20	-0,07545	-1,268	-0,08212	-1000000	-1000000	-1000000	
209,30	-0,07545	-1,266	-0,08208	-1000000	-1000000	-1000000	
209,40	-0,07527	-1,264	-0,08209	-1000000	-1000000	-1000000	
209,50	-0,07518	-1,263	-0,08216	-1000000	-1000000	-1000000	
209,60	-0,07524	-1,261	-0,08224	-1000000	-1000000	-1000000	
209,70	-0,07511	-1,259	-0,08226	-1000000	-1000000	-1000000	
209,80	-0,07498	-1,258	-0,08217	-1000000	-1000000	-1000000	
209,90	-0,07494	-1,256	-0,08219	-1000000	-1000000	-1000000	
210,00	-0,07519	-1,255	-0,08221	-1000000	-1000000	-1000000	
210,10	-0,07533	-1,253	-0,08216	-1000000	-1000000	-1000000	
210,20	-0,07513	-1,251	-0,08213	-1000000	-1000000	-1000000	
210,30	-0,07497	-1,250	-0,08212	-1000000	-1000000	-1000000	
210,40	-0,07515	-1,248	-0,08217	-1000000	-1000000	-1000000	
210,50	-0,07516	-1,247	-0,08223	-1000000	-1000000	-1000000	
210,60	-0,07505	-1,245	-0,08219	-1000000	-1000000	-1000000	
210,70	-0,07516	-1,243	-0,08228	-1000000	-1000000	-1000000	
210,80	-0,07516	-1,242	-0,08225	-1000000	-1000000	-1000000	
210,90	-0,07510	-1,239	-0,08222	-1000000	-1000000	-1000000	
211,00	-0,07527	-1,238	-0,08221	-1000000	-1000000	-1000000	
211,10	-0,07546	-1,236	-0,08234	-1000000	-1000000	-1000000	
211,20	-0,07539	-1,235	-0,08236	-1000000	-1000000	-1000000	
211,30	-0,07526	-1,233	-0,08230	-1000000	-1000000	-1000000	
211,40	-0,07516	-1,231	-0,08231	-1000000	-1000000	-1000000	
211,50	-0,07529	-1,230	-0,08244	-1000000	-1000000	-1000000	
211,60	-0,07550	-1,228	-0,08239	-1000000	-1000000	-1000000	
211,70	-0,07543	-1,226	-0,08237	-1000000	-1000000	-1000000	
211,80	-0,07529	-1,225	-0,08245	-1000000	-1000000	-1000000	
211,90	-0,07520	-1,223	-0,08251	-1000000	-1000000	-1000000	
212,00	-0,07518	-1,222	-0,08250	-1000000	-1000000	-1000000	
212,10	-0,07527	-1,220	-0,08251	-1000000	-1000000	-1000000	
212,20	-0,07526	-1,218	-0,08250	-1000000	-1000000	-1000000	
212,30	-0,07522	-1,216	-0,08246	-1000000	-1000000	-1000000	
212,40	-0,07519	-1,215	-0,08244	-1000000	-1000000	-1000000	
212,50	-0,07519	-1,213	-0,08248	-1000000	-1000000	-1000000	
212,60	-0,07512	-1,211	-0,08255	-1000000	-1000000	-1000000	
212,70	-0,07523	-1,210	-0,08262	-1000000	-1000000	-1000000	
212,80	-0,07528	-1,208	-0,08260	-1000000	-1000000	-1000000	
212,90	-0,07524	-1,207	-0,08263	-1000000	-1000000	-1000000	
213,00	-0,07522	-1,205	-0,08265	-1000000	-1000000	-1000000	
213,10	-0,07524	-1,203	-0,08268	-1000000	-1000000	-1000000	
213,20	-0,07541	-1,202	-0,08275	-1000000	-1000000	-1000000	
213,30	-0,07554	-1,200	-0,08277	-1000000	-1000000	-1000000	
213,40	-0,07553	-1,199	-0,08281	-1000000	-1000000	-1000000	
213,50	-0,07536	-1,197	-0,08285	-1000000	-1000000	-1000000	
213,60	-0,07475	-1,195	-0,08279	-1000000	-1000000	-1000000	
213,70	-0,07477	-1,194	-0,08283	-1000000	-1000000	-1000000	
213,80	-0,07509	-1,191	-0,08280	-1000000	-1000000	-1000000	
213,90	-0,07517	-1,190	-0,08282	-1000000	-1000000	-1000000	
214,00	-0,07523	-1,188	-0,08286	-1000000	-1000000	-1000000	
214,10	-0,07527	-1,186	-0,08288	-1000000	-1000000	-1000000	
214,20	-0,07527	-1,185	-0,08295	-1000000	-1000000	-1000000	
214,30	-0,07528	-1,183	-0,08301	-1000000	-1000000	-1000000	
214,40	-0,07515	-1,182	-0,08297	-1000000	-1000000	-1000000	
214,50	-0,07487	-1,180	-0,08293	-1000000	-1000000	-1000000	
214,60	-0,07482	-1,178	-0,08289	-1000000	-1000000	-1000000	
214,70	-0,07481	-1,176	-0,08298	-1000000	-1000000	-1000000	
214,80	-0,07489	-1,174	-0,08301	-1000000	-1000000	-1000000	
214,90	-0,07510	-1,174	-0,08298	-1000000	-1000000	-1000000	
215,00	-0,07533	-1,172	-0,08304	-1000000	-1000000	-1000000	
215,10	-0,07544	-1,170	-0,08315	-1000000	-1000000	-1000000	
215,20	-0,07540	-1,168	-0,08312	-1000000	-1000000	-1000000	
215,30	-0,07535	-1,166	-0,08308	-1000000	-1000000	-1000000	
215,40	-0,07536	-1,165	-0,08306	-1000000	-1000000	-1000000	
215,50	-0,07531	-1,163	-0,08309	-1000000	-1000000	-1000000	
215,60	-0,07509	-1,161	-0,08309	-1000000	-1000000	-1000000	
215,70	-0,07493	-1,159	-0,08314	-1000000	-1000000	-1000000	
215,80	-0,07515	-1,158	-0,08315	-1000000	-1000000	-1000000	
215,90	-0,07488	-1,156	-0,08315	-1000000	-1000000	-1000000	
216,00	-0,07524	-1,154	-0,08314	-1000000	-1000000	-1000000	
216,10	-0,07576	-1,153	-0,08322	-1000000	-1000000	-1000000	
216,20	-0,07571	-1,151	-0,08326	-1000000	-1000000	-1000000	
216,30	-0,07564	-1,149	-0,08333	-1000000	-1000000	-1000000	
216,40	-0,07566	-1,148	-0,08330	-1000000	-1000000	-1000000	
216,50	-0,07540	-1,146	-0,08329	-1000000	-1000000	-1000000	
216,60	-0,07526	-1,144	-0,08331	-1000000	-1000000	-1000000	
216,70	-0,07532	-1,143	-0,08334	-1000000	-1000000	-1000000	
216,80	-0,07504	-1,141	-0,08330	-1000000	-1000000	-1000000	
216,90	-0,07509	-1,140	-0,08334	-1000000	-1000000	-1000000	
217,00	-0,07504	-1,138	-0,08334	-1000000	-1000000	-1000000	
217,10	-0,07508	-1,136	-0,08341	-1000000	-1000000	-1000000	
217,20	-0,07493	-1,134	-0,08343	-1000000	-1000000	-1000000	
217,30	-0,07501	-1,133	-0,08342	-1000000	-1000000	-1000000	
217,40	-0,07501	-1,131	-0,08336	-1000000	-1000000	-1000000	
217,50	-0,07466	-1,129	-0,08339	-1000000	-1000000	-1000000	
217,60	-0,07485	-1,128	-0,08346	-1000000	-1000000	-1000000	
217,70	-0,07492	-1,126	-0,08349	-1000000	-1000000	-1000000	
217,80	-0,07500	-1,124	-0,08344	-1000000	-1000000	-1000000	
217,90	-0,07493	-1,122	-0,08344	-1000000	-1000000	-1000000	
218,00	-0,07488	-1,120	-0,08344	-1000000	-1000000	-1000000	
218,10	-0,07463	-1,119	-0,08347	-1000000	-1000000	-1000000	
218,20	-0,07481	-1,117	-0,08360	-1000000	-1000000	-1000000	
218,30	-0,07520	-1,116	-0,08367	-1000000	-1000000	-1000000	
218,40	-0,07504	-1,114	-0,08378	-1000000	-1000000	-1000000	
218,50	-0,07511	-1,112	-0,08393	-1000000	-1000000	-1000000	
218,60	-0,07496	-1,111	-0,08391	-1000000	-1000000	-1000000	
218,70	-0,07463	-1,109	-0,08386	-1000000	-1000000	-1000000	
218,80	-0,07406	-1,108	-0,08387	-1000000	-1000000	-1000000	
218,90	-0,07411	-1,106	-0,08396	-1000000	-1000000	-1000000	
219,00	-0,07398	-1,104	-0,08395	-1000000	-1000000	-1000000	
219,10	-0,07406	-1,103	-0,08390	-1000000	-1000000	-1000000	
219,20	-0,07403	-1,101	-0,08403	-1000000	-1000000	-1000000	
219,30	-0,07406	-1,100	-0,08409	-1000000	-1000000	-1000000	
219,40	-0,07464	-1,098	-0,08402	-1000000	-1000000	-1000000	
219,50	-0,07446	-1,096	-0,08408	-1000000	-1000000	-1000000	
219,60	-0,07410	-1,095	-0,08411	-1000000	-1000000	-1000000	
219,70	-0,07416	-1,093	-0,08407	-1000000	-1000000	-1000000	
219,80	-0,07400	-1,092	-0,08399	-1000000	-1000000	-1000000	
219,90	-0,07368	-1,089	-0,08406	-1000000	-1000000	-1000000	
220,00	-0,07410	-1,088	-0,08409	-1000000	-1000000	-1000000	
220,10	-0,07431	-1,086	-0,08410	-1000000	-1000000	-1000000	
220,20	-0,07371	-1,085	-0,08413	-1000000	-1000000	-1000000	
220,30	-0,07359	-1,083	-0,08414	-1000000	-1000000	-1000000	
220,40	-0,07376	-1,081	-0,08409	-1000000	-1000000	-1000000	
220,50	-0,07382	-1,080	-0,08410	-1000000	-1000000	-1000000	
220,60	-0,07367	-1,078	-0,08410	-1000000	-1000000	-1000000	
220,70	-0,07387	-1,076	-0,08419	-1000000	-1000000	-1000000	
220,80	-0,07412	-1,075	-0,08432	-1000000	-1000000	-1000000	
220,90	-0,07424	-1,073	-0,08430	-1000000	-1000000	-1000000	
221,00	-0,07426	-1,071	-0,08429	-1000000	-1000000	-1000000	
221,10	-0,07378	-1,069	-0,08432	-1000000	-1000000	-1000000	
221,20	-0,07285	-1,068	-0,08430	-1000000	-1000000	-1000000	
221,30	-0,07296	-1,066	-0,08436	-1000000	-1000000	-1000000	
221,40	-0,07365	-1,064	-0,08438	-1000000	-1000000	-1000000	
221,50	-0,07354	-1,063	-0,08437	-1000000	-1000000	-1000000	
221,60	-0,07330	-1,061	-0,08435	-1000000	-1000000	-1000000	
221,70	-0,07346	-1,060	-0,08437	-1000000	-1000000	-1000000	
221,80	-0,07447	-1,058	-0,08440	-1000000	-1000000	-1000000	
221,90	-0,07442	-1,056	-0,08436	-1000000	-1000000	-1000000	
222,00	-0,07344	-1,054	-0,08440	-1000000	-1000000	-1000000	
222,10	-0,07261	-1,052	-0,08448	-1000000	-1000000	-1000000	
222,20	-0,07308	-1,051	-0,08446	-1000000	-1000000	-1000000	
222,30	-0,07392	-1,049	-0,08441	-1000000	-1000000	-1000000	
222,40	-0,07422	-1,048	-0,08440	-1000000	-1000000	-1000000	
222,50	-0,07420	-1,046	-0,08442	-1000000	-1000000	-1000000	
222,60	-0,07399	-1,044	-0,08450	-1000000	-1000000	-1000000	
222,70	-0,07398	-1,043	-0,08454	-1000000	-1000000	-1000000	
222,80	-0,07386	-1,041	-0,08449	-1000000	-1000000	-1000000	
222,90	-0,07402	-1,039	-0,08454	-1000000	-1000000	-1000000	
223,00	-0,07344	-1,038	-0,08455	-1000000	-1000000	-1000000	
223,10	-0,07287	-1,036	-0,08455	-1000000	-1000000	-1000000	
223,20	-0,07242	-1,035	-0,08461	-1000000	-1000000	-1000000	
223,30	-0,07261	-1,033	-0,08464	-1000000	-1000000	-1000000	
223,40	-0,07346	-1,031	-0,08462	-1000000	-1000000	-1000000	
223,50	-0,07370	-1,029	-0,08469	-1000000	-1000000	-1000000	
223,60	-0,07345	-1,028	-0,08466	-1000000	-1000000	-1000000	
223,70	-0,07335	-1,027	-0,08465	-1000000	-1000000	-1000000	
223,80	-0,07343	-1,024	-0,08467	-1000000	-1000000	-1000000	
223,90	-0,07396	-1,023	-0,08476	-1000000	-1000000	-1000000	
224,00	-0,07414	-1,021	-0,08477	-1000000	-1000000	-1000000	
224,10	-0,07382	-1,019	-0,08473	-1000000	-1000000	-1000000	
224,20	-0,07366	-1,018	-0,08472	-1000000	-1000000	-1000000	
224,30	-0,07366	-1,016	-0,08464	-1000000	-1000000	-1000000	
224,40	-0,07359	-1,015	-0,08463	-1000000	-1000000	-1000000	
224,50	-0,07324	-1,013	-0,08474	-1000000	-1000000	-1000000	
224,60	-0,07254	-1,011	-0,08480	-1000000	-1000000	-1000000	
