Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
358,80	-10,65	4,979	0,7317	-1000000	-1000000	-1000000	
358,90	-10,66	4,981	0,7317	-1000000	-1000000	-1000000	
359,00	-10,66	4,982	0,7317	-1000000	-1000000	-1000000	
359,10	-10,67	4,984	0,7317	-1000000	-1000000	-1000000	
359,20	-10,67	4,985	0,7317	-1000000	-1000000	-1000000	
359,30	-10,67	4,987	0,7317	-1000000	-1000000	-1000000	
359,40	-10,68	4,989	0,7317	-1000000	-1000000	-1000000	
359,50	-10,68	4,990	0,7317	-1000000	-1000000	-1000000	
359,60	-10,69	4,993	0,7317	-1000000	-1000000	-1000000	
359,70	-10,69	4,994	0,7317	-1000000	-1000000	-1000000	
359,80	-10,70	4,996	0,7317	-1000000	-1000000	-1000000	
359,90	-10,70	4,997	0,7317	-1000000	-1000000	-1000000	
360,00	-10,71	4,999	0,7318	-1000000	-1000000	-1000000	
360,10	-10,71	5,001	0,7317	-1000000	-1000000	-1000000	
360,20	-10,71	5,002	0,7317	-1000000	-1000000	-1000000	
360,30	-10,72	5,004	0,7318	-1000000	-1000000	-1000000	
360,40	-10,72	5,006	0,7317	-1000000	-1000000	-1000000	
360,50	-10,73	5,007	0,7318	-1000000	-1000000	-1000000	
360,60	-10,73	5,009	0,7318	-1000000	-1000000	-1000000	
360,70	-10,74	5,010	0,7318	-1000000	-1000000	-1000000	
360,80	-10,74	5,011	0,7318	-1000000	-1000000	-1000000	
360,90	-10,74	5,013	0,7318	-1000000	-1000000	-1000000	
361,00	-10,75	5,015	0,7318	-1000000	-1000000	-1000000	
361,10	-10,75	5,017	0,7318	-1000000	-1000000	-1000000	
361,20	-10,76	5,018	0,7318	-1000000	-1000000	-1000000	
361,30	-10,76	5,021	0,7318	-1000000	-1000000	-1000000	
361,40	-10,77	5,022	0,7318	-1000000	-1000000	-1000000	
361,50	-10,77	5,024	0,7318	-1000000	-1000000	-1000000	
361,60	-10,77	5,026	0,7318	-1000000	-1000000	-1000000	
361,70	-10,78	5,027	0,7318	-1000000	-1000000	-1000000	
361,80	-10,78	5,029	0,7318	-1000000	-1000000	-1000000	
361,90	-10,79	5,031	0,7318	-1000000	-1000000	-1000000	
362,00	-10,79	5,033	0,7318	-1000000	-1000000	-1000000	
362,10	-10,80	5,034	0,7318	-1000000	-1000000	-1000000	
362,20	-10,80	5,035	0,7319	-1000000	-1000000	-1000000	
362,30	-10,80	5,037	0,7319	-1000000	-1000000	-1000000	
362,40	-10,81	5,039	0,7318	-1000000	-1000000	-1000000	
362,50	-10,81	5,040	0,7318	-1000000	-1000000	-1000000	
362,60	-10,82	5,042	0,7319	-1000000	-1000000	-1000000	
362,70	-10,82	5,043	0,7319	-1000000	-1000000	-1000000	
362,80	-10,83	5,045	0,7318	-1000000	-1000000	-1000000	
362,90	-10,83	5,047	0,7318	-1000000	-1000000	-1000000	
363,00	-10,84	5,049	0,7318	-1000000	-1000000	-1000000	
363,10	-10,84	5,050	0,7318	-1000000	-1000000	-1000000	
363,20	-10,84	5,052	0,7318	-1000000	-1000000	-1000000	
363,30	-10,85	5,053	0,7318	-1000000	-1000000	-1000000	
363,40	-10,85	5,055	0,7318	-1000000	-1000000	-1000000	
363,50	-10,86	5,057	0,7319	-1000000	-1000000	-1000000	
363,60	-10,86	5,059	0,7319	-1000000	-1000000	-1000000	
363,70	-10,87	5,060	0,7318	-1000000	-1000000	-1000000	
363,80	-10,87	5,062	0,7319	-1000000	-1000000	-1000000	
363,90	-10,87	5,063	0,7319	-1000000	-1000000	-1000000	
364,00	-10,88	5,065	0,7318	-1000000	-1000000	-1000000	
364,10	-10,88	5,067	0,7319	-1000000	-1000000	-1000000	
364,20	-10,89	5,069	0,7319	-1000000	-1000000	-1000000	
364,30	-10,89	5,070	0,7318	-1000000	-1000000	-1000000	
364,40	-10,90	5,072	0,7319	-1000000	-1000000	-1000000	
364,50	-10,90	5,074	0,7319	-1000000	-1000000	-1000000	
364,60	-10,90	5,075	0,7320	-1000000	-1000000	-1000000	
364,70	-10,91	5,077	0,7320	-1000000	-1000000	-1000000	
364,80	-10,91	5,078	0,7320	-1000000	-1000000	-1000000	
364,90	-10,92	5,080	0,7319	-1000000	-1000000	-1000000	
365,00	-10,92	5,082	0,7319	-1000000	-1000000	-1000000	
365,10	-10,93	5,083	0,7319	-1000000	-1000000	-1000000	
365,20	-10,93	5,086	0,7320	-1000000	-1000000	-1000000	
365,30	-10,94	5,087	0,7320	-1000000	-1000000	-1000000	
365,40	-10,94	5,089	0,7319	-1000000	-1000000	-1000000	
365,50	-10,94	5,090	0,7319	-1000000	-1000000	-1000000	
365,60	-10,95	5,092	0,7319	-1000000	-1000000	-1000000	
365,70	-10,95	5,094	0,7320	-1000000	-1000000	-1000000	
365,80	-10,96	5,095	0,7321	-1000000	-1000000	-1000000	
365,90	-10,96	5,096	0,7322	-1000000	-1000000	-1000000	
366,00	-10,97	5,098	0,7321	-1000000	-1000000	-1000000	
366,10	-10,97	5,099	0,7320	-1000000	-1000000	-1000000	
366,20	-10,97	5,101	0,7320	-1000000	-1000000	-1000000	
366,30	-10,98	5,103	0,7320	-1000000	-1000000	-1000000	
366,40	-10,98	5,105	0,7320	-1000000	-1000000	-1000000	
366,50	-10,99	5,106	0,7321	-1000000	-1000000	-1000000	
366,60	-10,99	5,108	0,7321	-1000000	-1000000	-1000000	
366,70	-11,00	5,110	0,7320	-1000000	-1000000	-1000000	
366,80	-11,00	5,111	0,7320	-1000000	-1000000	-1000000	
366,90	-11,00	5,114	0,7320	-1000000	-1000000	-1000000	
367,00	-11,01	5,115	0,7320	-1000000	-1000000	-1000000	
367,10	-11,01	5,117	0,7321	-1000000	-1000000	-1000000	
367,20	-11,02	5,119	0,7321	-1000000	-1000000	-1000000	
367,30	-11,02	5,120	0,7321	-1000000	-1000000	-1000000	
367,40	-11,03	5,122	0,7321	-1000000	-1000000	-1000000	
367,50	-11,03	5,124	0,7321	-1000000	-1000000	-1000000	
367,60	-11,03	5,125	0,7321	-1000000	-1000000	-1000000	
367,70	-11,04	5,127	0,7321	-1000000	-1000000	-1000000	
367,80	-11,04	5,128	0,7321	-1000000	-1000000	-1000000	
367,90	-11,05	5,130	0,7321	-1000000	-1000000	-1000000	
368,00	-11,05	5,131	0,7322	-1000000	-1000000	-1000000	
368,10	-11,06	5,133	0,7322	-1000000	-1000000	-1000000	
368,20	-11,06	5,135	0,7322	-1000000	-1000000	-1000000	
368,30	-11,06	5,137	0,7321	-1000000	-1000000	-1000000	
368,40	-11,07	5,139	0,7321	-1000000	-1000000	-1000000	
368,50	-11,07	5,140	0,7321	-1000000	-1000000	-1000000	
368,60	-11,08	5,142	0,7322	-1000000	-1000000	-1000000	
368,70	-11,08	5,144	0,7321	-1000000	-1000000	-1000000	
368,80	-11,09	5,145	0,7320	-1000000	-1000000	-1000000	
368,90	-11,09	5,147	0,7321	-1000000	-1000000	-1000000	
369,00	-11,09	5,148	0,7322	-1000000	-1000000	-1000000	
369,10	-11,10	5,150	0,7321	-1000000	-1000000	-1000000	
369,20	-11,10	5,151	0,7321	-1000000	-1000000	-1000000	
369,30	-11,11	5,153	0,7321	-1000000	-1000000	-1000000	
369,40	-11,11	5,155	0,7322	-1000000	-1000000	-1000000	
369,50	-11,12	5,157	0,7322	-1000000	-1000000	-1000000	
369,60	-11,12	5,159	0,7322	-1000000	-1000000	-1000000	
369,70	-11,12	5,160	0,7322	-1000000	-1000000	-1000000	
369,80	-11,13	5,162	0,7322	-1000000	-1000000	-1000000	
369,90	-11,13	5,164	0,7321	-1000000	-1000000	-1000000	
370,00	-11,14	5,165	0,7322	-1000000	-1000000	-1000000	
370,10	-11,14	5,167	0,7322	-1000000	-1000000	-1000000	
370,20	-11,15	5,168	0,7322	-1000000	-1000000	-1000000	
370,30	-11,15	5,170	0,7323	-1000000	-1000000	-1000000	
370,40	-11,15	5,172	0,7322	-1000000	-1000000	-1000000	
370,50	-11,16	5,173	0,7322	-1000000	-1000000	-1000000	
370,60	-11,16	5,175	0,7322	-1000000	-1000000	-1000000	
370,70	-11,17	5,177	0,7321	-1000000	-1000000	-1000000	
370,80	-11,17	5,179	0,7321	-1000000	-1000000	-1000000	
370,90	-11,18	5,180	0,7321	-1000000	-1000000	-1000000	
371,00	-11,18	5,182	0,7321	-1000000	-1000000	-1000000	
371,10	-11,18	5,184	0,7321	-1000000	-1000000	-1000000	
371,20	-11,19	5,185	0,7321	-1000000	-1000000	-1000000	
371,30	-11,19	5,187	0,7322	-1000000	-1000000	-1000000	
371,40	-11,20	5,188	0,7322	-1000000	-1000000	-1000000	
371,50	-11,20	5,190	0,7321	-1000000	-1000000	-1000000	
371,60	-11,21	5,193	0,7322	-1000000	-1000000	-1000000	
371,70	-11,21	5,194	0,7322	-1000000	-1000000	-1000000	
371,80	-11,22	5,196	0,7322	-1000000	-1000000	-1000000	
371,90	-11,22	5,197	0,7321	-1000000	-1000000	-1000000	
372,00	-11,22	5,198	0,7322	-1000000	-1000000	-1000000	
372,10	-11,23	5,201	0,7323	-1000000	-1000000	-1000000	
372,20	-11,23	5,202	0,7323	-1000000	-1000000	-1000000	
372,30	-11,24	5,204	0,7322	-1000000	-1000000	-1000000	
372,40	-11,24	5,206	0,7322	-1000000	-1000000	-1000000	
372,50	-11,24	5,207	0,7323	-1000000	-1000000	-1000000	
372,60	-11,25	5,209	0,7322	-1000000	-1000000	-1000000	
372,70	-11,25	5,210	0,7322	-1000000	-1000000	-1000000	
372,80	-11,26	5,212	0,7322	-1000000	-1000000	-1000000	
372,90	-11,26	5,213	0,7323	-1000000	-1000000	-1000000	
373,00	-11,27	5,215	0,7322	-1000000	-1000000	-1000000	
373,10	-11,27	5,217	0,7322	-1000000	-1000000	-1000000	
373,20	-11,27	5,219	0,7323	-1000000	-1000000	-1000000	
373,30	-11,28	5,220	0,7323	-1000000	-1000000	-1000000	
373,40	-11,28	5,221	0,7323	-1000000	-1000000	-1000000	
373,50	-11,29	5,223	0,7323	-1000000	-1000000	-1000000	
373,60	-11,29	5,225	0,7323	-1000000	-1000000	-1000000	
373,70	-11,30	5,226	0,7323	-1000000	-1000000	-1000000	
373,80	-11,30	5,228	0,7323	-1000000	-1000000	-1000000	
373,90	-11,30	5,230	0,7324	-1000000	-1000000	-1000000	
374,00	-11,31	5,232	0,7323	-1000000	-1000000	-1000000	
374,10	-11,31	5,233	0,7323	-1000000	-1000000	-1000000	
374,20	-11,32	5,236	0,7323	-1000000	-1000000	-1000000	
374,30	-11,32	5,237	0,7324	-1000000	-1000000	-1000000	
374,40	-11,32	5,239	0,7323	-1000000	-1000000	-1000000	
374,50	-11,33	5,241	0,7324	-1000000	-1000000	-1000000	
374,60	-11,33	5,241	0,7325	-1000000	-1000000	-1000000	
374,70	-11,34	5,243	0,7324	-1000000	-1000000	-1000000	
374,80	-11,34	5,244	0,7323	-1000000	-1000000	-1000000	
374,90	-11,35	5,246	0,7324	-1000000	-1000000	-1000000	
375,00	-11,35	5,248	0,7323	-1000000	-1000000	-1000000	
375,10	-11,35	5,250	0,7324	-1000000	-1000000	-1000000	
375,20	-11,36	5,252	0,7324	-1000000	-1000000	-1000000	
375,30	-11,36	5,254	0,7324	-1000000	-1000000	-1000000	
375,40	-11,37	5,255	0,7324	-1000000	-1000000	-1000000	
375,50	-11,37	5,257	0,7324	-1000000	-1000000	-1000000	
375,60	-11,38	5,258	0,7324	-1000000	-1000000	-1000000	
375,70	-11,38	5,260	0,7324	-1000000	-1000000	-1000000	
375,80	-11,38	5,262	0,7324	-1000000	-1000000	-1000000	
375,90	-11,39	5,264	0,7324	-1000000	-1000000	-1000000	
376,00	-11,39	5,266	0,7323	-1000000	-1000000	-1000000	
376,10	-11,40	5,267	0,7324	-1000000	-1000000	-1000000	
376,20	-11,40	5,269	0,7324	-1000000	-1000000	-1000000	
376,30	-11,41	5,270	0,7324	-1000000	-1000000	-1000000	
376,40	-11,41	5,272	0,7324	-1000000	-1000000	-1000000	
376,50	-11,41	5,274	0,7324	-1000000	-1000000	-1000000	
376,60	-11,42	5,275	0,7324	-1000000	-1000000	-1000000	
376,70	-11,42	5,278	0,7324	-1000000	-1000000	-1000000	
376,80	-11,43	5,279	0,7324	-1000000	-1000000	-1000000	
376,90	-11,43	5,280	0,7324	-1000000	-1000000	-1000000	
377,00	-11,44	5,282	0,7324	-1000000	-1000000	-1000000	
377,10	-11,44	5,284	0,7325	-1000000	-1000000	-1000000	
377,20	-11,44	5,286	0,7325	-1000000	-1000000	-1000000	
377,30	-11,45	5,287	0,7324	-1000000	-1000000	-1000000	
377,40	-11,45	5,289	0,7324	-1000000	-1000000	-1000000	
377,50	-11,46	5,291	0,7325	-1000000	-1000000	-1000000	
377,60	-11,46	5,292	0,7324	-1000000	-1000000	-1000000	
377,70	-11,46	5,294	0,7324	-1000000	-1000000	-1000000	
377,80	-11,47	5,295	0,7324	-1000000	-1000000	-1000000	
377,90	-11,47	5,297	0,7324	-1000000	-1000000	-1000000	
378,00	-11,48	5,299	0,7325	-1000000	-1000000	-1000000	
378,10	-11,48	5,300	0,7325	-1000000	-1000000	-1000000	
378,20	-11,49	5,302	0,7324	-1000000	-1000000	-1000000	
378,30	-11,49	5,303	0,7324	-1000000	-1000000	-1000000	
378,40	-11,49	5,306	0,7325	-1000000	-1000000	-1000000	
378,50	-11,50	5,307	0,7325	-1000000	-1000000	-1000000	
378,60	-11,50	5,308	0,7325	-1000000	-1000000	-1000000	
378,70	-11,51	5,310	0,7325	-1000000	-1000000	-1000000	
378,80	-11,51	5,312	0,7324	-1000000	-1000000	-1000000	
378,90	-11,52	5,314	0,7324	-1000000	-1000000	-1000000	
379,00	-11,52	5,315	0,7324	-1000000	-1000000	-1000000	
379,10	-11,52	5,317	0,7325	-1000000	-1000000	-1000000	
379,20	-11,53	5,319	0,7325	-1000000	-1000000	-1000000	
379,30	-11,53	5,320	0,7325	-1000000	-1000000	-1000000	
379,40	-11,54	5,322	0,7324	-1000000	-1000000	-1000000	
379,50	-11,54	5,323	0,7324	-1000000	-1000000	-1000000	
379,60	-11,54	5,326	0,7324	-1000000	-1000000	-1000000	
379,70	-11,55	5,327	0,7325	-1000000	-1000000	-1000000	
379,80	-11,55	5,328	0,7325	-1000000	-1000000	-1000000	
379,90	-11,56	5,331	0,7326	-1000000	-1000000	-1000000	
380,00	-11,56	5,332	0,7326	-1000000	-1000000	-1000000	
380,10	-11,57	5,334	0,7325	-1000000	-1000000	-1000000	
380,20	-11,57	5,335	0,7325	-1000000	-1000000	-1000000	
380,30	-11,57	5,338	0,7325	-1000000	-1000000	-1000000	
380,40	-11,58	5,342	0,7325	-1000000	-1000000	-1000000	
380,50	-11,58	5,344	0,7324	-1000000	-1000000	-1000000	
380,60	-11,58	5,347	0,7324	-1000000	-1000000	-1000000	
380,70	-11,59	5,348	0,7325	-1000000	-1000000	-1000000	
380,80	-11,59	5,350	0,7325	-1000000	-1000000	-1000000	
380,90	-11,60	5,352	0,7325	-1000000	-1000000	-1000000	
381,00	-11,60	5,353	0,7325	-1000000	-1000000	-1000000	
381,10	-11,61	5,355	0,7325	-1000000	-1000000	-1000000	
381,20	-11,61	5,356	0,7325	-1000000	-1000000	-1000000	
381,30	-11,61	5,358	0,7325	-1000000	-1000000	-1000000	
381,40	-11,62	5,360	0,7326	-1000000	-1000000	-1000000	
381,50	-11,62	5,362	0,7326	-1000000	-1000000	-1000000	
381,60	-11,63	5,364	0,7326	-1000000	-1000000	-1000000	
381,70	-11,63	5,365	0,7327	-1000000	-1000000	-1000000	
381,80	-11,64	5,367	0,7327	-1000000	-1000000	-1000000	
381,90	-11,64	5,368	0,7326	-1000000	-1000000	-1000000	
382,00	-11,64	5,370	0,7326	-1000000	-1000000	-1000000	
382,10	-11,65	5,372	0,7326	-1000000	-1000000	-1000000	
382,20	-11,65	5,373	0,7326	-1000000	-1000000	-1000000	
382,30	-11,66	5,375	0,7326	-1000000	-1000000	-1000000	
382,40	-11,66	5,376	0,7326	-1000000	-1000000	-1000000	
382,50	-11,67	5,378	0,7326	-1000000	-1000000	-1000000	
382,60	-11,67	5,380	0,7326	-1000000	-1000000	-1000000	
382,70	-11,67	5,381	0,7325	-1000000	-1000000	-1000000	
382,80	-11,68	5,383	0,7326	-1000000	-1000000	-1000000	
382,90	-11,68	5,384	0,7326	-1000000	-1000000	-1000000	
383,00	-11,69	5,386	0,7326	-1000000	-1000000	-1000000	
383,10	-11,69	5,388	0,7327	-1000000	-1000000	-1000000	
383,20	-11,70	5,389	0,7328	-1000000	-1000000	-1000000	
383,30	-11,70	5,391	0,7327	-1000000	-1000000	-1000000	
383,40	-11,70	5,393	0,7327	-1000000	-1000000	-1000000	
383,50	-11,71	5,395	0,7326	-1000000	-1000000	-1000000	
383,60	-11,71	5,396	0,7325	-1000000	-1000000	-1000000	
383,70	-11,72	5,398	0,7326	-1000000	-1000000	-1000000	
383,80	-11,72	5,400	0,7327	-1000000	-1000000	-1000000	
383,90	-11,73	5,401	0,7327	-1000000	-1000000	-1000000	
384,00	-11,73	5,403	0,7326	-1000000	-1000000	-1000000	
384,10	-11,73	5,405	0,7326	-1000000	-1000000	-1000000	
384,20	-11,74	5,406	0,7327	-1000000	-1000000	-1000000	
384,30	-11,74	5,408	0,7327	-1000000	-1000000	-1000000	
384,40	-11,75	5,409	0,7327	-1000000	-1000000	-1000000	
384,50	-11,75	5,411	0,7327	-1000000	-1000000	-1000000	
384,60	-11,76	5,413	0,7327	-1000000	-1000000	-1000000	
384,70	-11,76	5,415	0,7326	-1000000	-1000000	-1000000	
384,80	-11,76	5,417	0,7326	-1000000	-1000000	-1000000	
384,90	-11,77	5,418	0,7327	-1000000	-1000000	-1000000	
385,00	-11,77	5,420	0,7326	-1000000	-1000000	-1000000	
385,10	-11,78	5,421	0,7326	-1000000	-1000000	-1000000	
385,20	-11,78	5,423	0,7326	-1000000	-1000000	-1000000	
385,30	-11,78	5,424	0,7327	-1000000	-1000000	-1000000	
385,40	-11,79	5,426	0,7328	-1000000	-1000000	-1000000	
385,50	-11,79	5,428	0,7327	-1000000	-1000000	-1000000	
385,60	-11,80	5,429	0,7326	-1000000	-1000000	-1000000	
385,70	-11,80	5,432	0,7327	-1000000	-1000000	-1000000	
385,80	-11,81	5,433	0,7327	-1000000	-1000000	-1000000	
385,90	-11,81	5,435	0,7327	-1000000	-1000000	-1000000	
386,00	-11,81	5,437	0,7327	-1000000	-1000000	-1000000	
386,10	-11,82	5,438	0,7327	-1000000	-1000000	-1000000	
386,20	-11,82	5,440	0,7327	-1000000	-1000000	-1000000	
386,30	-11,83	5,441	0,7328	-1000000	-1000000	-1000000	
386,40	-11,83	5,443	0,7328	-1000000	-1000000	-1000000	
386,50	-11,83	5,445	0,7328	-1000000	-1000000	-1000000	
386,60	-11,84	5,446	0,7328	-1000000	-1000000	-1000000	
386,70	-11,84	5,448	0,7328	-1000000	-1000000	-1000000	
386,80	-11,85	5,449	0,7328	-1000000	-1000000	-1000000	
386,90	-11,85	5,451	0,7328	-1000000	-1000000	-1000000	
387,00	-11,86	5,453	0,7328	-1000000	-1000000	-1000000	
387,10	-11,86	5,454	0,7328	-1000000	-1000000	-1000000	
387,20	-11,86	5,457	0,7328	-1000000	-1000000	-1000000	
387,30	-11,87	5,458	0,7329	-1000000	-1000000	-1000000	
387,40	-11,87	5,460	0,7329	-1000000	-1000000	-1000000	
387,50	-11,88	5,461	0,7329	-1000000	-1000000	-1000000	
387,60	-11,88	5,463	0,7329	-1000000	-1000000	-1000000	
387,70	-11,89	5,465	0,7328	-1000000	-1000000	-1000000	
387,80	-11,89	5,466	0,7328	-1000000	-1000000	-1000000	
387,90	-11,89	5,468	0,7328	-1000000	-1000000	-1000000	
388,00	-11,90	5,469	0,7328	-1000000	-1000000	-1000000	
388,10	-11,90	5,471	0,7328	-1000000	-1000000	-1000000	
388,20	-11,91	5,473	0,7328	-1000000	-1000000	-1000000	
388,30	-11,91	5,475	0,7328	-1000000	-1000000	-1000000	
388,40	-11,91	5,477	0,7329	-1000000	-1000000	-1000000	
388,50	-11,92	5,478	0,7329	-1000000	-1000000	-1000000	
388,60	-11,92	5,480	0,7329	-1000000	-1000000	-1000000	
388,70	-11,93	5,482	0,7328	-1000000	-1000000	-1000000	
388,80	-11,93	5,483	0,7328	-1000000	-1000000	-1000000	
388,90	-11,94	5,485	0,7329	-1000000	-1000000	-1000000	
389,00	-11,94	5,486	0,7329	-1000000	-1000000	-1000000	
389,10	-11,94	5,488	0,7329	-1000000	-1000000	-1000000	
389,20	-11,95	5,489	0,7329	-1000000	-1000000	-1000000	
389,30	-11,95	5,491	0,7329	-1000000	-1000000	-1000000	
389,40	-11,96	5,493	0,7329	-1000000	-1000000	-1000000	
389,50	-11,96	5,495	0,7329	-1000000	-1000000	-1000000	
389,60	-11,97	5,497	0,7329	-1000000	-1000000	-1000000	
389,70	-11,97	5,498	0,7329	-1000000	-1000000	-1000000	
389,80	-11,97	5,499	0,7329	-1000000	-1000000	-1000000	
389,90	-11,98	5,501	0,7329	-1000000	-1000000	-1000000	
390,00	-11,98	5,503	0,7329	-1000000	-1000000	-1000000	
390,10	-11,99	5,505	0,7329	-1000000	-1000000	-1000000	
390,20	-11,99	5,507	0,7329	-1000000	-1000000	-1000000	
390,30	-11,99	5,508	0,7330	-1000000	-1000000	-1000000	
390,40	-12,00	5,510	0,7330	-1000000	-1000000	-1000000	
390,50	-12,00	5,511	0,7329	-1000000	-1000000	-1000000	
390,60	-12,01	5,513	0,7329	-1000000	-1000000	-1000000	
390,70	-12,01	5,514	0,7329	-1000000	-1000000	-1000000	
390,80	-12,02	5,516	0,7329	-1000000	-1000000	-1000000	
390,90	-12,02	5,518	0,7329	-1000000	-1000000	-1000000	
391,00	-12,02	5,519	0,7329	-1000000	-1000000	-1000000	
391,10	-12,03	5,521	0,7329	-1000000	-1000000	-1000000	
391,20	-12,03	5,523	0,7329	-1000000	-1000000	-1000000	
391,30	-12,04	5,525	0,7329	-1000000	-1000000	-1000000	
391,40	-12,04	5,527	0,7329	-1000000	-1000000	-1000000	
391,50	-12,04	5,528	0,7329	-1000000	-1000000	-1000000	
391,60	-12,05	5,530	0,7329	-1000000	-1000000	-1000000	
391,70	-12,05	5,531	0,7329	-1000000	-1000000	-1000000	
391,80	-12,06	5,533	0,7329	-1000000	-1000000	-1000000	
391,90	-12,06	5,535	0,7329	-1000000	-1000000	-1000000	
392,00	-12,07	5,536	0,7329	-1000000	-1000000	-1000000	
392,10	-12,07	5,538	0,7329	-1000000	-1000000	-1000000	
392,20	-12,07	5,539	0,7329	-1000000	-1000000	-1000000	
392,30	-12,08	5,541	0,7329	-1000000	-1000000	-1000000	
392,40	-12,08	5,543	0,7329	-1000000	-1000000	-1000000	
392,50	-12,09	5,545	0,7330	-1000000	-1000000	-1000000	
392,60	-12,09	5,547	0,7330	-1000000	-1000000	-1000000	
392,70	-12,09	5,548	0,7331	-1000000	-1000000	-1000000	
392,80	-12,10	5,550	0,7330	-1000000	-1000000	-1000000	
392,90	-12,10	5,551	0,7330	-1000000	-1000000	-1000000	
393,00	-12,11	5,552	0,7331	-1000000	-1000000	-1000000	
393,10	-12,11	5,555	0,7330	-1000000	-1000000	-1000000	
393,20	-12,12	5,556	0,7329	-1000000	-1000000	-1000000	
393,30	-12,12	5,558	0,7330	-1000000	-1000000	-1000000	
393,40	-12,12	5,559	0,7329	-1000000	-1000000	-1000000	
393,50	-12,13	5,561	0,7330	-1000000	-1000000	-1000000	
393,60	-12,13	5,563	0,7330	-1000000	-1000000	-1000000	
393,70	-12,14	5,564	0,7330	-1000000	-1000000	-1000000	
393,80	-12,14	5,567	0,7330	-1000000	-1000000	-1000000	
393,90	-12,14	5,568	0,7330	-1000000	-1000000	-1000000	
394,00	-12,15	5,570	0,7330	-1000000	-1000000	-1000000	
394,10	-12,15	5,571	0,7330	-1000000	-1000000	-1000000	
394,20	-12,16	5,573	0,7330	-1000000	-1000000	-1000000	
394,30	-12,16	5,575	0,7331	-1000000	-1000000	-1000000	
394,40	-12,17	5,576	0,7330	-1000000	-1000000	-1000000	
394,50	-12,17	5,579	0,7330	-1000000	-1000000	-1000000	
394,60	-12,17	5,580	0,7330	-1000000	-1000000	-1000000	
394,70	-12,18	5,582	0,7329	-1000000	-1000000	-1000000	
394,80	-12,18	5,584	0,7330	-1000000	-1000000	-1000000	
394,90	-12,19	5,585	0,7330	-1000000	-1000000	-1000000	
395,00	-12,19	5,587	0,7330	-1000000	-1000000	-1000000	
395,10	-12,19	5,588	0,7331	-1000000	-1000000	-1000000	
395,20	-12,20	5,589	0,7331	-1000000	-1000000	-1000000	
395,30	-12,20	5,591	0,7330	-1000000	-1000000	-1000000	
395,40	-12,21	5,593	0,7330	-1000000	-1000000	-1000000	
395,50	-12,21	5,595	0,7330	-1000000	-1000000	-1000000	
395,60	-12,22	5,596	0,7330	-1000000	-1000000	-1000000	
395,70	-12,22	5,598	0,7330	-1000000	-1000000	-1000000	
395,80	-12,22	5,600	0,7331	-1000000	-1000000	-1000000	
395,90	-12,23	5,601	0,7331	-1000000	-1000000	-1000000	
396,00	-12,23	5,603	0,7331	-1000000	-1000000	-1000000	
396,10	-12,24	5,604	0,7331	-1000000	-1000000	-1000000	
396,20	-12,24	5,606	0,7330	-1000000	-1000000	-1000000	
396,30	-12,24	5,608	0,7330	-1000000	-1000000	-1000000	
396,40	-12,25	5,610	0,7332	-1000000	-1000000	-1000000	
396,50	-12,25	5,612	0,7331	-1000000	-1000000	-1000000	
396,60	-12,26	5,613	0,7331	-1000000	-1000000	-1000000	
396,70	-12,26	5,615	0,7331	-1000000	-1000000	-1000000	
396,80	-12,27	5,616	0,7330	-1000000	-1000000	-1000000	
396,90	-12,27	5,618	0,7331	-1000000	-1000000	-1000000	
397,00	-12,27	5,620	0,7331	-1000000	-1000000	-1000000	
397,10	-12,28	5,621	0,7330	-1000000	-1000000	-1000000	
397,20	-12,28	5,623	0,7330	-1000000	-1000000	-1000000	
397,30	-12,28	5,625	0,7331	-1000000	-1000000	-1000000	
397,40	-12,29	5,626	0,7331	-1000000	-1000000	-1000000	
397,50	-12,29	5,628	0,7330	-1000000	-1000000	-1000000	
397,60	-12,30	5,629	0,7331	-1000000	-1000000	-1000000	
397,70	-12,30	5,632	0,7331	-1000000	-1000000	-1000000	
397,80	-12,30	5,633	0,7330	-1000000	-1000000	-1000000	
397,90	-12,31	5,635	0,7331	-1000000	-1000000	-1000000	
398,00	-12,31	5,637	0,7330	-1000000	-1000000	-1000000	
398,10	-12,32	5,638	0,7330	-1000000	-1000000	-1000000	
398,20	-12,32	5,640	0,7330	-1000000	-1000000	-1000000	
398,30	-12,33	5,641	0,7331	-1000000	-1000000	-1000000	
398,40	-12,33	5,643	0,7331	-1000000	-1000000	-1000000	
398,50	-12,33	5,645	0,7331	-1000000	-1000000	-1000000	
398,60	-12,34	5,647	0,7331	-1000000	-1000000	-1000000	
398,70	-12,34	5,649	0,7331	-1000000	-1000000	-1000000	
398,80	-12,33	5,650	0,7330	-1000000	-1000000	-1000000	
398,90	-11,83	5,652	0,7330	-1000000	-1000000	-1000000	
399,00	-11,12	5,653	0,7331	-1000000	-1000000	-1000000	
399,10	-10,89	5,655	0,7331	-1000000	-1000000	-1000000	
399,20	-10,89	5,657	0,7332	-1000000	-1000000	-1000000	
399,30	-10,90	5,658	0,7331	-1000000	-1000000	-1000000	
399,40	-10,91	5,660	0,7331	-1000000	-1000000	-1000000	
399,50	-10,92	5,661	0,7331	-1000000	-1000000	-1000000	
