Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
171,40	-4,659	2,366	-5,248	-1000000	-1000000	-1000000	
171,50	-4,664	2,368	-5,253	-1000000	-1000000	-1000000	
171,60	-4,668	2,370	-5,258	-1000000	-1000000	-1000000	
171,70	-4,673	2,371	-5,263	-1000000	-1000000	-1000000	
171,80	-4,678	2,373	-5,268	-1000000	-1000000	-1000000	
171,90	-4,682	2,375	-5,273	-1000000	-1000000	-1000000	
172,00	-4,686	2,376	-5,278	-1000000	-1000000	-1000000	
172,10	-4,691	2,378	-5,283	-1000000	-1000000	-1000000	
172,20	-4,695	2,379	-5,288	-1000000	-1000000	-1000000	
172,30	-4,700	2,381	-5,293	-1000000	-1000000	-1000000	
172,40	-4,704	2,383	-5,298	-1000000	-1000000	-1000000	
172,50	-4,708	2,385	-5,303	-1000000	-1000000	-1000000	
172,60	-4,713	2,387	-5,308	-1000000	-1000000	-1000000	
172,70	-4,717	2,388	-5,313	-1000000	-1000000	-1000000	
172,80	-4,722	2,390	-5,318	-1000000	-1000000	-1000000	
172,90	-4,726	2,391	-5,323	-1000000	-1000000	-1000000	
173,00	-4,731	2,393	-5,328	-1000000	-1000000	-1000000	
173,10	-4,736	2,395	-5,334	-1000000	-1000000	-1000000	
173,20	-4,741	2,396	-5,338	-1000000	-1000000	-1000000	
173,30	-4,745	2,398	-5,344	-1000000	-1000000	-1000000	
173,40	-4,749	2,400	-5,348	-1000000	-1000000	-1000000	
173,50	-4,754	2,401	-5,354	-1000000	-1000000	-1000000	
173,60	-4,758	2,403	-5,359	-1000000	-1000000	-1000000	
173,70	-4,763	2,404	-5,364	-1000000	-1000000	-1000000	
173,80	-4,767	2,407	-5,369	-1000000	-1000000	-1000000	
173,90	-4,771	2,408	-5,374	-1000000	-1000000	-1000000	
174,00	-4,776	2,409	-5,379	-1000000	-1000000	-1000000	
174,10	-4,780	2,411	-5,384	-1000000	-1000000	-1000000	
174,20	-4,785	2,412	-5,389	-1000000	-1000000	-1000000	
174,30	-4,789	2,414	-5,394	-1000000	-1000000	-1000000	
174,40	-4,794	2,416	-5,399	-1000000	-1000000	-1000000	
174,50	-4,799	2,418	-5,404	-1000000	-1000000	-1000000	
174,60	-4,803	2,420	-5,409	-1000000	-1000000	-1000000	
174,70	-4,808	2,421	-5,414	-1000000	-1000000	-1000000	
174,80	-4,812	2,423	-5,420	-1000000	-1000000	-1000000	
174,90	-4,816	2,424	-5,425	-1000000	-1000000	-1000000	
175,00	-4,821	2,426	-5,430	-1000000	-1000000	-1000000	
175,10	-4,826	2,428	-5,435	-1000000	-1000000	-1000000	
175,20	-4,830	2,430	-5,440	-1000000	-1000000	-1000000	
175,30	-4,835	2,432	-5,446	-1000000	-1000000	-1000000	
175,40	-4,839	2,433	-5,451	-1000000	-1000000	-1000000	
175,50	-4,844	2,435	-5,456	-1000000	-1000000	-1000000	
175,60	-4,848	2,436	-5,460	-1000000	-1000000	-1000000	
175,70	-4,853	2,438	-5,466	-1000000	-1000000	-1000000	
175,80	-4,858	2,440	-5,470	-1000000	-1000000	-1000000	
175,90	-4,862	2,441	-5,476	-1000000	-1000000	-1000000	
176,00	-4,866	2,443	-5,481	-1000000	-1000000	-1000000	
176,10	-4,871	2,445	-5,486	-1000000	-1000000	-1000000	
176,20	-4,875	2,446	-5,491	-1000000	-1000000	-1000000	
176,30	-4,880	2,448	-5,496	-1000000	-1000000	-1000000	
176,40	-4,884	2,449	-5,501	-1000000	-1000000	-1000000	
176,50	-4,889	2,451	-5,506	-1000000	-1000000	-1000000	
176,60	-4,894	2,452	-5,511	-1000000	-1000000	-1000000	
176,70	-4,899	2,455	-5,517	-1000000	-1000000	-1000000	
176,80	-4,903	2,456	-5,521	-1000000	-1000000	-1000000	
176,90	-4,907	2,458	-5,526	-1000000	-1000000	-1000000	
177,00	-4,912	2,460	-5,531	-1000000	-1000000	-1000000	
177,10	-4,916	2,461	-5,537	-1000000	-1000000	-1000000	
177,20	-4,921	2,463	-5,541	-1000000	-1000000	-1000000	
177,30	-4,925	2,464	-5,547	-1000000	-1000000	-1000000	
177,40	-4,930	2,466	-5,552	-1000000	-1000000	-1000000	
177,50	-4,934	2,468	-5,557	-1000000	-1000000	-1000000	
177,60	-4,938	2,469	-5,562	-1000000	-1000000	-1000000	
177,70	-4,943	2,471	-5,567	-1000000	-1000000	-1000000	
177,80	-4,948	2,473	-5,572	-1000000	-1000000	-1000000	
177,90	-4,953	2,475	-5,577	-1000000	-1000000	-1000000	
178,00	-4,957	2,477	-5,582	-1000000	-1000000	-1000000	
178,10	-4,962	2,478	-5,587	-1000000	-1000000	-1000000	
178,20	-4,967	2,480	-5,592	-1000000	-1000000	-1000000	
178,30	-4,971	2,481	-5,597	-1000000	-1000000	-1000000	
178,40	-4,975	2,483	-5,602	-1000000	-1000000	-1000000	
178,50	-4,980	2,485	-5,607	-1000000	-1000000	-1000000	
178,60	-4,984	2,486	-5,612	-1000000	-1000000	-1000000	
178,70	-4,988	2,488	-5,617	-1000000	-1000000	-1000000	
178,80	-4,993	2,489	-5,622	-1000000	-1000000	-1000000	
178,90	-4,997	2,491	-5,628	-1000000	-1000000	-1000000	
179,00	-5,001	2,493	-5,633	-1000000	-1000000	-1000000	
179,10	-5,006	2,495	-5,638	-1000000	-1000000	-1000000	
179,20	-5,010	2,497	-5,643	-1000000	-1000000	-1000000	
179,30	-5,015	2,498	-5,648	-1000000	-1000000	-1000000	
179,40	-5,019	2,500	-5,653	-1000000	-1000000	-1000000	
179,50	-5,024	2,501	-5,658	-1000000	-1000000	-1000000	
179,60	-5,028	2,502	-5,663	-1000000	-1000000	-1000000	
179,70	-5,033	2,505	-5,668	-1000000	-1000000	-1000000	
179,80	-5,037	2,506	-5,673	-1000000	-1000000	-1000000	
179,90	-5,042	2,508	-5,678	-1000000	-1000000	-1000000	
180,00	-5,046	2,510	-5,683	-1000000	-1000000	-1000000	
180,10	-5,051	2,512	-5,688	-1000000	-1000000	-1000000	
180,20	-5,055	2,513	-5,693	-1000000	-1000000	-1000000	
180,30	-5,060	2,514	-5,698	-1000000	-1000000	-1000000	
180,40	-5,064	2,516	-5,703	-1000000	-1000000	-1000000	
180,50	-5,068	2,518	-5,708	-1000000	-1000000	-1000000	
180,60	-5,073	2,520	-5,713	-1000000	-1000000	-1000000	
180,70	-5,078	2,522	-5,719	-1000000	-1000000	-1000000	
180,80	-5,083	2,523	-5,724	-1000000	-1000000	-1000000	
180,90	-5,088	2,525	-5,729	-1000000	-1000000	-1000000	
181,00	-5,092	2,527	-5,734	-1000000	-1000000	-1000000	
181,10	-5,096	2,528	-5,739	-1000000	-1000000	-1000000	
181,20	-5,101	2,530	-5,744	-1000000	-1000000	-1000000	
181,30	-5,106	2,531	-5,749	-1000000	-1000000	-1000000	
181,40	-5,110	2,534	-5,754	-1000000	-1000000	-1000000	
181,50	-5,115	2,534	-5,759	-1000000	-1000000	-1000000	
181,60	-5,120	2,536	-5,764	-1000000	-1000000	-1000000	
181,70	-5,124	2,538	-5,769	-1000000	-1000000	-1000000	
181,80	-5,129	2,539	-5,775	-1000000	-1000000	-1000000	
181,90	-5,133	2,541	-5,780	-1000000	-1000000	-1000000	
182,00	-5,138	2,543	-5,785	-1000000	-1000000	-1000000	
182,10	-5,142	2,545	-5,790	-1000000	-1000000	-1000000	
182,20	-5,147	2,546	-5,795	-1000000	-1000000	-1000000	
182,30	-5,152	2,548	-5,800	-1000000	-1000000	-1000000	
182,40	-5,156	2,550	-5,805	-1000000	-1000000	-1000000	
182,50	-5,161	2,551	-5,811	-1000000	-1000000	-1000000	
182,60	-5,166	2,553	-5,816	-1000000	-1000000	-1000000	
182,70	-5,170	2,554	-5,821	-1000000	-1000000	-1000000	
182,80	-5,174	2,555	-5,826	-1000000	-1000000	-1000000	
182,90	-5,179	2,557	-5,831	-1000000	-1000000	-1000000	
183,00	-5,183	2,559	-5,836	-1000000	-1000000	-1000000	
183,10	-5,188	2,561	-5,841	-1000000	-1000000	-1000000	
183,20	-5,192	2,562	-5,846	-1000000	-1000000	-1000000	
183,30	-5,197	2,564	-5,851	-1000000	-1000000	-1000000	
183,40	-5,201	2,566	-5,856	-1000000	-1000000	-1000000	
183,50	-5,206	2,567	-5,861	-1000000	-1000000	-1000000	
183,60	-5,210	2,570	-5,867	-1000000	-1000000	-1000000	
183,70	-5,215	2,571	-5,872	-1000000	-1000000	-1000000	
183,80	-5,219	2,573	-5,877	-1000000	-1000000	-1000000	
183,90	-5,224	2,574	-5,882	-1000000	-1000000	-1000000	
184,00	-5,228	2,576	-5,887	-1000000	-1000000	-1000000	
184,10	-5,233	2,578	-5,892	-1000000	-1000000	-1000000	
184,20	-5,237	2,579	-5,897	-1000000	-1000000	-1000000	
184,30	-5,242	2,581	-5,902	-1000000	-1000000	-1000000	
184,40	-5,246	2,583	-5,907	-1000000	-1000000	-1000000	
184,50	-5,251	2,585	-5,912	-1000000	-1000000	-1000000	
184,60	-5,255	2,586	-5,917	-1000000	-1000000	-1000000	
184,70	-5,260	2,588	-5,922	-1000000	-1000000	-1000000	
184,80	-5,264	2,590	-5,927	-1000000	-1000000	-1000000	
184,90	-5,269	2,591	-5,932	-1000000	-1000000	-1000000	
185,00	-5,273	2,593	-5,937	-1000000	-1000000	-1000000	
185,10	-5,278	2,595	-5,942	-1000000	-1000000	-1000000	
185,20	-5,282	2,596	-5,947	-1000000	-1000000	-1000000	
185,30	-5,287	2,598	-5,952	-1000000	-1000000	-1000000	
185,40	-5,291	2,599	-5,957	-1000000	-1000000	-1000000	
185,50	-5,295	2,602	-5,962	-1000000	-1000000	-1000000	
185,60	-5,300	2,603	-5,967	-1000000	-1000000	-1000000	
185,70	-5,305	2,604	-5,972	-1000000	-1000000	-1000000	
185,80	-5,309	2,606	-5,977	-1000000	-1000000	-1000000	
185,90	-5,314	2,607	-5,982	-1000000	-1000000	-1000000	
186,00	-5,318	2,609	-5,987	-1000000	-1000000	-1000000	
186,10	-5,324	2,611	-5,992	-1000000	-1000000	-1000000	
186,20	-5,328	2,612	-5,997	-1000000	-1000000	-1000000	
186,30	-5,332	2,614	-6,002	-1000000	-1000000	-1000000	
186,40	-5,336	2,616	-6,007	-1000000	-1000000	-1000000	
186,50	-5,341	2,618	-6,013	-1000000	-1000000	-1000000	
186,60	-5,345	2,619	-6,018	-1000000	-1000000	-1000000	
186,70	-5,350	2,621	-6,023	-1000000	-1000000	-1000000	
186,80	-5,355	2,623	-6,028	-1000000	-1000000	-1000000	
186,90	-5,359	2,624	-6,033	-1000000	-1000000	-1000000	
187,00	-5,363	2,626	-6,038	-1000000	-1000000	-1000000	
187,10	-5,368	2,627	-6,043	-1000000	-1000000	-1000000	
187,20	-5,372	2,629	-6,048	-1000000	-1000000	-1000000	
187,30	-5,377	2,631	-6,053	-1000000	-1000000	-1000000	
187,40	-5,381	2,633	-6,058	-1000000	-1000000	-1000000	
187,50	-5,386	2,635	-6,063	-1000000	-1000000	-1000000	
187,60	-5,390	2,636	-6,067	-1000000	-1000000	-1000000	
187,70	-5,394	2,638	-6,072	-1000000	-1000000	-1000000	
187,80	-5,396	2,639	-6,074	-1000000	-1000000	-1000000	
187,90	-5,396	2,641	-6,073	-1000000	-1000000	-1000000	
188,00	-5,396	2,643	-6,073	-1000000	-1000000	-1000000	
188,10	-5,398	2,644	-6,076	-1000000	-1000000	-1000000	
188,20	-5,402	2,646	-6,080	-1000000	-1000000	-1000000	
188,30	-5,406	2,648	-6,084	-1000000	-1000000	-1000000	
188,40	-5,410	2,650	-6,089	-1000000	-1000000	-1000000	
188,50	-5,414	2,652	-6,094	-1000000	-1000000	-1000000	
188,60	-5,418	2,653	-6,099	-1000000	-1000000	-1000000	
188,70	-5,423	2,656	-6,104	-1000000	-1000000	-1000000	
188,80	-5,427	2,657	-6,109	-1000000	-1000000	-1000000	
188,90	-5,432	2,658	-6,114	-1000000	-1000000	-1000000	
189,00	-5,437	2,660	-6,119	-1000000	-1000000	-1000000	
189,10	-5,440	2,661	-6,124	-1000000	-1000000	-1000000	
189,20	-5,445	2,663	-6,129	-1000000	-1000000	-1000000	
189,30	-5,450	2,665	-6,134	-1000000	-1000000	-1000000	
189,40	-5,455	2,667	-6,139	-1000000	-1000000	-1000000	
189,50	-5,460	2,669	-6,144	-1000000	-1000000	-1000000	
189,60	-5,464	2,670	-6,149	-1000000	-1000000	-1000000	
189,70	-5,469	2,672	-6,155	-1000000	-1000000	-1000000	
189,80	-5,473	2,673	-6,159	-1000000	-1000000	-1000000	
189,90	-5,478	2,675	-6,164	-1000000	-1000000	-1000000	
190,00	-5,482	2,677	-6,169	-1000000	-1000000	-1000000	
190,10	-5,487	2,678	-6,174	-1000000	-1000000	-1000000	
190,20	-5,491	2,680	-6,179	-1000000	-1000000	-1000000	
190,30	-5,496	2,681	-6,185	-1000000	-1000000	-1000000	
190,40	-5,500	2,684	-6,190	-1000000	-1000000	-1000000	
190,50	-5,505	2,685	-6,195	-1000000	-1000000	-1000000	
190,60	-5,509	2,687	-6,200	-1000000	-1000000	-1000000	
190,70	-5,514	2,689	-6,205	-1000000	-1000000	-1000000	
190,80	-5,519	2,690	-6,210	-1000000	-1000000	-1000000	
190,90	-5,523	2,692	-6,215	-1000000	-1000000	-1000000	
191,00	-5,528	2,694	-6,220	-1000000	-1000000	-1000000	
191,10	-5,532	2,695	-6,225	-1000000	-1000000	-1000000	
191,20	-5,536	2,697	-6,230	-1000000	-1000000	-1000000	
191,30	-5,541	2,698	-6,235	-1000000	-1000000	-1000000	
191,40	-5,545	2,700	-6,240	-1000000	-1000000	-1000000	
191,50	-5,550	2,701	-6,245	-1000000	-1000000	-1000000	
191,60	-5,555	2,703	-6,250	-1000000	-1000000	-1000000	
191,70	-5,560	2,705	-6,255	-1000000	-1000000	-1000000	
191,80	-5,564	2,707	-6,260	-1000000	-1000000	-1000000	
191,90	-5,569	2,709	-6,265	-1000000	-1000000	-1000000	
192,00	-5,573	2,710	-6,270	-1000000	-1000000	-1000000	
192,10	-5,578	2,712	-6,276	-1000000	-1000000	-1000000	
192,20	-5,583	2,714	-6,281	-1000000	-1000000	-1000000	
192,30	-5,587	2,716	-6,286	-1000000	-1000000	-1000000	
192,40	-5,592	2,718	-6,291	-1000000	-1000000	-1000000	
192,50	-5,597	2,718	-6,296	-1000000	-1000000	-1000000	
192,60	-5,601	2,720	-6,301	-1000000	-1000000	-1000000	
192,70	-5,605	2,722	-6,306	-1000000	-1000000	-1000000	
192,80	-5,610	2,724	-6,311	-1000000	-1000000	-1000000	
192,90	-5,615	2,726	-6,316	-1000000	-1000000	-1000000	
193,00	-5,619	2,727	-6,322	-1000000	-1000000	-1000000	
193,10	-5,623	2,729	-6,327	-1000000	-1000000	-1000000	
193,20	-5,628	2,730	-6,332	-1000000	-1000000	-1000000	
193,30	-5,633	2,732	-6,337	-1000000	-1000000	-1000000	
193,40	-5,637	2,734	-6,342	-1000000	-1000000	-1000000	
193,50	-5,642	2,735	-6,347	-1000000	-1000000	-1000000	
193,60	-5,646	2,737	-6,352	-1000000	-1000000	-1000000	
193,70	-5,651	2,738	-6,358	-1000000	-1000000	-1000000	
193,80	-5,655	2,740	-6,363	-1000000	-1000000	-1000000	
193,90	-5,660	2,742	-6,368	-1000000	-1000000	-1000000	
194,00	-5,664	2,744	-6,373	-1000000	-1000000	-1000000	
194,10	-5,669	2,746	-6,378	-1000000	-1000000	-1000000	
194,20	-5,674	2,747	-6,383	-1000000	-1000000	-1000000	
194,30	-5,678	2,749	-6,388	-1000000	-1000000	-1000000	
194,40	-5,683	2,751	-6,393	-1000000	-1000000	-1000000	
194,50	-5,687	2,752	-6,398	-1000000	-1000000	-1000000	
194,60	-5,692	2,754	-6,403	-1000000	-1000000	-1000000	
194,70	-5,697	2,755	-6,408	-1000000	-1000000	-1000000	
194,80	-5,701	2,757	-6,413	-1000000	-1000000	-1000000	
194,90	-5,705	2,759	-6,418	-1000000	-1000000	-1000000	
195,00	-5,710	2,761	-6,423	-1000000	-1000000	-1000000	
195,10	-5,715	2,762	-6,428	-1000000	-1000000	-1000000	
195,20	-5,720	2,764	-6,434	-1000000	-1000000	-1000000	
195,30	-5,724	2,766	-6,439	-1000000	-1000000	-1000000	
195,40	-5,729	2,767	-6,444	-1000000	-1000000	-1000000	
195,50	-5,733	2,769	-6,448	-1000000	-1000000	-1000000	
195,60	-5,737	2,771	-6,454	-1000000	-1000000	-1000000	
195,70	-5,742	2,772	-6,459	-1000000	-1000000	-1000000	
195,80	-5,747	2,774	-6,464	-1000000	-1000000	-1000000	
195,90	-5,752	2,775	-6,469	-1000000	-1000000	-1000000	
196,00	-5,756	2,777	-6,473	-1000000	-1000000	-1000000	
196,10	-5,761	2,779	-6,478	-1000000	-1000000	-1000000	
196,20	-5,766	2,781	-6,484	-1000000	-1000000	-1000000	
196,30	-5,770	2,783	-6,489	-1000000	-1000000	-1000000	
196,40	-5,775	2,784	-6,494	-1000000	-1000000	-1000000	
196,50	-5,779	2,786	-6,499	-1000000	-1000000	-1000000	
196,60	-5,784	2,787	-6,504	-1000000	-1000000	-1000000	
196,70	-5,788	2,789	-6,509	-1000000	-1000000	-1000000	
196,80	-5,793	2,791	-6,514	-1000000	-1000000	-1000000	
196,90	-5,797	2,792	-6,519	-1000000	-1000000	-1000000	
197,00	-5,802	2,794	-6,524	-1000000	-1000000	-1000000	
197,10	-5,806	2,795	-6,529	-1000000	-1000000	-1000000	
197,20	-5,811	2,797	-6,534	-1000000	-1000000	-1000000	
197,30	-5,816	2,799	-6,539	-1000000	-1000000	-1000000	
197,40	-5,820	2,800	-6,544	-1000000	-1000000	-1000000	
197,50	-5,824	2,802	-6,549	-1000000	-1000000	-1000000	
197,60	-5,829	2,804	-6,554	-1000000	-1000000	-1000000	
197,70	-5,833	2,806	-6,560	-1000000	-1000000	-1000000	
197,80	-5,838	2,807	-6,565	-1000000	-1000000	-1000000	
197,90	-5,843	2,808	-6,570	-1000000	-1000000	-1000000	
198,00	-5,847	2,810	-6,575	-1000000	-1000000	-1000000	
198,10	-5,852	2,811	-6,580	-1000000	-1000000	-1000000	
198,20	-5,857	2,813	-6,585	-1000000	-1000000	-1000000	
198,30	-5,861	2,815	-6,590	-1000000	-1000000	-1000000	
198,40	-5,866	2,817	-6,595	-1000000	-1000000	-1000000	
198,50	-5,870	2,819	-6,600	-1000000	-1000000	-1000000	
198,60	-5,875	2,820	-6,605	-1000000	-1000000	-1000000	
198,70	-5,879	2,822	-6,610	-1000000	-1000000	-1000000	
198,80	-5,884	2,824	-6,615	-1000000	-1000000	-1000000	
198,90	-5,889	2,825	-6,620	-1000000	-1000000	-1000000	
199,00	-5,894	2,827	-6,625	-1000000	-1000000	-1000000	
199,10	-5,898	2,828	-6,630	-1000000	-1000000	-1000000	
199,20	-5,903	2,830	-6,636	-1000000	-1000000	-1000000	
199,30	-5,907	2,831	-6,641	-1000000	-1000000	-1000000	
199,40	-5,912	2,834	-6,646	-1000000	-1000000	-1000000	
199,50	-5,917	2,835	-6,651	-1000000	-1000000	-1000000	
199,60	-5,921	2,837	-6,656	-1000000	-1000000	-1000000	
199,70	-5,926	2,839	-6,661	-1000000	-1000000	-1000000	
199,80	-5,931	2,840	-6,666	-1000000	-1000000	-1000000	
199,90	-5,935	2,842	-6,671	-1000000	-1000000	-1000000	
200,00	-5,940	2,843	-6,676	-1000000	-1000000	-1000000	
200,10	-5,944	2,845	-6,681	-1000000	-1000000	-1000000	
200,20	-5,949	2,847	-6,686	-1000000	-1000000	-1000000	
200,30	-5,953	2,848	-6,691	-1000000	-1000000	-1000000	
200,40	-5,958	2,850	-6,696	-1000000	-1000000	-1000000	
200,50	-5,963	2,852	-6,701	-1000000	-1000000	-1000000	
200,60	-5,967	2,854	-6,706	-1000000	-1000000	-1000000	
200,70	-5,972	2,856	-6,711	-1000000	-1000000	-1000000	
200,80	-5,977	2,857	-6,716	-1000000	-1000000	-1000000	
200,90	-5,981	2,859	-6,721	-1000000	-1000000	-1000000	
201,00	-5,985	2,860	-6,726	-1000000	-1000000	-1000000	
201,10	-5,990	2,862	-6,731	-1000000	-1000000	-1000000	
201,20	-5,995	2,864	-6,736	-1000000	-1000000	-1000000	
201,30	-5,999	2,865	-6,741	-1000000	-1000000	-1000000	
201,40	-6,003	2,867	-6,746	-1000000	-1000000	-1000000	
201,50	-6,008	2,869	-6,751	-1000000	-1000000	-1000000	
201,60	-6,013	2,870	-6,756	-1000000	-1000000	-1000000	
201,70	-6,018	2,872	-6,761	-1000000	-1000000	-1000000	
201,80	-6,022	2,873	-6,766	-1000000	-1000000	-1000000	
201,90	-6,026	2,875	-6,771	-1000000	-1000000	-1000000	
202,00	-6,031	2,876	-6,776	-1000000	-1000000	-1000000	
202,10	-6,035	2,878	-6,781	-1000000	-1000000	-1000000	
202,20	-6,040	2,879	-6,786	-1000000	-1000000	-1000000	
202,30	-6,045	2,881	-6,791	-1000000	-1000000	-1000000	
202,40	-6,049	2,883	-6,796	-1000000	-1000000	-1000000	
202,50	-6,053	2,885	-6,801	-1000000	-1000000	-1000000	
202,60	-6,057	2,887	-6,806	-1000000	-1000000	-1000000	
202,70	-6,062	2,888	-6,811	-1000000	-1000000	-1000000	
202,80	-6,066	2,890	-6,816	-1000000	-1000000	-1000000	
202,90	-6,071	2,892	-6,821	-1000000	-1000000	-1000000	
203,00	-6,075	2,893	-6,826	-1000000	-1000000	-1000000	
203,10	-6,080	2,895	-6,831	-1000000	-1000000	-1000000	
203,20	-6,085	2,896	-6,836	-1000000	-1000000	-1000000	
203,30	-6,089	2,898	-6,841	-1000000	-1000000	-1000000	
203,40	-6,094	2,899	-6,846	-1000000	-1000000	-1000000	
203,50	-6,098	2,900	-6,851	-1000000	-1000000	-1000000	
203,60	-6,103	2,902	-6,856	-1000000	-1000000	-1000000	
203,70	-6,108	2,904	-6,861	-1000000	-1000000	-1000000	
203,80	-6,112	2,905	-6,866	-1000000	-1000000	-1000000	
203,90	-6,117	2,907	-6,871	-1000000	-1000000	-1000000	
204,00	-6,121	2,909	-6,876	-1000000	-1000000	-1000000	
204,10	-6,126	2,911	-6,881	-1000000	-1000000	-1000000	
204,20	-6,130	2,912	-6,886	-1000000	-1000000	-1000000	
204,30	-6,135	2,914	-6,891	-1000000	-1000000	-1000000	
204,40	-6,139	2,916	-6,896	-1000000	-1000000	-1000000	
204,50	-6,144	2,917	-6,901	-1000000	-1000000	-1000000	
204,60	-6,149	2,919	-6,906	-1000000	-1000000	-1000000	
204,70	-6,153	2,920	-6,911	-1000000	-1000000	-1000000	
204,80	-6,157	2,923	-6,916	-1000000	-1000000	-1000000	
204,90	-6,162	2,924	-6,921	-1000000	-1000000	-1000000	
205,00	-6,166	2,925	-6,926	-1000000	-1000000	-1000000	
205,10	-6,170	2,927	-6,931	-1000000	-1000000	-1000000	
205,20	-6,176	2,929	-6,937	-1000000	-1000000	-1000000	
205,30	-6,180	2,931	-6,942	-1000000	-1000000	-1000000	
205,40	-6,185	2,932	-6,947	-1000000	-1000000	-1000000	
205,50	-6,189	2,934	-6,952	-1000000	-1000000	-1000000	
205,60	-6,193	2,936	-6,957	-1000000	-1000000	-1000000	
205,70	-6,197	2,937	-6,962	-1000000	-1000000	-1000000	
205,80	-6,202	2,939	-6,967	-1000000	-1000000	-1000000	
205,90	-6,207	2,941	-6,972	-1000000	-1000000	-1000000	
206,00	-6,212	2,943	-6,977	-1000000	-1000000	-1000000	
206,10	-6,216	2,944	-6,982	-1000000	-1000000	-1000000	
206,20	-6,220	2,946	-6,987	-1000000	-1000000	-1000000	
206,30	-6,225	2,948	-6,992	-1000000	-1000000	-1000000	
206,40	-6,230	2,949	-6,997	-1000000	-1000000	-1000000	
206,50	-6,234	2,951	-7,002	-1000000	-1000000	-1000000	
206,60	-6,239	2,952	-7,007	-1000000	-1000000	-1000000	
206,70	-6,242	2,953	-7,012	-1000000	-1000000	-1000000	
206,80	-6,247	2,955	-7,017	-1000000	-1000000	-1000000	
206,90	-6,252	2,957	-7,022	-1000000	-1000000	-1000000	
207,00	-6,257	2,959	-7,027	-1000000	-1000000	-1000000	
207,10	-6,262	2,961	-7,031	-1000000	-1000000	-1000000	
207,20	-6,267	2,962	-7,036	-1000000	-1000000	-1000000	
207,30	-6,271	2,964	-7,041	-1000000	-1000000	-1000000	
207,40	-6,275	2,966	-7,046	-1000000	-1000000	-1000000	
207,50	-6,279	2,967	-7,051	-1000000	-1000000	-1000000	
207,60	-6,283	2,969	-7,057	-1000000	-1000000	-1000000	
207,70	-6,288	2,971	-7,062	-1000000	-1000000	-1000000	
207,80	-6,293	2,973	-7,067	-1000000	-1000000	-1000000	
207,90	-6,297	2,974	-7,071	-1000000	-1000000	-1000000	
208,00	-6,302	2,976	-7,077	-1000000	-1000000	-1000000	
208,10	-6,306	2,977	-7,081	-1000000	-1000000	-1000000	
208,20	-6,311	2,979	-7,087	-1000000	-1000000	-1000000	
208,30	-6,315	2,981	-7,091	-1000000	-1000000	-1000000	
208,40	-6,320	2,982	-7,096	-1000000	-1000000	-1000000	
208,50	-6,324	2,984	-7,101	-1000000	-1000000	-1000000	
208,60	-6,328	2,985	-7,106	-1000000	-1000000	-1000000	
208,70	-6,333	2,987	-7,111	-1000000	-1000000	-1000000	
208,80	-6,337	2,989	-7,116	-1000000	-1000000	-1000000	
208,90	-6,342	2,990	-7,121	-1000000	-1000000	-1000000	
209,00	-6,347	2,992	-7,126	-1000000	-1000000	-1000000	
209,10	-6,351	2,993	-7,130	-1000000	-1000000	-1000000	
209,20	-6,355	2,996	-7,135	-1000000	-1000000	-1000000	
209,30	-6,360	2,997	-7,140	-1000000	-1000000	-1000000	
209,40	-6,365	2,999	-7,145	-1000000	-1000000	-1000000	
209,50	-6,369	3,001	-7,150	-1000000	-1000000	-1000000	
209,60	-6,373	3,002	-7,155	-1000000	-1000000	-1000000	
209,70	-6,377	3,004	-7,159	-1000000	-1000000	-1000000	
209,80	-6,381	3,005	-7,164	-1000000	-1000000	-1000000	
209,90	-6,386	3,007	-7,169	-1000000	-1000000	-1000000	
210,00	-6,390	3,009	-7,173	-1000000	-1000000	-1000000	
210,10	-6,394	3,010	-7,177	-1000000	-1000000	-1000000	
210,20	-6,397	3,013	-7,181	-1000000	-1000000	-1000000	
210,30	-6,399	3,014	-7,183	-1000000	-1000000	-1000000	
210,40	-6,402	3,016	-7,186	-1000000	-1000000	-1000000	
210,50	-6,405	3,018	-7,189	-1000000	-1000000	-1000000	
210,60	-6,408	3,019	-7,193	-1000000	-1000000	-1000000	
210,70	-6,411	3,021	-7,197	-1000000	-1000000	-1000000	
210,80	-6,415	3,022	-7,201	-1000000	-1000000	-1000000	
210,90	-6,420	3,024	-7,206	-1000000	-1000000	-1000000	
211,00	-6,424	3,026	-7,210	-1000000	-1000000	-1000000	
211,10	-6,428	3,027	-7,215	-1000000	-1000000	-1000000	
211,20	-6,432	3,029	-7,219	-1000000	-1000000	-1000000	
211,30	-6,436	3,030	-7,224	-1000000	-1000000	-1000000	
211,40	-6,441	3,033	-7,229	-1000000	-1000000	-1000000	
211,50	-6,445	3,034	-7,233	-1000000	-1000000	-1000000	
211,60	-6,450	3,036	-7,238	-1000000	-1000000	-1000000	
211,70	-6,454	3,038	-7,243	-1000000	-1000000	-1000000	
211,80	-6,458	3,039	-7,248	-1000000	-1000000	-1000000	
211,90	-6,463	3,041	-7,253	-1000000	-1000000	-1000000	
212,00	-6,467	3,042	-7,258	-1000000	-1000000	-1000000	
212,10	-6,471	3,044	-7,263	-1000000	-1000000	-1000000	
