Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
143,00	-3,601	15,44	-4,434	-1000000	-1000000	-1000000	
143,10	-3,604	15,44	-4,438	-1000000	-1000000	-1000000	
143,20	-3,608	15,44	-4,443	-1000000	-1000000	-1000000	
143,30	-3,612	15,45	-4,447	-1000000	-1000000	-1000000	
143,40	-3,615	15,45	-4,451	-1000000	-1000000	-1000000	
143,50	-3,619	15,45	-4,455	-1000000	-1000000	-1000000	
143,60	-3,622	15,45	-4,459	-1000000	-1000000	-1000000	
143,70	-3,626	15,45	-4,464	-1000000	-1000000	-1000000	
143,80	-3,629	15,45	-4,468	-1000000	-1000000	-1000000	
143,90	-3,633	15,45	-4,472	-1000000	-1000000	-1000000	
144,00	-3,637	15,46	-4,476	-1000000	-1000000	-1000000	
144,10	-3,640	15,46	-4,480	-1000000	-1000000	-1000000	
144,20	-3,644	15,46	-4,484	-1000000	-1000000	-1000000	
144,30	-3,647	15,46	-4,488	-1000000	-1000000	-1000000	
144,40	-3,651	15,46	-4,493	-1000000	-1000000	-1000000	
144,50	-3,654	15,47	-4,497	-1000000	-1000000	-1000000	
144,60	-3,658	15,47	-4,501	-1000000	-1000000	-1000000	
144,70	-3,661	15,47	-4,505	-1000000	-1000000	-1000000	
144,80	-3,665	15,47	-4,509	-1000000	-1000000	-1000000	
144,90	-3,669	15,47	-4,513	-1000000	-1000000	-1000000	
145,00	-3,673	15,47	-4,518	-1000000	-1000000	-1000000	
145,10	-3,676	15,48	-4,522	-1000000	-1000000	-1000000	
145,20	-3,679	15,48	-4,526	-1000000	-1000000	-1000000	
145,30	-3,683	15,48	-4,530	-1000000	-1000000	-1000000	
145,40	-3,686	15,48	-4,534	-1000000	-1000000	-1000000	
145,50	-3,690	15,48	-4,538	-1000000	-1000000	-1000000	
145,60	-3,694	15,48	-4,543	-1000000	-1000000	-1000000	
145,70	-3,698	15,49	-4,547	-1000000	-1000000	-1000000	
145,80	-3,702	15,49	-4,551	-1000000	-1000000	-1000000	
145,90	-3,705	15,49	-4,555	-1000000	-1000000	-1000000	
146,00	-3,709	15,49	-4,559	-1000000	-1000000	-1000000	
146,10	-3,712	15,49	-4,563	-1000000	-1000000	-1000000	
146,20	-3,716	15,49	-4,567	-1000000	-1000000	-1000000	
146,30	-3,720	15,50	-4,571	-1000000	-1000000	-1000000	
146,40	-3,723	15,50	-4,576	-1000000	-1000000	-1000000	
146,50	-3,727	15,50	-4,580	-1000000	-1000000	-1000000	
146,60	-3,730	15,50	-4,584	-1000000	-1000000	-1000000	
146,70	-3,734	15,50	-4,588	-1000000	-1000000	-1000000	
146,80	-3,738	15,50	-4,592	-1000000	-1000000	-1000000	
146,90	-3,741	15,51	-4,597	-1000000	-1000000	-1000000	
147,00	-3,745	15,51	-4,601	-1000000	-1000000	-1000000	
147,10	-3,749	15,51	-4,605	-1000000	-1000000	-1000000	
147,20	-3,752	15,51	-4,609	-1000000	-1000000	-1000000	
147,30	-3,756	15,51	-4,614	-1000000	-1000000	-1000000	
147,40	-3,759	15,51	-4,618	-1000000	-1000000	-1000000	
147,50	-3,763	15,52	-4,622	-1000000	-1000000	-1000000	
147,60	-3,766	15,52	-4,626	-1000000	-1000000	-1000000	
147,70	-3,769	15,52	-4,630	-1000000	-1000000	-1000000	
147,80	-3,774	15,52	-4,634	-1000000	-1000000	-1000000	
147,90	-3,778	15,52	-4,638	-1000000	-1000000	-1000000	
148,00	-3,781	15,52	-4,643	-1000000	-1000000	-1000000	
148,10	-3,785	15,53	-4,647	-1000000	-1000000	-1000000	
148,20	-3,789	15,53	-4,651	-1000000	-1000000	-1000000	
148,30	-3,792	15,53	-4,655	-1000000	-1000000	-1000000	
148,40	-3,796	15,53	-4,660	-1000000	-1000000	-1000000	
148,50	-3,799	15,53	-4,664	-1000000	-1000000	-1000000	
148,60	-3,803	15,53	-4,668	-1000000	-1000000	-1000000	
148,70	-3,807	15,54	-4,672	-1000000	-1000000	-1000000	
148,80	-3,811	15,54	-4,676	-1000000	-1000000	-1000000	
148,90	-3,814	15,54	-4,681	-1000000	-1000000	-1000000	
149,00	-3,817	15,54	-4,685	-1000000	-1000000	-1000000	
149,10	-3,821	15,54	-4,689	-1000000	-1000000	-1000000	
149,20	-3,825	15,54	-4,693	-1000000	-1000000	-1000000	
149,30	-3,829	15,55	-4,697	-1000000	-1000000	-1000000	
149,40	-3,832	15,55	-4,701	-1000000	-1000000	-1000000	
149,50	-3,835	15,55	-4,705	-1000000	-1000000	-1000000	
149,60	-3,839	15,55	-4,710	-1000000	-1000000	-1000000	
149,70	-3,843	15,55	-4,714	-1000000	-1000000	-1000000	
149,80	-3,846	15,55	-4,718	-1000000	-1000000	-1000000	
149,90	-3,850	15,56	-4,722	-1000000	-1000000	-1000000	
150,00	-3,853	15,56	-4,726	-1000000	-1000000	-1000000	
150,10	-3,857	15,56	-4,730	-1000000	-1000000	-1000000	
150,20	-3,860	15,56	-4,735	-1000000	-1000000	-1000000	
150,30	-3,864	15,56	-4,739	-1000000	-1000000	-1000000	
150,40	-3,868	15,56	-4,743	-1000000	-1000000	-1000000	
150,50	-3,872	15,57	-4,747	-1000000	-1000000	-1000000	
150,60	-3,875	15,57	-4,751	-1000000	-1000000	-1000000	
150,70	-3,878	15,57	-4,755	-1000000	-1000000	-1000000	
150,80	-3,882	15,57	-4,759	-1000000	-1000000	-1000000	
150,90	-3,886	15,57	-4,763	-1000000	-1000000	-1000000	
151,00	-3,889	15,57	-4,767	-1000000	-1000000	-1000000	
151,10	-3,892	15,58	-4,771	-1000000	-1000000	-1000000	
151,20	-3,896	15,58	-4,775	-1000000	-1000000	-1000000	
151,30	-3,899	15,58	-4,780	-1000000	-1000000	-1000000	
151,40	-3,903	15,58	-4,784	-1000000	-1000000	-1000000	
151,50	-3,907	15,58	-4,788	-1000000	-1000000	-1000000	
151,60	-3,911	15,58	-4,792	-1000000	-1000000	-1000000	
151,70	-3,914	15,59	-4,796	-1000000	-1000000	-1000000	
151,80	-3,918	15,59	-4,800	-1000000	-1000000	-1000000	
151,90	-3,920	15,59	-4,804	-1000000	-1000000	-1000000	
152,00	-3,924	15,59	-4,808	-1000000	-1000000	-1000000	
152,10	-3,928	15,59	-4,812	-1000000	-1000000	-1000000	
152,20	-3,931	15,59	-4,815	-1000000	-1000000	-1000000	
152,30	-3,934	15,60	-4,819	-1000000	-1000000	-1000000	
152,40	-3,937	15,60	-4,823	-1000000	-1000000	-1000000	
152,50	-3,940	15,60	-4,826	-1000000	-1000000	-1000000	
152,60	-3,943	15,60	-4,829	-1000000	-1000000	-1000000	
152,70	-3,945	15,60	-4,832	-1000000	-1000000	-1000000	
152,80	-3,947	15,60	-4,834	-1000000	-1000000	-1000000	
152,90	-3,949	15,61	-4,836	-1000000	-1000000	-1000000	
153,00	-3,952	15,61	-4,840	-1000000	-1000000	-1000000	
153,10	-3,955	15,61	-4,843	-1000000	-1000000	-1000000	
153,20	-3,958	15,61	-4,847	-1000000	-1000000	-1000000	
153,30	-3,961	15,61	-4,850	-1000000	-1000000	-1000000	
153,40	-3,964	15,61	-4,854	-1000000	-1000000	-1000000	
153,50	-3,968	15,62	-4,858	-1000000	-1000000	-1000000	
153,60	-3,971	15,62	-4,862	-1000000	-1000000	-1000000	
153,70	-3,975	15,62	-4,866	-1000000	-1000000	-1000000	
153,80	-3,979	15,62	-4,870	-1000000	-1000000	-1000000	
153,90	-3,983	15,62	-4,874	-1000000	-1000000	-1000000	
154,00	-3,986	15,62	-4,878	-1000000	-1000000	-1000000	
154,10	-3,990	15,63	-4,882	-1000000	-1000000	-1000000	
154,20	-3,994	15,63	-4,887	-1000000	-1000000	-1000000	
154,30	-3,997	15,63	-4,891	-1000000	-1000000	-1000000	
154,40	-4,001	15,63	-4,895	-1000000	-1000000	-1000000	
154,50	-4,004	15,63	-4,899	-1000000	-1000000	-1000000	
154,60	-4,008	15,63	-4,903	-1000000	-1000000	-1000000	
154,70	-4,011	15,64	-4,907	-1000000	-1000000	-1000000	
154,80	-4,015	15,64	-4,911	-1000000	-1000000	-1000000	
154,90	-4,018	15,64	-4,915	-1000000	-1000000	-1000000	
155,00	-4,022	15,64	-4,920	-1000000	-1000000	-1000000	
155,10	-4,025	15,64	-4,924	-1000000	-1000000	-1000000	
155,20	-4,029	15,64	-4,928	-1000000	-1000000	-1000000	
155,30	-4,032	15,65	-4,932	-1000000	-1000000	-1000000	
155,40	-4,036	15,65	-4,936	-1000000	-1000000	-1000000	
155,50	-4,040	15,65	-4,940	-1000000	-1000000	-1000000	
155,60	-4,044	15,65	-4,944	-1000000	-1000000	-1000000	
155,70	-4,047	15,65	-4,948	-1000000	-1000000	-1000000	
155,80	-4,050	15,65	-4,953	-1000000	-1000000	-1000000	
155,90	-4,054	15,66	-4,957	-1000000	-1000000	-1000000	
156,00	-4,058	15,66	-4,961	-1000000	-1000000	-1000000	
156,10	-4,062	15,66	-4,965	-1000000	-1000000	-1000000	
156,20	-4,065	15,66	-4,969	-1000000	-1000000	-1000000	
156,30	-4,068	15,66	-4,973	-1000000	-1000000	-1000000	
156,40	-4,072	15,66	-4,977	-1000000	-1000000	-1000000	
156,50	-4,075	15,67	-4,981	-1000000	-1000000	-1000000	
156,60	-4,079	15,67	-4,985	-1000000	-1000000	-1000000	
156,70	-4,082	15,67	-4,989	-1000000	-1000000	-1000000	
156,80	-4,085	15,67	-4,994	-1000000	-1000000	-1000000	
156,90	-4,089	15,67	-4,998	-1000000	-1000000	-1000000	
157,00	-4,093	15,67	-5,002	-1000000	-1000000	-1000000	
157,10	-4,096	15,68	-5,006	-1000000	-1000000	-1000000	
157,20	-4,100	15,68	-5,010	-1000000	-1000000	-1000000	
157,30	-4,103	15,68	-5,014	-1000000	-1000000	-1000000	
157,40	-4,107	15,68	-5,018	-1000000	-1000000	-1000000	
157,50	-4,110	15,68	-5,022	-1000000	-1000000	-1000000	
157,60	-4,114	15,68	-5,026	-1000000	-1000000	-1000000	
157,70	-4,118	15,69	-5,030	-1000000	-1000000	-1000000	
157,80	-4,121	15,69	-5,034	-1000000	-1000000	-1000000	
157,90	-4,125	15,69	-5,038	-1000000	-1000000	-1000000	
158,00	-4,129	15,69	-5,042	-1000000	-1000000	-1000000	
158,10	-4,132	15,69	-5,046	-1000000	-1000000	-1000000	
158,20	-4,136	15,69	-5,050	-1000000	-1000000	-1000000	
158,30	-4,140	15,70	-5,055	-1000000	-1000000	-1000000	
158,40	-4,143	15,70	-5,059	-1000000	-1000000	-1000000	
158,50	-4,146	15,70	-5,063	-1000000	-1000000	-1000000	
158,60	-4,150	15,70	-5,067	-1000000	-1000000	-1000000	
158,70	-4,154	15,70	-5,071	-1000000	-1000000	-1000000	
158,80	-4,157	15,70	-5,075	-1000000	-1000000	-1000000	
158,90	-4,160	15,71	-5,079	-1000000	-1000000	-1000000	
159,00	-4,164	15,71	-5,083	-1000000	-1000000	-1000000	
159,10	-4,168	15,71	-5,088	-1000000	-1000000	-1000000	
159,20	-4,171	15,71	-5,092	-1000000	-1000000	-1000000	
159,30	-4,175	15,71	-5,096	-1000000	-1000000	-1000000	
159,40	-4,178	15,71	-5,100	-1000000	-1000000	-1000000	
159,50	-4,182	15,72	-5,104	-1000000	-1000000	-1000000	
159,60	-4,186	15,72	-5,108	-1000000	-1000000	-1000000	
159,70	-4,189	15,72	-5,112	-1000000	-1000000	-1000000	
159,80	-4,193	15,72	-5,117	-1000000	-1000000	-1000000	
159,90	-4,197	15,72	-5,121	-1000000	-1000000	-1000000	
160,00	-4,201	15,72	-5,125	-1000000	-1000000	-1000000	
160,10	-4,204	15,73	-5,129	-1000000	-1000000	-1000000	
160,20	-4,208	15,73	-5,133	-1000000	-1000000	-1000000	
160,30	-4,212	15,73	-5,137	-1000000	-1000000	-1000000	
160,40	-4,215	15,73	-5,142	-1000000	-1000000	-1000000	
160,50	-4,219	15,73	-5,146	-1000000	-1000000	-1000000	
160,60	-4,222	15,73	-5,150	-1000000	-1000000	-1000000	
160,70	-4,225	15,74	-5,154	-1000000	-1000000	-1000000	
160,80	-4,229	15,74	-5,158	-1000000	-1000000	-1000000	
160,90	-4,232	15,74	-5,162	-1000000	-1000000	-1000000	
161,00	-4,236	15,74	-5,166	-1000000	-1000000	-1000000	
161,10	-4,239	15,74	-5,170	-1000000	-1000000	-1000000	
161,20	-4,243	15,74	-5,174	-1000000	-1000000	-1000000	
161,30	-4,247	15,75	-5,178	-1000000	-1000000	-1000000	
161,40	-4,251	15,75	-5,183	-1000000	-1000000	-1000000	
161,50	-4,254	15,75	-5,187	-1000000	-1000000	-1000000	
161,60	-4,258	15,75	-5,191	-1000000	-1000000	-1000000	
161,70	-4,261	15,75	-5,195	-1000000	-1000000	-1000000	
161,80	-4,265	15,75	-5,199	-1000000	-1000000	-1000000	
161,90	-4,268	15,76	-5,203	-1000000	-1000000	-1000000	
162,00	-4,272	15,76	-5,207	-1000000	-1000000	-1000000	
162,10	-4,275	15,76	-5,211	-1000000	-1000000	-1000000	
162,20	-4,279	15,76	-5,215	-1000000	-1000000	-1000000	
162,30	-4,283	15,76	-5,219	-1000000	-1000000	-1000000	
162,40	-4,287	15,76	-5,223	-1000000	-1000000	-1000000	
162,50	-4,290	15,77	-5,227	-1000000	-1000000	-1000000	
162,60	-4,293	15,77	-5,232	-1000000	-1000000	-1000000	
162,70	-4,297	15,77	-5,236	-1000000	-1000000	-1000000	
162,80	-4,301	15,77	-5,240	-1000000	-1000000	-1000000	
162,90	-4,305	15,77	-5,244	-1000000	-1000000	-1000000	
163,00	-4,308	15,77	-5,248	-1000000	-1000000	-1000000	
163,10	-4,312	15,78	-5,252	-1000000	-1000000	-1000000	
163,20	-4,315	15,78	-5,256	-1000000	-1000000	-1000000	
163,30	-4,318	15,78	-5,260	-1000000	-1000000	-1000000	
163,40	-4,323	15,78	-5,264	-1000000	-1000000	-1000000	
163,50	-4,326	15,78	-5,268	-1000000	-1000000	-1000000	
163,60	-4,329	15,78	-5,272	-1000000	-1000000	-1000000	
163,70	-4,333	15,79	-5,276	-1000000	-1000000	-1000000	
163,80	-4,337	15,79	-5,280	-1000000	-1000000	-1000000	
163,90	-4,340	15,79	-5,284	-1000000	-1000000	-1000000	
164,00	-4,344	15,79	-5,288	-1000000	-1000000	-1000000	
164,10	-4,348	15,79	-5,292	-1000000	-1000000	-1000000	
164,20	-4,351	15,79	-5,297	-1000000	-1000000	-1000000	
164,30	-4,354	15,80	-5,300	-1000000	-1000000	-1000000	
164,40	-4,358	15,80	-5,305	-1000000	-1000000	-1000000	
164,50	-4,362	15,80	-5,309	-1000000	-1000000	-1000000	
164,60	-4,366	15,80	-5,313	-1000000	-1000000	-1000000	
164,70	-4,368	15,80	-5,317	-1000000	-1000000	-1000000	
164,80	-4,372	15,80	-5,321	-1000000	-1000000	-1000000	
164,90	-4,376	15,81	-5,325	-1000000	-1000000	-1000000	
165,00	-4,380	15,81	-5,329	-1000000	-1000000	-1000000	
165,10	-4,383	15,81	-5,333	-1000000	-1000000	-1000000	
165,20	-4,387	15,81	-5,337	-1000000	-1000000	-1000000	
165,30	-4,389	15,81	-5,341	-1000000	-1000000	-1000000	
165,40	-4,393	15,81	-5,345	-1000000	-1000000	-1000000	
165,50	-4,397	15,82	-5,349	-1000000	-1000000	-1000000	
165,60	-4,400	15,82	-5,354	-1000000	-1000000	-1000000	
165,70	-4,404	15,82	-5,358	-1000000	-1000000	-1000000	
165,80	-4,407	15,82	-5,362	-1000000	-1000000	-1000000	
165,90	-4,411	15,82	-5,366	-1000000	-1000000	-1000000	
166,00	-4,415	15,82	-5,370	-1000000	-1000000	-1000000	
166,10	-4,418	15,82	-5,374	-1000000	-1000000	-1000000	
166,20	-4,422	15,83	-5,378	-1000000	-1000000	-1000000	
166,30	-4,425	15,83	-5,382	-1000000	-1000000	-1000000	
166,40	-4,429	15,83	-5,386	-1000000	-1000000	-1000000	
166,50	-4,432	15,83	-5,390	-1000000	-1000000	-1000000	
166,60	-4,436	15,83	-5,394	-1000000	-1000000	-1000000	
166,70	-4,440	15,84	-5,398	-1000000	-1000000	-1000000	
166,80	-4,443	15,84	-5,403	-1000000	-1000000	-1000000	
166,90	-4,447	15,84	-5,407	-1000000	-1000000	-1000000	
167,00	-4,450	15,84	-5,411	-1000000	-1000000	-1000000	
167,10	-4,454	15,84	-5,415	-1000000	-1000000	-1000000	
167,20	-4,458	15,84	-5,419	-1000000	-1000000	-1000000	
167,30	-4,461	15,85	-5,423	-1000000	-1000000	-1000000	
167,40	-4,466	15,85	-5,428	-1000000	-1000000	-1000000	
167,50	-4,469	15,85	-5,432	-1000000	-1000000	-1000000	
167,60	-4,472	15,85	-5,436	-1000000	-1000000	-1000000	
167,70	-4,476	15,85	-5,440	-1000000	-1000000	-1000000	
167,80	-4,480	15,85	-5,444	-1000000	-1000000	-1000000	
167,90	-4,484	15,86	-5,448	-1000000	-1000000	-1000000	
168,00	-4,487	15,86	-5,452	-1000000	-1000000	-1000000	
168,10	-4,490	15,86	-5,456	-1000000	-1000000	-1000000	
168,20	-4,494	15,86	-5,460	-1000000	-1000000	-1000000	
168,30	-4,498	15,86	-5,464	-1000000	-1000000	-1000000	
168,40	-4,501	15,86	-5,468	-1000000	-1000000	-1000000	
168,50	-4,505	15,87	-5,473	-1000000	-1000000	-1000000	
168,60	-4,509	15,87	-5,477	-1000000	-1000000	-1000000	
168,70	-4,513	15,87	-5,481	-1000000	-1000000	-1000000	
168,80	-4,516	15,87	-5,485	-1000000	-1000000	-1000000	
168,90	-4,519	15,87	-5,489	-1000000	-1000000	-1000000	
169,00	-4,523	15,87	-5,493	-1000000	-1000000	-1000000	
169,10	-4,526	15,88	-5,497	-1000000	-1000000	-1000000	
169,20	-4,531	15,88	-5,501	-1000000	-1000000	-1000000	
169,30	-4,537	15,88	-5,505	-1000000	-1000000	-1000000	
169,40	-4,542	15,88	-5,509	-1000000	-1000000	-1000000	
169,50	-4,545	15,88	-5,513	-1000000	-1000000	-1000000	
169,60	-4,548	15,88	-5,518	-1000000	-1000000	-1000000	
169,70	-4,552	15,89	-5,522	-1000000	-1000000	-1000000	
169,80	-4,556	15,89	-5,526	-1000000	-1000000	-1000000	
169,90	-4,560	15,89	-5,530	-1000000	-1000000	-1000000	
170,00	-4,564	15,89	-5,534	-1000000	-1000000	-1000000	
170,10	-4,567	15,89	-5,538	-1000000	-1000000	-1000000	
170,20	-4,570	15,89	-5,542	-1000000	-1000000	-1000000	
170,30	-4,574	15,90	-5,546	-1000000	-1000000	-1000000	
170,40	-4,578	15,90	-5,550	-1000000	-1000000	-1000000	
170,50	-4,582	15,90	-5,555	-1000000	-1000000	-1000000	
170,60	-4,585	15,90	-5,559	-1000000	-1000000	-1000000	
170,70	-4,589	15,90	-5,563	-1000000	-1000000	-1000000	
170,80	-4,593	15,90	-5,567	-1000000	-1000000	-1000000	
170,90	-4,596	15,91	-5,571	-1000000	-1000000	-1000000	
171,00	-4,601	15,91	-5,575	-1000000	-1000000	-1000000	
171,10	-4,604	15,91	-5,579	-1000000	-1000000	-1000000	
171,20	-4,607	15,91	-5,584	-1000000	-1000000	-1000000	
171,30	-4,611	15,91	-5,588	-1000000	-1000000	-1000000	
171,40	-4,615	15,91	-5,592	-1000000	-1000000	-1000000	
171,50	-4,619	15,92	-5,596	-1000000	-1000000	-1000000	
171,60	-4,622	15,92	-5,600	-1000000	-1000000	-1000000	
171,70	-4,625	15,92	-5,604	-1000000	-1000000	-1000000	
171,80	-4,629	15,92	-5,608	-1000000	-1000000	-1000000	
171,90	-4,633	15,92	-5,613	-1000000	-1000000	-1000000	
172,00	-4,637	15,92	-5,617	-1000000	-1000000	-1000000	
172,10	-4,640	15,93	-5,621	-1000000	-1000000	-1000000	
172,20	-4,644	15,93	-5,625	-1000000	-1000000	-1000000	
172,30	-4,648	15,93	-5,629	-1000000	-1000000	-1000000	
172,40	-4,651	15,93	-5,633	-1000000	-1000000	-1000000	
172,50	-4,654	15,93	-5,637	-1000000	-1000000	-1000000	
172,60	-4,658	15,93	-5,642	-1000000	-1000000	-1000000	
172,70	-4,661	15,94	-5,646	-1000000	-1000000	-1000000	
172,80	-4,665	15,94	-5,650	-1000000	-1000000	-1000000	
172,90	-4,669	15,94	-5,654	-1000000	-1000000	-1000000	
173,00	-4,674	15,94	-5,658	-1000000	-1000000	-1000000	
173,10	-4,677	15,94	-5,662	-1000000	-1000000	-1000000	
173,20	-4,680	15,94	-5,666	-1000000	-1000000	-1000000	
173,30	-4,684	15,95	-5,670	-1000000	-1000000	-1000000	
173,40	-4,687	15,95	-5,674	-1000000	-1000000	-1000000	
173,50	-4,691	15,95	-5,679	-1000000	-1000000	-1000000	
173,60	-4,695	15,95	-5,683	-1000000	-1000000	-1000000	
173,70	-4,698	15,95	-5,686	-1000000	-1000000	-1000000	
173,80	-4,702	15,95	-5,690	-1000000	-1000000	-1000000	
173,90	-4,705	15,96	-5,695	-1000000	-1000000	-1000000	
174,00	-4,709	15,96	-5,699	-1000000	-1000000	-1000000	
174,10	-4,713	15,96	-5,703	-1000000	-1000000	-1000000	
174,20	-4,717	15,96	-5,707	-1000000	-1000000	-1000000	
174,30	-4,720	15,96	-5,711	-1000000	-1000000	-1000000	
174,40	-4,723	15,96	-5,715	-1000000	-1000000	-1000000	
174,50	-4,727	15,97	-5,719	-1000000	-1000000	-1000000	
174,60	-4,731	15,97	-5,723	-1000000	-1000000	-1000000	
174,70	-4,734	15,97	-5,727	-1000000	-1000000	-1000000	
174,80	-4,738	15,97	-5,731	-1000000	-1000000	-1000000	
174,90	-4,742	15,97	-5,735	-1000000	-1000000	-1000000	
175,00	-4,745	15,97	-5,739	-1000000	-1000000	-1000000	
175,10	-4,748	15,98	-5,743	-1000000	-1000000	-1000000	
175,20	-4,752	15,98	-5,747	-1000000	-1000000	-1000000	
175,30	-4,755	15,98	-5,751	-1000000	-1000000	-1000000	
175,40	-4,759	15,98	-5,755	-1000000	-1000000	-1000000	
175,50	-4,762	15,98	-5,759	-1000000	-1000000	-1000000	
175,60	-4,766	15,98	-5,763	-1000000	-1000000	-1000000	
175,70	-4,770	15,99	-5,767	-1000000	-1000000	-1000000	
175,80	-4,773	15,99	-5,771	-1000000	-1000000	-1000000	
175,90	-4,777	15,99	-5,775	-1000000	-1000000	-1000000	
176,00	-4,781	15,99	-5,779	-1000000	-1000000	-1000000	
176,10	-4,784	15,99	-5,783	-1000000	-1000000	-1000000	
176,20	-4,787	15,99	-5,787	-1000000	-1000000	-1000000	
176,30	-4,791	16,00	-5,791	-1000000	-1000000	-1000000	
176,40	-4,795	16,00	-5,795	-1000000	-1000000	-1000000	
176,50	-4,798	16,00	-5,799	-1000000	-1000000	-1000000	
176,60	-4,801	16,00	-5,803	-1000000	-1000000	-1000000	
176,70	-4,804	16,00	-5,806	-1000000	-1000000	-1000000	
176,80	-4,808	16,00	-5,810	-1000000	-1000000	-1000000	
176,90	-4,811	16,01	-5,814	-1000000	-1000000	-1000000	
177,00	-4,814	16,01	-5,818	-1000000	-1000000	-1000000	
177,10	-4,817	16,01	-5,821	-1000000	-1000000	-1000000	
177,20	-4,821	16,01	-5,825	-1000000	-1000000	-1000000	
177,30	-4,824	16,01	-5,829	-1000000	-1000000	-1000000	
177,40	-4,828	16,01	-5,832	-1000000	-1000000	-1000000	
177,50	-4,832	16,02	-5,836	-1000000	-1000000	-1000000	
177,60	-4,834	16,02	-5,840	-1000000	-1000000	-1000000	
177,70	-4,837	16,02	-5,843	-1000000	-1000000	-1000000	
177,80	-4,841	16,02	-5,847	-1000000	-1000000	-1000000	
177,90	-4,844	16,02	-5,851	-1000000	-1000000	-1000000	
178,00	-4,848	16,02	-5,855	-1000000	-1000000	-1000000	
178,10	-4,851	16,03	-5,859	-1000000	-1000000	-1000000	
178,20	-4,855	16,03	-5,863	-1000000	-1000000	-1000000	
178,30	-4,859	16,03	-5,867	-1000000	-1000000	-1000000	
178,40	-4,862	16,03	-5,871	-1000000	-1000000	-1000000	
178,50	-4,866	16,03	-5,875	-1000000	-1000000	-1000000	
178,60	-4,869	16,03	-5,879	-1000000	-1000000	-1000000	
178,70	-4,872	16,04	-5,883	-1000000	-1000000	-1000000	
178,80	-4,876	16,04	-5,887	-1000000	-1000000	-1000000	
178,90	-4,880	16,04	-5,891	-1000000	-1000000	-1000000	
179,00	-4,883	16,04	-5,895	-1000000	-1000000	-1000000	
179,10	-4,887	16,04	-5,899	-1000000	-1000000	-1000000	
179,20	-4,890	16,04	-5,903	-1000000	-1000000	-1000000	
179,30	-4,894	16,05	-5,907	-1000000	-1000000	-1000000	
179,40	-4,897	16,05	-5,911	-1000000	-1000000	-1000000	
179,50	-4,901	16,05	-5,915	-1000000	-1000000	-1000000	
179,60	-4,904	16,05	-5,919	-1000000	-1000000	-1000000	
179,70	-4,908	16,05	-5,923	-1000000	-1000000	-1000000	
179,80	-4,912	16,05	-5,927	-1000000	-1000000	-1000000	
179,90	-4,916	16,06	-5,931	-1000000	-1000000	-1000000	
180,00	-4,919	16,06	-5,935	-1000000	-1000000	-1000000	
180,10	-4,923	16,06	-5,939	-1000000	-1000000	-1000000	
180,20	-4,926	16,06	-5,943	-1000000	-1000000	-1000000	
180,30	-4,930	16,06	-5,948	-1000000	-1000000	-1000000	
180,40	-4,933	16,06	-5,951	-1000000	-1000000	-1000000	
180,50	-4,936	16,07	-5,956	-1000000	-1000000	-1000000	
180,60	-4,940	16,07	-5,960	-1000000	-1000000	-1000000	
180,70	-4,944	16,07	-5,964	-1000000	-1000000	-1000000	
180,80	-4,947	16,07	-5,967	-1000000	-1000000	-1000000	
180,90	-4,951	16,07	-5,971	-1000000	-1000000	-1000000	
181,00	-4,954	16,07	-5,975	-1000000	-1000000	-1000000	
181,10	-4,958	16,08	-5,979	-1000000	-1000000	-1000000	
181,20	-4,961	16,08	-5,983	-1000000	-1000000	-1000000	
181,30	-4,965	16,08	-5,987	-1000000	-1000000	-1000000	
181,40	-4,968	16,08	-5,991	-1000000	-1000000	-1000000	
181,50	-4,972	16,08	-5,995	-1000000	-1000000	-1000000	
181,60	-4,977	16,08	-5,999	-1000000	-1000000	-1000000	
181,70	-4,980	16,09	-6,003	-1000000	-1000000	-1000000	
181,80	-4,983	16,09	-6,008	-1000000	-1000000	-1000000	
181,90	-4,987	16,09	-6,012	-1000000	-1000000	-1000000	
182,00	-4,990	16,09	-6,015	-1000000	-1000000	-1000000	
182,10	-4,993	16,09	-6,019	-1000000	-1000000	-1000000	
182,20	-4,997	16,09	-6,023	-1000000	-1000000	-1000000	
182,30	-5,001	16,10	-6,027	-1000000	-1000000	-1000000	
182,40	-5,004	16,10	-6,032	-1000000	-1000000	-1000000	
182,50	-5,008	16,10	-6,036	-1000000	-1000000	-1000000	
182,60	-5,011	16,10	-6,040	-1000000	-1000000	-1000000	
182,70	-5,015	16,10	-6,044	-1000000	-1000000	-1000000	
182,80	-5,018	16,10	-6,048	-1000000	-1000000	-1000000	
182,90	-5,022	16,11	-6,052	-1000000	-1000000	-1000000	
183,00	-5,026	16,11	-6,056	-1000000	-1000000	-1000000	
183,10	-5,030	16,11	-6,060	-1000000	-1000000	-1000000	
183,20	-5,034	16,11	-6,064	-1000000	-1000000	-1000000	
183,30	-5,037	16,11	-6,068	-1000000	-1000000	-1000000	
183,40	-5,041	16,11	-6,072	-1000000	-1000000	-1000000	
183,50	-5,045	16,12	-6,077	-1000000	-1000000	-1000000	
183,60	-5,049	16,12	-6,081	-1000000	-1000000	-1000000	
183,70	-5,052	16,12	-6,085	-1000000	-1000000	-1000000	
