Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
240,90	-2,134	27,93	-0,3842	-1000000	-1000000	-1000000	
241,00	-2,134	27,93	-0,3842	-1000000	-1000000	-1000000	
241,10	-2,135	27,93	-0,3842	-1000000	-1000000	-1000000	
241,20	-2,134	27,94	-0,3841	-1000000	-1000000	-1000000	
241,30	-2,134	27,94	-0,3840	-1000000	-1000000	-1000000	
241,40	-2,135	27,94	-0,3843	-1000000	-1000000	-1000000	
241,50	-2,134	27,94	-0,3842	-1000000	-1000000	-1000000	
241,60	-2,134	27,94	-0,3842	-1000000	-1000000	-1000000	
241,70	-2,134	27,95	-0,3842	-1000000	-1000000	-1000000	
241,80	-2,134	27,95	-0,3843	-1000000	-1000000	-1000000	
241,90	-2,134	27,95	-0,3843	-1000000	-1000000	-1000000	
242,00	-2,134	27,95	-0,3844	-1000000	-1000000	-1000000	
242,10	-2,135	27,95	-0,3844	-1000000	-1000000	-1000000	
242,20	-2,135	27,95	-0,3846	-1000000	-1000000	-1000000	
242,30	-2,134	27,95	-0,3844	-1000000	-1000000	-1000000	
242,40	-2,135	27,96	-0,3845	-1000000	-1000000	-1000000	
242,50	-2,135	27,96	-0,3844	-1000000	-1000000	-1000000	
242,60	-2,135	27,96	-0,3844	-1000000	-1000000	-1000000	
242,70	-2,135	27,96	-0,3845	-1000000	-1000000	-1000000	
242,80	-2,135	27,96	-0,3845	-1000000	-1000000	-1000000	
242,90	-2,136	27,96	-0,3843	-1000000	-1000000	-1000000	
243,00	-2,136	27,97	-0,3844	-1000000	-1000000	-1000000	
243,10	-2,135	27,97	-0,3845	-1000000	-1000000	-1000000	
243,20	-2,136	27,97	-0,3846	-1000000	-1000000	-1000000	
243,30	-2,135	27,97	-0,3845	-1000000	-1000000	-1000000	
243,40	-2,135	27,97	-0,3844	-1000000	-1000000	-1000000	
243,50	-2,135	27,97	-0,3844	-1000000	-1000000	-1000000	
243,60	-2,136	27,98	-0,3843	-1000000	-1000000	-1000000	
243,70	-2,136	27,98	-0,3842	-1000000	-1000000	-1000000	
243,80	-2,136	27,98	-0,3843	-1000000	-1000000	-1000000	
243,90	-2,135	27,98	-0,3841	-1000000	-1000000	-1000000	
244,00	-2,135	27,98	-0,3841	-1000000	-1000000	-1000000	
244,10	-2,135	27,98	-0,3839	-1000000	-1000000	-1000000	
244,20	-2,135	27,99	-0,3839	-1000000	-1000000	-1000000	
244,30	-2,134	27,99	-0,3837	-1000000	-1000000	-1000000	
244,40	-2,135	27,99	-0,3838	-1000000	-1000000	-1000000	
244,50	-2,135	27,99	-0,3838	-1000000	-1000000	-1000000	
244,60	-2,135	27,99	-0,3838	-1000000	-1000000	-1000000	
244,70	-2,135	28,00	-0,3838	-1000000	-1000000	-1000000	
244,80	-2,135	28,00	-0,3839	-1000000	-1000000	-1000000	
244,90	-2,135	28,00	-0,3838	-1000000	-1000000	-1000000	
245,00	-2,135	28,00	-0,3839	-1000000	-1000000	-1000000	
245,10	-2,134	28,00	-0,3839	-1000000	-1000000	-1000000	
245,20	-2,135	28,00	-0,3839	-1000000	-1000000	-1000000	
245,30	-2,135	28,00	-0,3837	-1000000	-1000000	-1000000	
245,40	-2,135	28,01	-0,3838	-1000000	-1000000	-1000000	
245,50	-2,135	28,01	-0,3837	-1000000	-1000000	-1000000	
245,60	-2,135	28,01	-0,3837	-1000000	-1000000	-1000000	
245,70	-2,135	28,01	-0,3837	-1000000	-1000000	-1000000	
245,80	-2,136	28,01	-0,3839	-1000000	-1000000	-1000000	
245,90	-2,135	28,01	-0,3839	-1000000	-1000000	-1000000	
246,00	-2,135	28,01	-0,3838	-1000000	-1000000	-1000000	
246,10	-2,135	28,02	-0,3837	-1000000	-1000000	-1000000	
246,20	-2,136	28,02	-0,3839	-1000000	-1000000	-1000000	
246,30	-2,136	28,02	-0,3838	-1000000	-1000000	-1000000	
246,40	-2,136	28,02	-0,3839	-1000000	-1000000	-1000000	
246,50	-2,136	28,02	-0,3837	-1000000	-1000000	-1000000	
246,60	-2,136	28,03	-0,3836	-1000000	-1000000	-1000000	
246,70	-2,135	28,03	-0,3836	-1000000	-1000000	-1000000	
246,80	-2,136	28,03	-0,3836	-1000000	-1000000	-1000000	
246,90	-2,135	28,03	-0,3835	-1000000	-1000000	-1000000	
247,00	-2,135	28,03	-0,3835	-1000000	-1000000	-1000000	
247,10	-2,135	28,03	-0,3835	-1000000	-1000000	-1000000	
247,20	-2,135	28,03	-0,3835	-1000000	-1000000	-1000000	
247,30	-2,135	28,04	-0,3834	-1000000	-1000000	-1000000	
247,40	-2,135	28,04	-0,3836	-1000000	-1000000	-1000000	
247,50	-2,135	28,04	-0,3835	-1000000	-1000000	-1000000	
247,60	-2,135	28,04	-0,3835	-1000000	-1000000	-1000000	
247,70	-2,135	28,04	-0,3834	-1000000	-1000000	-1000000	
247,80	-2,135	28,05	-0,3835	-1000000	-1000000	-1000000	
247,90	-2,135	28,05	-0,3834	-1000000	-1000000	-1000000	
248,00	-2,136	28,05	-0,3835	-1000000	-1000000	-1000000	
248,10	-2,136	28,05	-0,3835	-1000000	-1000000	-1000000	
248,20	-2,136	28,05	-0,3836	-1000000	-1000000	-1000000	
248,30	-2,136	28,05	-0,3834	-1000000	-1000000	-1000000	
248,40	-2,135	28,06	-0,3835	-1000000	-1000000	-1000000	
248,50	-2,135	28,06	-0,3834	-1000000	-1000000	-1000000	
248,60	-2,135	28,06	-0,3836	-1000000	-1000000	-1000000	
248,70	-2,135	28,06	-0,3838	-1000000	-1000000	-1000000	
248,80	-2,135	28,06	-0,3838	-1000000	-1000000	-1000000	
248,90	-2,136	28,06	-0,3837	-1000000	-1000000	-1000000	
249,00	-2,136	28,07	-0,3838	-1000000	-1000000	-1000000	
249,10	-2,135	28,07	-0,3837	-1000000	-1000000	-1000000	
249,20	-2,135	28,07	-0,3839	-1000000	-1000000	-1000000	
249,30	-2,136	28,07	-0,3838	-1000000	-1000000	-1000000	
249,40	-2,136	28,07	-0,3839	-1000000	-1000000	-1000000	
249,50	-2,136	28,07	-0,3839	-1000000	-1000000	-1000000	
249,60	-2,136	28,08	-0,3838	-1000000	-1000000	-1000000	
249,70	-2,136	28,08	-0,3838	-1000000	-1000000	-1000000	
249,80	-2,136	28,08	-0,3840	-1000000	-1000000	-1000000	
249,90	-2,136	28,08	-0,3839	-1000000	-1000000	-1000000	
250,00	-2,136	28,08	-0,3840	-1000000	-1000000	-1000000	
250,10	-2,136	28,08	-0,3839	-1000000	-1000000	-1000000	
250,20	-2,136	28,09	-0,3840	-1000000	-1000000	-1000000	
250,30	-2,136	28,09	-0,3841	-1000000	-1000000	-1000000	
250,40	-2,136	28,09	-0,3843	-1000000	-1000000	-1000000	
250,50	-2,136	28,09	-0,3843	-1000000	-1000000	-1000000	
250,60	-2,136	28,09	-0,3844	-1000000	-1000000	-1000000	
250,70	-2,136	28,09	-0,3844	-1000000	-1000000	-1000000	
250,80	-2,136	28,10	-0,3845	-1000000	-1000000	-1000000	
250,90	-2,136	28,10	-0,3845	-1000000	-1000000	-1000000	
251,00	-2,136	28,10	-0,3848	-1000000	-1000000	-1000000	
251,10	-2,136	28,10	-0,3848	-1000000	-1000000	-1000000	
251,20	-2,136	28,10	-0,3849	-1000000	-1000000	-1000000	
251,30	-2,136	28,10	-0,3847	-1000000	-1000000	-1000000	
251,40	-2,136	28,11	-0,3849	-1000000	-1000000	-1000000	
251,50	-2,136	28,11	-0,3849	-1000000	-1000000	-1000000	
251,60	-2,136	28,11	-0,3850	-1000000	-1000000	-1000000	
251,70	-2,136	28,11	-0,3850	-1000000	-1000000	-1000000	
251,80	-2,136	28,11	-0,3852	-1000000	-1000000	-1000000	
251,90	-2,136	28,11	-0,3852	-1000000	-1000000	-1000000	
252,00	-2,136	28,12	-0,3853	-1000000	-1000000	-1000000	
252,10	-2,136	28,12	-0,3853	-1000000	-1000000	-1000000	
252,20	-2,136	28,12	-0,3855	-1000000	-1000000	-1000000	
252,30	-2,136	28,12	-0,3854	-1000000	-1000000	-1000000	
252,40	-2,136	28,12	-0,3855	-1000000	-1000000	-1000000	
252,50	-2,136	28,12	-0,3853	-1000000	-1000000	-1000000	
252,60	-2,136	28,12	-0,3853	-1000000	-1000000	-1000000	
252,70	-2,136	28,13	-0,3854	-1000000	-1000000	-1000000	
252,80	-2,137	28,13	-0,3855	-1000000	-1000000	-1000000	
252,90	-2,136	28,13	-0,3855	-1000000	-1000000	-1000000	
253,00	-2,137	28,13	-0,3856	-1000000	-1000000	-1000000	
253,10	-2,137	28,13	-0,3855	-1000000	-1000000	-1000000	
253,20	-2,137	28,14	-0,3856	-1000000	-1000000	-1000000	
253,30	-2,137	28,14	-0,3856	-1000000	-1000000	-1000000	
253,40	-2,138	28,14	-0,3858	-1000000	-1000000	-1000000	
253,50	-2,139	28,14	-0,3858	-1000000	-1000000	-1000000	
253,60	-2,139	28,14	-0,3859	-1000000	-1000000	-1000000	
253,70	-2,138	28,14	-0,3859	-1000000	-1000000	-1000000	
253,80	-2,137	28,14	-0,3859	-1000000	-1000000	-1000000	
253,90	-2,137	28,15	-0,3858	-1000000	-1000000	-1000000	
254,00	-2,138	28,15	-0,3859	-1000000	-1000000	-1000000	
254,10	-2,138	28,15	-0,3859	-1000000	-1000000	-1000000	
254,20	-2,138	28,15	-0,3860	-1000000	-1000000	-1000000	
254,30	-2,138	28,15	-0,3859	-1000000	-1000000	-1000000	
254,40	-2,138	28,16	-0,3860	-1000000	-1000000	-1000000	
254,50	-2,138	28,16	-0,3860	-1000000	-1000000	-1000000	
254,60	-2,138	28,16	-0,3862	-1000000	-1000000	-1000000	
254,70	-2,138	28,16	-0,3864	-1000000	-1000000	-1000000	
254,80	-2,139	28,16	-0,3864	-1000000	-1000000	-1000000	
254,90	-2,140	28,16	-0,3863	-1000000	-1000000	-1000000	
255,00	-2,140	28,17	-0,3864	-1000000	-1000000	-1000000	
255,10	-2,139	28,17	-0,3864	-1000000	-1000000	-1000000	
255,20	-2,139	28,17	-0,3865	-1000000	-1000000	-1000000	
255,30	-2,140	28,17	-0,3865	-1000000	-1000000	-1000000	
255,40	-2,140	28,17	-0,3866	-1000000	-1000000	-1000000	
255,50	-2,140	28,17	-0,3864	-1000000	-1000000	-1000000	
255,60	-2,140	28,18	-0,3863	-1000000	-1000000	-1000000	
255,70	-2,140	28,18	-0,3864	-1000000	-1000000	-1000000	
255,80	-2,140	28,18	-0,3867	-1000000	-1000000	-1000000	
255,90	-2,140	28,18	-0,3867	-1000000	-1000000	-1000000	
256,00	-2,140	28,18	-0,3868	-1000000	-1000000	-1000000	
256,10	-2,140	28,18	-0,3868	-1000000	-1000000	-1000000	
256,20	-2,140	28,19	-0,3869	-1000000	-1000000	-1000000	
256,30	-2,140	28,19	-0,3869	-1000000	-1000000	-1000000	
256,40	-2,140	28,19	-0,3871	-1000000	-1000000	-1000000	
256,50	-2,140	28,19	-0,3871	-1000000	-1000000	-1000000	
256,60	-2,140	28,19	-0,3872	-1000000	-1000000	-1000000	
256,70	-2,140	28,19	-0,3872	-1000000	-1000000	-1000000	
256,80	-2,140	28,20	-0,3871	-1000000	-1000000	-1000000	
256,90	-2,140	28,20	-0,3872	-1000000	-1000000	-1000000	
257,00	-2,140	28,20	-0,3874	-1000000	-1000000	-1000000	
257,10	-2,140	28,20	-0,3874	-1000000	-1000000	-1000000	
257,20	-2,140	28,20	-0,3873	-1000000	-1000000	-1000000	
257,30	-2,140	28,20	-0,3871	-1000000	-1000000	-1000000	
257,40	-2,140	28,21	-0,3871	-1000000	-1000000	-1000000	
257,50	-2,140	28,21	-0,3871	-1000000	-1000000	-1000000	
257,60	-2,140	28,21	-0,3872	-1000000	-1000000	-1000000	
257,70	-2,140	28,21	-0,3874	-1000000	-1000000	-1000000	
257,80	-2,140	28,21	-0,3874	-1000000	-1000000	-1000000	
257,90	-2,140	28,21	-0,3873	-1000000	-1000000	-1000000	
258,00	-2,140	28,22	-0,3873	-1000000	-1000000	-1000000	
258,10	-2,140	28,22	-0,3874	-1000000	-1000000	-1000000	
258,20	-2,140	28,22	-0,3873	-1000000	-1000000	-1000000	
258,30	-2,140	28,22	-0,3873	-1000000	-1000000	-1000000	
258,40	-2,140	28,22	-0,3874	-1000000	-1000000	-1000000	
258,50	-2,140	28,22	-0,3873	-1000000	-1000000	-1000000	
258,60	-2,140	28,23	-0,3873	-1000000	-1000000	-1000000	
258,70	-2,140	28,23	-0,3873	-1000000	-1000000	-1000000	
258,80	-2,140	28,23	-0,3874	-1000000	-1000000	-1000000	
258,90	-2,140	28,23	-0,3874	-1000000	-1000000	-1000000	
259,00	-2,140	28,23	-0,3874	-1000000	-1000000	-1000000	
259,10	-2,140	28,23	-0,3875	-1000000	-1000000	-1000000	
259,20	-2,140	28,24	-0,3874	-1000000	-1000000	-1000000	
259,30	-2,140	28,24	-0,3874	-1000000	-1000000	-1000000	
259,40	-2,140	28,24	-0,3875	-1000000	-1000000	-1000000	
259,50	-2,140	28,24	-0,3875	-1000000	-1000000	-1000000	
259,60	-2,140	28,24	-0,3872	-1000000	-1000000	-1000000	
259,70	-2,140	28,24	-0,3870	-1000000	-1000000	-1000000	
259,80	-2,140	28,25	-0,3870	-1000000	-1000000	-1000000	
259,90	-2,140	28,25	-0,3870	-1000000	-1000000	-1000000	
260,00	-2,140	28,25	-0,3871	-1000000	-1000000	-1000000	
260,10	-2,140	28,25	-0,3871	-1000000	-1000000	-1000000	
260,20	-2,140	28,25	-0,3872	-1000000	-1000000	-1000000	
260,30	-2,140	28,25	-0,3871	-1000000	-1000000	-1000000	
260,40	-2,140	28,26	-0,3871	-1000000	-1000000	-1000000	
260,50	-2,140	28,26	-0,3871	-1000000	-1000000	-1000000	
260,60	-2,140	28,26	-0,3872	-1000000	-1000000	-1000000	
260,70	-2,140	28,26	-0,3872	-1000000	-1000000	-1000000	
260,80	-2,140	28,26	-0,3871	-1000000	-1000000	-1000000	
260,90	-2,140	28,26	-0,3870	-1000000	-1000000	-1000000	
261,00	-2,140	28,27	-0,3871	-1000000	-1000000	-1000000	
261,10	-2,140	28,27	-0,3870	-1000000	-1000000	-1000000	
261,20	-2,140	28,27	-0,3870	-1000000	-1000000	-1000000	
261,30	-2,140	28,27	-0,3870	-1000000	-1000000	-1000000	
261,40	-2,140	28,27	-0,3870	-1000000	-1000000	-1000000	
261,50	-2,140	28,27	-0,3869	-1000000	-1000000	-1000000	
261,60	-2,140	28,28	-0,3870	-1000000	-1000000	-1000000	
261,70	-2,140	28,28	-0,3870	-1000000	-1000000	-1000000	
261,80	-2,140	28,28	-0,3871	-1000000	-1000000	-1000000	
261,90	-2,140	28,28	-0,3871	-1000000	-1000000	-1000000	
262,00	-2,140	28,28	-0,3870	-1000000	-1000000	-1000000	
262,10	-2,140	28,28	-0,3869	-1000000	-1000000	-1000000	
262,20	-2,140	28,29	-0,3869	-1000000	-1000000	-1000000	
262,30	-2,140	28,29	-0,3869	-1000000	-1000000	-1000000	
262,40	-2,140	28,29	-0,3870	-1000000	-1000000	-1000000	
262,50	-2,140	28,29	-0,3870	-1000000	-1000000	-1000000	
262,60	-2,140	28,29	-0,3869	-1000000	-1000000	-1000000	
262,70	-2,140	28,29	-0,3869	-1000000	-1000000	-1000000	
262,80	-2,141	28,30	-0,3869	-1000000	-1000000	-1000000	
262,90	-2,141	28,30	-0,3869	-1000000	-1000000	-1000000	
263,00	-2,141	28,30	-0,3869	-1000000	-1000000	-1000000	
263,10	-2,141	28,30	-0,3870	-1000000	-1000000	-1000000	
263,20	-2,141	28,30	-0,3870	-1000000	-1000000	-1000000	
263,30	-2,140	28,30	-0,3870	-1000000	-1000000	-1000000	
263,40	-2,141	28,31	-0,3869	-1000000	-1000000	-1000000	
263,50	-2,141	28,31	-0,3868	-1000000	-1000000	-1000000	
263,60	-2,141	28,31	-0,3867	-1000000	-1000000	-1000000	
263,70	-2,141	28,31	-0,3867	-1000000	-1000000	-1000000	
263,80	-2,141	28,31	-0,3866	-1000000	-1000000	-1000000	
263,90	-2,141	28,31	-0,3866	-1000000	-1000000	-1000000	
264,00	-2,141	28,32	-0,3865	-1000000	-1000000	-1000000	
264,10	-2,141	28,32	-0,3865	-1000000	-1000000	-1000000	
264,20	-2,141	28,32	-0,3865	-1000000	-1000000	-1000000	
264,30	-2,141	28,32	-0,3866	-1000000	-1000000	-1000000	
264,40	-2,140	28,32	-0,3864	-1000000	-1000000	-1000000	
264,50	-2,140	28,32	-0,3863	-1000000	-1000000	-1000000	
264,60	-2,141	28,33	-0,3862	-1000000	-1000000	-1000000	
264,70	-2,141	28,33	-0,3862	-1000000	-1000000	-1000000	
264,80	-2,141	28,33	-0,3862	-1000000	-1000000	-1000000	
264,90	-2,141	28,33	-0,3861	-1000000	-1000000	-1000000	
265,00	-2,140	28,33	-0,3860	-1000000	-1000000	-1000000	
265,10	-2,140	28,33	-0,3859	-1000000	-1000000	-1000000	
265,20	-2,140	28,34	-0,3857	-1000000	-1000000	-1000000	
265,30	-2,140	28,34	-0,3857	-1000000	-1000000	-1000000	
265,40	-2,140	28,34	-0,3856	-1000000	-1000000	-1000000	
265,50	-2,140	28,34	-0,3855	-1000000	-1000000	-1000000	
265,60	-2,140	28,34	-0,3853	-1000000	-1000000	-1000000	
265,70	-2,140	28,34	-0,3852	-1000000	-1000000	-1000000	
265,80	-2,140	28,35	-0,3850	-1000000	-1000000	-1000000	
265,90	-2,140	28,35	-0,3849	-1000000	-1000000	-1000000	
266,00	-2,140	28,35	-0,3849	-1000000	-1000000	-1000000	
266,10	-2,140	28,35	-0,3849	-1000000	-1000000	-1000000	
266,20	-2,140	28,35	-0,3848	-1000000	-1000000	-1000000	
266,30	-2,140	28,35	-0,3847	-1000000	-1000000	-1000000	
266,40	-2,140	28,36	-0,3845	-1000000	-1000000	-1000000	
266,50	-2,140	28,36	-0,3845	-1000000	-1000000	-1000000	
266,60	-2,140	28,36	-0,3844	-1000000	-1000000	-1000000	
266,70	-2,140	28,36	-0,3844	-1000000	-1000000	-1000000	
266,80	-2,140	28,36	-0,3842	-1000000	-1000000	-1000000	
266,90	-2,140	28,36	-0,3840	-1000000	-1000000	-1000000	
267,00	-2,140	28,37	-0,3837	-1000000	-1000000	-1000000	
267,10	-2,140	28,37	-0,3836	-1000000	-1000000	-1000000	
267,20	-2,140	28,37	-0,3835	-1000000	-1000000	-1000000	
267,30	-2,140	28,37	-0,3835	-1000000	-1000000	-1000000	
267,40	-2,140	28,37	-0,3834	-1000000	-1000000	-1000000	
267,50	-2,140	28,37	-0,3832	-1000000	-1000000	-1000000	
267,60	-2,140	28,38	-0,3831	-1000000	-1000000	-1000000	
267,70	-2,140	28,38	-0,3831	-1000000	-1000000	-1000000	
267,80	-2,140	28,38	-0,3830	-1000000	-1000000	-1000000	
267,90	-2,140	28,38	-0,3830	-1000000	-1000000	-1000000	
268,00	-2,140	28,38	-0,3828	-1000000	-1000000	-1000000	
268,10	-2,140	28,38	-0,3826	-1000000	-1000000	-1000000	
268,20	-2,140	28,39	-0,3824	-1000000	-1000000	-1000000	
268,30	-2,140	28,39	-0,3824	-1000000	-1000000	-1000000	
268,40	-2,140	28,39	-0,3822	-1000000	-1000000	-1000000	
268,50	-2,140	28,39	-0,3820	-1000000	-1000000	-1000000	
268,60	-2,140	28,39	-0,3819	-1000000	-1000000	-1000000	
268,70	-2,140	28,39	-0,3817	-1000000	-1000000	-1000000	
268,80	-2,140	28,40	-0,3815	-1000000	-1000000	-1000000	
268,90	-2,140	28,40	-0,3816	-1000000	-1000000	-1000000	
269,00	-2,140	28,40	-0,3815	-1000000	-1000000	-1000000	
269,10	-2,140	28,40	-0,3816	-1000000	-1000000	-1000000	
269,20	-2,140	28,40	-0,3813	-1000000	-1000000	-1000000	
269,30	-2,140	28,40	-0,3813	-1000000	-1000000	-1000000	
269,40	-2,140	28,41	-0,3812	-1000000	-1000000	-1000000	
269,50	-2,139	28,41	-0,3812	-1000000	-1000000	-1000000	
269,60	-2,139	28,41	-0,3812	-1000000	-1000000	-1000000	
269,70	-2,140	28,41	-0,3812	-1000000	-1000000	-1000000	
269,80	-2,140	28,41	-0,3809	-1000000	-1000000	-1000000	
269,90	-2,139	28,41	-0,3808	-1000000	-1000000	-1000000	
270,00	-2,139	28,42	-0,3807	-1000000	-1000000	-1000000	
270,10	-2,139	28,42	-0,3809	-1000000	-1000000	-1000000	
270,20	-2,139	28,42	-0,3808	-1000000	-1000000	-1000000	
270,30	-2,139	28,42	-0,3808	-1000000	-1000000	-1000000	
270,40	-2,139	28,42	-0,3806	-1000000	-1000000	-1000000	
270,50	-2,139	28,42	-0,3805	-1000000	-1000000	-1000000	
270,60	-2,139	28,43	-0,3804	-1000000	-1000000	-1000000	
270,70	-2,139	28,43	-0,3805	-1000000	-1000000	-1000000	
270,80	-2,138	28,43	-0,3804	-1000000	-1000000	-1000000	
270,90	-2,137	28,43	-0,3803	-1000000	-1000000	-1000000	
271,00	-2,137	28,43	-0,3801	-1000000	-1000000	-1000000	
271,10	-2,138	28,43	-0,3800	-1000000	-1000000	-1000000	
271,20	-2,137	28,44	-0,3798	-1000000	-1000000	-1000000	
271,30	-2,137	28,44	-0,3798	-1000000	-1000000	-1000000	
271,40	-2,137	28,44	-0,3798	-1000000	-1000000	-1000000	
271,50	-2,138	28,44	-0,3797	-1000000	-1000000	-1000000	
271,60	-2,137	28,44	-0,3794	-1000000	-1000000	-1000000	
271,70	-2,137	28,44	-0,3793	-1000000	-1000000	-1000000	
271,80	-2,136	28,45	-0,3792	-1000000	-1000000	-1000000	
271,90	-2,137	28,45	-0,3792	-1000000	-1000000	-1000000	
272,00	-2,137	28,45	-0,3791	-1000000	-1000000	-1000000	
272,10	-2,137	28,45	-0,3792	-1000000	-1000000	-1000000	
272,20	-2,137	28,45	-0,3791	-1000000	-1000000	-1000000	
272,30	-2,136	28,45	-0,3789	-1000000	-1000000	-1000000	
272,40	-2,136	28,46	-0,3787	-1000000	-1000000	-1000000	
272,50	-2,136	28,46	-0,3786	-1000000	-1000000	-1000000	
272,60	-2,136	28,46	-0,3785	-1000000	-1000000	-1000000	
272,70	-2,136	28,46	-0,3784	-1000000	-1000000	-1000000	
272,80	-2,136	28,46	-0,3783	-1000000	-1000000	-1000000	
272,90	-2,136	28,46	-0,3782	-1000000	-1000000	-1000000	
273,00	-2,136	28,47	-0,3780	-1000000	-1000000	-1000000	
273,10	-2,136	28,47	-0,3781	-1000000	-1000000	-1000000	
273,20	-2,136	28,47	-0,3781	-1000000	-1000000	-1000000	
273,30	-2,136	28,47	-0,3781	-1000000	-1000000	-1000000	
273,40	-2,136	28,47	-0,3779	-1000000	-1000000	-1000000	
273,50	-2,136	28,47	-0,3778	-1000000	-1000000	-1000000	
273,60	-2,136	28,47	-0,3778	-1000000	-1000000	-1000000	
273,70	-2,136	28,48	-0,3779	-1000000	-1000000	-1000000	
273,80	-2,136	28,48	-0,3778	-1000000	-1000000	-1000000	
273,90	-2,136	28,48	-0,3777	-1000000	-1000000	-1000000	
274,00	-2,136	28,48	-0,3775	-1000000	-1000000	-1000000	
274,10	-2,136	28,48	-0,3774	-1000000	-1000000	-1000000	
274,20	-2,136	28,49	-0,3772	-1000000	-1000000	-1000000	
274,30	-2,136	28,49	-0,3771	-1000000	-1000000	-1000000	
274,40	-2,136	28,49	-0,3770	-1000000	-1000000	-1000000	
274,50	-2,136	28,49	-0,3771	-1000000	-1000000	-1000000	
274,60	-2,136	28,49	-0,3770	-1000000	-1000000	-1000000	
274,70	-2,136	28,49	-0,3771	-1000000	-1000000	-1000000	
274,80	-2,136	28,50	-0,3770	-1000000	-1000000	-1000000	
274,90	-2,136	28,50	-0,3771	-1000000	-1000000	-1000000	
275,00	-2,137	28,50	-0,3769	-1000000	-1000000	-1000000	
275,10	-2,137	28,50	-0,3769	-1000000	-1000000	-1000000	
275,20	-2,136	28,50	-0,3766	-1000000	-1000000	-1000000	
275,30	-2,136	28,50	-0,3767	-1000000	-1000000	-1000000	
275,40	-2,136	28,51	-0,3766	-1000000	-1000000	-1000000	
275,50	-2,136	28,51	-0,3766	-1000000	-1000000	-1000000	
275,60	-2,136	28,51	-0,3764	-1000000	-1000000	-1000000	
275,70	-2,136	28,51	-0,3764	-1000000	-1000000	-1000000	
275,80	-2,136	28,51	-0,3762	-1000000	-1000000	-1000000	
275,90	-2,136	28,51	-0,3762	-1000000	-1000000	-1000000	
276,00	-2,136	28,52	-0,3760	-1000000	-1000000	-1000000	
276,10	-2,136	28,52	-0,3761	-1000000	-1000000	-1000000	
276,20	-2,136	28,52	-0,3760	-1000000	-1000000	-1000000	
276,30	-2,136	28,52	-0,3760	-1000000	-1000000	-1000000	
276,40	-2,136	28,52	-0,3758	-1000000	-1000000	-1000000	
276,50	-2,136	28,52	-0,3757	-1000000	-1000000	-1000000	
276,60	-2,136	28,53	-0,3754	-1000000	-1000000	-1000000	
276,70	-2,136	28,53	-0,3754	-1000000	-1000000	-1000000	
276,80	-2,136	28,53	-0,3752	-1000000	-1000000	-1000000	
276,90	-2,136	28,53	-0,3751	-1000000	-1000000	-1000000	
277,00	-2,136	28,53	-0,3749	-1000000	-1000000	-1000000	
277,10	-2,136	28,53	-0,3747	-1000000	-1000000	-1000000	
277,20	-2,135	28,54	-0,3745	-1000000	-1000000	-1000000	
277,30	-2,136	28,54	-0,3746	-1000000	-1000000	-1000000	
277,40	-2,135	28,54	-0,3744	-1000000	-1000000	-1000000	
277,50	-2,133	28,54	-0,3742	-1000000	-1000000	-1000000	
277,60	-2,133	28,54	-0,3739	-1000000	-1000000	-1000000	
277,70	-2,132	28,54	-0,3737	-1000000	-1000000	-1000000	
277,80	-2,132	28,55	-0,3735	-1000000	-1000000	-1000000	
277,90	-2,132	28,55	-0,3734	-1000000	-1000000	-1000000	
278,00	-2,132	28,55	-0,3732	-1000000	-1000000	-1000000	
278,10	-2,132	28,55	-0,3732	-1000000	-1000000	-1000000	
278,20	-2,132	28,55	-0,3730	-1000000	-1000000	-1000000	
278,30	-2,132	28,55	-0,3728	-1000000	-1000000	-1000000	
278,40	-2,132	28,56	-0,3726	-1000000	-1000000	-1000000	
278,50	-2,132	28,56	-0,3725	-1000000	-1000000	-1000000	
278,60	-2,132	28,56	-0,3723	-1000000	-1000000	-1000000	
278,70	-2,132	28,56	-0,3722	-1000000	-1000000	-1000000	
278,80	-2,132	28,56	-0,3719	-1000000	-1000000	-1000000	
278,90	-2,132	28,56	-0,3718	-1000000	-1000000	-1000000	
279,00	-2,132	28,57	-0,3716	-1000000	-1000000	-1000000	
279,10	-2,132	28,57	-0,3715	-1000000	-1000000	-1000000	
279,20	-2,132	28,57	-0,3712	-1000000	-1000000	-1000000	
279,30	-2,132	28,57	-0,3713	-1000000	-1000000	-1000000	
279,40	-2,132	28,57	-0,3711	-1000000	-1000000	-1000000	
279,50	-2,132	28,57	-0,3709	-1000000	-1000000	-1000000	
279,60	-2,132	28,58	-0,3707	-1000000	-1000000	-1000000	
279,70	-2,132	28,58	-0,3706	-1000000	-1000000	-1000000	
279,80	-2,131	28,58	-0,3704	-1000000	-1000000	-1000000	
279,90	-2,132	28,58	-0,3704	-1000000	-1000000	-1000000	
280,00	-2,132	28,58	-0,3701	-1000000	-1000000	-1000000	
280,10	-2,131	28,58	-0,3699	-1000000	-1000000	-1000000	
280,20	-2,131	28,59	-0,3697	-1000000	-1000000	-1000000	
280,30	-2,131	28,59	-0,3697	-1000000	-1000000	-1000000	
280,40	-2,131	28,59	-0,3695	-1000000	-1000000	-1000000	
280,50	-2,129	28,59	-0,3695	-1000000	-1000000	-1000000	
